timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1665205271.075301,0,-1,0,-1,-1.0000,11.796,0.170
1665205271.275301,1,-1,0,-1,-1.0000,11.350,0.121
1665205271.475301,2,-1,0,-1,-1.0000,11.081,0.143
1665205271.675301,3,-1,0,-1,-1.0000,11.170,0.127
1665205271.875301,4,-1,0,-1,-1.0000,11.083,0.137
1665205272.075301,5,-1,0,-1,-1.0000,11.068,0.135
1665205272.275301,6,-1,0,-1,-1.0000,11.140,0.145
1665205272.475301,7,-1,0,-1,-1.0000,11.150,0.132
1665205272.675305,8,-1,0,-1,-1.0000,11.187,0.221
1665205272.875339,9,-1,0,-1,-1.0000,11.161,0.126
1665205273.075364,10,-1,0,-1,-1.0000,11.131,0.134
1665205273.275384,11,-1,0,-1,-1.0000,11.093,0.129
1665205273.475398,12,-1,0,-1,-1.0000,11.060,0.122
1665205273.675410,13,-1,0,-1,-1.0000,11.232,0.167
1665205273.875419,14,-1,0,-1,-1.0000,11.101,0.130
1665205274.075426,15,-1,0,-1,-1.0000,11.068,0.130
1665205274.275433,16,-1,0,-1,-1.0000,11.326,0.145
1665205274.475440,17,-1,0,-1,-1.0000,11.154,0.217
1665205274.675447,18,-1,0,-1,-1.0000,11.228,0.141
1665205274.875447,19,-1,0,-1,-1.0000,11.142,0.139
1665205275.075447,20,-1,0,-1,-1.0000,11.173,0.143
1665205275.275447,21,-1,0,-1,-1.0000,11.121,0.144
1665205275.475447,22,-1,0,-1,-1.0000,11.162,0.153
1665205275.675447,23,-1,0,-1,-1.0000,11.285,0.159
1665205275.875447,24,-1,0,-1,-1.0000,11.232,0.150
1665205276.075447,25,-1,0,-1,-1.0000,11.223,0.152
1665205276.275447,26,-1,0,-1,-1.0000,11.326,0.160
1665205276.475447,27,-1,0,-1,-1.0000,11.095,0.158
1665205276.675447,28,-1,0,-1,-1.0000,11.127,0.167
1665205276.875447,29,-1,0,-1,-1.0000,11.124,0.173
1665205277.075447,30,-1,0,-1,-1.0000,11.123,0.164
1665205277.275447,31,-1,0,-1,-1.0000,11.083,0.168
1665205277.475447,32,-1,0,-1,-1.0000,11.143,0.183
1665205277.675447,33,-1,0,-1,-1.0000,11.210,0.179
1665205277.875463,34,-1,0,-1,-1.0000,11.125,0.181
1665205278.075508,35,-1,0,-1,-1.0000,11.140,0.175
1665205278.275536,36,-1,0,-1,-1.0000,11.106,0.171
1665205278.475557,37,-1,0,-1,-1.0000,11.051,0.207
1665205278.675562,38,-1,0,-1,-1.0000,11.066,0.210
1665205278.875559,39,-1,0,-1,-1.0000,11.166,0.216
1665205279.075563,40,-1,0,-1,-1.0000,11.161,0.189
1665205279.275570,41,-1,0,-1,-1.0000,11.095,0.202
1665205279.475578,42,-1,0,-1,-1.0000,11.152,0.195
1665205279.675586,43,-1,0,-1,-1.0000,11.205,0.210
1665205279.875592,44,-1,0,-1,-1.0000,11.138,0.209
1665205280.075592,45,-1,0,-1,-1.0000,11.212,0.199
1665205280.275592,46,-1,0,-1,-1.0000,11.206,0.197
1665205281.075592,47,-1,0,-1,-1.0000,11.159,0.194
1665205281.275592,48,-1,0,-1,-1.0000,11.213,0.210
1665205281.475591,49,-1,0,-1,-1.0000,11.047,0.208
1665205281.675591,50,-1,0,-1,-1.0000,11.095,0.225
1665205281.875592,51,-1,0,0,0.9977,11.154,12.838
1665205282.075592,52,-1,0,0,0.9977,11.101,24.686
1665205282.275562,53,-1,0,0,0.9984,11.160,35.951
1665205282.475512,54,-1,0,0,0.9990,11.083,46.407
1665205282.675470,55,-1,0,0,0.9990,11.072,47.375
1665205282.875443,56,-1,0,0,0.9987,11.064,70.992
1665205283.075419,57,-1,0,0,0.9995,11.080,82.034
1665205283.275397,58,-1,0,0,0.9989,11.043,93.188
1665205283.475377,59,-1,0,0,0.9991,11.045,105.002
1665205283.675351,60,-1,0,0,0.9995,11.200,115.622
1665205283.875336,61,-1,0,0,0.9989,11.197,116.467
1665205284.075330,62,-1,0,0,0.9990,11.123,116.540
1665205284.275321,63,-1,0,0,0.9992,11.158,117.119
1665205284.475321,64,-1,0,14,0.9994,11.085,104.735
1665205284.675321,65,-1,0,6,0.9986,11.172,93.169
1665205284.875360,66,-1,0,0,0.9992,11.258,14.564
1665205285.075431,67,-1,0,15,0.9996,11.126,14.838
1665205285.275475,68,-1,0,0,0.9993,11.203,115.481
1665205285.475502,69,-1,0,0,0.9993,11.089,116.653
1665205285.675519,70,-1,0,0,0.9989,11.085,117.802
1665205285.875533,71,-1,0,0,0.9993,11.089,119.353
1665205286.075542,72,-1,0,0,0.9992,11.106,118.999
1665205286.275547,73,-1,0,0,0.9993,11.136,119.570
1665205286.475553,74,-1,0,0,0.9996,11.093,119.247
1665205286.675564,75,-1,0,0,0.9997,11.200,118.531
1665205286.875567,76,-1,0,0,0.9993,11.156,118.135
1665205287.075567,77,-1,0,0,0.9995,11.123,116.530
1665205287.275567,78,-1,0,0,0.9998,11.146,116.733
1665205287.475567,79,-1,0,0,0.9996,11.216,104.859
1665205287.675567,80,-1,0,0,0.9997,11.102,104.544
1665205287.875567,81,-1,0,0,0.9999,11.091,94.496
1665205288.075567,82,-1,0,15,0.9998,11.116,93.750
1665205288.275567,83,-1,0,0,0.9998,11.085,103.468
1665205288.475567,84,-1,0,0,0.9998,11.121,104.302
1665205288.675567,85,-1,0,0,0.9998,11.098,70.021
1665205288.875567,86,-1,0,12,0.9997,11.142,47.991
1665205289.075567,87,-1,0,0,0.9998,11.065,114.942
1665205289.275567,88,-1,0,0,0.9999,11.142,115.597
1665205289.475567,89,-1,0,0,0.9998,11.095,115.976
1665205289.675567,90,-1,0,0,0.9998,11.045,49.023
1665205289.875567,91,-1,0,12,0.9998,11.027,14.794
1665205290.075567,92,-1,0,13,0.9997,11.113,14.833
1665205290.275567,93,-1,0,10,0.9998,11.362,3.402
1665205290.475567,94,-1,0,10,0.9998,11.012,3.063
1665205290.675567,95,-1,0,9,0.9998,11.107,2.938
1665205290.875567,96,-1,0,13,0.9998,11.103,3.367
1665205291.075567,97,-1,0,9,0.9997,11.088,3.373
1665205291.275567,98,-1,0,15,0.9998,11.052,26.325
1665205291.475567,99,-1,0,0,0.9999,11.160,59.876
1665205291.675567,100,-1,0,0,0.9993,11.045,37.743
1665205291.875567,101,-1,0,10,0.9998,11.079,15.366
1665205292.075567,102,-1,0,9,0.9999,11.223,15.350
1665205292.275597,103,-1,0,7,0.9997,11.047,14.941
1665205292.475652,104,-1,0,12,0.9998,11.124,15.140
1665205292.675678,105,-1,0,13,0.9998,11.093,26.655
1665205292.875691,106,-1,0,8,0.9997,11.079,26.442
1665205293.075699,107,-1,0,5,0.9997,11.132,4.158
1665205293.275703,108,-1,0,15,0.9996,11.031,3.936
1665205293.475709,109,-1,0,11,0.9999,11.174,4.421
1665205293.675709,110,-1,0,5,0.9999,11.033,71.319
1665205293.875708,111,-1,0,13,0.9999,11.064,27.061
1665205294.075714,112,-1,0,12,0.9999,11.132,4.391
1665205294.275724,113,-1,0,13,0.9998,11.106,15.115
1665205294.475724,114,-1,0,11,0.9998,11.017,48.918
1665205294.675724,115,-1,0,0,0.9999,11.076,104.858
1665205294.875724,116,-1,0,11,0.9997,11.059,60.752
1665205295.075724,117,-1,0,0,0.9999,11.110,104.857
1665205295.275724,118,-1,0,12,0.9996,11.135,60.364
1665205295.475724,119,-1,0,0,0.9995,11.215,59.836
1665205295.675724,120,-1,0,0,0.9998,11.100,104.813
1665205295.875724,121,-1,0,0,0.9998,11.089,115.679
1665205296.075724,122,-1,0,0,0.9998,11.218,92.665
1665205296.275724,123,-1,0,6,0.9996,11.165,105.156
1665205296.475724,124,-1,0,0,0.9998,11.078,116.331
1665205296.675724,125,-1,0,0,0.9996,11.049,116.576
1665205296.875724,126,-1,0,0,0.9998,11.059,118.200
1665205297.075724,127,-1,0,0,0.9996,11.093,118.735
1665205297.275724,128,-1,0,0,0.9996,11.076,118.162
1665205297.475724,129,-1,0,0,0.9998,11.151,118.112
1665205297.675724,130,-1,0,0,0.9998,11.040,117.470
1665205297.875724,131,-1,0,0,0.9997,11.049,115.416
1665205298.075724,132,-1,0,14,0.9996,11.184,94.034
1665205298.275724,133,-1,0,0,0.9998,11.083,116.827
1665205298.475724,134,-1,0,0,0.9997,11.116,118.061
1665205298.675673,135,-1,0,0,0.9997,11.090,119.057
1665205298.875627,136,-1,0,0,0.9997,11.081,118.788
1665205299.075595,137,-1,0,0,0.9996,11.076,94.884
1665205299.275574,138,-1,0,12,0.9996,11.025,28.053
1665205299.475565,139,-1,0,11,0.9996,11.182,38.483
1665205299.675564,140,-1,0,0,0.9997,11.120,105.434
1665205299.875570,141,-1,0,0,0.9998,11.093,117.713
1665205300.075598,142,-1,0,0,0.9999,11.136,117.393
1665205300.275638,143,-1,0,0,0.9998,11.107,117.785
1665205300.475679,144,-1,0,0,0.9998,11.052,117.561
1665205300.675693,145,-1,0,0,0.9999,11.083,118.101
1665205300.875693,146,-1,0,0,0.9997,11.063,117.162
1665205301.075693,147,-1,0,14,0.9999,11.138,82.248
1665205301.275693,148,-1,0,5,0.9999,11.049,94.519
1665205301.475693,149,-1,0,0,0.9998,11.202,105.351
1665205301.675693,150,-1,0,0,0.9998,11.045,105.847
1665205301.875693,151,-1,0,0,0.9997,11.111,117.785
1665205302.075693,152,-1,0,0,0.9998,11.059,116.535
1665205302.275693,153,-1,0,0,0.9997,11.088,37.969
1665205302.475693,154,-1,0,12,0.9997,11.041,3.446
1665205302.675693,155,-1,0,12,0.9998,11.098,4.062
1665205302.875693,156,-1,0,15,0.9996,11.145,49.550
1665205303.075693,157,-1,0,0,0.9999,11.092,48.995
1665205303.275693,158,-1,0,14,0.9999,11.077,37.770
1665205303.475693,159,-1,0,12,0.9998,11.152,15.004
1665205303.675745,160,-1,0,8,0.9999,11.097,3.114
1665205303.875832,161,-1,0,14,0.9999,11.056,37.655
1665205304.075890,162,-1,0,0,0.9998,11.148,48.347
1665205304.275937,163,-1,0,14,0.9998,11.045,93.423
1665205304.475966,164,-1,0,0,0.9997,11.175,92.658
1665205304.675976,165,-1,0,0,0.9999,11.127,103.925
1665205304.875974,166,-1,0,0,0.9998,11.011,115.239
1665205305.075966,167,-1,0,12,0.9996,11.070,93.427
1665205305.275951,168,-1,0,0,0.9998,11.053,103.569
1665205305.475938,169,-1,0,0,0.9999,11.080,103.206
1665205305.675933,170,-1,0,13,0.9999,11.111,80.711
1665205305.875933,171,-1,0,0,0.9999,11.082,115.203
1665205306.075933,172,-1,0,0,0.9998,11.118,104.905
1665205306.275933,173,-1,0,0,0.9997,11.078,115.137
1665205306.475933,174,-1,0,0,0.9998,11.084,116.521
1665205306.675933,175,-1,0,0,0.9999,11.121,116.606
1665205306.875933,176,-1,0,6,0.9994,11.128,118.502
1665205307.075933,177,-1,0,0,0.9999,11.047,117.589
1665205307.275933,178,-1,0,0,0.9998,11.126,116.695
1665205307.475933,179,-1,0,0,0.9998,11.233,117.453
1665205307.675933,180,-1,0,0,0.9997,11.108,116.568
1665205307.875933,181,-1,0,0,0.9997,11.190,118.316
1665205308.075933,182,-1,0,0,0.9999,11.165,117.307
1665205308.275933,183,-1,0,0,0.9998,11.139,116.495
1665205308.475933,184,-1,0,0,0.9995,11.111,117.322
1665205308.675933,185,-1,0,0,0.9998,11.152,118.378
1665205308.875933,186,-1,0,0,0.9998,11.060,118.297
1665205309.075933,187,-1,0,0,0.9998,11.172,118.716
1665205309.275933,188,-1,0,0,0.9998,11.291,119.420
1665205309.475933,189,-1,0,0,0.9996,11.128,119.251
1665205309.675872,190,-1,0,5,0.9997,11.223,119.579
1665205309.875798,191,-1,0,0,0.9999,11.252,118.293
1665205310.075741,192,-1,0,13,0.9999,11.146,112.202
1665205310.275686,193,-1,0,0,0.9997,11.166,118.659
1665205310.475652,194,-1,0,16,0.9998,11.114,115.194
1665205310.675639,195,-1,0,14,0.9998,11.198,118.374
1665205310.875634,196,-1,0,0,0.9996,11.166,119.321
1665205311.075631,197,-1,0,0,0.9997,11.058,119.852
1665205311.275632,198,-1,0,0,0.9999,11.123,120.188
1665205311.475636,199,-1,0,12,0.9998,11.061,118.398
1665205311.675637,200,-1,0,0,0.9997,11.106,119.449
1665205311.875637,201,-1,0,0,0.9997,11.109,119.968
1665205312.075637,202,-1,0,0,0.9999,11.208,119.080
1665205312.275637,203,-1,0,0,0.9999,11.126,119.549
1665205312.475637,204,-1,0,0,0.9998,11.222,119.552
1665205312.675637,205,-1,0,0,0.9999,11.164,119.266
1665205312.875637,206,-1,0,0,0.9999,11.094,117.744
1665205313.075637,207,-1,0,0,0.9999,11.101,94.237
1665205313.275637,208,-1,0,0,0.9998,11.282,105.653
1665205313.475637,209,-1,0,0,0.9998,11.138,105.748
1665205313.675637,210,-1,0,0,0.9997,11.091,119.537
1665205313.875637,211,-1,0,0,0.9998,11.055,118.440
1665205314.075637,212,-1,0,5,0.9997,11.027,117.198
1665205314.275637,213,-1,0,0,0.9997,11.099,105.275
1665205314.475637,214,-1,0,0,0.9998,11.095,115.898
1665205314.675659,215,-1,0,0,0.9998,11.156,117.224
1665205314.875733,216,-1,0,0,0.9998,11.093,105.364
1665205315.075795,217,-1,0,0,0.9996,11.100,105.506
1665205315.275854,218,-1,0,0,0.9996,11.188,71.436
1665205315.475904,219,-1,0,0,0.9999,11.074,104.611
1665205315.675940,220,-1,0,0,0.9998,11.097,116.332
1665205315.875938,221,-1,0,0,0.9997,11.174,115.482
1665205316.075905,222,-1,0,0,0.9999,11.034,82.923
1665205316.275832,223,-1,0,0,0.9998,11.089,115.623
1665205316.475770,224,-1,0,0,0.9997,11.080,81.471
1665205316.675738,225,-1,0,11,0.9998,11.093,4.074
1665205316.875738,226,-1,0,6,0.9992,11.050,3.804
1665205317.075738,227,-1,0,4,0.9996,11.078,3.634
1665205317.275738,228,-1,0,10,0.9997,11.191,4.160
1665205317.475738,229,-1,0,8,0.9997,11.036,4.417
1665205317.675738,230,-1,0,10,0.9998,11.031,4.531
1665205317.875738,231,-1,0,0,0.9992,11.085,49.177
1665205318.075738,232,-1,0,12,0.9999,11.123,38.450
1665205318.275738,233,-1,0,11,0.9998,11.119,71.960
1665205318.475738,234,-1,0,0,0.9999,11.165,72.081
1665205318.675738,235,-1,0,0,0.9999,11.081,72.465
1665205318.875738,236,-1,0,0,0.9997,11.054,104.970
1665205319.075797,237,-1,0,0,0.9998,11.061,115.879
