frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1665205254.475301,203,219,421,281,0.172609,11,22.654,22.654,228.230855,0,0.000000,0.206777,66.803988,20.993508,140.226583,0.004757,0.000377,0.001437,26.724,0
1,1665205254.675301,206,215,426,282,0.193260,11,26.823,26.823,222.792457,0,0.000000,0.221480,65.011734,20.937923,136.621321,0.005335,0.000204,0.001402,30.832,0
2,1665205254.875301,209,214,434,284,0.173915,11,23.800,23.800,220.867055,0,0.000000,0.294975,61.477806,21.583194,137.511079,0.004839,0.000002,0.001358,27.478,0
3,1665205255.075301,210,207,436,289,0.186510,11,29.558,29.559,218.450361,0,0.000000,0.263634,57.630848,21.968824,138.587054,0.004529,0.000138,0.001275,33.503,0
4,1665205255.275301,211,207,436,285,0.204099,11,22.267,22.268,216.520898,0,0.000000,0.258018,57.252491,20.927738,138.082651,0.006205,0.000267,0.001281,26.391,0
5,1665205255.475301,212,207,446,288,0.202358,10,24.686,24.687,218.898389,1,0.000000,0.295732,56.997870,20.925167,140.679620,0.007224,0.000042,0.001276,28.446,0
6,1665205255.675301,211,203,441,291,0.196142,11,45.022,45.023,214.237149,0,0.000000,0.430788,55.037316,20.920078,137.848966,0.006159,0.000041,0.001185,49.371,0
7,1665205255.875301,212,202,445,294,0.205415,11,40.078,40.079,208.312580,0,0.000000,0.346765,55.220545,20.922616,131.822654,0.008111,0.000120,0.001227,44.243,0
8,1665205256.075301,214,202,443,287,0.217635,10,38.068,38.069,210.000508,1,0.000000,0.375403,55.892278,20.936614,132.796213,0.008494,0.000332,0.001231,41.791,0
9,1665205256.275301,209,202,448,294,0.214849,11,41.236,41.236,214.362985,0,0.000000,0.443139,55.985613,20.947343,136.986890,0.008628,0.000544,0.001222,45.445,0
