frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638519.227829,117,76,137,88,0.000000,11,28.998,36.647,50.704956,0,0.000000,0.438703,6.692141,3.246992,40.327119,0.001282,0.024304,0.080501,39.269,0
1,1403638519.327830,117,73,162,87,0.000000,11,24.970,33.018,61.231110,0,1.921491,0.758678,14.826424,3.465487,40.259030,0.000961,0.023655,0.080493,35.661,0
2,1403638519.427830,141,68,194,91,0.116817,11,23.815,25.735,54.658901,0,4.431044,1.078320,4.848426,3.330826,40.970285,0.001236,0.024101,0.080509,27.873,0
3,1403638519.527829,143,66,198,88,0.125734,11,23.420,23.421,53.277976,0,4.327620,0.948808,4.148421,3.335997,40.517129,0.000453,0.024242,0.080538,25.294,0
4,1403638519.627830,149,65,207,90,0.113383,11,25.772,25.773,52.854758,0,4.313641,0.931171,4.077274,3.328848,40.203825,0.000552,0.024088,0.080538,27.628,0
5,1403638519.727829,150,65,208,89,0.086053,11,21.834,21.834,52.720861,0,4.295938,1.000944,4.073490,3.329965,40.020525,0.001011,0.024676,0.080498,23.535,0
6,1403638519.827830,150,65,211,88,0.133225,11,23.345,23.346,61.790309,0,4.306348,1.019330,4.196983,3.347254,48.920395,0.001249,0.024801,0.080493,25.240,0
7,1403638519.927830,152,65,215,90,0.090582,11,21.345,21.345,61.855432,0,4.317279,1.194152,4.155720,3.344840,48.843440,0.001251,0.024936,0.080493,23.105,0
8,1403638520.027829,153,65,213,89,0.117779,11,22.714,22.715,53.220909,0,4.331029,1.256229,4.211322,3.329921,40.092408,0.001024,0.025131,0.080506,24.373,0
9,1403638520.127830,146,65,211,90,0.114478,11,25.210,25.211,53.272803,0,4.344158,1.101675,4.224374,3.333670,40.268926,0.000860,0.025118,0.080522,27.019,0
10,1403638520.227829,150,65,216,91,0.118680,11,23.967,23.968,53.094083,0,4.345627,1.067924,4.262589,3.334503,40.083440,0.000813,0.025140,0.080509,25.786,0
11,1403638520.327830,149,65,213,91,0.088506,11,23.089,23.090,53.040754,0,4.350403,1.003692,4.163925,3.327745,40.194990,0.000269,0.024887,0.080505,24.762,0
12,1403638520.427830,151,65,216,92,0.077292,11,24.287,24.288,53.312853,0,4.354096,0.974549,4.153674,3.333575,40.496959,0.001193,0.024812,0.080519,26.121,0
13,1403638520.527829,150,65,214,90,0.107872,11,22.313,22.313,53.563468,0,4.369002,1.054545,4.207843,3.351976,40.580103,0.001074,0.024820,0.080542,24.032,0
14,1403638520.627830,153,65,218,94,0.101409,11,24.279,24.280,53.432352,0,4.380378,1.084930,4.156774,3.342683,40.467588,0.000871,0.025071,0.080569,26.017,0
15,1403638520.727829,150,64,214,93,0.100483,11,22.974,22.975,53.673746,0,4.374757,1.171213,4.666326,3.332949,40.128502,0.000358,0.025646,0.080557,24.776,0
16,1403638520.827830,151,64,217,90,0.111564,3,8.674,8.675,53.421240,1,4.382617,1.048939,4.550174,3.350653,40.088858,0.000633,0.025623,0.080555,10.682,0
17,1403638520.927830,149,64,216,89,0.091431,3,10.002,10.002,52.884038,1,4.377663,1.037956,4.132854,3.347049,39.988516,0.000717,0.025752,0.080558,11.854,0
18,1403638521.027829,149,64,217,92,0.129988,3,8.777,8.778,52.390999,1,4.372045,0.948787,4.123800,3.334284,39.612083,0.001096,0.025551,0.080557,10.914,0
19,1403638521.127830,150,64,216,91,0.142756,3,8.011,8.012,52.948373,1,4.381551,0.978517,4.502314,3.334091,39.751899,0.002193,0.025443,0.080571,9.807,0
