kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
54,1403638529.727829,3.988,0.016641,-0.067588,4
64,1403638530.727829,5.525,0.033572,-0.164142,14
73,1403638539.427830,6.772,0.023318,-0.184488,18
88,1403638541.727829,7.999,0.013101,-0.392774,33
95,1403638542.427830,41.625,0.019523,-0.380890,39
478,1403638603.327830,48.086,0.385046,-0.030974,43
488,1403638604.727829,48.616,0.413867,0.255719,47
511,1403638607.827830,52.296,0.452635,0.521017,54
523,1403638609.927830,53.401,0.447491,0.780394,66
597,1403638623.527829,62.839,0.508234,0.850998,70
600,1403638624.127830,63.306,0.502468,0.878876,71
617,1403638628.127830,117.899,0.521235,0.666423,73
626,1403638629.927830,166.130,0.533384,0.324114,80
