timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403638130.145097,0,-1,0,-1,-1.0000,11.803,0.219
1403638130.345097,1,-1,0,-1,-1.0000,11.059,0.123
1403638130.445097,2,-1,0,-1,-1.0000,10.735,0.132
1403638130.645097,3,-1,0,-1,-1.0000,10.911,0.098
1403638130.745097,4,-1,0,-1,-1.0000,26.611,0.138
1403638130.845097,5,-1,0,-1,-1.0000,10.836,0.183
1403638131.045097,6,-1,0,-1,-1.0000,10.770,0.150
1403638131.245097,7,-1,0,-1,-1.0000,10.752,0.181
1403638131.345097,8,-1,0,-1,-1.0000,10.747,0.114
1403638131.645097,9,-1,0,-1,-1.0000,10.785,0.118
1403638131.845097,10,-1,0,-1,-1.0000,10.752,0.144
1403638132.045097,11,-1,0,-1,-1.0000,10.834,0.176
1403638132.145097,12,-1,0,-1,-1.0000,10.793,0.123
1403638132.245097,13,-1,0,-1,-1.0000,10.807,0.188
1403638132.345097,14,-1,0,-1,-1.0000,14.334,0.178
1403638132.445097,15,-1,0,-1,-1.0000,10.783,0.137
1403638132.545097,16,-1,0,-1,-1.0000,10.832,0.131
1403638132.645097,17,-1,0,-1,-1.0000,10.759,0.177
1403638132.745097,18,-1,0,-1,-1.0000,10.731,0.128
1403638132.945097,19,-1,0,-1,-1.0000,10.828,0.141
1403638133.145097,20,-1,0,-1,-1.0000,10.845,0.197
1403638133.245097,21,-1,0,-1,-1.0000,10.850,0.322
1403638133.345097,22,-1,0,-1,-1.0000,10.800,0.161
1403638133.445097,23,-1,0,-1,-1.0000,10.813,0.330
1403638133.545097,24,-1,0,-1,-1.0000,10.752,0.197
1403638133.645097,25,-1,0,-1,-1.0000,10.657,0.154
1403638133.745097,26,-1,0,-1,-1.0000,10.725,0.161
1403638133.845097,27,-1,0,-1,-1.0000,10.804,0.163
1403638133.945097,28,-1,0,-1,-1.0000,10.859,0.168
1403638134.345097,29,-1,0,-1,-1.0000,10.732,0.179
1403638134.545097,30,-1,0,-1,-1.0000,10.937,0.203
1403638134.745097,31,-1,0,-1,-1.0000,10.845,0.224
1403638134.845097,32,-1,0,-1,-1.0000,10.798,0.201
1403638135.145097,33,-1,0,-1,-1.0000,10.703,0.200
1403638135.445097,34,-1,0,-1,-1.0000,10.767,0.189
1403638135.545097,35,-1,0,-1,-1.0000,10.660,0.203
1403638135.645097,36,-1,0,-1,-1.0000,10.743,0.199
1403638135.745097,37,-1,0,-1,-1.0000,10.873,0.198
1403638135.945097,38,-1,0,-1,-1.0000,10.741,0.201
1403638136.045097,39,-1,0,-1,-1.0000,10.795,0.203
1403638136.145097,40,-1,0,-1,-1.0000,10.756,0.223
1403638136.245097,41,-1,0,-1,-1.0000,10.847,0.204
1403638136.345097,42,-1,0,-1,-1.0000,10.755,2.630
1403638136.445097,43,-1,0,-1,-1.0000,10.802,0.230
1403638136.745097,44,-1,0,-1,-1.0000,30.606,0.207
1403638136.845097,45,-1,0,-1,-1.0000,10.698,0.226
1403638136.945097,46,-1,0,-1,-1.0000,10.766,0.302
1403638137.045097,47,-1,0,-1,-1.0000,10.771,0.252
1403638137.145097,48,-1,0,-1,-1.0000,10.767,0.253
1403638137.245097,49,-1,0,-1,-1.0000,10.780,0.247
1403638137.345097,50,-1,0,-1,-1.0000,10.770,0.242
1403638137.445097,51,0,1,85,0.9991,10.762,3.806
1403638137.545097,52,0,1,88,0.9989,27.568,3.105
1403638137.645097,53,1,1,59,0.9994,10.767,3.347
1403638137.745097,54,0,1,51,0.9996,10.690,2.519
1403638137.845097,55,1,1,36,0.9993,13.490,2.836
1403638137.945097,56,0,1,40,0.9997,10.736,1.874
1403638138.045097,57,0,1,36,0.9998,10.755,2.224
1403638138.245097,58,0,1,37,0.9997,10.753,2.340
1403638138.545097,59,1,1,30,0.9996,10.916,13.989
1403638147.745097,60,0,1,38,0.9997,10.740,3.814
1403638147.845097,61,0,1,40,0.9996,10.690,2.805
1403638147.945097,62,10,1,32,0.9993,10.705,3.693
1403638148.045097,63,0,1,41,0.9994,10.875,3.994
1403638148.145097,64,0,1,45,0.9999,10.727,5.071
1403638148.345097,65,1,1,48,0.9997,10.806,4.507
1403638148.645097,66,8,1,47,0.9996,11.079,3.696
1403638148.945097,67,0,1,77,0.9995,10.724,3.482
1403638149.145097,68,12,1,64,0.9997,10.835,3.686
1403638149.345097,69,17,1,62,0.9998,10.754,3.761
1403638149.745097,70,17,1,63,0.9999,10.799,4.060
1403638149.945097,71,7,1,100,0.9998,10.883,3.850
1403638150.345097,72,7,1,97,0.9998,10.712,4.046
1403638150.445097,73,22,1,74,0.9998,10.795,4.114
1403638150.545097,74,6,1,83,0.9998,10.718,4.268
1403638150.645097,75,8,1,86,0.9998,10.779,4.339
1403638150.745097,76,6,1,82,0.9998,10.821,4.405
1403638150.845097,77,8,1,86,0.9997,10.679,4.334
1403638150.945097,78,8,1,84,0.9997,10.734,4.372
1403638151.045097,79,8,1,81,0.9997,10.780,4.435
1403638151.145097,80,23,1,81,0.9999,10.700,4.446
1403638151.245097,81,23,1,85,0.9998,28.813,6.366
1403638151.345097,82,23,1,84,0.9997,10.751,4.357
1403638151.445097,83,23,1,80,0.9998,10.745,6.217
1403638151.545097,84,23,1,82,0.9998,10.880,8.098
1403638151.645097,85,23,1,77,0.9997,10.761,22.521
1403638151.745097,86,3,1,54,0.9994,10.731,17.674
1403638151.845097,87,-1,0,70,0.9998,10.740,42.216
1403638152.045097,88,-1,0,56,0.9998,10.736,47.089
1403638152.345097,89,12,1,53,0.9996,32.128,21.568
1403638152.645097,90,-1,0,50,0.9996,10.803,50.572
1403638152.745097,91,12,1,48,0.9997,10.783,5.333
1403638152.845097,92,9,1,41,0.9994,10.806,42.695
1403638152.945097,93,-1,0,41,0.9998,10.770,64.122
1403638153.045097,94,10,1,40,0.9997,10.759,60.717
1403638153.145097,95,12,1,40,0.9997,10.756,81.264
1403638153.245097,96,-1,0,24,0.9998,10.857,118.238
1403638153.345097,97,-1,0,31,0.9997,10.818,124.753
1403638153.445097,98,-1,0,27,0.9997,10.845,135.440
1403638153.645097,99,-1,0,17,0.9996,25.788,140.701
1403638153.745097,100,-1,0,0,0.9997,10.794,143.515
1403638153.945097,101,-1,0,8,0.9994,27.013,142.634
1403638154.045097,102,-1,0,0,0.9994,10.775,143.652
1403638154.245097,103,-1,0,15,0.9996,10.862,144.341
1403638154.445097,104,-1,0,15,0.9998,30.590,144.390
1403638154.645097,105,-1,0,0,0.9997,10.906,142.321
1403638154.845097,106,-1,0,0,0.9998,29.315,141.354
1403638154.945097,107,-1,0,0,0.9999,14.387,139.189
1403638155.145097,108,-1,0,0,0.9999,10.808,136.848
1403638155.345097,109,-1,0,0,0.9997,30.719,138.283
1403638155.445097,110,-1,0,0,0.9998,10.813,140.242
1403638155.645097,111,-1,0,22,0.9995,32.322,104.432
1403638155.845097,112,-1,0,0,0.9995,26.472,127.396
1403638155.945097,113,-1,0,0,0.9995,10.793,80.397
1403638156.145097,114,-1,0,0,0.9997,10.818,80.036
1403638156.245097,115,-1,0,0,0.9994,10.749,122.903
1403638156.345097,116,-1,0,0,0.9993,10.708,117.109
1403638156.545097,117,-1,0,0,0.9996,10.796,136.906
1403638156.745097,118,-1,0,22,0.9994,29.324,65.534
1403638157.145097,119,-1,0,20,0.9993,10.726,29.219
1403638157.445097,120,-1,0,0,0.9994,10.740,41.342
1403638157.545097,121,-1,0,22,0.9994,10.690,54.769
1403638157.645097,122,-1,0,0,0.9994,10.722,126.263
1403638157.745097,123,-1,0,0,0.9992,11.800,127.627
1403638157.845097,124,-1,0,0,0.9994,11.251,127.246
1403638158.045097,125,-1,0,0,0.9993,18.368,104.289
1403638158.145097,126,-1,0,0,0.9993,32.166,128.946
1403638158.245097,127,-1,0,0,0.9983,15.761,128.224
1403638158.445097,128,-1,0,0,0.9986,10.752,104.348
1403638158.645097,129,-1,0,23,0.9974,29.132,80.091
1403638158.845097,130,-1,0,23,0.9993,10.789,80.429
1403638159.045097,131,-1,0,24,0.9990,10.788,79.775
1403638159.145097,132,-1,0,24,0.9996,10.776,80.662
1403638159.345097,133,-1,0,25,0.9991,10.754,80.051
1403638159.445097,134,-1,0,24,0.9993,10.848,64.205
1403638159.545097,135,-1,0,0,0.9988,31.111,126.185
1403638159.645097,136,-1,0,0,0.9992,10.775,115.264
1403638159.845097,137,-1,0,0,0.9993,10.780,118.491
1403638159.945097,138,-1,0,0,0.9995,10.712,140.911
1403638160.145097,139,-1,0,0,0.9996,32.961,93.416
1403638160.245097,140,-1,0,0,0.9993,32.221,92.652
1403638160.345097,141,-1,0,0,0.9985,13.273,91.363
1403638160.645097,142,-1,0,24,0.9993,10.826,68.273
1403638160.745097,143,-1,0,21,0.9994,10.739,88.397
1403638160.845097,144,-1,0,0,0.9994,10.743,112.994
1403638160.945097,145,-1,0,0,0.9994,10.795,114.261
1403638161.045097,146,-1,0,0,0.9994,10.774,137.703
1403638161.245097,147,-1,0,0,0.9996,29.320,141.097
1403638161.345097,148,-1,0,0,0.9998,10.962,139.250
1403638161.545097,149,-1,0,0,0.9998,10.779,138.337
1403638161.845097,150,-1,0,0,0.9998,10.789,138.371
1403638161.945097,151,-1,0,0,0.9998,11.104,104.279
1403638162.045097,152,-1,0,0,0.9998,31.687,139.516
1403638162.245097,153,-1,0,0,0.9998,10.740,140.088
1403638162.445097,154,-1,0,0,0.9997,28.367,137.040
1403638162.645097,155,-1,0,0,0.9998,14.869,128.921
1403638162.845097,156,-1,0,0,0.9999,15.411,126.007
1403638162.945097,157,-1,0,0,0.9997,10.986,126.212
1403638163.045097,158,-1,0,0,0.9997,10.814,119.725
1403638163.245097,159,-1,0,0,0.9997,10.655,130.915
1403638163.345097,160,-1,0,0,0.9999,10.737,140.571
1403638163.545097,161,-1,0,0,0.9998,30.332,141.319
1403638163.645097,162,-1,0,0,0.9998,15.240,142.405
1403638163.845097,163,-1,0,0,0.9997,10.953,144.345
1403638164.045097,164,-1,0,0,0.9998,26.399,128.162
1403638164.245097,165,-1,0,0,0.9998,10.739,115.907
1403638164.445097,166,-1,0,24,0.9998,10.814,92.210
1403638164.645097,167,-1,0,0,0.9995,10.755,128.881
1403638164.745097,168,-1,0,0,0.9998,10.689,136.705
1403638164.845097,169,-1,0,0,0.9997,30.414,128.267
1403638165.045097,170,-1,0,0,0.9997,10.721,128.988
1403638165.245097,171,-1,0,24,0.9998,10.812,116.100
1403638165.345097,172,-1,0,24,0.9999,10.752,116.811
1403638165.545097,173,-1,0,0,0.9998,10.829,115.168
1403638165.645097,174,-1,0,0,0.9997,10.761,115.629
1403638165.845097,175,-1,0,0,0.9996,10.818,113.785
1403638165.945097,176,-1,0,17,0.9997,10.708,102.533
1403638166.145097,177,-1,0,22,0.9998,10.741,104.454
1403638166.245097,178,-1,0,0,0.9995,11.057,138.550
1403638166.445097,179,-1,0,23,0.9999,28.232,130.476
