frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638127.845097,228,243,392,133,0.434819,5,25.959,25.961,52.018330,1,0.000000,0.945861,31.526679,0.161050,19.384740,0.000749,0.039191,0.080422,29.633,0
1,1403638127.895097,231,242,399,135,0.857015,4,22.455,22.456,72.907846,1,0.000000,0.897858,36.069107,0.160987,35.779895,0.001132,0.039076,0.080457,26.351,0
2,1403638127.945097,231,240,401,132,0.929412,4,21.005,21.006,112.923594,1,0.000000,1.025302,35.891436,0.152377,75.854478,0.002124,0.037827,0.080475,24.396,0
3,1403638127.995097,218,240,398,134,0.902005,4,21.495,21.496,50.020914,1,0.000000,0.810867,30.463004,0.150835,18.596208,0.001292,0.038170,0.080421,25.153,0
4,1403638128.045097,221,237,403,131,0.778458,10,44.793,44.794,72.720920,0,0.000000,0.813796,26.813882,0.151573,44.941670,0.002720,0.038101,0.080384,48.152,0
5,1403638128.095097,230,237,416,130,0.590470,6,28.943,28.944,46.488493,1,0.000000,0.916988,27.191396,0.152948,18.227162,0.000583,0.037183,0.080474,32.444,0
6,1403638128.145097,229,237,417,133,0.715527,5,24.139,24.140,47.122301,1,0.000000,0.782996,27.527390,0.152789,18.659125,0.003093,0.037493,0.080497,27.813,0
7,1403638128.195097,231,237,423,133,1.078787,5,25.629,25.630,48.002386,1,0.000000,0.762376,28.200268,0.152678,18.887064,0.001364,0.037387,0.080529,28.921,0
8,1403638128.245097,233,237,428,139,1.414722,4,22.079,22.079,48.082915,1,0.000000,0.822637,28.082169,0.152684,19.025425,0.001002,0.037336,0.080573,25.503,0
9,1403638128.295097,234,236,426,136,1.107610,5,24.336,24.337,47.328921,1,0.000000,0.788623,27.427671,0.152643,18.959983,0.001463,0.037678,0.080540,27.827,0
10,1403638128.345097,228,236,423,135,1.117602,4,19.957,19.958,46.701722,1,0.000000,0.810081,27.094664,0.152651,18.644325,0.002689,0.037877,0.080509,23.294,0
11,1403638128.445097,218,236,415,135,1.007028,4,20.392,20.392,46.932347,1,0.000000,0.874497,27.310374,0.152668,18.594807,0.001536,0.038667,0.080487,23.693,0
12,1403638128.545097,221,236,421,139,1.028212,5,25.403,25.404,47.806761,1,0.000000,1.022561,28.008553,0.152732,18.622915,0.000745,0.039720,0.080479,28.861,0
