kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
59,1403638138.545097,4.102,0.051345,-0.171606,9
66,1403638148.645097,4.585,0.040350,-0.311826,16
76,1403638150.745097,6.951,0.056309,-0.460871,26
91,1403638152.745097,8.469,0.139896,-0.638627,38
95,1403638153.145097,10.218,0.175145,-0.713656,41
430,1403638206.645097,44.733,0.382981,-0.754936,42
443,1403638208.545097,48.905,0.320162,-0.724470,45
501,1403638218.345097,71.893,0.252219,-0.987659,50
512,1403638220.445097,74.105,0.118510,-1.226452,55
519,1403638222.945097,75.933,0.040854,-1.381272,62
530,1403638225.045097,276.149,0.006903,-1.554827,71
535,1403638225.945097,121.600,0.023821,-1.582178,75
