kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
181,1403715914.034058,3.058,0.163664,-0.045713,5
186,1403715914.534058,3.435,0.115355,-0.089327,9
401,1403715937.334058,20.227,0.139235,-0.061965,12
418,1403715939.334058,23.024,0.110578,0.079737,20
587,1403715957.334058,34.283,0.328914,-0.127092,22
737,1403715973.534058,64.545,0.061742,0.667026,27
758,1403715975.934058,60.234,0.079631,1.999865,41
779,1403715978.234058,64.010,0.087196,2.400631,59
794,1403715979.734058,81.122,0.111366,2.475404,70
819,1403715982.334058,81.501,0.067805,2.613192,77
833,1403715983.734058,92.343,0.103199,3.095507,90
866,1403715987.634058,90.992,0.170201,3.093969,92
872,1403715988.534058,447.655,0.069983,3.152419,93
