timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403715895.734058,0,-1,0,-1,-1.0000,5.918,0.055
1403715895.834058,1,-1,0,-1,-1.0000,4.880,0.038
1403715895.934058,2,-1,0,-1,-1.0000,5.054,0.039
1403715896.034058,3,-1,0,-1,-1.0000,4.860,0.036
1403715896.134058,4,-1,0,-1,-1.0000,4.807,0.037
1403715896.234058,5,-1,0,-1,-1.0000,4.930,0.038
1403715896.334058,6,-1,0,-1,-1.0000,4.832,0.038
1403715896.434058,7,-1,0,-1,-1.0000,4.804,0.043
1403715896.534058,8,-1,0,-1,-1.0000,4.871,0.040
1403715896.634058,9,-1,0,-1,-1.0000,4.838,0.049
1403715896.734058,10,-1,0,-1,-1.0000,4.948,0.055
1403715896.834058,11,-1,0,-1,-1.0000,4.948,0.046
1403715896.934058,12,-1,0,-1,-1.0000,4.928,0.047
1403715897.034058,13,-1,0,-1,-1.0000,5.008,0.049
1403715897.134058,14,-1,0,-1,-1.0000,4.789,0.061
1403715897.234058,15,-1,0,-1,-1.0000,5.063,0.051
1403715897.334058,16,-1,0,-1,-1.0000,4.989,0.072
1403715897.434058,17,-1,0,-1,-1.0000,4.966,0.063
1403715897.534058,18,-1,0,-1,-1.0000,4.932,0.051
1403715897.634058,19,-1,0,-1,-1.0000,4.851,0.052
1403715897.734058,20,-1,0,-1,-1.0000,4.928,0.056
1403715897.834058,21,-1,0,-1,-1.0000,5.526,0.072
1403715897.934058,22,-1,0,-1,-1.0000,5.934,0.101
1403715898.034058,23,-1,0,-1,-1.0000,5.035,0.073
1403715898.134058,24,-1,0,-1,-1.0000,4.820,0.052
1403715898.234058,25,-1,0,-1,-1.0000,5.315,0.082
1403715898.334058,26,-1,0,-1,-1.0000,4.896,0.060
1403715898.434058,27,-1,0,-1,-1.0000,4.914,0.068
1403715898.534058,28,-1,0,-1,-1.0000,5.041,0.065
1403715898.634058,29,-1,0,-1,-1.0000,4.959,0.064
1403715898.734058,30,-1,0,-1,-1.0000,4.917,0.060
1403715898.834058,31,-1,0,-1,-1.0000,5.129,0.063
1403715898.934058,32,-1,0,-1,-1.0000,5.034,0.062
1403715899.034058,33,-1,0,-1,-1.0000,5.227,0.072
1403715899.134058,34,-1,0,-1,-1.0000,4.907,0.082
1403715899.234058,35,-1,0,-1,-1.0000,4.923,0.064
1403715899.334058,36,-1,0,-1,-1.0000,4.987,0.062
1403715899.434058,37,-1,0,-1,-1.0000,4.993,0.069
1403715899.534058,38,-1,0,-1,-1.0000,4.879,0.065
1403715899.634058,39,-1,0,-1,-1.0000,4.883,0.068
1403715899.734058,40,-1,0,-1,-1.0000,4.964,0.076
1403715899.834058,41,-1,0,-1,-1.0000,4.903,0.068
1403715899.934058,42,-1,0,-1,-1.0000,5.022,0.105
1403715900.034058,43,-1,0,-1,-1.0000,4.923,0.072
