frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403636580.313555,204,262,401,0,12.153485,12,35.903,56.587,670.824999,0,150.730096,1.529084,518.565819,0.000000,0.000000,0.394348,0.036617,0.073892,59.873,0
1,1403636580.363555,191,262,411,0,13.209142,11,35.659,54.929,298.550532,0,29.965166,1.931157,266.654209,0.000000,0.000000,0.362767,0.040545,0.074354,58.295,0
2,1403636580.413555,197,256,424,0,15.049712,13,36.668,56.074,290.302200,0,14.082823,2.387550,273.831827,0.000000,0.000000,0.304119,0.054311,0.074083,59.067,0
3,1403636580.463556,182,257,431,0,16.675041,12,34.194,51.832,270.389689,0,13.155985,2.827671,254.406032,0.000000,0.000000,0.210416,0.115587,0.073658,55.383,0
4,1403636580.513556,214,253,454,0,17.008444,12,34.558,50.416,270.450433,0,10.388958,4.173808,255.887666,0.000000,0.000000,0.069180,0.217946,0.073768,53.462,0
5,1403636580.563555,235,250,466,0,14.339128,12,35.177,49.959,257.347565,0,11.511775,4.779554,241.056236,0.000000,0.000000,0.116183,0.283597,0.074431,52.584,0
6,1403636580.613555,218,247,472,0,6.014870,13,36.447,38.175,227.495158,0,17.688261,5.332221,204.474676,0.000000,0.000000,0.302755,0.355620,0.076093,41.673,0
7,1403636580.663555,189,244,483,0,8.578935,13,44.439,44.441,237.210707,0,21.813575,5.719473,209.677659,0.000000,0.000000,0.456503,0.418507,0.077645,47.514,0
8,1403636580.713556,208,241,483,0,19.230457,11,35.345,48.354,247.715732,0,28.227424,5.906140,213.582168,0.000000,0.000000,0.583814,0.470878,0.079087,50.812,0
9,1403636580.763556,210,227,471,0,21.117982,12,37.116,52.166,252.219433,0,36.907912,6.617810,208.693711,0.000000,0.000000,0.691738,0.544102,0.080400,54.826,0
10,1403636580.813555,214,243,457,0,24.628808,12,35.449,47.190,291.802762,0,42.218266,7.499492,242.085003,0.000000,0.000000,0.759630,0.610053,0.081011,49.675,0
11,1403636580.913555,191,235,441,0,26.550795,11,35.041,46.507,455.748319,0,44.259376,7.477900,404.011043,0.000000,0.000000,0.793881,0.651837,0.081272,49.673,0
12,1403636581.013556,212,235,461,0,49.732050,13,15.898,27.122,431.449010,0,45.075877,8.530652,377.842480,0.000000,0.000000,0.712485,0.651710,0.081305,30.391,0
13,1403636581.113555,200,228,441,0,40.287811,12,36.392,48.098,403.690681,0,47.618207,10.839095,345.233379,0.000000,0.000000,0.618319,0.636370,0.081622,51.449,0
14,1403636581.213556,209,257,456,0,30.335624,8,28.909,40.525,397.941629,1,50.279652,14.708094,332.953884,0.000000,0.000000,0.491767,0.621775,0.081818,43.384,0
15,1403636581.313555,226,268,435,0,27.602983,13,34.420,47.088,476.116716,0,54.811107,21.791123,399.514486,0.000000,0.000000,0.272366,0.549367,0.081993,50.079,0
16,1403636581.413555,231,280,419,0,23.604073,12,34.714,47.075,521.129867,0,59.552774,29.755856,431.821238,0.000000,0.000000,0.099417,0.497377,0.082193,49.958,0
17,1403636581.513556,235,278,430,0,8.866150,13,36.704,38.571,482.105510,0,47.339442,32.837933,401.928134,0.000000,0.000000,0.412495,0.438125,0.082278,42.152,0
18,1403636581.613555,233,278,444,0,8.503684,8,26.891,26.892,408.388473,1,48.105971,34.184901,326.097601,0.000000,0.000000,0.598001,0.436017,0.082283,29.614,0
19,1403636581.713556,153,256,426,0,0.000000,8,24.913,38.826,393.517188,1,47.093592,33.372859,313.050737,0.000000,0.000000,0.661420,0.440923,0.082297,41.558,0
20,1403636581.813555,206,244,480,0,16.365639,12,34.063,46.919,360.400951,0,44.486775,33.611689,282.302487,0.000000,0.000000,0.679425,0.423048,0.082302,50.257,0
21,1403636581.913555,175,221,454,0,20.628146,13,35.213,47.131,365.234611,0,45.420100,31.612386,288.202125,0.000000,0.000000,0.655681,0.401439,0.082286,49.790,0
22,1403636582.013556,179,227,460,0,23.550378,13,31.398,41.494,366.148749,0,52.181712,27.213413,286.753624,0.000000,0.000000,0.572412,0.386355,0.082273,43.893,0
