kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
173,1403636600.113555,11.023,0.057297,0.287229,6
178,1403636624.813555,14.504,0.056874,0.561410,11
192,1403636626.613555,21.323,0.006706,1.215131,23
207,1403636628.813555,26.780,0.018375,1.974834,38
212,1403636629.313555,100.942,0.039357,2.048973,43
799,1403636712.713556,101.277,0.189188,2.082588,44
803,1403636713.313555,102.603,0.203748,2.145097,45
881,1403636726.913555,113.708,0.267648,2.141629,46
1008,1403636753.113555,130.008,0.267529,2.156256,53
1024,1403636755.313555,145.509,0.238871,2.040667,67
1028,1403636756.113555,146.324,0.232844,2.063882,68
1056,1403636759.613555,153.472,0.718705,3.020695,83
1074,1403636761.813555,159.236,0.712950,3.434271,101
1080,1403636762.613555,158.584,0.724821,3.454481,106
