frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403636579.763556,0,0,0,0,0,0,0,0,256,256,16.611000,0.000000,17.126000
1,1403636579.813555,244,256,0,0,0,0,0,0,20,256,6.639000,0.000000,9.424000
2,1403636579.863555,244,256,0,0,0,0,0,0,25,256,5.785000,0.000000,8.251000
3,1403636579.913555,236,256,0,0,0,0,0,0,33,256,5.744000,0.000000,8.019000
4,1403636579.963556,238,256,0,0,0,0,0,0,28,256,6.088000,0.000000,8.602000
5,1403636580.013556,236,256,0,0,0,0,0,0,28,256,6.100000,0.000000,9.172000
6,1403636580.063555,237,256,0,0,0,0,0,0,28,256,5.927000,0.000000,8.582000
7,1403636580.113555,230,256,0,0,0,0,0,0,38,256,5.694000,0.000000,8.082000
8,1403636580.163555,229,256,0,0,0,0,0,0,37,256,5.745000,0.000000,8.108000
9,1403636580.213556,224,256,0,0,0,0,0,0,47,256,5.540000,0.000000,7.929000
10,1403636580.263556,217,256,0,0,0,0,0,0,51,256,5.568000,0.000000,7.921000
11,1403636580.313555,214,256,0,0,0,0,0,0,52,256,5.567000,0.000000,8.243000
12,1403636580.363555,211,256,0,0,0,0,0,0,61,256,5.526000,0.000000,8.058000
13,1403636580.413555,219,256,0,0,0,0,0,0,43,240,5.474000,0.000000,11.258000
14,1403636580.463556,204,240,0,0,0,0,0,0,72,256,5.575000,0.000000,8.765000
15,1403636580.513556,230,256,0,0,0,0,0,0,41,256,6.470000,0.000000,9.148000
16,1403636580.563555,246,256,0,0,0,0,0,0,17,256,6.649000,0.000000,10.065000
17,1403636580.613555,223,256,0,0,0,0,0,0,37,256,5.726000,0.000000,8.340000
18,1403636580.663555,193,256,0,0,0,0,0,0,67,256,5.720000,0.000000,8.830000
19,1403636580.713556,212,256,0,0,0,0,0,0,48,256,5.729000,0.000000,20.249000
20,1403636580.763556,215,256,0,0,0,0,0,0,45,256,5.662000,0.000000,9.187000
21,1403636580.813555,219,256,0,0,0,0,0,0,41,256,5.735000,0.000000,8.487000
22,1403636580.863555,223,256,0,0,0,0,0,0,40,256,5.681000,0.000000,11.979000
23,1403636580.913555,231,256,0,0,0,0,0,0,33,256,7.792000,0.000000,32.010000
24,1403636580.963556,234,256,0,0,0,0,0,0,29,256,6.034000,0.000000,13.746000
25,1403636581.013556,237,256,0,0,0,0,0,0,24,256,5.775000,0.000000,9.432000
26,1403636581.063555,231,256,0,0,0,0,0,0,30,256,5.856000,0.000000,9.529000
27,1403636581.113555,227,256,0,0,0,0,0,0,36,256,8.715000,0.000000,11.736000
28,1403636581.163555,230,256,0,0,0,0,0,0,29,256,5.973000,0.000000,13.475000
29,1403636581.213556,231,256,0,0,0,0,0,0,30,256,5.817000,0.000000,9.272000
30,1403636581.263556,240,256,0,0,0,0,0,0,17,256,5.740000,0.000000,9.146000
31,1403636581.313555,242,256,0,0,0,0,0,0,18,256,5.804000,0.000000,8.482000
32,1403636581.363555,247,256,0,0,0,0,0,0,14,256,5.689000,0.000000,8.522000
33,1403636581.413555,247,256,0,0,0,0,0,0,10,256,5.842000,0.000000,8.568000
34,1403636581.463556,249,256,0,0,0,0,0,0,11,256,5.929000,0.000000,9.097000
35,1403636581.513556,251,256,0,0,0,0,0,0,8,256,5.906000,0.000000,8.945000
36,1403636581.563555,250,256,0,0,0,0,0,0,8,256,5.861000,0.000000,8.947000
37,1403636581.613555,249,256,0,0,0,0,0,0,12,256,6.069000,0.000000,8.606000
38,1403636581.663555,241,256,0,0,0,0,0,0,21,256,5.921000,0.000000,8.626000
39,1403636581.713556,159,256,0,0,0,0,0,0,100,256,6.020000,0.000000,8.914000
40,1403636581.763556,239,256,0,0,0,0,0,0,26,256,6.104000,0.000000,8.729000
41,1403636581.813555,234,256,0,0,0,0,0,0,31,256,9.046000,0.000000,11.897000
42,1403636581.863555,202,256,0,0,0,0,0,0,60,256,5.923000,0.000000,9.116000
43,1403636581.913555,223,256,0,0,0,0,0,0,43,256,5.914000,0.000000,8.433000
44,1403636581.963556,217,256,0,0,0,0,0,0,42,256,5.892000,0.000000,8.997000
45,1403636582.013556,212,256,0,0,0,0,0,0,54,256,5.605000,0.000000,9.515000
46,1403636582.063555,210,256,0,0,0,0,0,0,52,256,5.684000,0.000000,8.273000
47,1403636582.113555,222,256,0,0,0,0,0,0,48,256,5.747000,0.000000,8.137000
48,1403636582.163555,218,256,0,0,0,0,0,0,50,256,5.629000,0.000000,8.168000
49,1403636582.213556,234,256,0,0,0,0,0,0,33,256,6.421000,0.000000,10.360000
50,1403636582.263556,250,256,0,0,0,0,0,0,8,256,6.203000,0.000000,9.049000
51,1403636582.313555,243,256,0,0,0,0,0,0,18,256,5.937000,0.000000,8.945000
52,1403636582.363555,229,256,0,0,0,0,0,0,32,256,5.591000,0.000000,8.969000
53,1403636582.413555,229,256,0,0,0,0,0,0,31,256,5.690000,0.000000,8.789000
54,1403636582.463556,225,256,0,0,0,0,0,0,36,256,5.634000,0.000000,8.204000
55,1403636582.513556,232,256,0,0,0,0,0,0,29,256,5.583000,0.000000,7.976000
56,1403636582.563555,239,256,0,0,0,0,0,0,22,256,5.618000,0.000000,8.426000
57,1403636582.613555,237,256,0,0,0,0,0,0,27,256,5.634000,0.000000,8.006000
58,1403636582.663555,237,256,0,0,0,0,0,0,20,256,5.846000,0.000000,8.338000
59,1403636582.713556,236,256,0,0,0,0,0,0,23,256,5.839000,0.000000,8.499000
60,1403636582.763556,231,256,0,0,0,0,0,0,31,256,6.123000,0.000000,9.329000
61,1403636582.813555,228,256,0,0,0,0,0,0,33,256,5.889000,0.000000,8.629000
62,1403636582.863555,227,256,0,0,0,0,0,0,34,256,5.707000,0.000000,8.590000
63,1403636582.913555,228,256,0,0,0,0,0,0,31,256,5.695000,0.000000,8.171000
64,1403636582.963556,236,256,0,0,0,0,0,0,21,256,5.706000,0.000000,8.346000
65,1403636583.013556,239,256,0,0,0,0,0,0,19,256,5.694000,0.000000,8.269000
66,1403636583.063555,230,256,0,0,0,0,0,0,28,256,5.685000,0.000000,8.207000
67,1403636583.113555,251,256,0,0,0,0,0,0,8,256,5.693000,0.000000,8.422000
68,1403636583.163555,256,256,0,0,0,0,0,0,3,256,5.649000,0.000000,7.993000
69,1403636583.213556,250,256,0,0,0,0,0,0,12,256,5.752000,0.000000,8.013000
70,1403636583.263556,252,256,0,0,0,0,0,0,7,256,5.767000,0.000000,8.139000
71,1403636583.313555,248,256,0,0,0,0,0,0,11,256,5.741000,0.000000,7.963000
72,1403636583.363555,182,256,0,0,0,0,0,0,79,256,5.773000,0.000000,8.598000
73,1403636583.413555,242,256,0,0,0,0,0,0,22,256,5.899000,0.000000,8.151000
74,1403636583.463556,237,256,0,0,0,0,0,0,20,256,5.725000,0.000000,8.030000
75,1403636583.513556,230,256,0,0,0,0,0,0,31,256,5.745000,0.000000,8.216000
76,1403636583.563555,237,256,0,0,0,0,0,0,28,256,5.690000,0.000000,8.021000
77,1403636583.613555,228,256,0,0,0,0,0,0,33,256,5.617000,0.000000,7.994000
78,1403636583.663555,219,256,0,0,0,0,0,0,43,256,5.668000,0.000000,8.236000
79,1403636583.713556,232,256,0,0,0,0,0,0,34,256,5.828000,0.000000,8.092000
80,1403636583.763556,219,256,0,0,0,0,0,0,48,256,5.578000,0.000000,7.919000
81,1403636583.813555,213,256,0,0,0,0,0,0,51,256,5.626000,0.000000,7.970000
82,1403636583.863555,208,256,0,0,0,0,0,0,54,256,5.670000,0.000000,8.488000
83,1403636583.913555,210,256,0,0,0,0,0,0,62,256,5.601000,0.000000,8.141000
84,1403636583.963556,216,256,0,0,0,0,0,0,48,256,5.745000,0.000000,8.808000
85,1403636584.013556,229,256,0,0,0,0,0,0,40,256,5.877000,0.000000,8.594000
86,1403636584.063555,247,256,0,0,0,0,0,0,19,256,6.475000,0.000000,8.918000
87,1403636584.113555,252,256,0,0,0,0,0,0,5,256,5.904000,0.000000,8.091000
88,1403636584.163555,247,256,0,0,0,0,0,0,10,256,6.137000,0.000000,8.620000
89,1403636584.213556,244,256,0,0,0,0,0,0,19,256,5.971000,0.000000,8.447000
90,1403636584.263556,230,256,0,0,0,0,0,0,29,256,5.719000,0.000000,8.198000
91,1403636584.313555,229,256,0,0,0,0,0,0,32,256,5.560000,0.000000,8.276000
92,1403636584.363555,227,256,0,0,0,0,0,0,33,256,5.698000,0.000000,8.247000
93,1403636584.413555,231,256,0,0,0,0,0,0,32,256,5.706000,0.000000,8.128000
94,1403636584.463556,240,256,0,0,0,0,0,0,22,256,5.588000,0.000000,8.383000
95,1403636584.513556,237,256,0,0,0,0,0,0,26,256,5.543000,0.000000,7.846000
96,1403636584.563555,233,256,0,0,0,0,0,0,32,256,5.643000,0.000000,7.995000
97,1403636584.613555,228,256,0,0,0,0,0,0,34,256,5.647000,0.000000,8.108000
98,1403636584.663555,219,256,0,0,0,0,0,0,45,256,5.676000,0.000000,8.034000
99,1403636584.713556,223,256,0,0,0,0,0,0,37,256,5.568000,0.000000,7.766000
100,1403636584.763556,226,256,0,0,0,0,0,0,36,256,5.646000,0.000000,8.148000
101,1403636584.813555,235,256,0,0,0,0,0,0,24,256,5.745000,0.000000,8.095000
102,1403636584.863555,223,256,0,0,0,0,0,0,35,256,5.695000,0.000000,8.251000
103,1403636584.913555,236,256,0,0,0,0,0,0,23,256,5.700000,0.000000,8.054000
104,1403636584.963556,247,256,0,0,0,0,0,0,12,256,5.670000,0.000000,7.950000
105,1403636585.013556,246,256,0,0,0,0,0,0,11,256,5.724000,0.000000,8.047000
106,1403636585.063555,254,256,0,0,0,0,0,0,5,256,5.788000,0.000000,8.325000
107,1403636585.113555,251,256,0,0,0,0,0,0,6,256,5.794000,0.000000,8.033000
108,1403636585.163555,249,256,0,0,0,0,0,0,12,256,5.740000,0.000000,8.076000
109,1403636585.213556,244,256,0,0,0,0,0,0,14,256,5.768000,0.000000,8.235000
110,1403636585.263556,249,256,0,0,0,0,0,0,11,256,5.766000,0.000000,8.071000
111,1403636585.313555,185,256,0,0,0,0,0,0,80,256,5.905000,0.000000,8.497000
112,1403636585.363555,245,256,0,0,0,0,0,0,17,256,5.887000,0.000000,8.284000
113,1403636585.413555,246,256,0,0,0,0,0,0,13,256,5.849000,0.000000,8.305000
114,1403636585.463556,236,256,0,0,0,0,0,0,23,256,5.659000,0.000000,8.205000
115,1403636585.513556,233,256,0,0,0,0,0,0,29,256,5.730000,0.000000,8.127000
116,1403636585.563555,230,256,0,0,0,0,0,0,28,256,5.917000,0.000000,8.206000
117,1403636585.613555,233,256,0,0,0,0,0,0,29,256,5.709000,0.000000,9.001000
118,1403636585.663555,241,256,0,0,0,0,0,0,23,256,5.960000,0.000000,8.912000
119,1403636585.713556,241,256,0,0,0,0,0,0,16,256,6.005000,0.000000,8.481000
120,1403636585.763556,244,256,0,0,0,0,0,0,19,256,5.714000,0.000000,8.518000
121,1403636585.813555,248,256,0,0,0,0,0,0,13,256,5.832000,0.000000,8.187000
122,1403636585.863555,241,256,0,0,0,0,0,0,22,256,5.748000,0.000000,8.182000
123,1403636585.913555,241,256,0,0,0,0,0,0,19,256,5.727000,0.000000,8.048000
124,1403636585.963556,247,256,0,0,0,0,0,0,15,256,6.265000,0.000000,8.733000
125,1403636586.013556,245,256,0,0,0,0,0,0,17,256,5.922000,0.000000,8.218000
126,1403636586.063555,230,256,0,0,0,0,0,0,27,256,6.150000,0.000000,8.748000
127,1403636586.113555,240,256,0,0,0,0,0,0,21,256,6.094000,0.000000,8.345000
128,1403636586.163555,240,256,0,0,0,0,0,0,19,256,5.790000,0.000000,8.403000
129,1403636586.213556,251,256,0,0,0,0,0,0,10,256,6.341000,0.000000,8.637000
130,1403636586.263556,249,256,0,0,0,0,0,0,12,256,6.268000,0.000000,8.894000
131,1403636586.313555,243,256,0,0,0,0,0,0,19,256,6.168000,0.000000,8.478000
132,1403636586.363555,244,256,0,0,0,0,0,0,18,256,6.245000,0.000000,8.573000
