# timestamp tx ty tz qx qy qz qw
1664949265.175385952 0 0 0 -0.005098568550487656698 -0.000648249085757760966 0 0.9999867920987051129
1664949265.275424004 -1.061863237207124095e-05 7.30373600164857619e-06 4.016530177905963664e-06 -0.005132953952969741308 -0.0002823160596169208957 7.93951976731901212e-05 0.9999867833015403384
1664949265.375462055 -0.0001267348814025363076 0.000202786133979506952 0.0002446214225620744033 -0.004102250069016509515 0.0007654322714805400062 -0.000486548371845610568 0.9999911744253000556
1664949265.475488901 -8.295180638943230552e-05 0.0001381128504256091873 0.0002696074225947045055 -0.004294344618926786844 0.000302796621665308728 -0.0005974731151915890727 0.999990554927583597
1664949265.575509071 -6.307723075343149197e-05 9.651670957128879297e-05 0.0002632895380242798516 -0.004620699506248843874 -0.0001112086729741154498 -0.0008570725184587416057 0.9999889510366612999
1664949265.675523996 -5.377941708047728671e-05 6.551773983474553959e-05 0.0002643132421394157926 -0.004703827807534699534 -0.0001815774937513542147 -0.0008416213937538809253 0.9999885662881353721
1664949265.775535107 -4.97002274821331622e-05 8.025468572330555193e-05 0.0002416351084436531998 -0.004786091486826070905 -0.0002794087808525007473 -0.0009376321274414623147 0.9999880679813166751
1664949265.875543118 -6.27519356496933936e-05 0.0001044918281424738805 0.00022803354083102679 -0.004895338444813076076 -0.0004191524270515743344 -0.001244379384199467481 0.9999871556638624259
1664949265.975548983 -6.425919065956292174e-05 0.0001329068363270920433 0.0002002686057139293726 -0.004936522854230308496 -0.0004684101065887723097 -0.001252810267948563762 0.9999869208147246225
1664949266.075553894 -7.105721213780110757e-05 0.0001658054894055709355 0.0001959971139522823167 -0.005053241728804696263 -0.0005757972768790633675 -0.001621006398998653701 0.9999857526703971322
1664949266.175556898 -8.050120836022841089e-05 0.0002113087789970480236 0.0002127962524485144992 -0.005011176058547215685 -0.0005949024709419600343 -0.001566441637012238762 0.9999860401356402972
1664949266.275559902 -7.719518273977205372e-05 0.00019657129850938015 0.0001789014883109069554 -0.00497682625599244529 -0.000634476426205611739 -0.001549438652169256954 0.9999862138449436832
1664949266.375560999 -8.424255940069743309e-05 0.0001856601906966731143 0.0001917557727899520895 -0.005005284223441853163 -0.0006574291227567223865 -0.00146755842759490468 0.9999861804990370917
1664949266.475562096 -9.98592876739019461e-05 0.0002154791114795152635 0.0001742032556467456336 -0.00502064861002155579 -0.0006810987796765932429 -0.001255690358070641558 0.9999863761240508353
1664949266.575562954 -0.0001044107646186885667 0.0002193799755135907113 0.0001773067395603429379 -0.005018405117461688901 -0.0006785786377601081727 -0.001215041986892735322 0.9999864393150937891
1664949266.675564051 -0.000140236340847277232 0.00024949648235184145 0.0001931366335648692441 -0.005006488456866706703 -0.0008421816780562386582 -0.0008048239501783684699 0.9999867889436148127
1664949266.775563955 -0.000178082810538978363 0.000355581418639001987 0.0002957078049017624623 -0.005063647240839296536 -0.000735429664981555398 -0.0006067258348975560541 0.9999867251636842536
1664949266.875565052 -0.0002213967306952274478 0.0003941611797053608582 0.000333358661473524625 -0.00505780895530467435 -0.0005554855199279261097 -0.0006931304387853702608 0.999986814700375759
1664949266.975564003 -0.0001761415527939581436 0.0003822662599053152895 0.0003156070250875447555 -0.005070935148131982748 -0.0006284743449554879621 -0.0003765732935544397093 0.9999868743284963113
1664949267.0755651 -0.0001037430993503245567 0.0003203892433125475983 0.0002122412656387459746 -0.005131348407557392334 -0.0009161403055148884195 -0.0004149734036878893902 0.999986328780316458
1664949267.175565004 -0.0001289390834521670314 0.0003655952848243290785 0.0002887239162338072016 -0.005147628026109749358 -0.0007953533603520711532 -0.0001520547645175664869 0.9999864230168755697
1664949267.275564909 -0.0001219579802247138553 0.0004273984657409343204 0.0002584278586753737902 -0.005182088881668324779 -0.0006277541308716364519 -0.0004630551833565472617 0.9999862686354601404
1664949267.375565052 -0.0001066676282039196702 0.000363627919463569945 0.0002504725517394131734 -0.005147017574385654749 -0.0006861894769484962403 -0.000447658611432573655 0.9999864183856991273
1664949267.475564957 -0.0001107711444287528662 0.0003435389785787799151 0.0002616145201972646783 -0.005123063363296366697 -0.0007365077423991430979 -0.000546339408013117177 0.9999864565539736683
1664949267.5755651 -0.0001358076117001663999 0.0003099082464187175858 0.0002838691200637716034 -0.00513574297948401863 -0.0007530034747660192774 -0.0007669336283426368434 0.9999862343765666406
1664949267.675565004 -0.0001210759826931906847 0.0002873092301870611132 0.0003013869089846930209 -0.005154267923894537834 -0.0006735870162543848962 -0.0007582908650541959244 0.9999862023036439895
1664949267.775564909 -0.0001327672361872565994 0.0002868646149725037034 0.0003037239158100849316 -0.005189533948108554853 -0.0006601595032246644189 -0.0005721444818078600097 0.9999861526928879307
1664949267.875565052 -0.0001231278821910989556 0.0003915129571599175158 0.0003435731689577023332 -0.005153990154093897151 -0.0006202138407540193485 -0.0004635359434340320141 0.9999864183351254709
1664949267.975564957 -7.472869207418156637e-05 0.0003482019879773329426 0.0003352025244417426307 -0.005153439735395870178 -0.0006061721346153702656 -0.0004337872788714979282 0.9999864431295224509
