frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1413393212.255760,0,0,0,0,0,0,0,0,94,94,10.253000,0.000000,10.707000
1,1413393212.305760,93,94,0,0,0,0,0,0,160,252,6.403000,0.000000,8.557000
2,1413393212.355761,250,252,0,0,0,0,0,0,6,256,5.772000,0.000000,8.053000
3,1413393212.405761,255,256,0,0,0,0,0,0,1,256,5.442000,0.000000,7.611000
4,1413393212.455760,256,256,0,0,0,0,0,0,0,256,0.133000,0.000000,2.165000
5,1413393212.505760,256,256,0,0,0,0,0,0,0,256,0.134000,0.000000,2.888000
6,1413393212.555760,256,256,0,0,0,0,0,0,0,256,0.132000,0.000000,2.222000
7,1413393212.605761,256,256,0,0,0,0,0,0,0,256,0.136000,0.000000,2.713000
8,1413393212.655761,256,256,0,0,0,0,0,0,0,256,0.130000,0.000000,2.513000
9,1413393212.705760,256,256,0,0,0,0,0,0,0,256,0.131000,0.000000,2.335000
10,1413393212.755760,256,256,0,0,0,0,0,0,0,256,0.127000,0.000000,2.346000
11,1413393212.805760,256,256,0,0,0,0,0,0,0,256,0.132000,0.000000,3.569000
12,1413393212.855761,256,256,0,0,0,0,0,0,0,256,0.130000,0.000000,2.141000
13,1413393212.905761,256,256,0,0,0,0,0,0,0,256,0.131000,0.000000,2.173000
14,1413393212.955760,256,256,0,0,0,0,0,0,0,256,0.131000,0.000000,2.280000
15,1413393213.005760,255,256,0,0,0,0,0,0,1,256,5.984000,0.000000,8.064000
16,1413393213.055760,256,256,0,0,0,0,0,0,0,256,0.137000,0.000000,2.188000
17,1413393213.105761,256,256,0,0,0,0,0,0,0,256,0.134000,0.000000,2.396000
18,1413393213.155761,256,256,0,0,0,0,0,0,0,256,0.130000,0.000000,2.182000
19,1413393213.205760,256,256,0,0,0,0,0,0,0,256,0.133000,0.000000,2.137000
20,1413393213.255760,256,256,0,0,0,0,0,0,0,256,0.157000,0.000000,2.161000
21,1413393213.305760,256,256,0,0,0,0,0,0,0,256,0.127000,0.000000,2.182000
22,1413393213.355761,256,256,0,0,0,0,0,0,0,256,0.149000,0.000000,2.416000
23,1413393213.405761,256,256,0,0,0,0,0,0,0,256,0.131000,0.000000,3.215000
24,1413393213.455760,256,256,0,0,0,0,0,0,0,256,0.158000,0.000000,2.617000
25,1413393213.505760,256,256,0,0,0,0,0,0,0,256,0.133000,0.000000,2.243000
26,1413393213.555760,256,256,0,0,0,0,0,0,0,256,0.129000,0.000000,2.261000
27,1413393213.605761,256,256,0,0,0,0,0,0,0,256,0.155000,0.000000,2.659000
28,1413393213.655761,256,256,0,0,0,0,0,0,0,256,0.153000,0.000000,2.413000
29,1413393213.705760,255,256,0,0,0,0,0,0,1,256,5.699000,0.000000,8.041000
30,1413393213.755760,256,256,0,0,0,0,0,0,0,256,0.133000,0.000000,2.217000
31,1413393213.805760,256,256,0,0,0,0,0,0,0,256,0.135000,0.000000,2.987000
32,1413393213.855761,256,256,0,0,0,0,0,0,1,256,5.835000,0.000000,8.007000
33,1413393213.905761,255,256,0,0,0,0,0,0,1,256,5.947000,0.000000,8.093000
34,1413393213.955760,256,256,0,0,0,0,0,0,0,256,0.134000,0.000000,2.243000
35,1413393214.005760,256,256,0,0,0,0,0,0,0,256,0.132000,0.000000,2.208000
36,1413393214.055760,256,256,0,0,0,0,0,0,0,256,0.132000,0.000000,2.746000
37,1413393214.105761,255,256,0,0,0,0,0,0,1,256,5.730000,0.000000,7.944000
38,1413393214.155761,255,256,0,0,0,0,0,0,2,256,5.678000,0.000000,8.059000
39,1413393214.205760,255,256,0,0,0,0,0,0,1,256,5.753000,0.000000,8.027000
40,1413393214.255760,255,256,0,0,0,0,0,0,1,256,5.740000,0.000000,7.746000
41,1413393214.305760,254,256,0,0,0,0,0,0,2,256,5.741000,0.000000,7.867000
42,1413393214.355761,254,256,0,0,0,0,0,0,2,256,5.837000,0.000000,7.887000
43,1413393214.405761,255,256,0,0,0,0,0,0,1,256,5.721000,0.000000,7.697000
44,1413393214.455760,255,256,0,0,0,0,0,0,1,256,5.865000,0.000000,8.124000
45,1413393214.505760,256,256,0,0,0,0,0,0,0,256,0.133000,0.000000,2.331000
46,1413393214.555760,255,256,0,0,0,0,0,0,1,256,5.823000,0.000000,7.860000
47,1413393214.605761,256,256,0,0,0,0,0,0,0,256,0.132000,0.000000,2.247000
48,1413393214.655761,256,256,0,0,0,0,0,0,0,256,0.131000,0.000000,2.227000
49,1413393214.705760,256,256,0,0,0,0,0,0,0,256,0.131000,0.000000,2.240000
50,1413393214.755760,256,256,0,0,0,0,0,0,0,256,0.130000,0.000000,2.255000
51,1413393214.805760,256,256,0,0,0,0,0,0,0,256,0.130000,0.000000,2.238000
52,1413393214.855761,256,256,0,0,0,0,0,0,0,256,0.129000,0.000000,2.347000
53,1413393214.905761,256,256,0,0,0,0,0,0,0,256,0.125000,0.000000,2.129000
54,1413393214.955760,256,256,0,0,0,0,0,0,0,256,0.128000,0.000000,2.265000
55,1413393215.005760,256,256,0,0,0,0,0,0,0,256,0.127000,0.000000,2.283000
56,1413393215.055760,256,256,0,0,0,0,0,0,1,256,5.672000,0.000000,7.819000
57,1413393215.105761,254,256,0,0,0,0,0,0,2,256,5.783000,0.000000,8.019000
58,1413393215.155761,256,256,0,0,0,0,0,0,0,256,0.132000,0.000000,2.331000
59,1413393215.205760,255,256,0,0,0,0,0,0,1,256,5.865000,0.000000,7.858000
60,1413393215.255760,255,256,0,0,0,0,0,0,1,256,5.794000,0.000000,7.916000
61,1413393215.305760,256,256,0,0,0,0,0,0,0,256,0.129000,0.000000,2.444000
62,1413393215.355761,256,256,0,0,0,0,0,0,1,256,5.884000,0.000000,8.168000
63,1413393215.405761,255,256,0,0,0,0,0,0,2,256,5.758000,0.000000,8.633000
64,1413393215.455760,256,256,0,0,0,0,0,0,3,256,5.527000,0.000000,7.855000
65,1413393215.505760,256,256,0,0,0,0,0,0,0,256,0.135000,0.000000,2.340000
66,1413393215.555760,256,256,0,0,0,0,0,0,0,256,0.133000,0.000000,2.847000
67,1413393215.605761,256,256,0,0,0,0,0,0,0,256,0.128000,0.000000,2.241000
68,1413393215.655761,256,256,0,0,0,0,0,0,2,256,5.844000,0.000000,8.049000
69,1413393215.705760,252,256,0,0,0,0,0,0,5,256,5.709000,0.000000,8.349000
70,1413393215.755760,251,256,0,0,0,0,0,0,5,256,5.400000,0.000000,7.683000
71,1413393215.805760,255,256,0,0,0,0,0,0,1,256,5.382000,0.000000,7.515000
72,1413393215.855761,256,256,0,0,0,0,0,0,0,256,0.135000,0.000000,2.390000
73,1413393215.905761,255,256,0,0,0,0,0,0,1,256,5.420000,0.000000,7.531000
74,1413393215.955760,255,256,0,0,0,0,0,0,3,254,5.341000,0.000000,7.450000
75,1413393216.005760,254,254,0,0,0,0,0,0,2,256,5.342000,0.000000,7.570000
76,1413393216.055760,256,256,0,0,0,0,0,0,0,256,0.131000,0.000000,2.156000
77,1413393216.105761,255,256,0,0,0,0,0,0,1,256,5.389000,0.000000,7.660000
78,1413393216.155761,255,256,0,0,0,0,0,0,1,256,5.378000,0.000000,7.429000
79,1413393216.205760,255,256,0,0,0,0,0,0,2,256,5.390000,0.000000,7.464000
80,1413393216.255760,254,256,0,0,0,0,0,0,2,255,5.305000,0.000000,7.536000
81,1413393216.305760,252,255,0,0,0,0,0,0,5,254,5.407000,0.000000,7.504000
82,1413393216.355761,252,254,0,0,0,0,0,0,8,256,5.332000,0.000000,7.460000
83,1413393216.405761,252,256,0,0,0,0,0,0,6,256,6.154000,0.000000,8.299000
84,1413393216.455760,256,256,0,0,0,0,0,0,0,256,0.135000,0.000000,2.262000
85,1413393216.505760,248,256,0,0,0,0,0,0,9,256,6.203000,0.000000,8.421000
