[INFO] [launch]: All log files can be found below /home/nvidia/.ros/log/2026-06-26-04-00-36-965475-nvidia-desktop-1603460
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [component_container_mt-1]: process started with pid [1603634]
[component_container_mt-1] [INFO] [1782417637.382308238] [dl_vins.dl_vins_container]: Load Library: /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/lib/libdl_vins_component.so
[component_container_mt-1] [INFO] [1782417637.496319417] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782417637.497629891] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782417637.505696676] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782417637.506246856] [dl_vins_component]:  DLVINS Component                 
[component_container_mt-1] [INFO] [1782417637.506757932] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782417637.507121583] [dl_vins_component]:  * namespace: /
[component_container_mt-1] [INFO] [1782417637.507460434] [dl_vins_component]:  * node name: dl_vins_component
[component_container_mt-1] [INFO] [1782417637.507811573] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782417637.508851421] [dl_vins_component]: Estimator Parameters:
[component_container_mt-1] [INFO] [1782417637.509179071] [dl_vins_component]:  * window_size: 10 (compile-time)
[component_container_mt-1] [INFO] [1782417637.509487522] [dl_vins_component]:  * gravity: 9.81007
[component_container_mt-1] [INFO] [1782417637.509799460] [dl_vins_component]:  * device: CPU
[component_container_mt-1] [INFO] [1782417637.510112839] [dl_vins_component]:  * mode: mono
[component_container_mt-1] [INFO] [1782417637.510416969] [dl_vins_component]:  * initial_td: 0.0000 s (estimate_td=false)
[component_container_mt-1] [INFO] [1782417637.510719820] [dl_vins_component]:  * init gates: max_g_error=0.500, max_abias=0.250, scale=[0.100, 10.000]
[component_container_mt-1] [INFO] [1782417637.511029486] [dl_vins_component]:  * init_min_parallax_ratio: 0.0652 (30.0 px @ ref focal 460)
[component_container_mt-1] [INFO] [1782417637.511337201] [dl_vins_component]:  * estimate_extrinsic: true (online, gated)
[component_container_mt-1] [INFO] [1782417637.511640787] [dl_vins_component]: Tracker Parameters:
[component_container_mt-1] [INFO] [1782417637.511954741] [dl_vins_component]:  * feature_extraction: GFTT_CPU
[component_container_mt-1] [INFO] [1782417637.512257560] [dl_vins_component]:  * optflow_device: CPU
[component_container_mt-1] [INFO] [1782417637.512551418] [dl_vins_component]:  * max_keypoints: 256
[component_container_mt-1] [INFO] [1782417637.512861565] [dl_vins_component]:  * use_descriptor_matcher: false
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/dl_vins_component' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782417637.516034582] [dl_vins.dl_vins_container]: Load Library: /home/nvidia/dl-vins-factory/DL-VINS/install/loop_fusion/lib/libloop_fusion_component.so
[component_container_mt-1] [INFO] [1782417637.520891901] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782417637.520939357] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782417637.523494353] [dl_vins_component]: Resolved paths:
[component_container_mt-1] [INFO] [1782417637.523544146] [dl_vins_component]:   cam0_calib: /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/subt_mrs/cam_rc7_mei.yaml
[component_container_mt-1] [INFO] [1782417637.523558994] [dl_vins_component]:   weights_folder: /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/weights/subt_mrs
[component_container_mt-1] [INFO] [1782417637.523568626] [dl_vins_component]:   use_descriptor_matcher: false (type='lightglue')
[component_container_mt-1] [MetricsLogger] Logging enabled, folder: /home/nvidia/dl-vins-factory/tmp/subt_mrs_eval_mono_loop/dlvins_gftt_cpu_mono_loop/low_light1/./logs, session: 20260626_040037
[component_container_mt-1] [INFO] [1782417637.524867516] [feature_tracker]: Auto-computed focal_length from CataCamera (MEI): 277.8px (gamma=717.5, xi=1.583, effective=gamma/(1+xi))
[component_container_mt-1] [MetricsLogger] Feature tracker CSV: /home/nvidia/dl-vins-factory/tmp/subt_mrs_eval_mono_loop/dlvins_gftt_cpu_mono_loop/low_light1/./logs/feature_tracker_gftt_cpu_20260626_040037.csv
[component_container_mt-1] [INFO] [1782417637.524999581] [dl_vins_component]: Feature tracker initialized
[component_container_mt-1] [INFO] [1782417637.525024701] [dl_vins_component]: Extrinsics loaded:
[component_container_mt-1] [INFO] [1782417637.525035422] [dl_vins_component]:   tic0: [0.1950, 0.0434, -0.0178]
[component_container_mt-1] [INFO] [1782417637.525047774] [dl_vins_component]: Auto-detected norm_focal_length: 277.76 px
[component_container_mt-1] [MetricsLogger] Estimator CSV: /home/nvidia/dl-vins-factory/tmp/subt_mrs_eval_mono_loop/dlvins_gftt_cpu_mono_loop/low_light1/./logs/estimator_metrics_20260626_040037.csv
[component_container_mt-1] [INFO] [1782417637.525270431] [estimator]: Processing thread started
[component_container_mt-1] [INFO] [1782417637.525327072] [dl_vins_component]: Tracking thread started
[component_container_mt-1] [INFO] [1782417637.525405536] [dl_vins_component]: IMU subscription QoS reliability: reliable
[component_container_mt-1] [INFO] [1782417637.532213303] [loop_fusion]: loop_fusion config_file: /home/nvidia/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/config/loop_fusion_subt_mrs.yaml
[component_container_mt-1] [INFO] [1782417637.533508225] [dl_vins_component]: DlVinsComponent fully initialized
[component_container_mt-1] [INFO] [1782417637.537635298] [loop_fusion]: cam calib path: /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/subt_mrs/cam_rc7_mei.yaml
[component_container_mt-1] [INFO] [1782417637.538013445] [loop_fusion]: Derived FOCAL_LENGTH_PX = 293.56 px from m_camera
[component_container_mt-1] [INFO] [1782417637.538068805] [loop_fusion]: loop tunables: MIN_SCORE=0.030 PNP_INFLATION=10.00 RECALL_IGNORE_RECENT_COUNT=50 MAX_THETA_DIFF=30.00 MAX_POS_DIFF=20.00 MIN_LOOP_NUM=25
[component_container_mt-1] [INFO] [1782417637.538177830] [loop_fusion]: vocabulary: /home/nvidia/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_k10L6.bin
[component_container_mt-1] loop start load vocabulary
[component_container_mt-1] [INFO] [1782417637.800091402] [loop_fusion]: BRIEF_PATTERN_FILE: /home/nvidia/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_pattern.yml
[component_container_mt-1] [INFO] [1782417637.800192811] [loop_fusion]: loop closure: CLASSIC mode (DBoW2 + BRIEF)
[component_container_mt-1] [LoopMetricsLogger] Logging enabled, folder: /home/nvidia/dl-vins-factory/tmp/subt_mrs_eval_mono_loop/dlvins_gftt_cpu_mono_loop/low_light1/./logs, session: 20260626_040037
[component_container_mt-1] [loop_fusion] 4-DoF (x, y, z, yaw) pose-graph optimization thread starting
[component_container_mt-1] [LoopMetricsLogger] loop_fusion CSV: /home/nvidia/dl-vins-factory/tmp/subt_mrs_eval_mono_loop/dlvins_gftt_cpu_mono_loop/low_light1/./logs/loop_fusion_metrics_20260626_040037.csv
[component_container_mt-1] [LoopMetricsLogger] loop_optimizations CSV: /home/nvidia/dl-vins-factory/tmp/subt_mrs_eval_mono_loop/dlvins_gftt_cpu_mono_loop/low_light1/./logs/loop_optimizations_20260626_040037.csv
[component_container_mt-1] [INFO] [1782417637.807918344] [loop_fusion]: loop_fusion: composable component up; spinning on container
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/loop_fusion' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782417642.384091518] [estimator]: Initializing first IMU pose
[component_container_mt-1] [INFO] [1782417642.899479938] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417642.980520743] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417643.056207873] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417643.158885010] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417643.231174641] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417643.317195645] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417643.391521645] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417643.476793811] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417643.568025417] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417643.633420433] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417643.719067962] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417643.803570971] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417643.884902370] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417643.966449418] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417644.038252550] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417644.129763038] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417644.198826083] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417644.289732470] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417644.366367864] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417644.445008202] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417644.535852732] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417644.605920970] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417644.700436858] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417644.778095171] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417644.857894654] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417644.938780738] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417645.020771150] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417645.103211326] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417645.184779463] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417645.267516569] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417645.347483669] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417645.433220511] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417645.507584815] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417645.592532883] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417645.682010171] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417645.750865598] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417645.837377103] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417645.913814831] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417646.000242622] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417646.087523733] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417646.162310888] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417646.249028633] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417646.326246752] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417646.406082779] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417646.483640612] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417646.568643784] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417646.644194369] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417646.723642649] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417646.812742974] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417646.895810707] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417646.974065665] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417647.055695211] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417647.145382324] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417647.229351184] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417647.309429549] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417647.378251025] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417647.465084804] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417647.536313306] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417647.620780218] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417647.712326419] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417647.782757763] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417647.875525221] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417647.950681339] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417648.035053338] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417648.108712932] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417648.190746673] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417648.276590908] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417648.353708129] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417648.438670245] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417648.516375823] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417648.601542357] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417648.681182414] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417648.763170171] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417648.839893117] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417648.927194292] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417649.007644052] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417649.093916258] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417649.167075208] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417649.254842530] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417649.331697350] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417649.416096421] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417649.502025361] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782417649.585010117] [estimator]: Not enough features or parallax; Move device around
