kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
595,1681324451.801746,4.206,0.007525,0.009790,14
614,1681324453.838652,5.104,0.029741,0.062219,33
627,1681324454.979319,15.269,0.039404,0.087086,46
2457,1681324607.864706,208.462,0.063259,0.119120,51
2480,1681324610.064563,247.724,0.054171,0.126273,72
2539,1681324616.419698,253.473,0.165629,0.154521,76
2550,1681324618.701030,257.672,0.109554,0.170213,87
2566,1681324620.982363,262.142,0.103263,0.209341,103
2574,1681324621.634171,232.846,0.096921,0.175682,111
2728,1681324637.360326,250.987,0.101262,0.178125,117
2735,1681324638.094713,282.631,0.102775,0.182863,122
2792,1681324642.817934,293.099,2.356138,-0.906020,126
2816,1681324644.780134,293.161,2.426506,-1.030828,128
2979,1681324658.053952,314.252,2.994444,-0.927485,130
2996,1681324659.439045,314.513,3.066987,-1.004732,131
3917,1681324734.845095,434.653,4.360982,-1.038545,136
4002,1681324741.770556,447.168,4.262244,-0.873436,152
4032,1681324744.214835,461.505,4.371557,-1.081065,175
4061,1681324746.740590,519.830,4.441174,-1.133223,187
4090,1681324749.103393,627.262,4.673131,-1.051159,200
4194,1681324757.821326,962.626,6.067262,-1.214761,202
4197,1681324758.065754,966.092,6.417749,-1.205640,203
4293,1681324768.005829,996.373,6.408996,-1.227192,217
4322,1681324770.938967,1014.402,6.452546,-1.285558,228
4354,1681324774.035056,1045.145,6.514038,-1.282170,260
4384,1681324777.131142,1063.571,6.550481,-1.398616,288
4397,1681324780.227230,1069.358,6.563704,-1.451640,297
4415,1681324782.834463,2478.846,6.535464,-1.444219,313
4429,1681324787.723022,2962.127,6.553366,-1.403103,325
4464,1681324792.856008,3399.376,6.609040,-1.703239,360
4483,1681324794.811432,2069.707,7.009320,-1.511128,365
4532,1681324806.136594,2241.907,6.991812,-1.492848,367
4550,1681324810.373344,2216.546,6.984966,-1.513745,375
4570,1681324814.447140,2823.347,6.983625,-1.509888,391
4704,1681324825.772287,2547.262,6.971847,-1.286583,395
4729,1681324828.379517,1958.008,6.937962,-0.951760,401
4809,1681324838.482526,2433.262,6.940958,-0.959474,410
4849,1681324842.963697,2638.102,7.022697,-0.854117,435
4894,1681324847.037489,2040.155,7.121449,-0.859415,446
4947,1681324851.681612,2947.762,7.247933,-0.789722,453
4990,1681324855.673928,2122.307,7.412962,-0.859611,472
5045,1681324860.318049,2493.882,7.402766,-0.827482,483
5105,1681324865.451029,3110.887,7.332067,-0.795270,495
5159,1681324870.746960,3392.365,7.369422,-0.772289,522
5221,1681324876.205843,3165.330,7.347473,-0.773506,531
5249,1681324878.813070,3516.648,7.344920,-0.792193,538
5370,1681324888.916071,3068.764,7.183659,-0.830684,547
5372,1681324889.079023,3100.544,7.196789,-0.857475,549
5472,1681324897.633985,2959.203,7.456712,-1.022848,552
5543,1681324903.907625,2674.752,7.325138,-0.878870,568
5593,1681324908.796178,2445.580,7.561279,-0.958181,578
5640,1681324912.951447,3509.260,7.623353,-0.939587,583
6001,1681324943.178999,3416.695,11.068031,-1.479925,599
6016,1681324944.645565,4056.688,11.035649,-1.351589,605
6138,1681324958.496462,3046.011,11.035056,-1.425987,607
6175,1681324963.873868,3340.633,11.033410,-1.432387,631
6181,1681324964.688626,3234.244,11.045036,-1.466134,636
6520,1681324992.920012,4165.465,11.168669,-1.465461,637
