frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1681324397.615514,199,150,354,0,14.736159,10,34.897,45.895,4713.203372,0,430.557724,97.350717,4183.160688,0.000000,0.000000,0.461678,0.017922,0.012538,48.120,0
1,1681324397.696991,187,163,389,0,8.687446,11,27.355,57.164,2412.772773,0,1002.401217,111.319283,1297.236766,0.000000,0.000000,0.501009,0.030421,0.012471,66.652,0
2,1681324397.778467,208,117,345,0,19.918887,11,29.443,35.169,2916.972963,0,1393.804771,144.293862,1376.968414,0.000000,0.000000,0.503953,0.069474,0.011631,37.459,0
3,1681324397.859943,173,108,332,0,19.306599,11,22.955,27.849,3294.525047,0,1854.256275,138.332259,1299.988646,0.000000,0.000000,0.483296,0.093737,0.010957,29.582,0
4,1681324397.941420,198,87,355,0,9.456168,11,26.427,30.578,3895.548176,0,2133.062566,125.850309,1634.797043,0.000000,0.000000,0.499388,0.098704,0.010416,32.262,0
5,1681324398.022896,191,78,366,0,11.181936,11,20.160,24.037,3302.015511,0,2326.215615,114.596394,859.598638,0.000000,0.000000,0.525879,0.095469,0.009838,25.484,0
6,1681324398.104372,192,100,342,0,10.236229,11,19.388,23.722,3519.221065,0,2538.885511,115.043885,863.866444,0.000000,0.000000,0.612041,0.085851,0.009206,25.176,0
7,1681324398.185848,199,97,326,0,24.335469,11,20.372,23.778,4314.379021,0,2766.754269,136.076985,1410.096810,0.000000,0.000000,0.591474,0.070532,0.008587,25.090,0
8,1681324398.267324,128,80,306,0,0.000000,11,22.930,26.612,4382.428696,0,3009.228463,146.328123,1225.718554,0.000000,0.000000,0.500766,0.060365,0.008040,27.844,0
9,1681324398.348800,206,38,348,0,15.661213,1,120.297,123.672,4940.508322,0,3635.106972,111.610641,1192.637154,0.000000,0.000000,0.462768,0.060365,0.008040,125.188,0
10,1681324398.430276,186,44,373,0,13.018021,11,12.445,14.617,4129.264290,0,3534.654250,73.084950,520.443085,0.000000,0.000000,0.481204,0.049030,0.007713,15.536,0
11,1681324398.511753,139,52,340,0,0.000000,11,13.762,15.501,4909.776152,0,3581.932350,62.946968,1263.905232,0.000000,0.000000,0.428528,0.039743,0.007501,16.428,0
12,1681324398.593229,187,60,414,0,19.346153,11,13.966,15.508,4415.588495,0,3612.599687,42.958567,759.006620,0.000000,0.000000,0.331851,0.046863,0.007251,16.547,0
13,1681324398.674705,198,72,422,0,13.124793,11,14.102,16.255,4131.051002,0,3631.307645,32.900326,465.784471,0.000000,0.000000,0.246209,0.054561,0.006933,17.210,0
14,1681324398.756181,139,59,414,0,0.000000,11,14.586,16.935,4298.086776,0,3702.798599,26.127089,568.085276,0.000000,0.000000,0.246759,0.059767,0.006826,17.942,0
15,1681324398.837657,212,63,482,0,12.339507,11,14.627,16.716,4645.096050,0,3757.270064,18.089958,868.701902,0.000000,0.000000,0.272752,0.059777,0.006980,17.889,0
16,1681324398.919133,208,69,443,0,6.699896,11,14.596,16.420,4378.515989,0,3774.098435,10.455657,592.944869,0.000000,0.000000,0.273471,0.060754,0.007005,17.380,0
17,1681324399.000609,157,106,457,0,0.000000,11,17.799,19.788,4363.325073,0,3804.976558,9.030739,548.248092,0.000000,0.000000,0.307782,0.061543,0.006884,20.890,0
18,1681324399.082086,165,110,455,0,0.000000,11,18.582,20.611,4595.889637,0,3856.766082,10.124062,728.010133,0.000000,0.000000,0.315526,0.061739,0.006804,22.016,0
19,1681324399.163562,217,122,460,0,9.417752,11,19.634,21.818,5031.934222,0,3924.155406,20.428155,1086.295650,0.000000,0.000000,0.288306,0.057620,0.007114,23.241,0
20,1681324399.245038,189,125,449,0,6.679090,11,20.062,23.104,4863.939106,0,3999.862353,35.961868,826.954916,0.000000,0.000000,0.284355,0.053390,0.007538,24.476,0
21,1681324399.326514,203,159,457,0,9.317329,11,22.888,26.539,5033.354170,0,4157.688814,61.100025,813.401375,0.000000,0.000000,0.328645,0.050130,0.007696,28.116,0
22,1681324399.407990,215,172,418,0,12.885599,11,28.342,32.288,5107.277484,0,4337.434818,64.511957,704.291926,0.000000,0.000000,0.372431,0.050315,0.006950,34.241,0
23,1681324399.489466,176,168,406,0,13.899880,11,28.734,33.034,5584.596947,0,4521.000791,86.452118,976.208178,0.000000,0.000000,0.368091,0.052123,0.005880,34.740,0
24,1681324399.570943,201,163,431,0,9.702558,11,29.200,34.748,5747.909447,0,4752.696855,158.076630,836.139972,0.000000,0.000000,0.394514,0.051589,0.005253,36.753,0
25,1681324399.652419,219,158,389,0,10.008311,11,27.592,32.824,6339.363497,0,4990.427716,229.749754,1118.074581,0.000000,0.000000,0.496897,0.048439,0.004756,34.760,0
26,1681324399.733895,200,176,376,0,10.593425,11,27.393,32.991,5964.280766,0,5168.823346,166.618833,627.863971,0.000000,0.000000,0.589284,0.047544,0.004537,36.025,0
27,1681324399.815371,204,195,383,0,13.428063,11,30.193,35.810,6799.151729,0,5367.823227,216.202999,1214.224679,0.000000,0.000000,0.619960,0.046866,0.004551,37.833,0
28,1681324399.896847,194,200,373,0,16.883064,11,25.188,33.104,6665.842824,0,5746.859163,262.312111,655.740571,0.000000,0.000000,0.606527,0.044616,0.004655,35.166,0
29,1681324399.978324,235,197,403,0,12.481105,11,26.030,35.039,6781.218179,0,5745.958121,285.900248,748.421938,0.000000,0.000000,0.551857,0.040693,0.004737,37.611,0
30,1681324400.059800,206,203,395,0,12.562806,11,25.520,33.377,7013.323278,0,5922.301373,255.349542,834.715260,0.000000,0.000000,0.452480,0.036357,0.004910,37.182,0
31,1681324400.141276,206,222,367,0,13.563449,11,35.946,44.083,7394.389630,0,6100.061024,209.973554,1083.390974,0.000000,0.000000,0.452306,0.030782,0.005034,47.414,0
32,1681324400.222752,201,216,374,0,11.972814,11,33.851,41.775,7248.181118,0,6267.381582,204.149427,775.629655,0.000000,0.000000,0.584720,0.026626,0.004999,44.338,0
33,1681324400.304228,206,222,391,0,14.064620,11,32.186,41.674,7376.524836,0,6521.250783,236.302621,617.936241,0.000000,0.000000,0.701662,0.024060,0.004921,44.041,0
