timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1681324398.430276,0,-1,0,-1,-1.0000,-1.000,3.342
1681324398.511753,1,-1,0,-1,-1.0000,-1.000,2.763
1681324398.593229,2,-1,0,-1,-1.0000,-1.000,2.884
1681324398.674705,3,-1,0,-1,-1.0000,-1.000,3.064
1681324398.756181,4,-1,0,-1,-1.0000,-1.000,2.717
1681324398.837657,5,-1,0,-1,-1.0000,-1.000,2.956
1681324398.919133,6,-1,0,-1,-1.0000,-1.000,3.386
1681324399.000609,7,-1,0,-1,-1.0000,-1.000,3.204
1681324399.082086,8,-1,0,-1,-1.0000,-1.000,3.010
1681324399.163562,9,-1,0,-1,-1.0000,-1.000,3.158
1681324399.245038,10,-1,0,-1,-1.0000,-1.000,3.556
1681324399.326514,11,-1,0,-1,-1.0000,-1.000,3.626
1681324399.407990,12,-1,0,-1,-1.0000,-1.000,3.703
1681324399.489466,13,-1,0,-1,-1.0000,-1.000,3.516
1681324399.570943,14,-1,0,-1,-1.0000,-1.000,3.562
1681324399.652419,15,-1,0,-1,-1.0000,-1.000,3.623
1681324399.733895,16,-1,0,-1,-1.0000,-1.000,3.687
1681324399.815371,17,-1,0,-1,-1.0000,-1.000,3.628
1681324399.896847,18,-1,0,-1,-1.0000,-1.000,3.610
1681324399.978324,19,-1,0,-1,-1.0000,-1.000,3.778
1681324400.059800,20,-1,0,-1,-1.0000,-1.000,3.789
1681324400.141276,21,-1,0,-1,-1.0000,-1.000,3.818
1681324400.222752,22,-1,0,-1,-1.0000,-1.000,3.826
1681324400.304228,23,-1,0,-1,-1.0000,-1.000,3.699
1681324400.385704,24,-1,0,-1,-1.0000,-1.000,3.200
1681324400.467181,25,-1,0,-1,-1.0000,-1.000,3.391
1681324400.548657,26,-1,0,-1,-1.0000,-1.000,3.373
1681324400.630133,27,-1,0,-1,-1.0000,-1.000,3.308
1681324400.711609,28,-1,0,-1,-1.0000,-1.000,3.377
1681324400.793086,29,-1,0,-1,-1.0000,-1.000,3.361
1681324400.874562,30,-1,0,-1,-1.0000,-1.000,3.251
1681324400.956038,31,-1,0,-1,-1.0000,-1.000,3.084
1681324401.037514,32,-1,0,-1,-1.0000,-1.000,3.390
1681324401.118990,33,-1,0,-1,-1.0000,-1.000,3.391
1681324401.200467,34,-1,0,-1,-1.0000,-1.000,3.455
1681324401.281943,35,-1,0,-1,-1.0000,-1.000,3.580
1681324401.363419,36,-1,0,-1,-1.0000,-1.000,3.467
1681324401.444895,37,-1,0,-1,-1.0000,-1.000,3.335
1681324401.526371,38,-1,0,-1,-1.0000,-1.000,3.446
1681324401.607847,39,-1,0,-1,-1.0000,-1.000,3.225
1681324401.689324,40,-1,0,-1,-1.0000,-1.000,2.821
1681324401.770800,41,-1,0,-1,-1.0000,-1.000,2.926
1681324401.852276,42,-1,0,-1,-1.0000,-1.000,3.198
1681324401.933752,43,-1,0,-1,-1.0000,-1.000,3.280
1681324402.015228,44,-1,0,-1,-1.0000,-1.000,3.300
1681324402.096704,45,-1,0,-1,-1.0000,-1.000,3.154
1681324402.178181,46,-1,0,-1,-1.0000,-1.000,3.278
1681324402.259657,47,-1,0,-1,-1.0000,-1.000,3.720
1681324402.341133,48,-1,0,-1,-1.0000,-1.000,3.684
1681324402.422609,49,-1,0,-1,-1.0000,-1.000,3.982
1681324402.504085,50,-1,0,-1,-1.0000,-1.000,3.628
1681324402.585561,51,-1,0,-1,-1.0000,-1.000,3.541
1681324402.667038,52,-1,0,-1,-1.0000,-1.000,3.564
1681324402.748514,53,-1,0,-1,-1.0000,-1.000,3.542
1681324402.829990,54,-1,0,-1,-1.0000,-1.000,3.776
1681324402.911466,55,-1,0,0,-1.0000,-1.000,45.586
1681324402.992942,56,-1,0,-1,-1.0000,-1.000,3.662
1681324403.074418,57,-1,0,0,-1.0000,-1.000,46.175
1681324403.155895,58,-1,0,5,-1.0000,-1.000,45.290
1681324403.237371,59,-1,0,6,-1.0000,-1.000,46.088
1681324403.318847,60,-1,0,7,-1.0000,-1.000,45.229
1681324403.400323,61,-1,0,6,-1.0000,-1.000,46.541
1681324403.481799,62,-1,0,-1,-1.0000,-1.000,3.894
1681324403.563276,63,-1,0,-1,-1.0000,-1.000,3.899
1681324403.644752,64,-1,0,6,-1.0000,-1.000,32.632
1681324403.726228,65,-1,0,6,-1.0000,-1.000,31.572
1681324403.807703,66,-1,0,7,-1.0000,-1.000,46.332
1681324403.889180,67,-1,0,6,-1.0000,-1.000,46.884
1681324403.970657,68,-1,0,0,-1.0000,-1.000,48.063
1681324404.052133,69,-1,0,6,-1.0000,-1.000,47.609
1681324404.133609,70,-1,0,0,-1.0000,-1.000,48.172
1681324404.215085,71,-1,0,0,-1.0000,-1.000,47.472
1681324404.296561,72,-1,0,5,-1.0000,-1.000,46.839
1681324404.378038,73,-1,0,0,-1.0000,-1.000,46.882
1681324404.459514,74,-1,0,0,-1.0000,-1.000,46.815
1681324404.540990,75,-1,0,6,-1.0000,-1.000,46.113
1681324404.622466,76,-1,0,0,-1.0000,-1.000,47.009
1681324404.703943,77,-1,0,0,-1.0000,-1.000,46.853
1681324404.785419,78,-1,0,0,-1.0000,-1.000,46.820
1681324404.866895,79,-1,0,0,-1.0000,-1.000,46.727
1681324404.948371,80,-1,0,6,-1.0000,-1.000,43.403
1681324405.029848,81,-1,0,6,-1.0000,-1.000,44.330
1681324405.111324,82,-1,0,8,-1.0000,-1.000,46.002
1681324405.192800,83,-1,0,8,-1.0000,-1.000,46.857
1681324405.274276,84,-1,0,6,-1.0000,-1.000,46.939
1681324405.355753,85,-1,0,5,-1.0000,-1.000,46.589
1681324405.437229,86,-1,0,0,-1.0000,-1.000,46.007
1681324405.518705,87,-1,0,6,-1.0000,-1.000,45.687
1681324405.681658,88,-1,0,6,-1.0000,-1.000,46.173
1681324405.763134,89,-1,0,0,-1.0000,-1.000,45.576
1681324405.844610,90,-1,0,7,-1.0000,-1.000,45.931
1681324405.926086,91,-1,0,5,-1.0000,-1.000,43.781
1681324406.007563,92,-1,0,5,-1.0000,-1.000,45.316
1681324406.089039,93,-1,0,0,-1.0000,-1.000,43.928
1681324406.170515,94,-1,0,0,-1.0000,-1.000,42.573
1681324406.251992,95,-1,0,7,-1.0000,-1.000,42.922
1681324406.333467,96,-1,0,5,-1.0000,-1.000,43.654
1681324406.414944,97,-1,0,7,-1.0000,-1.000,43.167
1681324406.496421,98,-1,0,0,-1.0000,-1.000,45.141
1681324406.577897,99,-1,0,0,-1.0000,-1.000,44.931
1681324406.659373,100,-1,0,5,-1.0000,-1.000,44.266
1681324406.740849,101,-1,0,5,-1.0000,-1.000,44.742
1681324406.822326,102,-1,0,0,-1.0000,-1.000,45.843
1681324406.903802,103,-1,0,6,-1.0000,-1.000,43.763
1681324406.985278,104,-1,0,0,-1.0000,-1.000,43.694
1681324407.066754,105,-1,0,0,-1.0000,-1.000,41.110
1681324407.148230,106,-1,0,0,-1.0000,-1.000,41.285
1681324407.229707,107,-1,0,0,-1.0000,-1.000,43.148
1681324407.311183,108,-1,0,5,-1.0000,-1.000,41.506
1681324407.392659,109,-1,0,0,-1.0000,-1.000,41.288
1681324407.474135,110,-1,0,5,-1.0000,-1.000,42.090
1681324407.555611,111,-1,0,0,-1.0000,-1.000,39.237
1681324407.637087,112,-1,0,8,-1.0000,-1.000,39.690
1681324407.718564,113,-1,0,6,-1.0000,-1.000,40.832
1681324407.800040,114,-1,0,5,-1.0000,-1.000,42.175
1681324407.881516,115,-1,0,0,-1.0000,-1.000,41.763
1681324407.962992,116,-1,0,8,-1.0000,-1.000,40.139
1681324408.044468,117,-1,0,0,-1.0000,-1.000,39.767
1681324408.125944,118,-1,0,0,-1.0000,-1.000,41.051
1681324408.207421,119,-1,0,0,-1.0000,-1.000,41.096
1681324408.288897,120,-1,0,0,-1.0000,-1.000,41.501
1681324408.370373,121,-1,0,7,-1.0000,-1.000,40.983
1681324408.451849,122,-1,0,7,-1.0000,-1.000,40.041
1681324408.533325,123,-1,0,0,-1.0000,-1.000,42.226
1681324408.614801,124,-1,0,7,-1.0000,-1.000,43.237
1681324408.696278,125,-1,0,0,-1.0000,-1.000,43.711
1681324408.777754,126,-1,0,5,-1.0000,-1.000,44.474
1681324408.859230,127,-1,0,6,-1.0000,-1.000,42.532
1681324408.940706,128,-1,0,0,-1.0000,-1.000,40.991
1681324409.022182,129,-1,0,0,-1.0000,-1.000,41.896
1681324409.103659,130,-1,0,0,-1.0000,-1.000,42.065
1681324409.185135,131,-1,0,0,-1.0000,-1.000,42.440
1681324409.266611,132,-1,0,0,-1.0000,-1.000,43.832
1681324409.348087,133,-1,0,7,-1.0000,-1.000,44.804
1681324409.429564,134,-1,0,5,-1.0000,-1.000,46.888
1681324409.511040,135,-1,0,5,-1.0000,-1.000,48.757
1681324409.592515,136,-1,0,0,-1.0000,-1.000,46.221
1681324409.673992,137,-1,0,5,-1.0000,-1.000,43.193
1681324409.755469,138,-1,0,0,-1.0000,-1.000,43.340
1681324409.836945,139,-1,0,5,-1.0000,-1.000,43.446
1681324409.918421,140,-1,0,0,-1.0000,-1.000,41.608
1681324409.999897,141,-1,0,0,-1.0000,-1.000,41.975
1681324410.081374,142,-1,0,8,-1.0000,-1.000,45.830
1681324410.162850,143,-1,0,6,-1.0000,-1.000,46.992
1681324410.244326,144,-1,0,0,-1.0000,-1.000,46.044
1681324410.325802,145,-1,0,6,-1.0000,-1.000,46.185
1681324410.407279,146,-1,0,0,-1.0000,-1.000,46.089
1681324410.488755,147,-1,0,5,-1.0000,-1.000,46.059
1681324410.570231,148,-1,0,0,-1.0000,-1.000,45.771
1681324410.651707,149,-1,0,0,-1.0000,-1.000,47.779
1681324410.733184,150,-1,0,6,-1.0000,-1.000,48.371
1681324410.814660,151,-1,0,6,-1.0000,-1.000,47.447
1681324410.896136,152,-1,0,5,-1.0000,-1.000,44.277
1681324410.977612,153,-1,0,0,-1.0000,-1.000,44.273
1681324411.059089,154,-1,0,6,-1.0000,-1.000,45.946
1681324411.140565,155,-1,0,0,-1.0000,-1.000,46.471
1681324411.222041,156,-1,0,0,-1.0000,-1.000,47.033
1681324411.303517,157,-1,0,0,-1.0000,-1.000,46.501
1681324411.384994,158,-1,0,6,-1.0000,-1.000,46.850
1681324411.466470,159,-1,0,0,-1.0000,-1.000,47.127
1681324411.547946,160,-1,0,7,-1.0000,-1.000,46.624
1681324411.629423,161,-1,0,9,-1.0000,-1.000,43.899
1681324411.710899,162,-1,0,5,-1.0000,-1.000,42.595
1681324411.792374,163,-1,0,5,-1.0000,-1.000,44.034
1681324411.873851,164,-1,0,9,-1.0000,-1.000,45.104
1681324411.955328,165,-1,0,9,-1.0000,-1.000,44.962
1681324412.036804,166,-1,0,7,-1.0000,-1.000,44.360
1681324412.118280,167,-1,0,5,-1.0000,-1.000,44.520
1681324412.199755,168,-1,0,9,-1.0000,-1.000,43.186
1681324412.281232,169,-1,0,11,-1.0000,-1.000,43.986
1681324412.362709,170,-1,0,9,-1.0000,-1.000,43.162
1681324412.444185,171,-1,0,0,-1.0000,-1.000,42.910
1681324412.525661,172,-1,0,5,-1.0000,-1.000,43.202
1681324412.607137,173,-1,0,0,-1.0000,-1.000,43.205
1681324412.688614,174,-1,0,0,-1.0000,-1.000,45.938
1681324412.770090,175,-1,0,0,-1.0000,-1.000,45.985
1681324412.851566,176,-1,0,0,-1.0000,-1.000,46.084
1681324412.933042,177,-1,0,0,-1.0000,-1.000,45.066
1681324413.014519,178,-1,0,7,-1.0000,-1.000,44.068
1681324413.095995,179,-1,0,7,-1.0000,-1.000,44.552
1681324413.177470,180,-1,0,0,-1.0000,-1.000,45.121
1681324413.258947,181,-1,0,5,-1.0000,-1.000,44.462
1681324413.340424,182,-1,0,0,-1.0000,-1.000,45.404
1681324413.421900,183,-1,0,0,-1.0000,-1.000,44.839
1681324413.503376,184,-1,0,0,-1.0000,-1.000,17.707
1681324413.584852,185,-1,0,0,-1.0000,-1.000,45.334
1681324413.666328,186,-1,0,0,-1.0000,-1.000,44.523
1681324413.747805,187,-1,0,7,-1.0000,-1.000,45.650
1681324413.829281,188,-1,0,0,-1.0000,-1.000,46.067
1681324413.910757,189,-1,0,0,-1.0000,-1.000,46.178
1681324413.992233,190,-1,0,0,-1.0000,-1.000,47.820
1681324414.073709,191,-1,0,0,-1.0000,-1.000,47.272
1681324414.155186,192,-1,0,0,-1.0000,-1.000,46.599
1681324414.236662,193,-1,0,5,-1.0000,-1.000,47.460
1681324414.318138,194,-1,0,0,-1.0000,-1.000,46.158
1681324414.399614,195,-1,0,0,-1.0000,-1.000,47.265
1681324414.481090,196,-1,0,0,-1.0000,-1.000,48.610
1681324414.562567,197,-1,0,0,-1.0000,-1.000,49.118
1681324414.644042,198,-1,0,11,-1.0000,-1.000,50.685
1681324414.725519,199,-1,0,0,-1.0000,-1.000,49.071
1681324414.806995,200,-1,0,0,-1.0000,-1.000,49.957
1681324414.888472,201,-1,0,5,-1.0000,-1.000,50.611
1681324414.969948,202,-1,0,0,-1.0000,-1.000,51.417
1681324415.051424,203,-1,0,0,-1.0000,-1.000,49.167
1681324415.132900,204,-1,0,0,-1.0000,-1.000,48.993
1681324415.214376,205,-1,0,0,-1.0000,-1.000,49.509
1681324415.295853,206,-1,0,0,-1.0000,-1.000,49.170
1681324415.377329,207,-1,0,5,-1.0000,-1.000,51.098
1681324415.458805,208,-1,0,0,-1.0000,-1.000,48.491
1681324415.540281,209,-1,0,11,-1.0000,-1.000,47.849
1681324415.621758,210,-1,0,-1,-1.0000,-1.000,4.386
1681324415.703233,211,-1,0,8,-1.0000,-1.000,33.509
1681324415.784709,212,-1,0,0,-1.0000,-1.000,48.999
1681324415.866186,213,-1,0,8,-1.0000,-1.000,34.746
1681324416.029139,214,-1,0,7,-1.0000,-1.000,19.500
1681324416.110615,215,-1,0,0,-1.0000,-1.000,19.987
1681324416.192091,216,-1,0,-1,-1.0000,-1.000,4.679
1681324416.273568,217,-1,0,-1,-1.0000,-1.000,4.624
1681324416.355044,218,-1,0,0,-1.0000,-1.000,32.303
1681324416.436520,219,-1,0,7,-1.0000,-1.000,44.290
1681324416.517996,220,-1,0,-1,-1.0000,-1.000,4.186
1681324416.599473,221,-1,0,-1,-1.0000,-1.000,4.309
1681324416.680949,222,-1,0,0,-1.0000,-1.000,49.740
1681324416.762425,223,-1,0,-1,-1.0000,-1.000,4.793
1681324416.843900,224,-1,0,-1,-1.0000,-1.000,4.640
1681324416.925378,225,-1,0,0,-1.0000,-1.000,34.077
1681324417.006854,226,-1,0,-1,-1.0000,-1.000,4.364
1681324417.088330,227,-1,0,-1,-1.0000,-1.000,4.482
1681324417.169806,228,-1,0,-1,-1.0000,-1.000,4.680
1681324417.251282,229,-1,0,-1,-1.0000,-1.000,4.600
1681324417.332759,230,-1,0,-1,-1.0000,-1.000,4.970
1681324417.414235,231,-1,0,0,-1.0000,-1.000,19.699
1681324417.495711,232,-1,0,0,-1.0000,-1.000,49.769
1681324417.577187,233,-1,0,-1,-1.0000,-1.000,4.581
1681324417.658663,234,-1,0,-1,-1.0000,-1.000,4.664
1681324417.740139,235,-1,0,-1,-1.0000,-1.000,4.066
1681324417.821615,236,-1,0,-1,-1.0000,-1.000,3.895
1681324417.984568,237,-1,0,-1,-1.0000,-1.000,4.419
1681324418.066044,238,-1,0,-1,-1.0000,-1.000,4.485
1681324418.147520,239,-1,0,-1,-1.0000,-1.000,4.553
1681324418.228996,240,-1,0,0,-1.0000,-1.000,47.668
1681324418.310472,241,-1,0,-1,-1.0000,-1.000,4.920
1681324418.391948,242,-1,0,-1,-1.0000,-1.000,4.776
1681324418.473425,243,-1,0,-1,-1.0000,-1.000,4.323
1681324418.554901,244,-1,0,0,-1.0000,-1.000,18.191
1681324418.636377,245,-1,0,0,-1.0000,-1.000,18.589
1681324418.799329,246,-1,0,-1,-1.0000,-1.000,4.525
1681324418.880805,247,-1,0,0,-1.0000,-1.000,47.898
1681324418.962282,248,-1,0,-1,-1.0000,-1.000,4.814
1681324419.043757,249,-1,0,-1,-1.0000,-1.000,4.693
1681324419.125234,250,-1,0,-1,-1.0000,-1.000,4.586
1681324419.206709,251,-1,0,-1,-1.0000,-1.000,4.924
1681324419.288185,252,-1,0,-1,-1.0000,-1.000,4.960
