kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
319,1609055236.705997,21.111,0.423345,0.024262,1
493,1609055271.516444,41.022,0.774025,0.266054,7
496,1609055272.116865,43.456,0.835748,0.353784,10
522,1609055277.318167,37.958,0.714847,0.543620,14
528,1609055278.518598,40.879,0.612738,0.617182,16
538,1609055280.519114,39.264,0.733740,0.617774,17
555,1609055283.920152,43.700,0.926853,0.861696,24
557,1609055284.320186,46.077,0.963349,0.927991,26
575,1609055287.921339,43.287,1.020420,0.960241,27
585,1609055289.921957,45.562,0.840484,1.029046,34
586,1609055290.122042,45.886,0.872448,1.051035,35
650,1609055303.125847,53.354,0.636200,1.071090,39
1031,1609055379.348576,99.534,0.880890,1.024682,40
1139,1609055401.155148,98.511,1.058603,1.012856,42
1155,1609055404.356046,105.081,1.010949,0.986850,49
1161,1609055405.556479,112.026,0.975310,0.962047,53
1276,1609055428.563257,182.423,1.972373,0.955365,60
1284,1609055430.163792,151.177,1.148589,1.866659,65
1291,1609055431.564197,145.050,1.099400,2.588627,67
1507,1609055474.977177,166.631,1.026352,2.596607,70
1517,1609055477.177820,202.634,1.017443,2.591756,79
1528,1609055479.378477,206.332,1.007806,2.597607,90
1530,1609055479.978780,207.001,1.009096,2.597463,91
