frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609055171.286661,147,183,434,0,0.000000,11,14.477,18.311,524.861866,0,91.395405,31.950872,371.858835,0.000000,0.000000,0.124578,0.164520,0.020341,19.537,0
1,1609055171.486494,141,181,436,0,0.000000,11,17.154,21.002,655.021440,0,180.673228,56.100775,394.066886,0.000000,0.000000,0.109772,0.157868,0.019962,22.126,0
2,1609055171.686580,141,166,443,0,0.000000,11,14.091,16.541,845.491752,0,254.709951,93.134633,470.465790,0.000000,0.000000,0.041050,0.161233,0.019038,17.312,0
3,1609055171.886716,135,158,434,0,0.000000,11,13.928,15.944,1041.142806,0,446.223052,80.838077,485.625989,0.000000,0.000000,0.121568,0.169964,0.018263,16.696,0
4,1609055172.086638,135,160,429,0,0.000000,11,15.719,19.323,1189.505118,0,586.881459,103.377901,466.365006,0.000000,0.000000,0.146549,0.186880,0.017794,20.470,0
5,1609055172.286689,157,150,454,0,0.000000,11,13.279,15.814,1400.004404,0,735.417980,153.737754,476.215174,0.000000,0.000000,0.120893,0.194281,0.016522,16.443,0
6,1609055172.486777,148,136,436,0,0.000000,11,13.437,16.192,1619.370134,0,949.085212,145.353042,490.452498,0.000000,0.000000,0.131513,0.201734,0.014777,16.917,0
7,1609055172.686912,129,116,422,0,0.000000,11,12.722,15.233,1805.375215,0,1125.504845,175.556562,465.444800,0.000000,0.000000,0.234562,0.206256,0.013541,16.025,0
8,1609055172.886943,137,103,434,0,0.000000,11,12.094,14.427,1934.571088,0,1346.242741,158.489978,387.606083,0.000000,0.000000,0.267383,0.207338,0.012611,15.209,0
9,1609055173.086973,141,94,428,0,0.000000,11,10.077,11.938,2086.493429,0,1448.525259,163.848363,430.783834,0.000000,0.000000,0.275422,0.206490,0.012366,12.551,0
10,1609055173.287034,142,103,425,0,0.000000,11,10.558,12.301,2287.526322,0,1591.257680,182.286111,469.404759,0.000000,0.000000,0.307873,0.206014,0.011692,12.920,0
11,1609055173.487106,153,115,419,0,0.000000,11,13.717,16.638,2314.519435,0,1617.883535,180.559556,471.207607,0.000000,0.000000,0.273090,0.205530,0.010782,17.579,0
12,1609055173.687149,147,117,411,0,0.000000,11,11.125,12.752,2451.276482,0,1819.482790,144.603573,443.045732,0.000000,0.000000,0.300996,0.209090,0.010445,13.275,0
13,1609055173.887258,163,118,418,0,0.000000,11,14.634,17.104,2460.742750,0,1873.477024,139.012357,403.155405,0.000000,0.000000,0.314693,0.218751,0.010395,18.093,0
14,1609055174.087318,146,115,412,0,0.000000,11,14.482,16.602,2489.787697,0,1935.588709,127.795620,379.776870,0.000000,0.000000,0.332587,0.228188,0.010353,17.515,0
15,1609055174.287338,148,118,407,0,0.000000,11,13.290,15.420,2388.078020,0,1890.424194,109.212054,341.016058,0.000000,0.000000,0.309257,0.238153,0.010403,16.488,0
16,1609055174.487425,142,123,414,0,0.000000,11,14.567,16.774,2416.939807,0,1865.118835,94.562450,409.003249,0.000000,0.000000,0.267863,0.248985,0.010498,17.847,0
17,1609055174.687455,145,132,416,0,0.000000,11,15.925,17.532,2312.084213,0,1840.306220,91.647868,330.469579,0.000000,0.000000,0.207884,0.260685,0.010830,18.236,0
18,1609055174.887565,152,132,434,0,0.000000,11,15.393,18.533,2236.406702,0,1808.107044,99.028062,278.576045,0.000000,0.000000,0.200122,0.272653,0.011480,19.568,0
19,1609055175.087563,157,133,450,0,0.000000,11,15.813,19.027,2083.473337,0,1742.801849,72.033372,217.670372,0.000000,0.000000,0.245647,0.284679,0.011889,20.127,0
20,1609055175.287702,155,147,449,0,0.000000,11,16.652,19.733,1980.740878,0,1681.546779,47.400205,201.442928,0.000000,0.000000,0.310543,0.299258,0.012135,20.912,0
21,1609055175.487688,160,151,459,0,0.000000,11,15.171,18.163,1889.408760,0,1595.520101,46.674587,197.013428,0.000000,0.000000,0.301890,0.315983,0.012233,19.357,0
22,1609055175.687733,165,160,455,0,0.000000,11,17.447,20.375,1817.539320,0,1514.999067,44.654441,207.384272,0.000000,0.000000,0.275620,0.334651,0.012231,21.556,0
23,1609055175.887804,164,172,453,0,0.000000,11,17.794,20.735,1765.892867,0,1411.417025,55.773911,247.796821,0.000000,0.000000,0.304517,0.355178,0.012211,21.924,0
24,1609055176.087902,170,180,440,0,0.000000,11,18.568,21.818,1782.403164,0,1382.838740,75.419953,272.720471,0.000000,0.000000,0.362604,0.376375,0.012109,22.940,0
25,1609055176.287952,157,185,448,0,0.000000,11,18.717,21.023,1799.830205,0,1361.547221,96.920049,289.241140,0.000000,0.000000,0.425557,0.399461,0.012081,21.833,0
26,1609055176.487968,158,187,454,0,0.000000,11,19.413,23.133,1741.581824,0,1293.827182,118.857600,276.786795,0.000000,0.000000,0.501016,0.420361,0.011870,24.410,0
27,1609055176.688051,146,177,454,0,0.000000,11,19.629,24.522,1671.298910,0,1224.387521,131.630656,263.210549,0.000000,0.000000,0.569607,0.440321,0.011674,25.923,0
28,1609055176.888081,155,184,455,0,0.000000,11,18.954,23.472,1615.533776,0,1221.003077,106.739799,236.058999,0.000000,0.000000,0.623264,0.457570,0.011429,25.041,0
29,1609055177.088174,161,185,459,0,0.000000,11,18.752,23.857,1667.687753,0,1253.609683,121.242535,242.033380,0.000000,0.000000,0.660691,0.472492,0.011086,25.165,0
30,1609055177.288273,154,194,453,0,0.000000,11,19.548,25.008,1717.338179,0,1316.092471,145.656496,205.938801,0.000000,0.000000,0.684731,0.487626,0.010754,26.092,0
31,1609055177.488379,149,185,456,0,0.000000,11,20.220,25.853,1743.067485,0,1364.245474,146.319265,183.609492,0.000000,0.000000,0.694508,0.502325,0.010465,27.118,0
32,1609055177.688338,143,180,464,0,0.000000,11,19.178,24.250,1749.001643,0,1373.141905,146.028247,181.718884,0.000000,0.000000,0.690324,0.514799,0.010373,25.501,0
33,1609055177.888363,153,175,466,0,0.000000,11,14.795,17.841,1744.944005,0,1394.742269,94.668328,207.810608,0.000000,0.000000,0.673919,0.523571,0.010450,18.669,0
34,1609055178.088495,149,165,466,0,0.000000,11,17.632,22.058,1712.629495,0,1370.709438,79.126519,215.530437,0.000000,0.000000,0.641107,0.530533,0.010412,23.175,0
35,1609055178.288522,150,162,459,0,0.000000,11,17.971,22.859,1704.907131,0,1345.313780,78.790173,234.120752,0.000000,0.000000,0.608163,0.533687,0.010295,24.186,0
36,1609055178.488627,165,149,467,0,0.000000,11,17.934,22.595,1711.384992,0,1384.059404,103.422911,177.464675,0.000000,0.000000,0.585328,0.535205,0.010193,23.870,0
37,1609055178.688628,149,148,470,0,0.000000,11,18.820,23.495,1760.360943,0,1410.145463,121.292894,182.691255,0.000000,0.000000,0.589191,0.534715,0.010100,24.718,0
38,1609055178.888686,157,143,472,0,0.000000,11,17.524,21.877,1770.411008,0,1451.334747,114.736551,158.321017,0.000000,0.000000,0.602500,0.532442,0.010048,23.226,0
39,1609055179.088805,143,141,455,0,0.000000,11,16.615,20.663,1760.028814,0,1430.418430,111.558569,172.218783,0.000000,0.000000,0.616131,0.522475,0.010051,21.743,0
40,1609055179.288789,153,128,441,0,0.000000,11,16.303,20.037,1795.104136,0,1452.495078,104.682582,192.281680,0.000000,0.000000,0.604182,0.506089,0.010119,21.205,0
41,1609055179.488950,142,99,414,0,0.000000,11,13.105,14.605,1839.723165,0,1478.117797,127.022886,189.212738,0.000000,0.000000,0.572448,0.486896,0.010157,15.295,0
42,1609055179.689094,127,84,391,0,0.000000,11,12.354,14.143,1828.940477,0,1503.342323,108.037179,172.923882,0.000000,0.000000,0.524492,0.469099,0.010109,15.054,0
43,1609055179.889054,131,85,400,0,0.000000,11,8.714,9.751,1806.803977,0,1543.827664,70.441191,148.410700,0.000000,0.000000,0.488977,0.454916,0.010165,10.354,0
44,1609055180.089117,149,86,416,0,0.000000,11,9.308,10.359,1806.166284,0,1589.079279,47.161468,126.429042,0.000000,0.000000,0.468590,0.445225,0.010231,10.873,0
45,1609055180.289163,144,87,404,0,0.000000,11,8.971,9.925,1812.601921,0,1615.533522,41.949788,111.852981,0.000000,0.000000,0.435364,0.445130,0.010282,10.408,0
46,1609055180.489257,138,93,398,0,0.000000,11,11.846,13.395,1825.333349,0,1633.187178,33.495048,115.536890,0.000000,0.000000,0.419608,0.453630,0.010310,14.297,0
47,1609055180.689362,144,97,414,0,0.000000,11,11.391,13.032,1820.587487,0,1638.384040,21.414503,117.994106,0.000000,0.000000,0.370128,0.476396,0.010264,13.979,0
48,1609055180.889323,139,102,433,0,0.000000,11,11.560,13.161,1815.347940,0,1613.573335,22.442450,137.106336,0.000000,0.000000,0.290499,0.506957,0.010216,14.075,0
49,1609055181.089349,136,108,427,0,0.000000,11,9.737,10.702,1797.867204,0,1593.026704,21.075201,142.069119,0.000000,0.000000,0.219893,0.540113,0.010203,11.225,0
50,1609055181.289447,133,95,410,0,0.000000,11,9.525,10.544,1807.117655,0,1610.301086,21.861976,133.609455,0.000000,0.000000,0.200635,0.579139,0.010175,11.080,0
51,1609055181.489489,105,90,407,0,0.000000,11,9.039,10.127,1782.919397,0,1606.765423,22.669382,112.122468,0.000000,0.000000,0.240792,0.613404,0.010189,10.600,0
52,1609055181.689548,139,82,439,0,0.000000,11,10.965,12.823,1773.858965,0,1603.600824,28.797887,99.548638,0.000000,0.000000,0.332585,0.636929,0.010160,13.734,0
53,1609055181.889735,143,82,451,0,0.000000,11,10.727,12.606,1752.474114,0,1593.976579,30.003156,86.613620,0.000000,0.000000,0.409900,0.648604,0.010191,13.507,0
54,1609055182.089659,145,93,441,0,0.000000,11,11.708,13.387,1768.378499,0,1602.236491,28.244108,96.143115,0.000000,0.000000,0.504738,0.647944,0.010221,14.282,0
55,1609055182.289774,124,96,438,0,0.000000,11,10.714,11.696,1758.580006,0,1598.230080,29.281008,89.509762,0.000000,0.000000,0.573970,0.636942,0.010223,12.371,0
56,1609055182.489769,131,112,431,0,0.000000,11,12.252,13.735,1738.617680,0,1592.117433,26.555441,78.544040,0.000000,0.000000,0.623552,0.619947,0.010208,14.559,0
57,1609055182.689860,134,125,438,0,0.000000,11,11.193,12.388,1717.448978,0,1580.332224,17.695810,78.130697,0.000000,0.000000,0.666099,0.602540,0.010188,13.023,0
58,1609055182.889943,127,125,447,0,0.000000,11,10.991,12.253,1723.386899,0,1564.971307,18.519977,98.865553,0.000000,0.000000,0.703333,0.587930,0.010167,12.875,0
59,1609055183.089978,135,123,455,0,0.000000,11,13.357,15.313,1722.721250,0,1542.922894,20.251401,118.747105,0.000000,0.000000,0.757293,0.579183,0.010140,16.303,0
