frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1664948335.027508,0,0,0,0,0,0,0,0,256,7.004000,0.011000,24.551000
1,1664948335.127154,211,256,0,0,0,0,0,0,256,6.912000,2.641000,10.664000
2,1664948335.226789,212,256,0,0,0,0,0,0,256,6.916000,1.831000,9.881000
3,1664948335.326505,203,256,0,0,0,0,0,0,256,6.935000,1.838000,9.344000
4,1664948335.426284,210,256,0,0,0,0,0,0,256,6.914000,1.819000,9.374000
5,1664948335.526114,211,256,0,0,0,0,0,0,256,6.914000,2.356000,9.890000
6,1664948335.625996,214,256,0,0,0,0,0,0,256,6.931000,1.822000,9.387000
7,1664948335.725894,216,256,1,0,0,0,0,0,256,6.897000,2.128000,9.635000
8,1664948335.825819,225,256,0,0,0,0,0,0,256,6.929000,1.903000,9.421000
9,1664948335.925766,233,256,1,0,0,0,0,0,256,6.930000,2.061000,9.601000
10,1664948336.025727,234,256,0,0,0,0,0,0,256,6.919000,2.305000,9.797000
11,1664948336.125700,232,256,0,0,0,0,0,0,256,6.920000,1.850000,9.371000
12,1664948336.225679,233,256,0,0,0,0,0,0,256,6.929000,1.854000,9.408000
13,1664948336.325665,232,256,0,0,0,0,0,0,256,6.921000,1.878000,9.401000
14,1664948336.425655,230,256,0,0,0,0,0,0,256,6.909000,2.079000,9.588000
15,1664948336.525647,233,256,0,0,0,0,0,0,256,6.930000,1.891000,9.426000
16,1664948336.625642,237,256,0,0,0,0,0,0,256,6.952000,1.857000,9.404000
17,1664948336.725637,233,256,0,0,0,0,0,0,256,6.918000,1.862000,9.381000
18,1664948336.825635,232,256,0,0,0,0,0,0,256,6.924000,2.059000,9.582000
19,1664948336.925632,236,256,0,0,0,0,0,0,256,6.931000,1.851000,9.369000
20,1664948337.025631,236,256,0,0,0,0,0,0,256,6.923000,1.831000,9.341000
21,1664948337.125631,237,256,0,0,0,0,0,0,256,6.920000,1.853000,9.374000
22,1664948337.225631,238,256,0,0,0,0,0,0,256,6.920000,1.849000,9.354000
23,1664948337.325631,231,256,0,0,0,0,0,0,256,6.927000,1.905000,9.427000
24,1664948337.425631,236,256,0,0,0,0,0,0,256,6.921000,1.865000,9.395000
25,1664948337.525631,236,256,0,0,0,0,0,0,256,6.928000,2.057000,9.577000
26,1664948337.625631,235,256,0,0,0,0,0,0,256,6.901000,1.855000,9.407000
27,1664948337.725631,231,256,0,0,0,0,0,0,256,6.921000,1.899000,9.472000
28,1664948337.825631,235,256,0,0,0,0,0,0,256,6.919000,1.865000,9.360000
29,1664948337.925631,235,256,0,0,0,0,0,0,256,6.923000,2.293000,9.802000
30,1664948338.025631,237,256,0,0,0,0,0,0,256,6.925000,1.863000,9.376000
31,1664948338.125631,230,256,0,0,0,0,0,0,256,6.927000,1.824000,9.353000
32,1664948338.225631,233,256,0,0,0,0,0,0,256,6.920000,1.895000,9.412000
33,1664948338.325631,236,256,0,0,0,0,0,0,256,6.921000,1.842000,9.348000
34,1664948338.425631,235,256,0,0,0,0,0,0,256,6.934000,1.850000,9.395000
35,1664948338.525631,225,256,0,0,0,0,0,0,256,6.915000,1.833000,9.337000
36,1664948338.625631,234,256,0,0,0,0,0,0,256,6.928000,1.875000,9.404000
37,1664948338.725631,237,256,0,0,0,0,0,0,256,6.933000,2.059000,9.581000
38,1664948338.825631,228,256,0,0,0,0,0,0,256,6.931000,1.919000,9.442000
39,1664948338.925631,230,256,0,0,0,0,0,0,256,6.926000,2.325000,9.846000
40,1664948339.025631,235,256,0,0,0,0,0,0,256,6.919000,1.854000,9.351000
41,1664948339.125631,237,256,1,0,0,0,0,0,256,6.925000,2.105000,9.616000
42,1664948339.225631,232,256,0,0,0,0,0,0,256,6.928000,1.844000,9.352000
43,1664948339.325631,230,256,0,0,0,0,0,0,256,6.937000,2.095000,9.613000
44,1664948339.425631,233,256,0,0,0,0,0,0,256,6.924000,1.856000,9.354000
45,1664948339.525631,232,256,0,0,0,0,0,0,256,6.922000,1.846000,9.337000
46,1664948339.625631,235,256,0,0,0,0,0,0,256,6.922000,1.853000,9.380000
47,1664948339.725631,233,256,0,0,0,0,0,0,256,6.930000,2.047000,9.559000
48,1664948339.825631,233,256,0,0,0,0,0,0,256,6.930000,2.172000,9.728000
49,1664948339.925631,232,256,0,0,0,0,0,0,256,6.921000,1.875000,9.388000
50,1664948340.025631,232,256,0,0,0,0,0,0,256,6.920000,2.064000,9.613000
51,1664948340.125631,228,256,0,0,0,0,0,0,256,6.920000,2.219000,9.746000
52,1664948340.225631,231,256,0,0,0,0,0,0,256,6.927000,2.064000,9.593000
53,1664948340.325631,235,256,0,0,0,0,0,0,256,6.932000,2.071000,9.611000
54,1664948340.425631,233,256,0,0,0,0,0,0,256,6.914000,1.854000,9.374000
55,1664948340.525631,236,256,0,0,0,0,0,0,256,6.931000,2.064000,9.572000
56,1664948340.625631,234,256,0,0,0,0,0,0,256,6.955000,2.008000,9.610000
57,1664948340.725631,235,256,0,0,0,0,0,0,256,6.915000,1.863000,9.382000
58,1664948340.825631,229,256,0,0,0,0,0,0,256,6.923000,1.928000,9.441000
59,1664948340.925631,233,256,0,0,0,0,0,0,256,6.932000,1.857000,9.378000
60,1664948341.025631,232,256,0,0,0,0,0,0,256,6.927000,1.841000,9.352000
61,1664948341.125631,234,256,0,0,0,0,0,0,256,6.921000,1.893000,9.441000
62,1664948341.225631,239,256,0,0,0,0,0,0,256,6.919000,1.874000,9.419000
63,1664948341.325631,236,256,0,0,0,0,0,0,256,6.941000,2.068000,9.614000
64,1664948341.425631,237,256,0,0,0,0,0,0,256,6.922000,1.863000,9.393000
65,1664948341.525631,235,256,0,0,0,0,0,0,256,6.929000,1.838000,9.383000
66,1664948341.625631,231,256,0,0,0,0,0,0,256,6.924000,2.107000,9.617000
67,1664948341.725631,231,256,0,0,0,0,0,0,256,6.929000,1.856000,9.379000
68,1664948341.825631,229,256,0,0,0,0,0,0,256,6.921000,2.067000,9.609000
69,1664948341.925631,232,256,0,0,0,0,0,0,256,6.930000,1.896000,9.423000
70,1664948342.025631,232,256,0,0,0,0,0,0,256,6.918000,1.856000,9.449000
