frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1413393212.255760,0,0,0,139,114,0,0,139,139,5.581000,0.000000,11.470000
1,1413393212.305760,139,139,0,135,115,0,0,2,135,4.816000,0.000000,8.693000
2,1413393212.355761,135,135,0,135,115,0,0,0,135,4.653000,0.000000,8.844000
3,1413393212.405761,135,135,0,135,115,0,0,0,135,4.645000,0.000000,8.255000
4,1413393212.455760,135,135,0,135,116,0,0,0,135,4.656000,0.000000,8.277000
5,1413393212.505760,135,135,0,135,115,0,0,0,135,4.652000,0.000000,8.378000
6,1413393212.555760,135,135,0,135,116,0,0,0,135,4.648000,0.000000,8.372000
7,1413393212.605761,135,135,0,135,114,0,0,0,135,4.644000,0.000000,8.602000
8,1413393212.655761,135,135,0,135,115,0,0,0,135,4.655000,0.000000,8.621000
9,1413393212.705760,135,135,0,135,117,0,0,0,135,4.659000,0.000000,8.432000
10,1413393212.755760,135,135,0,135,114,0,0,0,135,4.661000,0.000000,8.486000
11,1413393212.805760,135,135,0,135,115,0,0,0,135,4.676000,0.000000,8.514000
12,1413393212.855761,135,135,0,135,115,0,0,0,135,4.642000,0.000000,8.328000
13,1413393212.905761,135,135,0,135,116,0,0,0,135,4.652000,0.000000,8.317000
14,1413393212.955760,135,135,0,135,116,0,0,0,135,4.661000,0.000000,8.636000
15,1413393213.005760,135,135,0,135,115,0,0,0,135,4.654000,0.000000,8.404000
16,1413393213.055760,135,135,0,135,116,0,0,0,135,4.658000,0.000000,8.320000
17,1413393213.105761,135,135,0,135,116,0,0,0,135,4.651000,0.000000,8.334000
18,1413393213.155761,135,135,0,135,116,0,0,0,135,4.660000,0.000000,8.379000
19,1413393213.205760,135,135,0,135,116,0,0,0,135,4.655000,0.000000,8.590000
20,1413393213.255760,135,135,0,135,115,0,0,0,135,4.763000,0.000000,8.454000
21,1413393213.305760,135,135,0,135,117,0,0,0,135,4.652000,0.000000,8.420000
22,1413393213.355761,135,135,0,135,116,0,0,0,135,4.663000,0.000000,8.560000
23,1413393213.405761,135,135,0,135,114,0,0,0,135,4.662000,0.000000,8.468000
24,1413393213.455760,135,135,0,135,114,0,0,0,135,4.652000,0.000000,8.603000
25,1413393213.505760,135,135,0,135,115,0,0,0,135,4.636000,0.000000,8.242000
26,1413393213.555760,135,135,0,135,114,0,0,0,135,4.652000,0.000000,8.352000
27,1413393213.605761,135,135,0,135,115,0,0,0,135,4.651000,0.000000,8.288000
28,1413393213.655761,135,135,0,135,115,0,0,0,135,4.656000,0.000000,8.408000
29,1413393213.705760,135,135,0,135,115,0,0,0,135,4.646000,0.000000,8.389000
30,1413393213.755760,135,135,0,135,115,0,0,0,135,4.656000,0.000000,8.454000
31,1413393213.805760,135,135,0,135,115,0,0,0,135,4.659000,0.000000,8.340000
32,1413393213.855761,135,135,0,135,115,0,0,0,135,4.657000,0.000000,8.396000
33,1413393213.905761,135,135,0,135,114,0,0,0,135,4.654000,0.000000,8.597000
34,1413393213.955760,135,135,0,135,116,0,0,0,135,4.656000,0.000000,8.356000
35,1413393214.005760,135,135,0,135,116,0,0,0,135,4.651000,0.000000,8.350000
36,1413393214.055760,135,135,0,135,114,0,0,0,135,4.654000,0.000000,8.395000
37,1413393214.105761,135,135,0,135,115,0,0,0,135,4.643000,0.000000,8.355000
38,1413393214.155761,135,135,0,135,115,0,0,0,135,4.657000,0.000000,8.560000
39,1413393214.205760,135,135,0,135,114,0,0,0,135,4.642000,0.000000,8.484000
40,1413393214.255760,135,135,0,135,114,0,0,0,135,4.655000,0.000000,8.442000
41,1413393214.305760,135,135,0,135,115,0,0,0,135,4.644000,0.000000,8.322000
42,1413393214.355761,135,135,0,135,115,0,0,0,135,4.653000,0.000000,8.371000
43,1413393214.405761,135,135,0,135,114,0,0,0,135,4.650000,0.000000,8.342000
44,1413393214.455760,135,135,0,135,115,0,0,0,135,4.657000,0.000000,9.307000
45,1413393214.505760,135,135,0,135,115,0,0,0,135,4.655000,0.000000,8.499000
46,1413393214.555760,135,135,0,135,114,0,0,0,135,4.654000,0.000000,8.393000
47,1413393214.605761,135,135,0,135,114,0,0,0,135,4.645000,0.000000,8.372000
48,1413393214.655761,135,135,0,135,114,0,0,0,135,4.652000,0.000000,8.377000
49,1413393214.705760,135,135,0,135,115,0,0,0,135,4.644000,0.000000,8.367000
50,1413393214.755760,135,135,0,135,111,0,0,0,135,4.658000,0.000000,8.531000
51,1413393214.805760,135,135,0,135,112,0,0,0,135,4.645000,0.000000,8.457000
52,1413393214.855761,135,135,0,135,112,0,0,0,135,4.650000,0.000000,8.472000
53,1413393214.905761,135,135,0,135,114,0,0,0,135,4.652000,0.000000,8.918000
54,1413393214.955760,135,135,0,135,115,0,0,0,135,4.654000,0.000000,8.449000
55,1413393215.005760,135,135,0,135,115,0,0,0,135,4.654000,0.000000,8.304000
56,1413393215.055760,135,135,0,135,113,0,0,0,135,4.659000,0.000000,8.767000
57,1413393215.105761,135,135,0,135,115,0,0,0,135,4.644000,0.000000,8.333000
58,1413393215.155761,135,135,0,135,114,0,0,0,135,4.664000,0.000000,8.661000
59,1413393215.205760,135,135,0,135,113,0,0,0,135,4.646000,0.000000,8.272000
60,1413393215.255760,135,135,0,135,113,0,0,0,135,4.659000,0.000000,8.479000
61,1413393215.305760,135,135,0,135,114,0,0,0,135,4.665000,0.000000,8.699000
62,1413393215.355761,135,135,0,135,113,0,0,0,135,4.653000,0.000000,8.420000
63,1413393215.405761,135,135,0,135,115,0,0,0,135,4.659000,0.000000,8.335000
64,1413393215.455760,135,135,0,137,116,0,0,3,137,4.732000,0.000000,8.612000
65,1413393215.505760,137,137,0,140,120,0,0,3,140,4.736000,0.000000,8.601000
66,1413393215.555760,140,140,0,140,121,0,0,0,140,4.669000,0.000000,8.471000
67,1413393215.605761,140,140,0,140,118,0,0,0,140,4.655000,0.000000,8.481000
68,1413393215.655761,140,140,0,140,117,0,0,0,140,4.654000,0.000000,8.647000
69,1413393215.705760,140,140,0,140,120,0,0,0,140,4.653000,0.000000,8.661000
70,1413393215.755760,140,140,0,141,120,0,0,1,141,4.717000,0.000000,8.654000
71,1413393215.805760,141,141,0,141,121,0,0,3,141,4.732000,0.000000,8.584000
72,1413393215.855761,141,141,0,141,121,0,0,0,141,4.664000,0.000000,8.469000
73,1413393215.905761,141,141,0,141,119,0,0,0,141,4.650000,0.000000,8.394000
74,1413393215.955760,141,141,0,142,122,0,0,1,142,4.715000,0.000000,8.537000
75,1413393216.005760,142,142,0,142,122,0,0,0,142,4.651000,0.000000,8.410000
