kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
93,1609046906.848522,3.765,0.319971,-0.007479,2
103,1609046908.849102,4.806,0.379282,-0.029831,9
105,1609046909.249196,5.799,0.379049,-0.040911,11
173,1609046923.053266,12.891,0.686658,-0.149475,17
183,1609046925.053838,15.370,0.815930,0.019899,27
193,1609046927.054465,20.934,0.788582,0.067014,37
203,1609046929.055031,18.964,0.700878,-0.071405,47
213,1609046931.055650,286.252,0.804148,-0.082606,57
224,1609046933.256266,28.705,0.944388,-0.129668,68
235,1609046935.456937,30.263,1.056464,-0.190106,79
243,1609046937.057391,80.825,1.073821,-0.189546,83
255,1609046939.458104,202.347,1.332181,-0.199281,91
266,1609046941.658786,269.403,1.450237,-0.233689,96
277,1609046943.859411,354.806,1.373906,-0.266866,107
289,1609046946.260103,180.109,1.386727,-0.287609,119
300,1609046948.461200,536.285,1.244642,-0.180822,130
312,1609046950.861452,691.874,1.287266,-0.123523,139
326,1609046953.662255,711.210,1.455549,-0.105616,144
340,1609046956.463072,521.716,1.785237,-0.279348,158
352,1609046959.063779,75.374,1.802800,-0.374581,166
362,1609046961.064512,790.781,1.524640,-0.384031,176
372,1609046963.065082,118.817,1.540695,-0.375407,184
