frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609046841.729550,0,0,0,0,0,0,0,256,256,31.497000,0.010000,33.796000
1,1609046841.829482,205,256,0,0,0,0,0,256,256,20.929000,2.518000,24.668000
2,1609046841.929388,204,256,0,0,0,0,0,256,256,20.670000,2.248000,23.191000
3,1609046842.029439,197,256,0,0,0,0,0,256,256,20.418000,2.098000,22.857000
4,1609046842.130301,207,256,1,0,0,0,0,256,256,20.378000,2.053000,22.846000
5,1609046842.229621,218,256,0,0,0,0,0,256,256,23.704000,2.161000,26.132000
6,1609046842.330324,211,256,0,0,0,0,0,256,256,20.585000,2.216000,23.109000
7,1609046842.429835,207,256,0,0,0,0,0,256,256,47.483000,2.361000,50.219000
8,1609046842.529954,210,256,0,0,0,0,0,256,256,45.675000,2.585000,49.082000
9,1609046842.629638,214,256,1,0,0,0,0,256,256,44.600000,2.707000,47.674000
10,1609046842.729640,207,256,0,0,0,0,0,256,256,46.614000,2.143000,49.154000
11,1609046842.829747,209,256,0,0,0,0,0,256,256,46.554000,2.646000,49.662000
12,1609046842.929673,204,256,0,0,0,0,0,256,256,44.964000,2.186000,47.498000
13,1609046843.029743,204,256,0,0,0,0,0,256,256,44.844000,1.891000,47.074000
14,1609046843.129724,205,256,0,0,0,0,0,256,256,45.041000,2.233000,47.722000
15,1609046843.229802,209,256,0,0,0,0,0,256,256,45.180000,1.922000,47.460000
16,1609046843.329827,212,256,1,0,0,0,0,256,256,45.772000,2.278000,48.407000
17,1609046843.429854,212,256,0,0,0,0,0,256,256,45.613000,2.245000,48.307000
18,1609046843.530639,215,256,0,0,0,0,0,256,256,44.387000,2.596000,47.433000
19,1609046843.629863,204,256,0,0,0,0,0,256,256,45.036000,2.340000,47.744000
20,1609046843.730019,201,256,1,0,0,0,0,256,256,44.523000,2.480000,47.357000
21,1609046843.829863,204,256,0,0,0,0,0,256,256,46.321000,2.377000,49.060000
22,1609046843.929947,210,256,0,0,0,0,0,256,256,45.215000,1.866000,47.416000
23,1609046844.030033,210,256,0,0,0,0,0,256,256,44.583000,2.435000,47.351000
24,1609046844.130546,212,256,0,0,0,0,0,256,256,44.920000,1.915000,47.213000
25,1609046844.230227,207,256,0,0,0,0,0,256,256,46.319000,1.860000,48.541000
26,1609046844.330097,206,256,0,0,0,0,0,256,256,44.903000,1.859000,47.128000
27,1609046844.430119,204,256,0,0,0,0,0,256,256,45.440000,1.850000,47.637000
28,1609046844.530152,206,256,0,0,0,0,0,256,256,45.040000,1.887000,47.280000
29,1609046844.630212,205,256,0,0,0,0,0,256,256,44.774000,2.096000,47.205000
30,1609046844.730206,211,256,0,0,0,0,0,256,256,44.610000,2.265000,47.216000
31,1609046844.830233,216,256,1,0,0,0,0,256,256,47.034000,2.403000,49.834000
32,1609046844.930716,212,256,0,0,0,0,0,256,256,45.029000,3.921000,49.917000
33,1609046845.030309,213,256,0,0,0,0,0,256,256,46.150000,1.867000,48.372000
34,1609046845.130508,215,256,0,0,0,0,0,256,256,45.752000,2.667000,48.800000
35,1609046845.230395,218,256,0,0,0,0,0,256,256,46.978000,2.484000,49.849000
36,1609046845.330374,213,256,0,0,0,0,0,256,256,45.961000,2.293000,48.613000
37,1609046845.430570,213,256,0,0,0,0,0,256,256,44.416000,1.894000,46.658000
38,1609046845.530442,204,256,0,0,0,0,0,256,256,45.739000,2.547000,48.680000
39,1609046845.630437,203,256,0,0,0,0,0,256,256,45.158000,1.876000,47.393000
40,1609046845.732570,207,256,0,0,0,0,0,256,256,46.320000,2.519000,49.438000
41,1609046845.830600,208,256,0,0,0,0,0,256,256,44.599000,1.916000,46.891000
42,1609046845.930564,206,256,0,0,0,0,0,256,256,45.076000,2.254000,47.720000
43,1609046846.030569,209,256,0,0,0,0,0,256,256,45.259000,2.250000,47.869000
44,1609046846.130562,209,256,0,0,0,0,0,256,256,45.348000,2.164000,47.872000
45,1609046846.230647,217,256,0,0,0,0,0,256,256,45.141000,2.067000,47.542000
46,1609046846.330927,209,256,0,0,0,0,0,256,256,44.714000,2.175000,47.238000
47,1609046846.430677,203,256,0,0,0,0,0,256,256,45.048000,2.556000,47.953000
48,1609046846.530736,205,256,0,0,0,0,0,256,256,45.506000,2.186000,48.076000
49,1609046846.630778,209,256,0,0,0,0,0,256,256,44.489000,2.104000,46.985000
50,1609046846.730844,202,256,0,0,0,0,0,256,256,45.567000,1.930000,47.876000
51,1609046846.830800,203,256,1,0,0,0,0,256,256,44.384000,2.185000,46.954000
52,1609046846.930832,207,256,1,0,0,0,0,256,256,43.967000,2.179000,46.495000
53,1609046847.031072,214,256,0,0,0,0,0,256,256,45.667000,2.194000,48.223000
54,1609046847.130860,209,256,0,0,0,0,0,256,256,44.331000,1.898000,46.570000
55,1609046847.230940,207,256,0,0,0,0,0,256,256,45.717000,2.283000,48.440000
56,1609046847.331357,205,256,0,0,0,0,0,256,256,45.626000,2.172000,48.180000
57,1609046847.431387,204,256,1,0,0,0,0,256,256,44.301000,2.181000,46.825000
58,1609046847.531036,203,256,1,0,0,0,0,256,256,44.130000,2.388000,46.876000
59,1609046847.631074,209,256,0,0,0,0,0,256,256,44.240000,2.198000,46.782000
60,1609046847.731965,203,256,0,0,0,0,0,256,256,44.412000,2.390000,47.166000
61,1609046847.831897,201,256,0,0,0,0,0,256,256,44.679000,2.057000,47.102000
62,1609046847.931356,210,256,1,0,0,0,0,256,256,47.093000,2.201000,49.645000
63,1609046848.031395,205,256,0,0,0,0,0,256,256,44.596000,2.194000,47.126000
64,1609046848.131306,211,256,0,0,0,0,0,256,256,44.842000,2.478000,47.665000
65,1609046848.231969,217,256,0,0,0,0,0,256,256,44.866000,2.373000,47.589000
66,1609046848.331310,210,256,0,0,0,0,0,256,256,45.537000,2.710000,48.590000
67,1609046848.431412,205,256,0,0,0,0,0,256,256,45.812000,1.891000,48.080000
68,1609046848.531917,210,256,0,0,0,0,0,256,256,45.408000,2.489000,48.251000
69,1609046848.631350,215,256,0,0,0,0,0,256,256,46.078000,2.174000,48.601000
70,1609046848.731453,209,256,0,0,0,0,0,256,256,44.935000,2.154000,47.459000
71,1609046848.831651,213,256,0,0,0,0,0,256,256,44.329000,1.906000,46.588000
72,1609046848.931449,212,256,0,0,0,0,0,256,256,44.441000,1.885000,46.696000
73,1609046849.031455,210,256,0,0,0,0,0,256,256,45.062000,2.514000,47.922000
74,1609046849.131512,215,256,0,0,0,0,0,256,256,44.185000,2.336000,46.892000
75,1609046849.231677,213,256,1,0,0,0,0,256,256,44.363000,2.488000,47.203000
76,1609046849.331571,209,256,0,0,0,0,0,256,256,46.072000,2.386000,48.823000
77,1609046849.432036,200,256,1,0,0,0,0,256,256,45.180000,2.343000,47.892000
78,1609046849.532154,200,256,0,0,0,0,0,256,256,43.981000,2.205000,46.535000
79,1609046849.631663,203,256,0,0,0,0,0,256,256,44.419000,2.373000,47.145000
80,1609046849.731724,204,256,0,0,0,0,0,256,256,44.891000,2.265000,47.496000
81,1609046849.831926,208,256,0,0,0,0,0,256,256,48.548000,2.178000,51.117000
82,1609046849.931760,211,256,0,0,0,0,0,256,256,44.341000,1.890000,46.577000
83,1609046850.031815,207,256,1,0,0,0,0,256,256,44.565000,2.102000,47.027000
84,1609046850.131808,205,256,0,0,0,0,0,256,256,44.657000,2.362000,47.390000
85,1609046850.231844,204,256,0,0,0,0,0,256,256,44.410000,1.877000,46.648000
86,1609046850.331870,207,256,0,0,0,0,0,256,256,46.080000,2.397000,48.849000
87,1609046850.431929,207,256,0,0,0,0,0,256,256,45.951000,2.617000,48.924000
88,1609046850.532307,203,256,0,0,0,0,0,256,256,44.824000,2.032000,47.219000
89,1609046850.631968,198,256,0,0,0,0,0,256,256,44.681000,1.885000,46.920000
90,1609046850.731986,205,256,0,0,0,0,0,256,256,44.728000,2.235000,47.311000
91,1609046850.832047,201,256,0,0,0,0,0,256,256,44.926000,1.902000,47.172000
92,1609046850.932090,199,256,0,0,0,0,0,256,256,44.025000,1.847000,46.234000
93,1609046851.032077,200,256,0,0,0,0,0,256,256,44.199000,2.148000,46.694000
94,1609046851.132641,206,256,1,0,0,0,0,256,256,45.256000,2.448000,48.054000
95,1609046851.232173,203,256,0,0,0,0,0,256,256,44.765000,2.354000,47.484000
96,1609046851.332167,207,256,0,0,0,0,0,256,256,43.884000,2.080000,46.320000
97,1609046851.432135,206,256,0,0,0,0,0,256,256,46.045000,2.464000,48.891000
98,1609046851.532206,207,256,0,0,0,0,0,256,256,45.436000,2.468000,48.264000
99,1609046851.632258,207,256,0,0,0,0,0,256,256,44.689000,2.292000,47.357000
100,1609046851.732314,208,256,1,0,0,0,0,256,256,45.754000,2.329000,48.444000
101,1609046851.832251,205,256,0,0,0,0,0,256,256,45.705000,2.362000,48.431000
102,1609046851.932412,211,256,0,0,0,0,0,256,256,45.909000,2.144000,48.402000
103,1609046852.032355,209,256,0,0,0,0,0,256,256,19.214000,1.966000,21.444000
104,1609046852.132425,203,256,0,0,0,0,0,256,256,18.983000,1.913000,21.154000
105,1609046852.232409,200,256,0,0,0,0,0,256,256,18.759000,1.961000,20.981000
106,1609046852.332461,210,256,0,0,0,0,0,256,256,19.668000,1.811000,21.764000
107,1609046852.432473,201,256,0,0,0,0,0,256,256,20.222000,1.697000,22.184000
108,1609046852.532538,202,256,0,0,0,0,0,256,256,19.180000,1.840000,21.285000
109,1609046852.632524,198,256,0,0,0,0,0,256,256,18.931000,1.816000,21.018000
110,1609046852.732554,207,256,0,0,0,0,0,256,256,44.979000,2.418000,47.736000
111,1609046852.832560,205,256,0,0,0,0,0,256,256,44.385000,2.121000,46.868000
112,1609046852.932656,210,256,0,0,0,0,0,256,256,44.637000,1.932000,46.918000
113,1609046853.032641,211,256,1,0,0,0,0,256,256,47.272000,2.857000,50.503000
114,1609046853.132695,204,256,0,0,0,0,0,256,256,45.936000,2.519000,48.817000
115,1609046853.232671,207,256,0,0,0,0,0,256,256,44.276000,2.219000,46.844000
116,1609046853.332739,209,256,1,0,0,0,0,256,256,44.964000,2.484000,47.807000
117,1609046853.432735,209,256,0,0,0,0,0,256,256,44.540000,1.878000,46.763000
118,1609046853.532776,209,256,0,0,0,0,0,256,256,44.757000,2.407000,47.515000
119,1609046853.632817,217,256,1,0,0,0,0,256,256,45.516000,2.380000,48.275000
120,1609046853.732897,207,256,0,0,0,0,0,256,256,44.725000,1.910000,46.979000
121,1609046853.832944,210,256,0,0,0,0,0,256,256,44.362000,1.867000,46.581000
122,1609046853.932884,208,256,0,0,0,0,0,256,256,44.798000,2.618000,47.765000
123,1609046854.032960,206,256,0,0,0,0,0,256,256,47.280000,2.363000,50.031000
124,1609046854.132974,208,256,0,0,0,0,0,256,256,46.433000,2.303000,49.118000
125,1609046854.233008,217,256,0,0,0,0,0,256,256,46.163000,2.776000,49.294000
126,1609046854.333013,211,256,0,0,0,0,0,256,256,46.310000,2.730000,49.413000
127,1609046854.433140,207,256,0,0,0,0,0,256,256,45.132000,2.409000,47.961000
128,1609046854.533060,217,256,0,0,0,0,0,256,256,46.092000,2.952000,49.389000
129,1609046854.633118,210,256,0,0,0,0,0,256,256,45.783000,1.913000,48.051000
130,1609046854.733140,209,256,0,0,0,0,0,256,256,45.646000,3.278000,49.647000
131,1609046854.833157,213,256,0,0,0,0,0,256,256,45.128000,2.390000,48.765000
132,1609046854.933184,218,256,0,0,0,0,0,256,256,45.850000,2.346000,48.553000
133,1609046855.033272,207,256,0,0,0,0,0,256,256,44.664000,2.186000,47.210000
134,1609046855.133265,209,256,0,0,0,0,0,256,256,45.203000,2.224000,47.789000
135,1609046855.233356,217,256,0,0,0,0,0,256,256,44.479000,1.865000,46.683000
136,1609046855.333362,209,256,0,0,0,0,0,256,256,44.862000,2.591000,47.824000
137,1609046855.433396,205,256,0,0,0,0,0,256,256,47.320000,1.889000,49.594000
138,1609046855.533374,209,256,0,0,0,0,0,256,256,45.981000,2.186000,48.569000
139,1609046855.633422,202,256,0,0,0,0,0,256,256,45.885000,2.312000,48.561000
140,1609046855.733428,204,256,0,0,0,0,0,256,256,48.105000,2.435000,50.927000
141,1609046855.833446,212,256,0,0,0,0,0,256,256,45.982000,2.371000,48.723000
142,1609046855.933486,212,256,0,0,0,0,0,256,256,46.055000,1.931000,48.330000
143,1609046856.033521,201,256,0,0,0,0,0,256,256,45.172000,2.852000,48.466000
144,1609046856.133547,207,256,0,0,0,0,0,256,256,46.454000,2.779000,49.595000
145,1609046856.233570,208,256,0,0,0,0,0,256,256,47.187000,2.437000,50.107000
146,1609046856.333611,214,256,0,0,0,0,0,256,256,45.941000,2.243000,48.534000
147,1609046856.433653,205,256,0,0,0,0,0,256,256,45.494000,2.202000,48.200000
148,1609046856.533658,200,256,0,0,0,0,0,256,256,45.080000,1.857000,47.304000
149,1609046856.633720,214,256,0,0,0,0,0,256,256,43.736000,1.890000,45.974000
150,1609046856.733771,208,256,0,0,0,0,0,256,256,45.014000,1.887000,47.242000
151,1609046856.833782,207,256,1,0,0,0,0,256,256,44.737000,2.239000,47.327000
152,1609046856.933822,211,256,0,0,0,0,0,256,256,44.937000,2.478000,47.764000
153,1609046857.033842,207,256,0,0,0,0,0,256,256,44.230000,1.851000,46.444000
154,1609046857.133910,205,256,0,0,0,0,0,256,256,44.725000,1.921000,47.013000
155,1609046857.233896,205,256,0,0,0,0,0,256,256,44.366000,2.231000,46.957000
156,1609046857.333920,204,256,0,0,0,0,0,256,256,44.748000,1.864000,46.967000
157,1609046857.433926,209,256,0,0,0,0,0,256,256,44.809000,2.153000,47.317000
158,1609046857.533970,212,256,1,0,0,0,0,256,256,45.115000,2.236000,47.698000
159,1609046857.634018,204,256,0,0,0,0,0,256,256,44.342000,1.888000,46.572000
160,1609046857.734037,206,256,0,0,0,0,0,256,256,44.544000,2.153000,47.055000
161,1609046857.834075,209,256,0,0,0,0,0,256,256,44.913000,2.183000,47.456000
162,1609046857.934102,202,256,0,0,0,0,0,256,256,44.688000,2.254000,47.295000
163,1609046858.034128,202,256,0,0,0,0,0,256,256,44.556000,2.301000,47.230000
164,1609046858.134149,201,256,0,0,0,0,0,256,256,45.558000,1.864000,47.781000
165,1609046858.234189,203,256,0,0,0,0,0,256,256,45.417000,2.135000,47.919000
166,1609046858.334207,208,256,0,0,0,0,0,256,256,45.683000,2.145000,48.180000
167,1609046858.434312,207,256,1,0,0,0,0,256,256,45.442000,2.130000,47.918000
168,1609046858.534257,211,256,0,0,0,0,0,256,256,45.918000,2.480000,48.766000
169,1609046858.634329,205,256,1,0,0,0,0,256,256,46.663000,2.198000,49.214000
170,1609046858.734336,209,256,0,0,0,0,0,256,256,46.521000,2.429000,49.308000
171,1609046858.834381,212,256,0,0,0,0,0,256,256,45.954000,2.322000,48.683000
172,1609046858.934359,210,256,0,0,0,0,0,256,256,45.703000,2.359000,48.446000
173,1609046859.034421,204,256,0,0,0,0,0,256,256,44.580000,2.407000,47.362000
174,1609046859.134449,204,256,0,0,0,0,0,256,256,48.212000,2.331000,50.908000
175,1609046859.234447,204,256,0,0,0,0,0,256,256,45.124000,1.894000,47.376000
176,1609046859.334537,213,256,0,0,0,0,0,256,256,46.206000,1.888000,48.455000
177,1609046859.434528,216,256,0,0,0,0,0,256,256,46.290000,2.220000,48.866000
178,1609046859.534529,213,256,1,0,0,0,0,256,256,44.889000,3.330000,48.570000
179,1609046859.634588,211,256,0,0,0,0,0,256,256,44.678000,3.049000,48.134000
180,1609046859.734660,209,256,0,0,0,0,0,256,256,45.839000,1.971000,48.165000
181,1609046859.834659,207,256,0,0,0,0,0,256,256,45.335000,2.310000,48.008000
182,1609046859.934688,208,256,0,0,0,0,0,256,256,44.762000,2.353000,47.472000
183,1609046860.034702,212,256,0,0,0,0,0,256,256,45.132000,1.927000,47.449000
184,1609046860.134738,216,256,0,0,0,0,0,256,256,45.377000,2.059000,47.789000
185,1609046860.234796,213,256,0,0,0,0,0,256,256,46.370000,1.925000,48.643000
186,1609046860.334792,210,256,0,0,0,0,0,256,256,44.039000,1.885000,46.294000
187,1609046860.434853,205,256,0,0,0,0,0,256,256,45.178000,2.223000,47.787000
188,1609046860.534852,208,256,0,0,0,0,0,256,256,45.662000,2.144000,48.163000
189,1609046860.634887,203,256,0,0,0,0,0,256,256,44.626000,1.887000,46.863000
190,1609046860.734972,202,256,0,0,0,0,0,256,256,44.845000,1.914000,47.124000
191,1609046860.834964,210,256,0,0,0,0,0,256,256,45.591000,1.898000,48.069000
192,1609046860.934975,205,256,0,0,0,0,0,256,256,46.836000,2.389000,49.661000
193,1609046861.035023,211,256,0,0,0,0,0,256,256,44.474000,2.292000,47.130000
194,1609046861.135023,209,256,1,0,0,0,0,256,256,45.324000,2.286000,47.977000
195,1609046861.235040,209,256,0,0,0,0,0,256,256,44.797000,2.223000,47.412000
196,1609046861.335094,206,256,0,0,0,0,0,256,256,44.001000,2.353000,46.719000
197,1609046861.435124,207,256,1,0,0,0,0,256,256,45.567000,3.365000,49.288000
198,1609046861.535216,202,256,1,0,0,0,0,256,256,45.795000,2.248000,48.418000
199,1609046861.635170,201,256,0,0,0,0,0,256,256,45.764000,1.951000,48.224000
200,1609046861.735178,201,256,0,0,0,0,0,256,256,47.461000,2.346000,50.161000
201,1609046861.835241,203,256,0,0,0,0,0,256,256,45.329000,1.876000,47.581000
202,1609046861.935262,206,256,0,0,0,0,0,256,256,45.269000,2.061000,47.691000
203,1609046862.035290,203,256,0,0,0,0,0,256,256,45.141000,2.268000,47.880000
204,1609046862.135295,203,256,0,0,0,0,0,256,256,45.314000,2.099000,47.810000
205,1609046862.235346,211,256,0,0,0,0,0,256,256,46.886000,2.966000,50.240000
206,1609046862.335396,201,256,0,0,0,0,0,256,256,46.757000,3.574000,50.693000
207,1609046862.435407,199,256,1,0,0,0,0,256,256,46.658000,3.460000,50.478000
208,1609046862.535581,209,256,0,0,0,0,0,256,256,47.268000,3.711000,51.457000
209,1609046862.635481,210,256,0,0,0,0,0,256,256,45.077000,1.869000,47.292000
210,1609046862.735519,206,256,0,0,0,0,0,256,256,44.904000,2.218000,47.511000
211,1609046862.835521,205,256,0,0,0,0,0,256,256,46.258000,1.888000,48.494000
212,1609046862.935643,210,256,0,0,0,0,0,256,256,45.591000,2.244000,48.203000
213,1609046863.035616,205,256,1,0,0,0,0,256,256,44.693000,2.093000,47.172000
214,1609046863.135617,205,256,0,0,0,0,0,256,256,45.304000,2.411000,48.174000
215,1609046863.235670,209,256,0,0,0,0,0,256,256,44.504000,2.172000,47.032000
