06-22-2026 22:29:15 RAM 5523/62828MB (lfb 42x4MB) SWAP 1093/31414MB (cached 1MB) CPU [10%@2201,10%@2201,4%@2201,20%@2201,9%@2201,5%@2201,0%@2201,36%@2201,10%@2201,10%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@57.968C soc2@54.781C soc0@54.437C gpu@53.656C tj@57.968C soc1@54.375C VDD_GPU_SOC 5344mW/5344mW VDD_CPU_CV 2673mW/2673mW VIN_SYS_5V0 4119mW/4119mW
06-22-2026 22:29:15 RAM 5522/62828MB (lfb 42x4MB) SWAP 1093/31414MB (cached 1MB) CPU [0%@2201,9%@2201,0%@2201,0%@2201,30%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 13% cpu@58.093C soc2@54.625C soc0@54.406C gpu@53.937C tj@58.093C soc1@54.093C VDD_GPU_SOC 5344mW/5344mW VDD_CPU_CV 2673mW/2673mW VIN_SYS_5V0 4119mW/4119mW
06-22-2026 22:29:15 RAM 5522/62828MB (lfb 42x4MB) SWAP 1093/31414MB (cached 1MB) CPU [9%@2201,0%@2201,0%@2201,4%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 44% cpu@58.093C soc2@54.656C soc0@54.437C gpu@53.625C tj@58.093C soc1@54C VDD_GPU_SOC 5346mW/5345mW VDD_CPU_CV 2291mW/2546mW VIN_SYS_5V0 4019mW/4086mW
06-22-2026 22:29:15 RAM 5541/62828MB (lfb 42x4MB) SWAP 1093/31414MB (cached 1MB) CPU [19%@2201,14%@2201,18%@2201,10%@2201,15%@2201,4%@2201,50%@2201,14%@2201,45%@2201,0%@2201,0%@2201,47%@2201] GR3D_FREQ 38% cpu@58.718C soc2@54.718C soc0@54.531C gpu@54.125C tj@58.718C soc1@54.125C VDD_GPU_SOC 5724mW/5440mW VDD_CPU_CV 3435mW/2768mW VIN_SYS_5V0 4220mW/4119mW
06-22-2026 22:29:16 RAM 5554/62828MB (lfb 41x4MB) SWAP 1093/31414MB (cached 1MB) CPU [70%@2201,28%@2201,15%@2201,47%@2201,0%@2201,0%@2201,70%@2201,25%@2201,42%@2201,23%@2201,14%@2201,40%@2201] GR3D_FREQ 43% cpu@59.187C soc2@55C soc0@54.406C gpu@54.062C tj@59.187C soc1@54.125C VDD_GPU_SOC 6487mW/5649mW VDD_CPU_CV 4197mW/3054mW VIN_SYS_5V0 4521mW/4200mW
06-22-2026 22:29:16 RAM 5577/62828MB (lfb 41x4MB) SWAP 1093/31414MB (cached 1MB) CPU [10%@2201,45%@2201,47%@2201,19%@2201,9%@2201,18%@2201,80%@2201,10%@2201,0%@2201,0%@2201,100%@2201,0%@2201] GR3D_FREQ 32% cpu@58.687C soc2@54.906C soc0@54.406C gpu@53.843C tj@58.687C soc1@54.281C VDD_GPU_SOC 6484mW/5788mW VDD_CPU_CV 4960mW/3372mW VIN_SYS_5V0 4622mW/4270mW
06-22-2026 22:29:16 RAM 5598/62828MB (lfb 41x4MB) SWAP 1092/31414MB (cached 1MB) CPU [54%@2201,50%@2201,76%@2201,47%@2201,40%@2201,40%@2201,80%@2201,45%@2201,40%@2201,38%@2201,100%@2201,45%@2201] GR3D_FREQ 0% cpu@59.187C soc2@55.125C soc0@54.375C gpu@54.156C tj@59.187C soc1@54.25C VDD_GPU_SOC 6484mW/5888mW VDD_CPU_CV 5340mW/3653mW VIN_SYS_5V0 4622mW/4320mW
06-22-2026 22:29:16 RAM 5605/62828MB (lfb 41x4MB) SWAP 1092/31414MB (cached 1MB) CPU [52%@2201,0%@2201,0%@2201,0%@2201,50%@2201,0%@2201,9%@2201,0%@2201,22%@2201,0%@2201,55%@2201,0%@2201] GR3D_FREQ 0% cpu@59.093C soc2@54.906C soc0@54.375C gpu@53.843C tj@59.093C soc1@54.312C VDD_GPU_SOC 5724mW/5867mW VDD_CPU_CV 4960mW/3816mW VIN_SYS_5V0 4521mW/4345mW
06-22-2026 22:29:17 RAM 5617/62828MB (lfb 41x4MB) SWAP 1092/31414MB (cached 1MB) CPU [10%@2201,5%@2201,5%@2201,10%@2201,14%@2201,4%@2201,4%@2201,19%@2201,0%@2201,4%@2201,0%@2201,4%@2201] GR3D_FREQ 39% cpu@58.156C soc2@54.906C soc0@54.437C gpu@54.031C tj@58.156C soc1@54.375C VDD_GPU_SOC 5724mW/5851mW VDD_CPU_CV 4199mW/3859mW VIN_SYS_5V0 4421mW/4354mW
06-22-2026 22:29:17 RAM 5620/62828MB (lfb 41x4MB) SWAP 1092/31414MB (cached 1MB) CPU [9%@2201,0%@2201,14%@2201,4%@2201,0%@2201,0%@2201,19%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.968C soc2@54.656C soc0@54.437C gpu@54.093C tj@57.968C soc1@54.062C VDD_GPU_SOC 5726mW/5839mW VDD_CPU_CV 3435mW/3816mW VIN_SYS_5V0 4421mW/4361mW
06-22-2026 22:29:17 RAM 5621/62828MB (lfb 41x4MB) SWAP 1092/31414MB (cached 1MB) CPU [4%@2201,0%@2201,10%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@58.156C soc2@54.656C soc0@54.437C gpu@53.718C tj@58.156C soc1@54.125C VDD_GPU_SOC 5344mW/5794mW VDD_CPU_CV 2673mW/3712mW VIN_SYS_5V0 4320mW/4357mW
06-22-2026 22:29:17 RAM 5624/62828MB (lfb 41x4MB) SWAP 1092/31414MB (cached 1MB) CPU [21%@2201,20%@2201,10%@2201,15%@2201,9%@2201,19%@2201,0%@2201,10%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 35% cpu@58.125C soc2@54.75C soc0@54.593C gpu@54.031C tj@58.125C soc1@54.125C VDD_GPU_SOC 6108mW/5820mW VDD_CPU_CV 3054mW/3657mW VIN_SYS_5V0 4521mW/4371mW
06-22-2026 22:29:17 RAM 5725/62828MB (lfb 41x4MB) SWAP 1092/31414MB (cached 1MB) CPU [20%@2201,14%@2201,42%@2201,19%@2201,10%@2201,10%@2201,0%@2201,45%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 44% cpu@58.656C soc2@54.875C soc0@54.437C gpu@54.531C tj@58.656C soc1@54.156C VDD_GPU_SOC 6487mW/5871mW VDD_CPU_CV 3435mW/3640mW VIN_SYS_5V0 4622mW/4390mW
06-22-2026 22:29:18 RAM 5953/62828MB (lfb 41x4MB) SWAP 1092/31414MB (cached 1MB) CPU [45%@2201,50%@2201,57%@2201,50%@2201,78%@2201,35%@2201,33%@2201,23%@2201,59%@2201,38%@2201,47%@2201,52%@2201] GR3D_FREQ 59% cpu@59.312C soc2@54.968C soc0@54.406C gpu@54.562C tj@59.312C soc1@54.281C VDD_GPU_SOC 7247mW/5970mW VDD_CPU_CV 4958mW/3734mW VIN_SYS_5V0 4823mW/4421mW
