frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1666059838.650286,219,205,217,178,0.378399,11,45.581,45.581,2357.946194,0,0.000000,0.976489,1477.564947,69.958045,809.446713,0.004023,0.002746,0.001332,50.378,0
1,1666059838.850286,237,203,263,182,0.407274,10,46.641,46.641,1638.169581,0,0.000000,0.952918,1008.557627,67.654209,561.004826,0.003886,0.002737,0.001439,50.832,0
2,1666059839.050286,250,202,263,181,0.418146,10,47.598,47.599,1610.814788,0,0.000000,1.002854,983.414103,65.773198,560.624633,0.004471,0.002700,0.001417,51.568,0
3,1666059839.250286,251,202,265,183,0.399264,9,42.995,42.996,1569.164258,1,0.000000,1.013114,964.002560,65.395058,538.753527,0.003469,0.002627,0.001372,47.312,0
4,1666059839.450286,251,201,263,184,0.413220,9,43.756,43.757,1561.152893,0,0.000000,1.036970,973.774122,65.263282,521.078519,0.003771,0.002795,0.001383,48.197,0
5,1666059839.650286,250,200,263,178,0.521840,7,38.114,38.115,1573.709185,1,0.000000,1.080859,984.902352,65.048707,522.677267,0.004172,0.002602,0.001378,42.209,0
6,1666059839.850286,250,199,264,181,0.553358,6,33.112,33.113,1592.091411,1,0.000000,1.175246,984.589837,64.830562,541.495765,0.035529,0.002543,0.001391,37.912,0
7,1666059840.050286,252,198,265,179,1.249403,10,43.074,43.075,1608.929993,0,0.000000,1.173026,993.494668,64.776177,549.486122,0.005109,0.002556,0.001490,47.148,0
8,1666059840.250286,248,196,268,183,0.818308,10,46.835,46.836,1609.347576,0,0.000000,1.437709,1003.436363,66.704013,537.769490,0.274430,0.002466,0.001473,51.003,0
9,1666059840.450286,238,193,266,183,5.397350,10,47.017,47.017,1656.699761,0,0.000000,0.750456,1040.542308,66.710882,548.696115,0.634434,0.002089,0.001366,50.700,0
10,1666059840.650286,225,190,270,192,7.237011,7,35.127,35.128,1640.816229,1,0.000000,0.631249,997.158988,70.479861,572.546131,0.683179,0.001913,0.001275,38.569,0
11,1666059840.850286,215,189,280,203,12.128792,9,45.275,45.276,1556.365748,1,0.000000,0.914055,928.028558,68.667374,558.755760,0.828440,0.001738,0.001212,49.454,0
