frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413394889.005760,182,192,422,0,16.576357,11,7.688,11.182,506.139864,0,38.345188,4.656214,463.138462,0.000000,0.000000,0.559741,0.026505,0.089774,11.915,0
1,1413394889.105761,187,190,412,0,12.719028,11,11.966,15.247,359.937108,0,62.502310,6.605159,290.829639,0.000000,0.000000,0.544008,0.062923,0.090294,15.833,0
2,1413394889.205760,159,197,387,0,0.000000,11,11.579,15.520,395.949292,0,72.563399,6.813308,316.572585,0.000000,0.000000,0.523579,0.127936,0.089689,16.350,0
3,1413394889.305760,70,185,375,0,0.000000,11,12.059,16.007,427.084575,0,60.887657,7.563549,358.633368,0.000000,0.000000,0.497137,0.237379,0.089322,16.862,0
4,1413394889.405761,85,175,408,0,0.000000,11,11.131,15.843,411.518895,0,71.261868,8.355290,331.901738,0.000000,0.000000,0.416919,0.367228,0.089104,16.564,0
5,1413394889.505760,41,167,403,0,0.000000,11,11.227,15.635,406.018394,0,89.980462,8.389295,307.648637,0.000000,0.000000,0.288386,0.543920,0.088810,16.394,0
6,1413394889.605761,80,165,428,0,0.000000,11,10.056,14.429,409.532856,0,115.082572,9.798615,284.651668,0.000000,0.000000,0.337637,0.699680,0.088601,15.236,0
7,1413394889.705760,89,162,451,0,0.000000,11,9.417,14.397,432.908248,0,139.691476,11.791116,281.425656,0.000000,0.000000,0.470662,0.780735,0.088452,15.118,0
8,1413394889.805760,66,132,454,0,0.000000,10,8.777,13.214,468.394244,1,170.002043,13.328388,285.063812,0.000000,0.000000,0.497355,0.816227,0.088410,13.919,0
9,1413394889.905761,82,60,494,0,0.000000,11,7.859,11.008,413.016808,0,191.679145,15.468328,205.869335,0.000000,0.000000,0.399509,0.822553,0.088280,11.785,0
10,1413394890.005760,151,45,527,0,0.000000,11,5.576,6.732,404.605220,0,207.558538,19.471780,177.574902,0.000000,0.000000,0.209180,0.948418,0.087898,7.277,0
11,1413394890.105761,121,63,439,0,0.000000,11,5.214,6.182,448.121845,0,225.069109,19.900065,203.152672,0.000000,0.000000,0.164015,0.967084,0.087918,6.719,0
12,1413394890.205760,56,80,408,0,0.000000,11,5.757,6.509,445.489588,0,216.039602,19.543513,209.906473,0.000000,0.000000,0.427111,0.913149,0.087473,6.992,0
13,1413394890.305760,133,74,437,0,0.000000,11,5.938,6.749,410.680632,0,164.910370,13.667954,232.102308,0.000000,0.000000,0.625993,0.850439,0.087341,7.283,0
14,1413394890.405761,97,69,459,0,0.000000,6,3.891,4.646,396.431858,1,164.802661,13.057467,218.571731,0.000000,0.000000,0.703140,0.855571,0.087364,5.143,0
15,1413394890.505760,113,90,484,0,0.000000,11,5.897,6.566,425.155901,0,152.830723,17.720361,254.604817,0.000000,0.000000,0.662362,0.630275,0.087356,7.075,0
