kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
226,1413394913.205760,11.127,0.245779,-0.249082,4
246,1413394915.205760,13.850,0.199937,-1.016685,22
257,1413394916.305760,16.630,0.188491,-1.490964,33
342,1413394929.255760,26.753,0.264296,-1.929099,42
353,1413394930.455760,132.977,0.312636,-2.631698,53
382,1413394933.355761,160.476,0.226082,-2.827912,63
388,1413394933.955760,70.053,0.206893,-2.895968,69
464,1413394944.555760,191.431,0.118441,-2.958181,78
580,1413394961.805760,158.609,0.495520,-2.229102,87
602,1413394964.005760,95.125,0.495528,0.378764,109
623,1413394966.105761,443.715,0.523250,1.647926,126
625,1413394966.305760,144.517,0.500963,1.698893,128
653,1413394969.355761,131.739,0.481687,1.644008,136
688,1413394974.755760,330.300,0.507664,1.923682,144
703,1413394976.705760,232.437,0.567030,2.498097,159
800,1413394991.455760,98.960,0.563200,2.476905,160
