kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
59,1609059688.381560,2.420,0.106134,-0.006531,1
62,1609059689.982262,3.158,0.193356,-0.011590,3
69,1609059692.383031,5.174,0.138153,-0.009686,9
74,1609059694.183379,5.941,0.141252,0.001101,14
82,1609059696.384372,6.656,0.167906,0.024571,22
91,1609059698.384939,7.486,0.213980,0.026764,31
98,1609059700.385641,8.633,0.248002,0.033779,38
106,1609059702.386155,65.045,0.245728,0.041626,46
112,1609059704.386821,74.315,0.230243,0.047985,52
119,1609059706.587323,66.209,0.255916,0.045533,59
126,1609059707.987753,54.359,0.300796,0.047437,66
181,1609059728.794287,15.129,0.582476,0.028886,71
185,1609059730.394806,83.537,0.579769,0.047005,75
190,1609059732.395428,99.880,0.561411,0.039639,76
196,1609059734.996254,66.896,0.561803,0.018679,82
201,1609059736.996813,133.273,0.549814,0.013024,87
207,1609059738.997476,177.039,0.557623,0.007584,93
213,1609059741.398319,136.041,0.566886,0.007594,97
216,1609059743.398868,127.754,0.563684,0.015592,100
221,1609059745.399534,41.809,0.577150,0.024960,105
225,1609059747.400585,24.011,0.573695,0.032178,109
233,1609059749.600802,140.451,0.592821,0.041717,117
244,1609059751.801467,207.800,0.642861,0.037912,128
254,1609059754.002328,27.747,0.642968,0.010668,138
257,1609059755.902918,25.094,0.635646,0.013911,141
263,1609059758.103617,220.798,0.640316,0.011431,147
266,1609059759.704633,224.671,0.656264,0.009400,150
271,1609059762.104903,365.804,0.658850,0.028818,155
274,1609059763.905221,234.754,0.657299,0.028820,156
447,1609059827.125303,83.694,0.744224,-0.039897,162
451,1609059829.125878,193.369,0.730709,-0.054305,166
457,1609059830.326293,248.576,0.686561,-0.066484,172
510,1609059841.729675,38.575,0.999175,-0.204684,175
515,1609059843.730228,290.659,1.195067,-0.415838,180
521,1609059845.931077,150.681,1.230480,-0.667376,186
532,1609059848.132107,280.539,1.219101,-1.031620,197
541,1609059849.932241,81.415,1.214884,-1.207883,202
550,1609059852.333182,402.907,1.155930,-1.532467,211
560,1609059854.933977,368.230,1.247686,-1.750421,221
563,1609059855.534439,141.895,1.266690,-1.797415,224
580,1609059859.335257,171.804,1.106258,-1.880702,227
588,1609059861.535885,312.486,1.261469,-1.999091,230
595,1609059863.936601,187.360,1.443256,-2.159393,237
600,1609059866.137357,177.617,1.458802,-2.198154,242
605,1609059868.338040,90.529,1.470013,-2.231080,247
608,1609059869.938466,275.038,1.487943,-2.251599,250
613,1609059872.739420,61.080,1.458135,-2.266815,255
615,1609059874.540067,88.326,1.465209,-2.271818,257
619,1609059876.540749,146.592,1.509475,-2.291479,261
623,1609059878.541154,174.717,1.510602,-2.290203,265
626,1609059879.141260,95.955,1.541896,-2.294515,266
647,1609059886.743756,449.512,1.558632,-2.274911,267
652,1609059888.944440,442.262,1.528890,-2.255538,271
665,1609059892.145534,86.954,1.482375,-2.273243,278
670,1609059893.746157,254.987,1.477964,-2.289623,283
676,1609059896.546870,112.968,1.514873,-2.305355,289
677,1609059896.746880,103.445,1.499841,-2.302277,290
697,1609059903.148967,402.748,1.529589,-2.298980,291
