frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609059607.356216,0,0,0,0,0,0,0,0,255,8.166000,0.000000,9.490000
1,1609059607.456112,233,255,0,151,141,0,10,0,255,8.148000,2.810000,11.670000
2,1609059607.556164,235,255,0,158,147,0,11,0,255,8.047000,2.612000,11.295000
3,1609059607.656196,232,255,0,153,145,0,8,0,255,8.115000,2.671000,11.327000
4,1609059607.756254,231,255,0,159,150,0,9,0,255,8.048000,2.430000,10.999000
5,1609059607.856300,228,255,0,156,143,0,13,0,255,8.129000,2.410000,11.037000
6,1609059607.956283,230,255,0,153,143,0,10,0,255,8.053000,2.896000,11.534000
7,1609059608.056378,230,255,0,158,149,0,9,0,255,8.119000,2.405000,11.079000
8,1609059608.156317,234,255,0,147,136,0,11,0,255,8.033000,2.407000,10.977000
9,1609059608.256368,235,255,0,154,144,0,10,0,255,8.122000,2.413000,11.049000
10,1609059608.356424,228,255,0,154,146,0,8,0,255,8.043000,2.449000,11.037000
11,1609059608.456420,231,255,0,153,138,0,15,0,255,8.136000,2.425000,11.072000
12,1609059608.556534,228,255,0,151,141,0,10,0,255,8.042000,2.434000,10.990000
13,1609059608.656503,229,255,0,148,138,0,10,0,255,8.124000,2.638000,11.314000
14,1609059608.756527,230,255,0,156,143,0,13,0,255,8.043000,2.450000,11.055000
15,1609059608.856516,235,255,0,155,143,0,12,0,255,8.125000,2.704000,11.405000
16,1609059608.956619,231,255,0,152,141,0,11,0,255,8.049000,2.749000,11.325000
17,1609059609.056669,236,255,0,156,145,0,11,0,255,8.123000,2.737000,11.378000
18,1609059609.156670,230,255,0,154,147,0,7,0,255,8.068000,2.646000,11.258000
19,1609059609.256744,225,255,0,155,141,0,14,0,255,8.144000,2.790000,11.477000
20,1609059609.356765,231,255,0,151,141,0,10,0,255,8.048000,2.723000,11.300000
21,1609059609.456810,230,255,0,155,142,0,13,0,255,8.133000,2.657000,11.341000
22,1609059609.556776,235,255,0,151,139,0,12,0,255,8.041000,2.790000,11.386000
23,1609059609.656856,236,255,0,152,142,0,10,0,255,8.126000,2.677000,11.343000
24,1609059609.756885,232,255,0,149,143,0,6,0,255,8.034000,2.643000,11.227000
25,1609059609.856864,231,255,0,153,141,0,12,0,255,8.122000,2.721000,11.359000
26,1609059609.956969,235,255,0,149,141,0,8,0,255,8.038000,2.591000,11.205000
27,1609059610.056943,231,255,0,151,142,0,9,0,255,8.132000,2.697000,11.390000
28,1609059610.156988,231,255,0,153,143,0,10,0,255,8.050000,2.507000,11.130000
29,1609059610.257023,233,255,0,155,141,0,14,0,255,8.117000,2.735000,11.385000
30,1609059610.357027,232,255,0,151,147,0,4,0,255,8.034000,2.684000,11.270000
31,1609059610.457103,229,255,0,152,144,0,8,0,255,8.122000,2.689000,11.355000
32,1609059610.557102,227,255,0,149,139,0,10,0,255,8.042000,2.387000,10.994000
33,1609059610.657144,230,255,0,157,152,0,5,0,255,8.128000,2.476000,11.136000
34,1609059610.757055,229,255,0,154,142,0,12,0,255,8.046000,2.632000,11.228000
35,1609059610.857165,231,255,0,156,144,0,12,0,255,8.121000,2.669000,11.348000
36,1609059610.957227,233,255,0,152,141,0,11,0,255,8.035000,2.402000,10.968000
37,1609059611.057217,234,255,0,152,142,0,10,0,255,8.123000,2.445000,11.100000
38,1609059611.157289,231,255,0,155,144,0,11,0,255,8.050000,2.425000,11.062000
39,1609059611.257279,232,255,0,149,141,0,8,0,255,8.112000,2.405000,11.042000
40,1609059611.357278,231,255,0,150,140,0,10,0,255,8.053000,2.863000,11.475000
41,1609059611.457408,231,255,0,149,143,0,6,0,255,8.134000,2.666000,11.318000
42,1609059611.557342,230,255,0,148,140,0,8,0,255,8.048000,2.422000,11.016000
43,1609059611.657363,228,255,0,157,146,0,11,0,255,8.123000,2.410000,11.061000
44,1609059611.757471,230,255,0,153,142,0,11,0,255,8.034000,2.418000,10.992000
45,1609059611.857388,231,255,0,154,145,0,9,0,255,8.133000,2.470000,11.191000
46,1609059611.957548,232,255,0,159,148,0,11,0,255,8.041000,2.431000,11.045000
47,1609059612.057487,236,255,0,154,143,0,11,0,255,8.127000,2.880000,11.536000
48,1609059612.157550,231,255,0,150,141,0,9,0,255,8.029000,2.445000,11.015000
49,1609059612.257558,231,255,0,155,143,0,12,0,255,8.120000,2.481000,11.118000
50,1609059612.357611,233,255,0,153,143,0,10,0,255,8.032000,2.438000,11.026000
51,1609059612.457593,233,255,0,157,146,0,11,0,255,8.131000,2.680000,11.336000
52,1609059612.557684,233,255,0,153,143,0,10,0,255,8.043000,2.439000,11.072000
53,1609059612.658187,233,255,0,153,142,0,11,0,255,8.128000,2.434000,11.111000
54,1609059612.757733,228,255,0,155,146,0,9,0,255,8.036000,2.416000,11.028000
55,1609059612.857725,228,255,0,154,143,0,11,0,255,8.123000,2.664000,11.333000
56,1609059612.958070,234,255,0,152,141,0,11,0,255,8.045000,2.404000,11.006000
57,1609059613.057864,234,255,0,155,146,0,9,0,255,8.128000,2.875000,11.574000
58,1609059613.157904,230,255,0,149,141,0,8,0,255,8.043000,2.413000,11.006000
59,1609059613.257901,227,255,0,152,140,0,12,0,255,8.150000,2.431000,11.160000
60,1609059613.357946,235,255,0,155,146,0,9,0,255,8.042000,2.442000,11.035000
61,1609059613.458873,231,255,0,152,142,0,10,0,255,8.117000,2.411000,11.049000
62,1609059613.558784,227,255,0,157,147,0,10,0,255,8.044000,2.457000,11.072000
63,1609059613.658004,234,255,0,157,145,0,12,0,255,8.130000,2.790000,11.498000
64,1609059613.758091,230,255,0,160,147,0,13,0,255,8.042000,2.728000,11.327000
65,1609059613.858142,227,255,0,155,146,0,9,0,255,8.123000,2.417000,11.087000
66,1609059613.959009,232,255,0,153,142,0,11,0,255,8.039000,2.461000,11.058000
67,1609059614.058181,233,255,0,154,142,0,12,0,255,8.127000,2.429000,11.134000
68,1609059614.158176,232,255,0,160,149,0,11,0,255,8.062000,2.559000,11.201000
69,1609059614.258272,236,255,0,158,148,0,10,0,255,8.124000,2.689000,11.366000
70,1609059614.358204,234,255,0,155,147,0,8,0,255,8.036000,2.436000,11.035000
71,1609059614.458247,229,255,0,148,136,0,12,0,255,8.120000,2.657000,11.309000
72,1609059614.558329,231,255,0,150,143,0,7,0,255,8.031000,2.437000,11.058000
73,1609059614.658806,235,255,0,159,149,0,10,0,255,8.149000,2.434000,11.119000
74,1609059614.758728,232,255,0,153,141,0,12,0,255,8.033000,2.446000,11.027000
75,1609059614.859406,228,255,0,154,142,0,12,0,255,8.126000,2.433000,11.096000
76,1609059614.958446,230,255,0,157,146,0,11,0,255,8.042000,2.663000,11.240000
77,1609059615.058822,232,255,0,155,142,0,13,0,255,8.123000,2.401000,11.053000
