frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059609.656856,125,110,326,213,0.000000,11,12.516,17.005,156.314777,0,0.000000,3.623015,30.595648,18.294609,103.801504,0.002702,0.187666,0.007026,17.838,0
1,1609059609.856864,222,109,359,212,0.180890,9,6.920,7.791,274.424582,1,105.272703,6.196009,28.582753,17.491499,116.881618,0.003519,0.187939,0.006958,8.848,0
2,1609059610.056943,221,109,367,216,0.197439,11,13.322,13.322,266.204871,0,104.828571,6.677931,29.548412,15.329822,109.820135,0.004263,0.187929,0.006981,14.152,0
3,1609059610.257023,221,109,365,212,0.158212,11,14.022,14.023,268.346217,0,104.961403,7.200963,29.010830,15.329300,111.843721,0.004606,0.187817,0.007054,14.955,0
4,1609059610.457103,222,109,378,219,0.141728,11,14.136,14.136,270.857877,0,105.171324,7.875246,28.147023,15.325647,114.338639,0.005337,0.188030,0.007121,15.117,0
5,1609059610.657144,214,109,375,228,0.159693,11,13.905,13.906,270.388137,0,105.436775,8.634234,27.972505,15.316867,113.027755,0.004239,0.188150,0.007203,14.721,0
6,1609059610.857165,220,108,382,224,0.136604,11,13.222,13.222,269.356679,0,105.631112,9.167598,27.686375,15.319601,111.551993,0.004303,0.188325,0.007268,14.141,0
7,1609059611.057217,223,107,380,222,0.153037,11,12.890,12.890,269.490944,0,105.802359,9.526745,27.281306,15.322882,111.557652,0.003861,0.188422,0.007326,13.852,0
8,1609059611.257279,221,107,382,218,0.129270,11,13.987,13.988,271.327401,0,105.952620,9.700494,26.616949,15.319580,113.737759,0.003335,0.188471,0.007371,14.813,0
9,1609059611.457408,223,107,381,221,0.126536,11,13.871,13.872,271.011874,0,106.102539,9.925935,26.228038,15.323255,113.432107,0.003942,0.188543,0.007410,14.757,0
10,1609059611.657363,217,107,378,224,0.135106,11,13.151,13.151,270.280446,0,106.280262,10.394459,26.099311,15.319614,112.186800,0.003514,0.188636,0.007464,13.945,0
11,1609059611.857388,219,107,381,221,0.138362,11,13.695,13.695,272.399243,0,106.381369,10.831701,26.182792,15.310743,113.692638,0.002895,0.188734,0.007498,14.681,0
12,1609059612.057487,225,107,382,218,0.142011,11,12.773,12.773,274.941839,0,106.416229,10.985131,26.115976,15.313687,116.110816,0.003240,0.188690,0.007510,13.697,0
13,1609059612.257558,221,107,382,221,0.154843,11,13.569,13.569,275.548371,0,106.551292,11.206716,25.692654,15.323382,116.774327,0.003786,0.188646,0.007545,14.533,0
