frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059015.471046,13,2,162,162,0.000000,11,4.224,5.430,6.557280,0,0.000000,0.112908,3.273240,0.079908,3.091224,0.017778,0.192118,0.008393,6.207,0
1,1609059015.671188,215,2,214,162,0.000000,11,7.346,8.819,5.874896,0,1.926237,0.013726,0.699013,0.111454,3.124466,0.047691,0.190013,0.008128,9.269,0
2,1609059015.871119,223,2,226,164,0.000000,11,7.493,8.954,1.591826,0,0.643015,0.006036,0.344206,0.001436,0.561534,0.062821,0.189048,0.008136,9.321,0
3,1609059016.071208,225,2,81,36,0.070810,11,33.137,34.060,118.424149,0,3.074141,0.126405,5.462056,26.505777,81.956530,0.035076,0.186246,0.008029,36.141,0
4,1609059016.271441,80,51,192,159,0.000000,11,13.511,14.969,17.839824,0,2.387501,0.060935,2.496150,2.603126,9.751973,0.055603,0.182120,0.008069,15.917,0
5,1609059016.471521,208,44,197,159,0.087724,11,14.310,15.245,23.891302,0,2.636407,0.114327,4.470770,2.690829,13.461234,0.072185,0.181677,0.008072,16.392,0
6,1609059016.671477,208,29,199,161,0.083937,11,12.658,12.659,13.105407,0,2.556883,0.102236,1.668823,1.335811,6.781930,0.087856,0.180583,0.008058,13.702,0
7,1609059016.871460,211,26,211,165,0.000000,11,11.139,12.575,12.571180,0,2.572395,0.088399,1.430071,1.075143,6.586625,0.100380,0.180024,0.008036,13.198,0
8,1609059017.071474,224,23,220,162,0.000000,11,12.227,13.722,15.323162,0,3.619382,0.169532,2.170009,1.302331,7.547620,0.122367,0.180334,0.007982,14.339,0
9,1609059017.271555,222,23,60,37,0.093841,11,34.910,36.018,122.785883,0,5.977355,0.774647,7.988417,24.908757,82.167602,0.037993,0.181518,0.008053,38.351,0
10,1609059017.471593,60,29,182,161,0.000000,11,13.354,14.794,25.548883,0,4.955719,0.520578,5.619478,1.945058,11.920303,0.089131,0.182735,0.008007,15.747,0
11,1609059017.671736,219,10,191,146,0.107947,11,15.028,15.930,32.984508,0,5.283347,0.552598,8.617393,2.410565,15.549770,0.176688,0.181318,0.008036,17.178,0
12,1609059017.871767,192,4,207,158,0.000000,11,7.604,9.000,10.439871,0,4.288370,0.252200,1.547107,0.218311,3.606606,0.215165,0.181133,0.007996,9.464,0
13,1609059018.071711,221,7,225,163,0.000000,11,6.665,8.153,11.709619,0,6.251501,0.319603,1.487719,0.285566,2.664385,0.138706,0.184399,0.008038,8.598,0
14,1609059018.271771,222,5,66,37,0.066962,11,29.237,30.327,110.737035,0,10.610246,0.600849,6.678772,23.242141,68.296187,0.039249,0.187864,0.008212,32.229,0
15,1609059018.471908,67,11,185,157,0.000000,11,9.096,10.491,14.378389,0,7.809203,0.421527,2.005286,0.446731,3.102137,0.103521,0.186070,0.008119,11.255,0
16,1609059018.671940,217,8,198,154,0.085712,11,10.303,11.258,27.079929,0,8.730119,0.540651,2.810342,4.783982,9.541443,0.103271,0.187140,0.008212,12.342,0
