frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609043643.393790,0,0,0,0,0,0,0,0,241,20.427000,0.000000,21.450000
1,1609043643.493873,0,241,0,0,0,0,0,0,241,20.204000,1.995000,22.772000
2,1609043643.593866,0,241,0,0,0,0,0,0,241,20.170000,1.940000,22.668000
3,1609043643.693898,0,241,0,0,0,0,0,0,240,20.111000,1.943000,22.526000
4,1609043643.794048,0,240,0,0,0,0,0,0,241,20.102000,1.944000,22.554000
5,1609043643.893951,0,241,0,0,0,0,0,0,241,20.143000,1.940000,22.524000
6,1609043643.994176,0,241,0,0,0,0,0,0,240,20.186000,1.945000,22.586000
7,1609043644.094033,0,240,0,0,0,0,0,0,240,20.178000,1.943000,22.578000
8,1609043644.194049,0,240,0,0,0,0,0,0,241,20.174000,1.946000,22.550000
9,1609043644.294093,0,241,0,0,0,0,0,0,241,20.200000,1.952000,22.593000
10,1609043644.394217,0,241,0,0,0,0,0,0,241,20.231000,1.959000,22.650000
11,1609043644.494162,0,241,0,0,0,0,0,0,241,20.175000,1.943000,22.568000
12,1609043644.594172,0,241,0,0,0,0,0,0,240,20.199000,1.939000,22.590000
13,1609043644.694203,0,240,0,0,0,0,0,0,241,20.179000,1.957000,22.579000
14,1609043644.794269,0,241,0,0,0,0,0,0,241,20.188000,1.974000,22.609000
15,1609043644.894285,0,241,0,0,0,0,0,0,241,20.250000,1.989000,22.719000
16,1609043644.994296,0,241,0,0,0,0,0,0,240,20.203000,1.966000,22.650000
17,1609043645.094309,0,240,0,0,0,0,0,0,241,20.242000,1.980000,22.677000
18,1609043645.194329,0,241,0,0,0,0,0,0,241,20.224000,1.971000,22.683000
19,1609043645.294371,0,241,0,0,0,0,0,0,241,20.199000,1.969000,22.635000
20,1609043645.394411,0,241,0,0,0,0,0,0,242,20.229000,1.971000,22.724000
21,1609043645.494588,0,242,0,0,0,0,0,0,241,20.206000,1.961000,22.617000
22,1609043645.594550,0,241,0,0,0,0,0,0,239,20.193000,1.946000,22.592000
23,1609043645.694524,0,239,0,0,0,0,0,0,241,20.193000,1.945000,22.582000
24,1609043645.794482,0,241,0,0,0,0,0,0,241,20.186000,1.960000,22.710000
25,1609043645.894531,0,241,0,0,0,0,0,0,240,20.168000,1.953000,22.583000
26,1609043645.994563,0,240,0,0,0,0,0,0,241,20.198000,1.949000,22.583000
27,1609043646.094554,0,241,0,0,0,0,0,0,240,20.212000,1.958000,22.653000
28,1609043646.194639,0,240,0,0,0,0,0,0,241,20.193000,1.945000,22.614000
29,1609043646.294666,0,241,0,0,0,0,0,0,241,20.211000,1.973000,22.659000
30,1609043646.394651,0,241,0,0,0,0,0,0,241,20.193000,1.948000,22.595000
31,1609043646.494746,0,241,0,0,0,0,0,0,241,20.203000,1.942000,22.593000
32,1609043646.594757,0,241,0,0,0,0,0,0,240,20.192000,1.951000,22.591000
33,1609043646.694755,0,240,0,0,0,0,0,0,241,20.177000,1.950000,22.612000
34,1609043646.794805,0,241,0,0,0,0,0,0,241,20.115000,1.946000,22.637000
35,1609043646.894843,0,241,0,0,0,0,0,0,241,20.177000,1.943000,22.582000
36,1609043646.994833,0,241,0,0,0,0,0,0,240,20.177000,1.952000,22.588000
37,1609043647.094880,0,240,0,0,0,0,0,0,241,20.175000,1.942000,22.564000
38,1609043647.194923,0,241,0,0,0,0,0,0,239,20.164000,1.949000,22.578000
39,1609043647.294952,0,239,0,0,0,0,0,0,240,20.321000,2.012000,22.835000
40,1609043647.394960,0,240,0,0,0,0,0,0,241,20.263000,2.002000,22.741000
41,1609043647.495005,0,241,0,0,0,0,0,0,240,20.251000,1.973000,22.713000
42,1609043647.595022,0,240,0,0,0,0,0,0,241,20.301000,1.986000,22.783000
43,1609043647.695061,0,241,0,0,0,0,0,0,241,20.248000,1.952000,22.678000
44,1609043647.795074,0,241,0,0,0,0,0,0,241,20.264000,1.986000,22.802000
45,1609043647.895090,0,241,0,0,0,0,0,0,241,20.252000,1.976000,22.722000
46,1609043647.995162,0,241,0,0,0,0,0,0,241,20.135000,1.870000,22.357000
47,1609043648.095155,0,241,0,0,0,0,0,0,241,20.256000,1.972000,22.716000
48,1609043648.195182,0,241,0,0,0,0,0,0,241,20.253000,1.993000,22.741000
49,1609043648.295317,0,241,0,0,0,0,0,0,240,20.230000,1.965000,22.682000
50,1609043648.395237,0,240,0,0,0,0,0,0,241,20.255000,1.974000,22.702000
51,1609043648.495242,0,241,0,0,0,0,0,0,241,20.238000,1.950000,22.682000
52,1609043648.595314,0,241,0,0,0,0,0,0,241,20.189000,1.954000,22.602000
53,1609043648.695325,0,241,0,0,0,0,0,0,241,20.204000,1.978000,22.658000
54,1609043648.795386,0,241,0,0,0,0,0,0,241,20.157000,1.943000,22.557000
55,1609043648.895385,0,241,0,0,0,0,0,0,240,20.221000,1.949000,22.639000
56,1609043648.995444,0,240,0,0,0,0,0,0,241,20.192000,1.954000,22.604000
57,1609043649.095497,0,241,0,0,0,0,0,0,241,20.189000,1.939000,22.590000
58,1609043649.195518,0,241,0,0,0,0,0,0,241,20.178000,1.937000,22.575000
59,1609043649.295500,0,241,0,0,0,0,0,0,241,20.174000,1.935000,22.565000
60,1609043649.395516,0,241,0,0,0,0,0,0,241,20.197000,1.962000,22.638000
61,1609043649.495597,0,241,0,0,0,0,0,0,241,20.179000,1.969000,22.607000
62,1609043649.595545,0,241,0,0,0,0,0,0,241,20.156000,1.992000,22.592000
63,1609043649.695723,0,241,0,0,0,0,0,0,241,20.318000,2.019000,22.845000
64,1609043649.795706,0,241,0,0,0,0,0,0,240,20.193000,1.940000,22.589000
65,1609043649.895673,0,240,0,0,0,0,0,0,241,20.187000,1.950000,22.595000
66,1609043649.995825,0,241,0,0,0,0,0,0,242,20.221000,1.982000,22.669000
67,1609043650.095753,0,242,0,0,0,0,0,0,241,20.198000,1.942000,22.584000
68,1609043650.195743,0,241,0,0,0,0,0,0,241,20.184000,1.939000,22.587000
69,1609043650.295825,0,241,0,0,0,0,0,0,241,20.251000,1.951000,22.686000
70,1609043650.395795,0,241,0,0,0,0,0,0,241,20.201000,1.956000,22.610000
71,1609043650.495889,0,241,0,0,0,0,0,0,241,20.167000,1.943000,22.575000
72,1609043650.595899,0,241,0,0,0,0,0,0,241,20.154000,2.042000,22.622000
73,1609043650.695945,0,241,0,0,0,0,0,0,241,20.209000,1.946000,22.607000
74,1609043650.795933,0,241,0,0,0,0,0,0,241,20.158000,1.948000,22.566000
75,1609043650.895976,0,241,0,0,0,0,0,0,240,20.228000,2.025000,22.762000
76,1609043650.995984,0,240,0,0,0,0,0,0,242,20.263000,1.994000,22.791000
77,1609043651.096054,0,242,0,0,0,0,0,0,241,20.253000,1.978000,22.742000
78,1609043651.196098,0,241,0,0,0,0,0,0,241,20.162000,1.953000,22.596000
79,1609043651.296087,0,241,0,0,0,0,0,0,239,20.187000,1.947000,22.593000
80,1609043651.396087,0,239,0,0,0,0,0,0,240,20.211000,1.968000,22.654000
81,1609043651.496215,0,240,0,0,0,0,0,0,241,20.227000,1.977000,22.695000
82,1609043651.596177,0,241,0,0,0,0,0,0,241,20.224000,1.962000,22.705000
83,1609043651.696211,0,241,0,0,0,0,0,0,241,20.234000,2.060000,22.796000
84,1609043651.796270,0,241,0,0,0,0,0,0,240,20.183000,1.956000,22.612000
85,1609043651.896247,0,240,0,0,0,0,0,0,241,20.184000,1.949000,22.610000
