frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609043645.694524,0,0,0,0,0.000000,2,1.099,1.238,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.623821,0.000000,0.000000,1.568,0
1,1609043645.894531,0,0,0,0,0.000000,2,0.995,1.108,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.686280,0.000000,0.000000,1.361,0
2,1609043646.094554,0,0,0,0,0.000000,2,1.190,1.362,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.750526,0.000000,0.000000,1.695,0
3,1609043646.294666,0,0,0,0,0.000000,2,1.231,1.409,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.816187,0.000000,0.000000,1.768,0
4,1609043646.494746,0,0,0,0,0.000000,2,1.049,1.168,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.882654,0.000000,0.000000,1.429,0
5,1609043646.694755,0,0,0,0,0.000000,2,1.186,1.359,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.952775,0.000000,0.000000,1.820,0
6,1609043646.894843,0,0,0,0,0.000000,2,1.312,1.498,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.023460,0.000000,0.000000,1.913,0
7,1609043647.094880,0,0,0,0,0.000000,2,1.250,1.423,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.097370,0.000000,0.000000,1.829,0
8,1609043647.294952,0,0,0,0,0.000000,2,0.754,0.885,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.172823,0.000000,0.000000,1.326,0
9,1609043647.495005,0,0,0,0,0.000000,2,0.889,1.020,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.249741,0.000000,0.000000,1.355,0
10,1609043647.695061,0,0,0,0,0.000000,2,1.082,1.218,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.329118,0.000000,0.000000,1.607,0
11,1609043647.895090,0,0,0,0,0.000000,2,0.859,0.993,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.411907,0.000000,0.000000,1.331,0
12,1609043648.095155,0,0,0,0,0.000000,2,0.877,1.000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.495873,0.000000,0.000000,1.366,0
13,1609043648.295317,0,0,0,0,0.000000,2,0.803,0.924,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.580458,0.000000,0.000000,1.290,0
14,1609043648.495242,0,0,0,0,0.000000,2,0.782,0.899,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.668176,0.000000,0.000000,1.186,0
15,1609043648.695325,0,0,0,0,0.000000,2,0.994,1.124,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.758850,0.000000,0.000000,1.484,0
16,1609043648.895385,0,0,0,0,0.000000,2,0.955,1.076,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.851644,0.000000,0.000000,1.385,0
17,1609043649.095497,0,0,0,0,0.000000,2,0.965,1.096,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.947141,0.000000,0.000000,1.481,0
18,1609043649.295500,0,0,0,0,0.000000,2,1.009,1.137,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.045070,0.000000,0.000000,1.431,0
19,1609043649.495597,0,0,0,0,0.000000,2,0.741,0.864,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.145535,0.000000,0.000000,1.242,0
20,1609043649.695723,0,0,0,0,0.000000,2,1.066,1.212,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.248294,0.000000,0.000000,1.616,0
21,1609043649.895673,0,0,0,0,0.000000,2,0.902,1.024,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.353054,0.000000,0.000000,1.424,0
22,1609043650.095753,0,0,0,0,0.000000,2,1.187,1.375,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.460916,0.000000,0.000000,1.829,0
23,1609043650.295825,0,0,0,0,0.000000,2,0.857,0.978,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.570640,0.000000,0.000000,1.314,0
24,1609043650.495889,0,0,0,0,0.000000,2,0.891,1.026,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.682594,0.000000,0.000000,1.382,0
25,1609043650.695945,0,0,0,0,0.000000,2,0.849,0.970,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.797610,0.000000,0.000000,1.329,0
26,1609043650.895976,0,0,0,0,0.000000,2,0.759,0.885,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.914183,0.000000,0.000000,1.256,0
27,1609043651.096054,0,0,0,0,0.000000,2,1.212,1.416,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,3.034204,0.000000,0.000000,1.822,0
28,1609043651.296087,0,0,0,0,0.000000,2,1.085,1.269,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,3.159259,0.000000,0.000000,1.696,0
29,1609043651.496215,0,0,0,0,0.000000,2,1.142,1.339,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,3.285153,0.000000,0.000000,1.796,0
30,1609043651.696211,0,0,0,0,0.000000,2,1.236,1.449,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,3.411894,0.000000,0.000000,1.919,0
31,1609043651.896247,0,0,0,0,0.000000,2,0.962,1.090,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,3.544375,0.000000,0.000000,1.465,0
32,1609043652.096399,0,0,0,0,0.000000,2,1.213,1.391,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,3.679757,0.000000,0.000000,1.798,0
