frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1678051556.755716,0,0,0,0,0,0,0,70,70,1.679000,0.000000,2.022000
1,1678051556.796454,70,70,0,0,0,0,0,15,84,1.465000,0.000000,3.011000
2,1678051556.837192,84,84,0,0,0,0,0,8,91,1.562000,0.000000,2.391000
3,1678051556.877929,91,91,0,0,0,0,0,4,94,1.973000,0.000000,2.863000
4,1678051556.918668,94,94,0,0,0,0,0,8,102,1.347000,0.000000,2.187000
5,1678051556.959406,101,102,0,0,0,0,0,5,105,1.408000,0.000000,2.397000
6,1678051557.000144,105,105,0,0,0,0,0,3,108,1.309000,0.000000,2.187000
7,1678051557.040882,108,108,0,0,0,0,0,0,106,1.271000,0.000000,2.240000
8,1678051557.081620,106,106,0,0,0,0,0,2,107,1.434000,0.000000,2.390000
9,1678051557.122358,107,107,0,0,0,0,0,3,110,1.456000,0.000000,2.350000
10,1678051557.163096,108,110,0,0,0,0,0,3,110,1.375000,0.000000,2.349000
11,1678051557.203834,110,110,0,0,0,0,0,1,109,1.374000,0.000000,2.246000
12,1678051557.244572,109,109,0,0,0,0,0,2,111,1.374000,0.000000,2.384000
13,1678051557.285310,110,111,0,0,0,0,0,4,114,1.687000,0.000000,2.633000
14,1678051557.326048,114,114,0,0,0,0,0,2,115,1.464000,0.000000,2.480000
15,1678051557.366786,112,115,0,0,0,0,0,4,114,1.312000,0.000000,2.376000
16,1678051557.407523,113,114,0,0,0,0,0,3,114,1.296000,0.000000,2.194000
17,1678051557.448262,114,114,0,0,0,0,0,2,115,1.382000,0.000000,2.288000
18,1678051557.489000,115,115,0,0,0,0,0,1,116,1.463000,0.000000,2.462000
19,1678051557.529737,113,116,0,0,0,0,0,0,112,1.604000,0.000000,2.522000
20,1678051557.570476,112,112,0,0,0,0,0,1,113,1.910000,0.000000,2.920000
21,1678051557.611214,113,113,0,0,0,0,0,2,115,1.868000,0.000000,2.891000
22,1678051557.651952,115,115,0,0,0,0,0,1,116,1.640000,0.000000,2.483000
23,1678051557.692690,115,116,0,0,0,0,0,1,116,1.467000,0.000000,2.417000
24,1678051557.733427,115,116,0,0,0,0,0,3,118,2.123000,0.000000,3.221000
25,1678051557.774166,118,118,0,0,0,0,0,1,119,1.785000,0.000000,2.760000
26,1678051557.814904,119,119,0,0,0,0,0,0,119,1.667000,0.000000,2.802000
