kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
91,1609043748.924538,2.834,0.189738,0.013711,1
100,1609043751.125158,10.526,0.144091,0.037579,9
106,1609043752.325555,14.651,0.726555,0.140898,15
111,1609043755.126398,14.441,0.813883,0.220887,20
115,1609043756.926842,17.118,0.763943,0.220163,24
116,1609043757.727122,16.918,0.792357,0.225081,25
127,1609043762.928612,18.284,0.757843,0.220778,26
139,1609043767.129791,21.103,0.794885,0.262093,31
150,1609043769.330531,77.170,0.875472,0.247426,41
160,1609043771.331059,42.759,0.764662,0.217831,51
170,1609043773.331667,51.690,0.689534,0.160729,61
176,1609043775.332213,54.342,0.797430,0.123787,66
177,1609043775.732307,136.624,0.835036,0.126040,67
234,1609043793.337456,42.018,0.601363,0.117493,70
242,1609043795.738092,101.881,0.570177,0.125732,78
249,1609043797.138542,72.951,0.721736,0.157017,81
358,1609043827.647351,133.303,0.682539,0.144965,83
363,1609043828.847698,89.613,0.502034,0.142954,85
368,1609043831.048372,87.622,0.592210,0.141917,86
372,1609043833.249041,96.443,0.417318,0.141043,90
378,1609043835.649759,95.627,0.468138,0.138309,92
384,1609043837.850486,131.291,0.420583,0.146022,97
391,1609043840.251038,236.281,0.390427,0.149994,101
392,1609043840.651134,162.991,0.459928,0.143669,102
442,1609043854.655393,135.612,0.426280,0.138198,106
457,1609043859.056500,224.928,0.476419,0.120079,112
465,1609043861.257122,193.524,0.421930,0.101276,120
472,1609043863.457788,165.221,0.484168,0.068289,126
480,1609043865.058221,242.127,0.445403,0.051659,130
486,1609043866.258548,318.014,0.536102,0.044363,132
573,1609043891.866029,137.879,0.436632,0.057891,135
584,1609043894.266687,132.372,0.178707,0.111254,140
595,1609043896.467308,187.797,0.166441,0.120517,145
602,1609043898.467885,279.772,0.377326,0.140178,152
607,1609043901.068726,343.237,0.330946,0.145365,157
610,1609043902.869216,135.005,0.254763,0.171479,160
614,1609043904.869752,222.170,0.322033,0.181711,164
624,1609043907.670584,272.835,0.221399,0.288836,173
633,1609043909.471081,420.757,0.249307,0.319761,180
647,1609043912.271917,410.004,0.513824,0.259032,189
734,1609043936.678963,199.793,0.386666,0.382571,190
803,1609043952.883644,507.299,0.398223,0.415010,192
816,1609043955.484453,654.509,0.644334,0.601180,200
829,1609043958.085167,231.997,0.720070,0.900685,212
840,1609043960.485847,416.171,0.547484,1.002422,222
849,1609043962.286413,648.330,0.408313,0.981440,230
882,1609043969.488677,670.013,1.699043,1.181693,234
895,1609043972.089262,906.996,1.390466,1.854082,247
908,1609043974.890016,568.860,1.018356,2.223124,259
921,1609043977.690810,1080.637,0.721748,2.447648,272
935,1609043980.491630,702.055,0.594105,2.342967,284
944,1609043982.292134,728.272,0.592160,2.345679,290
972,1609043988.093867,835.252,0.312051,2.417847,296
987,1609043991.094713,904.958,0.745269,2.560443,310
998,1609043993.895570,631.972,0.977296,2.653314,321
1006,1609043996.496347,1132.230,0.843628,2.714212,329
1013,1609043998.096769,686.467,0.882858,2.731850,335
1017,1609044000.697563,834.943,0.886767,2.717278,336
1053,1609044012.901077,1194.481,1.019638,2.721705,337
1060,1609044015.501810,1319.517,1.263599,2.711561,342
1071,1609044019.703025,1258.945,1.239338,2.725323,353
1082,1609044022.903964,729.517,1.320365,2.746834,361
