# timestamp tx ty tz qx qy qz qw
1664949265.175136089 2.084121209146885399e-16 -5.046405816577386798e-16 -3.341422837136201857e-15 -0.002490375348681517654 0.002728098942244264798 1.552289424123356407e-05 0.9999931776096394609
1664949265.275154114 7.777661939538545437e-05 -0.000176894749048659664 -3.004702915464710282e-05 -0.00336806804901070185 0.003323815396186642884 7.988248560364166729e-05 0.9999888009310994308
1664949265.3751719 0.0002618943754169538547 -0.000230213995252217282 -7.943775595491747092e-05 -0.004805976788411123711 0.0007004887725564543349 -0.0001774991787666252169 0.9999881901285786467
1664949265.475184917 0.0002898519268578920722 -0.0002525979086946164272 -0.0002092747115572595818 -0.005287479899496972877 -0.0004001662281653192428 -0.0002414020583023708153 0.9999859119749381353
1664949265.575196028 0.0001575632463748777431 -0.0002615410084614968114 -0.0006819605511070496538 -0.005409278931436493042 -0.0008705879921782745754 0.0005159125556030076014 0.9999848576914676102
1664949265.675203085 -1.837585314029043104e-05 -0.0001484319244048475117 -0.0008222971217137081679 -0.005292799313131769587 -0.0007694126846858769225 0.000236047140041939225 0.9999856691779634987
1664949265.77520895 -5.095988344056359438e-05 -0.0001537812333675096397 -0.001060536346073045165 -0.005289323072626178797 -0.0006827528471855670448 0.0002716466223859629789 0.9999857414573949388
1664949265.875212908 -0.0001596117994910391409 -0.0004813374837819593471 -0.002379961722560921568 -0.00530637549417429296 -0.0005366435088795069516 0.0003737045013158780634 0.9999857072667613922
1664949265.975214958 -0.0003272354714237816781 -0.001062319582264553567 -0.003631520933479575816 -0.005356875911254098746 -0.0005528790967390399998 0.0003458559189352870778 0.999985439188420977
1664949266.075217962 -0.0002035880889436000873 -0.001137115034043948173 -0.003643669046017217368 -0.005402001804579110826 -0.0005700181184352447281 0.0002463028374383627967 0.9999852162861010418
1664949266.175220013 -0.0004983287018712513616 -0.001138542857770693433 -0.004122387460675327672 -0.005404118833358884794 -0.0005964848807251086097 0.0001046586102492827062 0.999985214266689737
1664949266.275221109 -0.0006247793963936578094 -0.002144110542963366395 -0.00438278453961280217 -0.005299808117331429765 -0.0006181496283216062447 0.0002553582580728913079 0.999985732256774007
1664949266.375221014 -0.0006530983838373139979 -0.00217576356546898917 -0.004528422607435527054 -0.005307266246051173079 -0.0006556997061666086256 0.0002125177058089266699 0.9999856788070085045
1664949266.475222111 -0.000851832443840293903 -0.002215805147235664577 -0.004765853229752638372 -0.005330949255322240538 -0.0007196791578064005209 0.0001803089497722724487 0.999985515160409566
1664949266.575222969 -0.00106931547195045348 -0.001680495924015754702 -0.004349335840768077735 -0.005296845449856282979 -0.0006859244600517767042 0.0001874281016988103518 0.9999857188013347997
1664949266.675223112 -0.0007000775128786292274 -0.001587825597640819602 -0.004251331483593952763 -0.005224197264478668001 -0.000694345957638009114 2.220354573022012245e-05 0.9999861124803861578
1664949266.775223017 -0.001177744234974093451 -0.001243715642839357104 -0.004336101761054970971 -0.005084447915850066543 -0.0008306470970232842678 0.0001075849576691619133 0.9999867233319992277
1664949266.875222921 -0.001854928609741133281 -0.001393507700169494641 -0.003838699891761524537 -0.005255234206225574065 -0.0006353544967232651426 8.445766247177190558e-05 0.999985985754302753
1664949266.975223064 -0.001842306926144297906 -0.0009308304951899910125 -0.003503586045230431753 -0.005387053269898918473 -0.0003985189922554997657 2.863908168981974569e-05 0.9999854099033060884
1664949267.075223923 -0.001392108011755241936 -0.0005441009557437041745 -0.004107508226703627391 -0.005293041474555645713 -0.0004823046999482264634 5.467677718250367897e-05 0.9999858739525150364
1664949267.175224066 -0.0008349822539185710202 -0.0002826249064459876968 -0.003655523371100304932 -0.005236031973726584104 -0.0005068215247426402547 -1.391509593863482182e-05 0.9999861633580148235
