frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403638518.077830,0,0,0,0,0,0,0,0,256,256,10.781000,0.000000,11.336000
1,1403638518.127830,256,256,0,0,0,0,0,0,1,256,7.330000,0.000000,10.153000
2,1403638518.177830,256,256,0,0,0,0,0,0,0,256,0.124000,0.000000,2.179000
3,1403638518.227829,256,256,0,0,0,0,0,0,0,256,0.127000,0.000000,5.163000
4,1403638518.277829,256,256,0,0,0,0,0,0,0,256,0.127000,0.000000,2.240000
5,1403638518.327830,256,256,0,0,0,0,0,0,0,256,0.127000,0.000000,2.149000
6,1403638518.377830,256,256,0,0,0,0,0,0,0,256,0.125000,0.000000,2.219000
7,1403638518.427830,256,256,0,0,0,0,0,0,0,256,0.154000,0.000000,2.130000
8,1403638518.477829,256,256,0,0,0,0,0,0,0,256,0.129000,0.000000,2.396000
9,1403638518.527829,256,256,0,0,0,0,0,0,0,256,0.129000,0.000000,2.214000
10,1403638518.577830,256,256,0,0,0,0,0,0,0,256,0.131000,0.000000,2.222000
11,1403638518.627830,256,256,0,0,0,0,0,0,0,256,0.129000,0.000000,2.418000
12,1403638518.677830,256,256,0,0,0,0,0,0,0,256,0.128000,0.000000,2.201000
13,1403638518.727829,256,256,0,0,0,0,0,0,0,256,0.128000,0.000000,2.200000
14,1403638518.777829,256,256,0,0,0,0,0,0,0,256,0.126000,0.000000,2.176000
15,1403638518.827830,256,256,0,0,0,0,0,0,0,256,0.145000,0.000000,2.167000
16,1403638518.877830,256,256,0,0,0,0,0,0,0,256,0.128000,0.000000,2.151000
17,1403638518.927830,256,256,0,0,0,0,0,0,0,256,0.127000,0.000000,2.201000
18,1403638518.977829,256,256,0,0,0,0,0,0,0,256,0.130000,0.000000,2.178000
19,1403638519.027829,256,256,0,0,0,0,0,0,0,256,0.146000,0.000000,2.111000
20,1403638519.077830,256,256,0,0,0,0,0,0,0,256,0.125000,0.000000,2.362000
21,1403638519.127830,256,256,0,0,0,0,0,0,0,256,0.128000,0.000000,2.101000
22,1403638519.177830,256,256,0,0,0,0,0,0,0,256,0.128000,0.000000,2.106000
23,1403638519.227829,256,256,0,0,0,0,0,0,0,256,0.126000,0.000000,2.080000
24,1403638519.277829,256,256,0,0,0,0,0,0,0,256,0.126000,0.000000,2.144000
25,1403638519.327830,256,256,0,0,0,0,0,0,0,256,0.129000,0.000000,2.253000
26,1403638519.377830,256,256,0,0,0,0,0,0,0,256,0.133000,0.000000,2.161000
27,1403638519.427830,256,256,0,0,0,0,0,0,0,256,0.150000,0.000000,2.141000
28,1403638519.477829,256,256,0,0,0,0,0,0,0,256,0.127000,0.000000,2.220000
29,1403638519.527829,256,256,0,0,0,0,0,0,0,256,0.130000,0.000000,2.209000
30,1403638519.577830,256,256,0,0,0,0,0,0,0,256,0.130000,0.000000,2.134000
31,1403638519.627830,256,256,0,0,0,0,0,0,0,256,0.125000,0.000000,2.175000
32,1403638519.677830,256,256,0,0,0,0,0,0,0,256,0.127000,0.000000,2.087000
33,1403638519.727829,256,256,0,0,0,0,0,0,0,256,0.152000,0.000000,2.146000
34,1403638519.777829,256,256,0,0,0,0,0,0,0,256,0.128000,0.000000,2.524000
35,1403638519.827830,256,256,0,0,0,0,0,0,0,256,0.126000,0.000000,2.298000
36,1403638519.877830,256,256,0,0,0,0,0,0,0,256,0.130000,0.000000,2.140000
37,1403638519.927830,256,256,0,0,0,0,0,0,0,256,0.128000,0.000000,2.430000
38,1403638519.977829,256,256,0,0,0,0,0,0,0,256,0.123000,0.000000,2.090000
39,1403638520.027829,256,256,0,0,0,0,0,0,0,256,0.126000,0.000000,2.289000
40,1403638520.077830,256,256,0,0,0,0,0,0,0,256,0.127000,0.000000,2.119000
41,1403638520.127830,256,256,0,0,0,0,0,0,0,256,0.128000,0.000000,2.165000
42,1403638520.177830,256,256,0,0,0,0,0,0,0,256,0.143000,0.000000,2.323000
43,1403638520.227829,256,256,0,0,0,0,0,0,0,256,0.125000,0.000000,2.198000
44,1403638520.277829,256,256,0,0,0,0,0,0,0,256,0.124000,0.000000,2.076000
45,1403638520.327830,256,256,0,0,0,0,0,0,0,256,0.125000,0.000000,2.125000
46,1403638520.377830,256,256,0,0,0,0,0,0,0,256,0.127000,0.000000,2.269000
47,1403638520.427830,256,256,0,0,0,0,0,0,0,256,0.127000,0.000000,2.221000
48,1403638520.477829,256,256,0,0,0,0,0,0,0,256,0.124000,0.000000,2.107000
49,1403638520.527829,256,256,0,0,0,0,0,0,0,256,0.125000,0.000000,2.141000
