timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609055138.876853,0,-1,0,-1,-1.0000,-1.000,1.204
1609055139.076830,1,-1,0,-1,-1.0000,-1.000,1.813
1609055139.476851,2,-1,0,-1,-1.0000,-1.000,1.688
1609055139.676968,3,-1,0,-1,-1.0000,-1.000,1.675
1609055139.877058,4,-1,0,-1,-1.0000,-1.000,1.791
1609055140.278596,5,-1,0,-1,-1.0000,-1.000,1.828
1609055140.477235,6,-1,0,-1,-1.0000,-1.000,1.701
1609055140.677254,7,-1,0,-1,-1.0000,-1.000,1.716
1609055141.077457,8,-1,0,-1,-1.0000,-1.000,1.710
1609055141.277576,9,-1,0,-1,-1.0000,-1.000,1.686
1609055141.477453,10,-1,0,-1,-1.0000,-1.000,1.193
1609055141.877644,11,-1,0,-1,-1.0000,-1.000,1.193
1609055142.077738,12,-1,0,-1,-1.0000,-1.000,1.762
1609055142.277686,13,-1,0,-1,-1.0000,-1.000,1.777
1609055142.677816,14,-1,0,-1,-1.0000,-1.000,1.730
1609055142.877923,15,-1,0,-1,-1.0000,-1.000,1.769
1609055143.077991,16,-1,0,-1,-1.0000,-1.000,1.767
1609055143.478091,17,-1,0,-1,-1.0000,-1.000,1.194
1609055143.678232,18,-1,0,-1,-1.0000,-1.000,1.288
1609055143.878172,19,-1,0,-1,-1.0000,-1.000,1.168
1609055144.279033,20,-1,0,-1,-1.0000,-1.000,1.254
1609055144.478470,21,-1,0,-1,-1.0000,-1.000,1.281
1609055144.678435,22,-1,0,-1,-1.0000,-1.000,1.349
1609055145.079150,23,-1,0,-1,-1.0000,-1.000,1.321
1609055145.278775,24,-1,0,-1,-1.0000,-1.000,1.347
1609055145.478741,25,-1,0,-1,-1.0000,-1.000,1.261
1609055145.878779,26,-1,0,-1,-1.0000,-1.000,1.893
1609055146.079402,27,-1,0,-1,-1.0000,-1.000,1.972
1609055146.279059,28,-1,0,-1,-1.0000,-1.000,1.989
1609055146.679034,29,-1,0,-1,-1.0000,-1.000,1.984
1609055146.879306,30,-1,0,-1,-1.0000,-1.000,2.065
1609055147.079273,31,-1,0,-1,-1.0000,-1.000,1.436
1609055147.479340,32,-1,0,-1,-1.0000,-1.000,1.430
1609055147.679490,33,-1,0,-1,-1.0000,-1.000,2.433
1609055147.879354,34,-1,0,-1,-1.0000,-1.000,2.117
1609055148.279509,35,-1,0,-1,-1.0000,-1.000,2.055
1609055148.479834,36,-1,0,-1,-1.0000,-1.000,2.158
1609055148.679662,37,-1,0,-1,-1.0000,-1.000,2.095
1609055149.080260,38,-1,0,-1,-1.0000,-1.000,2.294
1609055149.279864,39,-1,0,-1,-1.0000,-1.000,1.418
1609055149.479986,40,-1,0,-1,-1.0000,-1.000,1.407
1609055149.880216,41,-1,0,-1,-1.0000,-1.000,2.049
1609055150.080407,42,-1,0,-1,-1.0000,-1.000,2.036
1609055150.280275,43,-1,0,-1,-1.0000,-1.000,2.155
1609055150.680381,44,-1,0,-1,-1.0000,-1.000,2.023
1609055150.880439,45,-1,0,-1,-1.0000,-1.000,1.439
1609055151.080429,46,-1,0,-1,-1.0000,-1.000,1.531
1609055151.480565,47,-1,0,-1,-1.0000,-1.000,1.438
1609055151.680648,48,-1,0,-1,-1.0000,-1.000,1.409
1609055151.880709,49,-1,0,-1,-1.0000,-1.000,2.172
1609055152.280824,50,-1,0,-1,-1.0000,-1.000,1.441
1609055152.480883,51,-1,0,24,-1.0000,-1.000,1.695
1609055152.680965,52,-1,0,0,-1.0000,-1.000,17.603
1609055153.081030,53,-1,0,0,-1.0000,-1.000,25.518
1609055153.281028,54,-1,0,5,-1.0000,-1.000,22.426
1609055153.481117,55,-1,0,0,-1.0000,-1.000,22.685
1609055153.881294,56,-1,0,16,-1.0000,-1.000,1.755
1609055154.081338,57,-1,0,12,-1.0000,-1.000,1.669
1609055154.281394,58,-1,0,12,-1.0000,-1.000,1.693
1609055154.681519,59,-1,0,17,-1.0000,-1.000,1.944
1609055154.881563,60,-1,0,17,-1.0000,-1.000,1.762
1609055155.081636,61,-1,0,24,-1.0000,-1.000,1.976
1609055155.481681,62,-1,0,20,-1.0000,-1.000,2.586
1609055155.681779,63,-1,0,19,-1.0000,-1.000,2.821
1609055155.881845,64,-1,0,25,-1.0000,-1.000,26.101
1609055156.882120,65,-1,0,9,-1.0000,-1.000,2.446
1609055157.082206,66,-1,0,10,-1.0000,-1.000,2.475
1609055157.282343,67,-1,0,15,-1.0000,-1.000,1.796
1609055157.682424,68,-1,0,10,-1.0000,-1.000,2.404
1609055158.082509,69,-1,0,14,-1.0000,-1.000,2.764
1609055158.282591,70,-1,0,19,-1.0000,-1.000,2.841
1609055158.682638,71,-1,0,24,-1.0000,-1.000,3.025
1609055160.883252,72,-1,0,19,-1.0000,-1.000,1.919
1609055161.083380,73,-1,0,11,-1.0000,-1.000,22.847
1609055162.083659,74,-1,0,18,-1.0000,-1.000,2.704
1609055162.283732,75,-1,0,15,-1.0000,-1.000,1.935
1609055162.683842,76,-1,0,22,-1.0000,-1.000,2.089
1609055163.083995,77,-1,0,23,-1.0000,-1.000,3.231
1609055163.484051,78,-1,0,23,-1.0000,-1.000,3.322
1609055165.084579,79,-1,0,20,-1.0000,-1.000,2.121
1609055165.284657,80,-1,0,12,-1.0000,-1.000,1.790
1609055165.684704,81,-1,0,0,-1.0000,-1.000,23.814
1609055166.084987,82,-1,0,0,-1.0000,-1.000,24.475
1609055166.285013,83,-1,0,0,-1.0000,-1.000,24.324
1609055166.484955,84,-1,0,12,-1.0000,-1.000,1.698
1609055166.685432,85,-1,0,7,-1.0000,-1.000,22.669
1609055166.885471,86,-1,0,0,-1.0000,-1.000,25.511
1609055167.085806,87,-1,0,6,-1.0000,-1.000,26.395
1609055167.485322,88,-1,0,6,-1.0000,-1.000,38.631
1609055168.085549,89,-1,0,9,-1.0000,-1.000,23.975
1609055168.485592,90,-1,0,9,-1.0000,-1.000,26.770
1609055168.685666,91,-1,0,0,-1.0000,-1.000,27.257
1609055168.885702,92,-1,0,5,-1.0000,-1.000,27.659
1609055169.485947,93,-1,0,12,-1.0000,-1.000,38.815
1609055169.686032,94,-1,0,16,-1.0000,-1.000,38.857
1609055169.885991,95,-1,0,10,-1.0000,-1.000,39.163
1609055170.086067,96,-1,0,9,-1.0000,-1.000,23.210
1609055170.286103,97,-1,0,0,-1.0000,-1.000,38.729
1609055170.486187,98,-1,0,0,-1.0000,-1.000,43.483
1609055170.686368,99,-1,0,0,-1.0000,-1.000,45.661
1609055171.286661,100,-1,0,0,-1.0000,-1.000,46.887
1609055171.686580,101,-1,0,0,-1.0000,-1.000,46.308
1609055172.086638,102,-1,0,0,-1.0000,-1.000,39.099
1609055172.486777,103,-1,0,6,-1.0000,-1.000,39.522
1609055172.686912,104,-1,0,6,-1.0000,-1.000,37.980
1609055173.687149,105,-1,0,0,-1.0000,-1.000,26.464
1609055174.687455,106,-1,0,6,-1.0000,-1.000,39.221
1609055175.287702,107,-1,0,5,-1.0000,-1.000,44.800
1609055176.087902,108,-1,0,0,-1.0000,-1.000,42.437
1609055176.888081,109,-1,0,0,-1.0000,-1.000,28.270
1609055177.088174,110,-1,0,6,-1.0000,-1.000,36.745
1609055177.288273,111,-1,0,0,-1.0000,-1.000,44.561
1609055177.488379,112,-1,0,0,-1.0000,-1.000,51.451
1609055177.688338,113,-1,0,0,-1.0000,-1.000,53.249
1609055177.888363,114,-1,0,0,-1.0000,-1.000,51.305
1609055178.088495,115,-1,0,24,-1.0000,-1.000,15.628
1609055178.688628,116,-1,0,5,-1.0000,-1.000,41.481
1609055178.888686,117,-1,0,5,-1.0000,-1.000,40.443
1609055179.088805,118,-1,0,0,-1.0000,-1.000,41.709
1609055179.288789,119,-1,0,0,-1.0000,-1.000,42.512
1609055179.488950,120,-1,0,0,-1.0000,-1.000,43.382
1609055179.689094,121,-1,0,0,-1.0000,-1.000,29.489
1609055179.889054,122,-1,0,0,-1.0000,-1.000,30.991
1609055180.089117,123,-1,0,0,-1.0000,-1.000,27.883
1609055180.289163,124,-1,0,0,-1.0000,-1.000,45.559
1609055180.489257,125,-1,0,0,-1.0000,-1.000,45.834
1609055180.689362,126,-1,0,0,-1.0000,-1.000,31.269
1609055180.889323,127,-1,0,0,-1.0000,-1.000,44.147
1609055181.089349,128,-1,0,0,-1.0000,-1.000,44.000
1609055181.289447,129,-1,0,0,-1.0000,-1.000,44.250
1609055181.489489,130,-1,0,8,-1.0000,-1.000,44.608
1609055181.689548,131,-1,0,0,-1.0000,-1.000,28.651
1609055181.889735,132,-1,0,0,-1.0000,-1.000,30.237
1609055182.089659,133,-1,0,0,-1.0000,-1.000,29.821
1609055182.289774,134,-1,0,0,-1.0000,-1.000,29.010
1609055182.489769,135,-1,0,0,-1.0000,-1.000,29.455
1609055182.689860,136,-1,0,0,-1.0000,-1.000,27.273
1609055182.889943,137,-1,0,0,-1.0000,-1.000,29.435
1609055183.089978,138,-1,0,0,-1.0000,-1.000,28.117
1609055183.290021,139,-1,0,0,-1.0000,-1.000,29.256
1609055183.490055,140,-1,0,0,-1.0000,-1.000,27.998
1609055183.690144,141,-1,0,6,-1.0000,-1.000,28.450
1609055183.890283,142,-1,0,-1,-1.0000,-1.000,3.422
1609055184.090326,143,-1,0,6,-1.0000,-1.000,17.738
1609055184.290316,144,-1,0,0,-1.0000,-1.000,31.580
1609055184.490361,145,-1,0,-1,-1.0000,-1.000,2.662
1609055184.690503,146,-1,0,0,-1.0000,-1.000,29.768
1609055184.890591,147,-1,0,-1,-1.0000,-1.000,3.104
1609055185.090631,148,-1,0,-1,-1.0000,-1.000,3.191
1609055185.290642,149,-1,0,-1,-1.0000,-1.000,3.400
1609055185.490665,150,-1,0,-1,-1.0000,-1.000,3.472
1609055185.690782,151,-1,0,-1,-1.0000,-1.000,3.480
1609055185.890819,152,-1,0,-1,-1.0000,-1.000,3.393
1609055186.090939,153,-1,0,-1,-1.0000,-1.000,3.318
1609055186.291012,154,-1,0,-1,-1.0000,-1.000,2.294
1609055186.490987,155,-1,0,-1,-1.0000,-1.000,2.209
1609055186.691044,156,-1,0,-1,-1.0000,-1.000,2.266
1609055186.891139,157,-1,0,-1,-1.0000,-1.000,2.374
1609055187.091266,158,-1,0,-1,-1.0000,-1.000,2.243
1609055187.291239,159,-1,0,-1,-1.0000,-1.000,2.114
1609055187.491326,160,-1,0,-1,-1.0000,-1.000,2.201
1609055187.691391,161,-1,0,-1,-1.0000,-1.000,2.057
1609055187.891385,162,-1,0,-1,-1.0000,-1.000,2.146
1609055188.091454,163,-1,0,-1,-1.0000,-1.000,2.041
1609055188.291588,164,-1,0,-1,-1.0000,-1.000,2.970
1609055188.491685,165,-1,0,-1,-1.0000,-1.000,3.098
1609055188.691672,166,-1,0,-1,-1.0000,-1.000,3.156
1609055188.891811,167,-1,0,-1,-1.0000,-1.000,2.712
1609055189.091774,168,-1,0,-1,-1.0000,-1.000,2.625
1609055189.291986,169,-1,0,-1,-1.0000,-1.000,2.745
1609055189.491952,170,-1,0,-1,-1.0000,-1.000,2.039
1609055189.691989,171,-1,0,-1,-1.0000,-1.000,1.972
1609055189.892002,172,-1,0,-1,-1.0000,-1.000,1.512
1609055190.092563,173,-1,0,-1,-1.0000,-1.000,1.500
1609055190.292206,174,-1,0,-1,-1.0000,-1.000,2.307
1609055190.492191,175,-1,0,-1,-1.0000,-1.000,2.365
1609055190.692339,176,-1,0,-1,-1.0000,-1.000,2.390
1609055190.892267,177,-1,0,-1,-1.0000,-1.000,2.419
1609055191.092372,178,-1,0,-1,-1.0000,-1.000,2.395
1609055191.292404,179,-1,0,-1,-1.0000,-1.000,2.501
1609055191.492533,180,-1,0,-1,-1.0000,-1.000,2.525
1609055191.692628,181,-1,0,-1,-1.0000,-1.000,1.777
1609055191.892691,182,-1,0,-1,-1.0000,-1.000,1.841
1609055192.092742,183,-1,0,-1,-1.0000,-1.000,1.815
1609055192.292660,184,-1,0,-1,-1.0000,-1.000,1.848
1609055192.492777,185,-1,0,-1,-1.0000,-1.000,1.813
1609055192.692780,186,-1,0,-1,-1.0000,-1.000,1.829
1609055192.892911,187,-1,0,-1,-1.0000,-1.000,1.821
1609055193.092943,188,-1,0,-1,-1.0000,-1.000,1.974
1609055193.293027,189,-1,0,-1,-1.0000,-1.000,1.866
1609055193.493093,190,-1,0,-1,-1.0000,-1.000,1.791
1609055193.693716,191,-1,0,-1,-1.0000,-1.000,1.818
1609055193.893854,192,-1,0,-1,-1.0000,-1.000,1.887
1609055194.093287,193,-1,0,-1,-1.0000,-1.000,2.896
1609055194.293752,194,-1,0,-1,-1.0000,-1.000,2.926
1609055194.493959,195,-1,0,-1,-1.0000,-1.000,2.874
1609055194.693426,196,-1,0,-1,-1.0000,-1.000,2.859
1609055194.893863,197,-1,0,-1,-1.0000,-1.000,1.889
1609055195.093570,198,-1,0,-1,-1.0000,-1.000,2.752
1609055195.294106,199,-1,0,-1,-1.0000,-1.000,2.764
1609055195.493679,200,-1,0,-1,-1.0000,-1.000,2.740
1609055195.693891,201,-1,0,-1,-1.0000,-1.000,2.741
1609055195.894113,202,-1,0,-1,-1.0000,-1.000,2.984
1609055196.093862,203,-1,0,-1,-1.0000,-1.000,2.792
1609055196.294498,204,-1,0,-1,-1.0000,-1.000,2.957
1609055196.493986,205,-1,0,-1,-1.0000,-1.000,3.013
1609055196.694059,206,-1,0,-1,-1.0000,-1.000,2.989
1609055196.894100,207,-1,0,-1,-1.0000,-1.000,2.030
1609055197.094191,208,-1,0,-1,-1.0000,-1.000,2.031
1609055197.294492,209,-1,0,-1,-1.0000,-1.000,2.106
1609055197.494380,210,-1,0,-1,-1.0000,-1.000,2.874
1609055197.694319,211,-1,0,-1,-1.0000,-1.000,2.867
1609055197.894436,212,-1,0,-1,-1.0000,-1.000,2.843
1609055198.094499,213,-1,0,-1,-1.0000,-1.000,3.077
1609055198.294522,214,-1,0,-1,-1.0000,-1.000,2.885
1609055198.494600,215,-1,0,-1,-1.0000,-1.000,2.800
1609055198.694636,216,-1,0,-1,-1.0000,-1.000,2.708
1609055198.894687,217,-1,0,-1,-1.0000,-1.000,2.767
1609055199.094760,218,-1,0,-1,-1.0000,-1.000,1.929
1609055199.294788,219,-1,0,-1,-1.0000,-1.000,1.852
1609055199.494861,220,-1,0,-1,-1.0000,-1.000,1.934
1609055199.695076,221,-1,0,-1,-1.0000,-1.000,1.874
1609055199.894997,222,-1,0,-1,-1.0000,-1.000,1.953
1609055200.095036,223,-1,0,-1,-1.0000,-1.000,2.733
1609055200.295162,224,-1,0,-1,-1.0000,-1.000,2.024
1609055200.495159,225,-1,0,-1,-1.0000,-1.000,2.022
1609055200.695242,226,-1,0,-1,-1.0000,-1.000,2.073
1609055200.895297,227,-1,0,-1,-1.0000,-1.000,3.009
1609055201.095343,228,-1,0,-1,-1.0000,-1.000,3.152
1609055201.295403,229,-1,0,-1,-1.0000,-1.000,3.109
1609055201.495508,230,-1,0,-1,-1.0000,-1.000,2.139
1609055201.695548,231,-1,0,-1,-1.0000,-1.000,1.496
1609055201.895681,232,-1,0,-1,-1.0000,-1.000,2.639
1609055202.095749,233,-1,0,-1,-1.0000,-1.000,2.963
1609055202.295740,234,-1,0,-1,-1.0000,-1.000,2.868
1609055202.495783,235,-1,0,-1,-1.0000,-1.000,2.115
1609055202.695913,236,-1,0,-1,-1.0000,-1.000,2.154
1609055202.895935,237,-1,0,-1,-1.0000,-1.000,2.678
1609055203.096002,238,-1,0,-1,-1.0000,-1.000,2.663
1609055203.295982,239,-1,0,-1,-1.0000,-1.000,2.173
1609055203.496046,240,-1,0,-1,-1.0000,-1.000,2.207
1609055203.696150,241,-1,0,-1,-1.0000,-1.000,2.765
1609055203.896191,242,-1,0,-1,-1.0000,-1.000,2.249
1609055204.096299,243,-1,0,-1,-1.0000,-1.000,2.214
1609055204.296306,244,-1,0,-1,-1.0000,-1.000,1.449
1609055204.496353,245,-1,0,-1,-1.0000,-1.000,1.498
1609055204.696415,246,-1,0,-1,-1.0000,-1.000,2.165
1609055204.896474,247,-1,0,-1,-1.0000,-1.000,2.388
1609055205.096545,248,-1,0,-1,-1.0000,-1.000,2.395
1609055205.296612,249,-1,0,-1,-1.0000,-1.000,2.499
1609055205.496627,250,-1,0,-1,-1.0000,-1.000,2.420
1609055205.696752,251,-1,0,-1,-1.0000,-1.000,2.534
1609055205.896761,252,-1,0,-1,-1.0000,-1.000,3.603
1609055206.096857,253,-1,0,-1,-1.0000,-1.000,3.745
1609055206.296849,254,-1,0,-1,-1.0000,-1.000,3.520
1609055206.496939,255,-1,0,-1,-1.0000,-1.000,3.648
1609055206.696999,256,-1,0,-1,-1.0000,-1.000,3.617
1609055206.897112,257,-1,0,-1,-1.0000,-1.000,3.491
1609055207.097145,258,-1,0,-1,-1.0000,-1.000,2.613
1609055207.297213,259,-1,0,-1,-1.0000,-1.000,2.769
1609055207.497336,260,-1,0,-1,-1.0000,-1.000,2.603
1609055207.697319,261,-1,0,-1,-1.0000,-1.000,2.584
1609055207.897361,262,-1,0,-1,-1.0000,-1.000,2.542
1609055208.097431,263,-1,0,-1,-1.0000,-1.000,3.585
1609055208.297532,264,-1,0,-1,-1.0000,-1.000,3.425
1609055208.497628,265,-1,0,-1,-1.0000,-1.000,2.536
1609055208.697669,266,-1,0,-1,-1.0000,-1.000,2.330
1609055208.897727,267,-1,0,-1,-1.0000,-1.000,2.334
1609055209.097808,268,-1,0,-1,-1.0000,-1.000,2.457
1609055209.297829,269,-1,0,-1,-1.0000,-1.000,2.560
1609055209.497868,270,-1,0,-1,-1.0000,-1.000,3.753
1609055209.697987,271,-1,0,-1,-1.0000,-1.000,3.617
1609055209.898041,272,-1,0,-1,-1.0000,-1.000,3.752
1609055210.098039,273,-1,0,-1,-1.0000,-1.000,3.985
1609055210.298150,274,-1,0,-1,-1.0000,-1.000,3.879
1609055210.498223,275,-1,0,-1,-1.0000,-1.000,3.785
1609055210.698282,276,-1,0,-1,-1.0000,-1.000,3.656
1609055210.898312,277,-1,0,-1,-1.0000,-1.000,3.584
1609055211.098398,278,-1,0,-1,-1.0000,-1.000,3.896
1609055211.298432,279,-1,0,-1,-1.0000,-1.000,3.788
1609055211.498481,280,-1,0,-1,-1.0000,-1.000,2.415
1609055211.698577,281,-1,0,-1,-1.0000,-1.000,2.336
1609055211.898684,282,-1,0,-1,-1.0000,-1.000,2.783
1609055212.098658,283,-1,0,-1,-1.0000,-1.000,3.354
1609055212.298685,284,-1,0,-1,-1.0000,-1.000,3.672
1609055212.498807,285,-1,0,-1,-1.0000,-1.000,2.977
1609055212.698824,286,-1,0,-1,-1.0000,-1.000,2.328
1609055212.898912,287,-1,0,-1,-1.0000,-1.000,2.626
1609055213.098911,288,-1,0,-1,-1.0000,-1.000,2.703
1609055213.299030,289,-1,0,-1,-1.0000,-1.000,2.209
1609055213.499078,290,-1,0,-1,-1.0000,-1.000,3.001
1609055213.699129,291,-1,0,-1,-1.0000,-1.000,3.481
1609055213.899179,292,-1,0,-1,-1.0000,-1.000,3.585
1609055214.099277,293,-1,0,-1,-1.0000,-1.000,2.779
1609055214.299264,294,-1,0,-1,-1.0000,-1.000,1.979
1609055214.499343,295,-1,0,-1,-1.0000,-1.000,2.277
1609055214.699393,296,-1,0,-1,-1.0000,-1.000,2.421
1609055214.899513,297,-1,0,-1,-1.0000,-1.000,2.583
1609055215.099572,298,-1,0,-1,-1.0000,-1.000,2.104
1609055215.299587,299,-1,0,-1,-1.0000,-1.000,1.958
1609055215.499676,300,-1,0,-1,-1.0000,-1.000,2.417
1609055215.699715,301,-1,0,-1,-1.0000,-1.000,2.336
1609055215.899829,302,-1,0,-1,-1.0000,-1.000,1.737
1609055216.099848,303,-1,0,-1,-1.0000,-1.000,1.765
1609055216.299947,304,-1,0,-1,-1.0000,-1.000,2.123
1609055216.499999,305,-1,0,-1,-1.0000,-1.000,2.197
1609055216.700046,306,-1,0,-1,-1.0000,-1.000,2.229
