frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413393886.555760,208,198,246,126,0.329949,13,46.289,46.290,907.749511,0,0.000000,22.796698,351.351144,78.383371,455.218298,0.001964,0.008145,0.084893,49.946,0
1,1413393886.605761,224,194,270,127,0.153534,8,43.811,43.812,667.789175,0,0.000000,25.249772,227.712429,78.386838,336.440136,0.001513,0.014969,0.084783,47.356,0
2,1413393886.655761,229,194,279,126,0.281830,13,35.306,35.306,653.809061,0,0.000000,23.115637,232.299073,78.407991,319.986359,0.000983,0.014351,0.084599,39.103,0
3,1413393886.705760,224,194,275,125,0.244885,9,43.875,43.876,653.477794,0,0.000000,22.829940,242.936813,78.423204,309.287837,0.002389,0.014723,0.084599,49.492,0
4,1413393886.755760,232,194,284,126,0.359839,13,30.807,30.808,659.539427,0,0.000000,23.322506,248.009897,78.408359,309.798665,0.003631,0.013018,0.084486,35.632,0
5,1413393886.805760,230,194,281,129,0.281193,13,30.054,30.055,661.155557,0,0.000000,23.128218,244.677218,78.414205,314.935916,0.002363,0.012634,0.084436,34.178,0
6,1413393886.855761,227,194,280,127,0.350012,9,43.662,43.663,659.995029,0,0.000000,23.392711,242.341848,78.407484,315.852986,0.002785,0.012198,0.084458,47.543,0
7,1413393886.905761,232,194,285,128,0.326149,13,33.871,33.872,667.010221,0,0.000000,25.057233,240.728204,78.409613,322.815171,0.001519,0.013574,0.084412,37.449,0
8,1413393886.955760,236,194,289,127,0.319630,13,26.988,26.989,661.510572,0,0.000000,24.953106,236.422857,78.423233,321.711376,0.002249,0.014015,0.084383,30.882,0
9,1413393887.005760,232,194,285,126,0.339123,13,32.203,32.204,657.645098,0,0.000000,28.185985,233.948498,78.410638,317.099976,0.000260,0.014442,0.084340,36.654,0
10,1413393887.055760,234,194,287,125,0.278738,13,26.325,26.326,654.603981,0,0.000000,28.662348,230.897998,78.406904,316.636730,0.001617,0.014408,0.084328,29.978,0
11,1413393887.155761,230,194,283,125,0.225385,13,33.730,33.731,654.244965,0,0.000000,30.610067,228.400864,78.430220,316.803814,0.001186,0.015837,0.084280,37.648,0
12,1413393887.255760,229,193,281,130,0.284474,13,25.767,25.767,657.626607,0,0.000000,29.492865,234.247094,78.436618,315.450031,0.002355,0.016165,0.084210,29.555,0
13,1413393887.355761,215,193,268,129,0.328673,13,26.362,26.363,649.735429,0,0.000000,29.452250,227.174261,78.440351,314.668568,0.002275,0.016474,0.084158,30.002,0
14,1413393887.455760,232,193,285,125,0.341176,13,21.353,21.353,653.157017,0,0.000000,29.788655,229.862278,78.435762,315.070321,0.002419,0.015804,0.084132,25.073,0
15,1413393887.555760,234,193,287,126,0.328594,13,25.122,25.123,657.889955,0,0.000000,30.266213,232.598438,78.419841,316.605463,0.002516,0.015134,0.084113,29.114,0
16,1413393887.655761,236,193,290,126,0.272165,13,43.780,43.781,667.152184,0,0.000000,31.953608,240.374336,78.398539,316.425701,0.007366,0.014067,0.084098,48.066,0
17,1413393887.755760,237,193,290,125,0.864466,13,24.548,24.549,669.011176,0,0.000000,33.189363,242.874871,78.406025,314.540917,0.005088,0.016856,0.084090,28.298,0
18,1413393887.855761,237,193,290,126,0.783873,13,25.918,25.918,667.500702,0,0.000000,33.606825,239.777214,78.410273,315.706389,0.003992,0.017695,0.084073,29.569,0
19,1413393887.955760,236,193,290,127,0.571026,9,43.742,43.743,665.814325,0,0.000000,33.983209,237.472855,78.413914,315.944347,0.001349,0.017801,0.084051,47.788,0
20,1413393888.055760,237,193,290,125,0.403994,13,24.770,24.771,659.813115,0,0.000000,32.405474,233.554572,78.414088,315.438981,0.001416,0.017475,0.084062,28.824,0
21,1413393888.155761,237,193,290,125,0.267224,13,21.593,21.593,655.352742,0,0.000000,31.831881,229.779402,78.404589,315.336871,0.000908,0.016374,0.084074,25.400,0
22,1413393888.255760,235,193,288,127,0.281252,13,25.442,25.442,657.657845,0,0.000000,32.311358,229.077608,78.421998,317.846880,0.003170,0.015892,0.084058,29.189,0
23,1413393888.355761,233,193,286,128,0.294917,13,30.177,30.178,663.691726,0,0.000000,32.360395,232.955551,78.463520,319.912259,0.001449,0.015015,0.083998,34.037,0
24,1413393888.455760,237,193,290,126,0.280656,6,30.671,30.672,668.381622,1,0.000000,33.262894,235.965740,78.434309,320.718678,0.003098,0.015033,0.083963,34.673,0
25,1413393888.555760,236,193,290,125,0.326391,10,47.631,47.632,667.009998,0,0.000000,34.172454,237.730076,78.415334,316.692134,0.006758,0.016128,0.083939,51.618,0
26,1413393888.655761,237,193,291,126,0.550782,13,24.409,24.410,677.240517,0,0.000000,33.191249,248.450922,78.429011,317.169336,0.002980,0.016773,0.083903,28.201,0
27,1413393888.755760,235,193,290,126,0.806239,13,24.751,24.752,688.266058,0,0.000000,33.128862,259.214599,78.414487,317.508110,0.002385,0.017328,0.083838,28.585,0
28,1413393888.855761,231,193,288,128,1.278570,13,30.314,30.314,691.747450,0,0.000000,34.107353,262.688790,78.415468,316.535839,0.002533,0.018177,0.083789,34.283,0
29,1413393888.955760,227,193,284,127,1.287009,13,30.436,30.437,695.762330,0,0.000000,33.709155,267.531990,78.418534,316.102652,0.005652,0.017734,0.083765,34.380,0
30,1413393889.055760,233,193,292,128,1.533848,7,37.452,37.452,704.399765,1,0.000000,33.397754,276.508072,78.419074,316.074864,0.001851,0.017024,0.083730,41.368,0
31,1413393889.155761,229,193,288,130,2.307903,10,46.377,46.378,716.586303,0,0.000000,33.053723,284.351675,78.425394,320.755512,0.005451,0.016767,0.083781,49.547,0
32,1413393889.255760,234,193,293,129,3.006167,9,46.420,46.421,726.051886,1,0.000000,32.456935,291.758258,78.430222,323.406471,0.004940,0.017574,0.083805,50.330,0
33,1413393889.355761,235,193,298,133,4.030274,9,43.768,43.769,731.191507,0,0.000000,33.724407,292.882931,78.440640,326.143528,0.009181,0.025167,0.083776,47.478,0
34,1413393889.455760,236,193,301,137,2.106740,13,45.003,45.004,744.181338,0,0.000000,35.566401,299.478150,78.431221,330.705566,0.017129,0.035002,0.083732,48.785,0
35,1413393889.555760,235,193,301,140,3.513140,10,47.201,47.202,757.869567,0,0.000000,39.224776,306.193865,78.451963,333.998963,0.023674,0.052544,0.083735,51.515,0
36,1413393889.655761,238,191,283,145,13.663907,8,37.843,62.663,784.390455,0,0.000000,34.845036,329.152229,78.618982,341.774208,0.078463,0.057537,0.083656,66.075,0
37,1413393889.755760,219,189,293,154,15.254850,8,38.474,64.246,1477.781564,0,531.373625,50.541523,407.220515,83.672973,404.972927,0.232917,0.074395,0.083666,68.040,0
38,1413393889.855761,164,202,326,186,0.000000,8,38.185,62.424,2178.731376,0,1093.794203,57.613748,426.163854,85.693403,515.466168,0.410009,0.088751,0.083610,66.990,0
39,1413393889.955760,194,205,361,208,12.143326,8,38.151,61.117,2694.162246,0,1694.865963,63.297591,347.373590,109.101293,479.523809,0.583768,0.107942,0.083498,65.928,0
40,1413393890.055760,101,205,436,288,0.000000,4,21.437,44.434,3388.971691,1,2266.617245,67.215789,373.302309,114.200888,567.635460,0.679433,0.114389,0.083379,49.658,0
41,1413393890.155761,185,201,502,342,20.347074,7,32.801,53.769,3844.635674,1,2718.008941,72.000581,337.452013,124.519622,592.654517,0.641533,0.102702,0.083274,58.855,0
42,1413393890.255760,228,200,530,375,22.158091,8,33.695,52.416,4364.017159,1,3148.436629,80.231864,362.186343,123.823476,649.338847,0.498167,0.081424,0.083168,57.305,0
43,1413393890.355761,240,255,522,369,17.434557,11,27.401,45.918,5235.539676,1,3554.939964,89.979458,554.264707,180.115538,856.240009,0.369228,0.113164,0.083028,50.953,0
44,1413393890.455760,230,259,529,378,11.132616,9,36.078,52.748,5591.704388,0,3945.253238,90.396372,506.758673,209.252057,840.044047,0.329485,0.090577,0.082979,57.699,0
45,1413393890.555760,229,253,540,392,9.598915,11,45.608,48.704,5955.903339,0,4308.877477,77.291886,516.633058,206.749825,846.351092,0.319482,0.042222,0.082946,53.808,0
46,1413393890.655761,235,259,518,396,29.472525,9,37.082,49.663,5947.257444,0,4312.663054,79.260191,512.414102,198.226216,844.693881,0.275379,0.052381,0.082964,54.583,0
47,1413393890.755760,245,216,458,392,11.855724,9,38.455,52.502,6427.689508,0,4661.276057,85.390036,587.335770,204.994453,888.693193,0.253595,0.069512,0.082981,57.247,0
48,1413393890.855761,246,212,458,393,9.741650,10,44.859,47.385,6852.958014,0,5001.738488,92.973212,632.614559,179.915110,945.716644,0.250267,0.059380,0.083003,53.474,0
49,1413393890.955760,241,239,455,399,20.864594,9,39.731,47.965,6746.359854,0,5004.815868,95.486586,584.213493,166.414142,895.429765,0.276119,0.056178,0.083040,52.146,0
50,1413393891.055760,246,238,456,400,5.889081,10,46.476,49.559,7265.848949,0,5294.959248,85.590554,694.602665,174.777140,1015.919343,0.309791,0.044461,0.083055,53.967,0
51,1413393891.155761,245,237,464,405,9.590290,11,44.832,44.834,7248.625767,0,5295.380552,87.877038,694.139059,174.377387,996.851732,0.335430,0.041670,0.083085,49.531,0
