# timestamp tx ty tz qx qy qz qw
1609055982.174396992 8.16222840766094408e-12 -6.908310305046833133e-12 -8.407545229720917187e-13 -0.1262785628297655172 -0.9909564320012734795 0.01090988088306528263 0.04404598669654186116
1609055982.274442911 -0.003740263772325833676 -0.002915738619592884561 0.0003918713915210019416 0.1263544827912694291 0.9909438510040490256 -0.01106780005092004686 -0.04407190304319477669
1609055982.374428034 -0.004974240140246045244 -0.002396164115771483218 -0.0007243315716395555028 0.1263788895708228555 0.990934844091812983 -0.0111800564721992457 -0.04417598185506009523
1609055982.574529886 -0.004577726358267914311 -0.002185717736101731867 -0.001207740281088783441 0.1263346554295339541 0.9909358748766827762 -0.01121766564700988657 -0.04426974923484465474
1609055982.674546003 -0.004163688482180223291 -0.001718559798681908515 -0.001850166186729584146 0.126322001142423479 0.9909372529683748709 -0.01112320541110433346 -0.04429883754961628367
1609055982.774666071 -0.002441587235238908919 -0.001648223286699154093 -0.001195939092741184987 0.12625573548168742 0.9909529149732840825 -0.01102460484408293064 -0.04416183478934439244
1609055982.874614 -0.003612335242410251099 -0.001135597390405248186 -0.002026141812557565904 0.1263109131223281445 0.9909425891563349298 -0.01107620322468711067 -0.04422279892169152932
1609055982.974694014 -0.003751100178557837186 -0.000970459454966309757 -0.002206615604593523128 0.1263387546162011432 0.9909362580298762824 -0.01101252986710806771 -0.04430096827045745811
1609055983.074722052 -0.002258317071993496371 -0.00133497545163358813 -0.001104932915922930258 0.1262029406152474498 0.9909561852609628518 -0.01095942666250090437 -0.0442554814721758949
1609055983.17473197 -0.003294516734255613713 -0.0007676263782167411145 -0.00208170499689672682 0.126290119018312913 0.9909406275634782268 -0.01099831870955576482 -0.04434541090127889357
1609055983.274857044 -0.003075141699977430171 -0.0007014245880054472554 -0.002010740925088063888 0.1262798629320673327 0.9909423292819833362 -0.01104397068401841847 -0.04432524073918090585
1609055983.375168085 -0.002889791317684792162 -0.0007501802085663476002 -0.002083748346039544092 0.1262799436727820857 0.9909420734115031992 -0.01103809079266139179 -0.04433219507945801441
1609055983.474862099 -0.003374021757310724165 -0.0007112555521176025519 -0.002205913222800182268 0.1262852334515274788 0.9909416739660713569 -0.01105074245487663691 -0.04432290266453235011
1609055983.574862003 -0.003839913299757062408 -0.00100067684032863701 -0.00215790403655848409 0.1262717911408838545 0.9909432503439421502 -0.01103864521824743199 -0.04432897101898693876
1609055983.674868107 -0.003845433574082720695 -0.001245709977242917023 -0.001909560416753345842 0.126278739275378693 0.9909413875039088104 -0.01101184397807797311 -0.04435747773545635486
1609055983.774915934 -0.003856514238167467641 -0.001347795505336270815 -0.00182401337194727526 0.1263392014110282513 0.9909341721575357642 -0.01100128926204213195 -0.0443491180504830898
1609055983.874939919 -0.002752464027708059844 -0.002169750076084538647 -0.001152783117819321246 0.1262990123428117117 0.9909442630831375443 -0.01100228377743404928 -0.04423772932157134935
1609055983.974951982 -0.002857102051301913925 -0.002015233298881704931 -0.001137464410245269102 0.1262467059795819857 0.9909506188018227801 -0.01100942644532588131 -0.0442428847944421888
1609055984.074994087 -0.004320585422133665747 -0.001563335288193918714 -0.002062738175605772703 0.1263044436593704634 0.9909393511931575693 -0.01101081253433580133 -0.04433003243980852132
1609055984.175038099 -0.004214210816031007875 -0.001776290090846683939 -0.001987666312829168298 0.126363425373699656 0.9909292338116467702 -0.01097732689376545133 -0.04439635795372991883
1609055984.275079012 -0.002778052621188029005 -0.00245400968287902508 -0.001446869403529022196 0.1263141002958123038 0.990939481836531022 -0.01100293966970927219 -0.04430154311795030109
1609055984.375127077 -0.003734552592489669663 -0.001957812441351308979 -0.001994093589916588402 0.1263853432167772461 0.9909298168131546181 -0.01100095486906193729 -0.04431503314445504188
