# timestamp tx ty tz qx qy qz qw
1609055982.174396992 1.816390914520218474e-07 -1.035618028854449831e-06 3.553512376727301397e-07 -0.1260811017260325406 -0.9912541206359729573 0.003686565608857118523 0.03879733681279578378
1609055982.274442911 4.798132053672592585e-05 8.765647879433526328e-05 -0.0001849309098951804477 0.1261517803800765725 0.9913414875224938472 -0.002299090508641806786 -0.03636616018305088849
1609055982.374428034 0.0006970209545399270448 0.0006894664288156480449 -0.001912526363911182335 0.126108091951964707 0.9913432879784560559 -0.002361001431330721299 -0.03646450598239476398
1609055982.574529886 0.002229049076470013789 0.001836137685895396308 -0.004978253053054241747 0.1260135631710477266 0.9914017053619861297 -0.0007637318597863440323 -0.0352513434627457628
1609055982.674546003 0.001903178278621155172 0.001729081130667422563 -0.003463842752910935817 0.1259607097843252199 0.9914414510232949507 8.071952268317520839e-05 -0.03431824977779694003
1609055982.774666071 0.00141968714022336958 0.001154792908233301905 -0.002192702940696453391 0.1259239472982661978 0.9914664938358707102 0.0008194411178308470389 -0.03371467950141809888
1609055982.874614 0.0009191371378512683699 0.0006509149092956958635 -0.0008191500659448316696 0.1258523725493422285 0.9914848948198240475 0.001160404857765604068 -0.03342958462784291485
1609055982.974694014 0.001308441787840180495 0.001029169911304701106 -0.0009450351189667484473 0.1259568156583733001 0.9914773232302757089 0.001362765879338062808 -0.03325268377872754588
1609055983.074722052 0.001529105397537753154 0.0015082366349126236 -0.001193636415340636539 0.1258413766750469676 0.9914925244027302798 0.001444525450773935212 -0.03323304554584951415
1609055983.17473197 0.001604627725082267194 0.001549095895062068849 -0.001647036074689483057 0.1258839767334559989 0.9914869097737053494 0.001470061894316663847 -0.0332380966239931297
1609055983.274857044 0.00163494841480016492 0.001562162014047041711 -0.001403861016382782888 0.1258170303335608697 0.9914948196801544045 0.001340496454540175729 -0.03326109581353591665
1609055983.375168085 0.0015928516118971104 0.00144831580381500017 -0.001542291517493631385 0.125886920120727358 0.9914851743728351208 0.001315522070579546723 -0.03328515799974637174
1609055983.474862099 0.002083595691116045621 0.001860767196109667935 -0.001896774211995546928 0.1258464272423322483 0.9914889243546838316 0.001230838195245131635 -0.03332978652301378519
1609055983.574862003 0.002102755187717847331 0.001893247411542766908 -0.002386933857378775985 0.1257579189193708813 0.9914995734478982969 0.00122719203550347971 -0.03334719900400898163
1609055983.674868107 0.001623456428312176425 0.00133212378609667316 -0.002247007008928905876 0.1258056636216393076 0.9914929457356398412 0.001297289528874435646 -0.03336151371057502479
1609055983.774915934 0.001342701062174000287 0.001186849077755906118 -0.001999546947544983931 0.1258908161549129601 0.9914838233388229005 0.001291940732946572244 -0.03331157988481218274
1609055983.874939919 0.001075699493017674268 0.0007644164420936568971 -0.001553614916244007134 0.1259043820835722693 0.9914820435977428348 0.001282174595683507152 -0.03331365821556479812
1609055983.974951982 0.0009671796022175955382 0.0005661742980106736645 -0.002016318851393776677 0.1258422634192041811 0.9914883141637249597 0.001260112192471994803 -0.03336254983614085623
1609055984.074994087 0.0008880125133613776941 0.0006745309160903061605 -0.003014305678750503394 0.1258535445328913538 0.9914850825760781472 0.001198550697629328487 -0.0334182559963932535
1609055984.175038099 0.0007061503172394180102 0.0009051711913349582642 -0.002706484845323436569 0.1259102384767918636 0.9914762849538681921 0.001225032849454016706 -0.03346472045769063181
1609055984.275079012 0.0006450959669193144074 0.0008279837683873174413 -0.003568491365579688507 0.1259191350082785876 0.9914737073945822932 0.001198812182354023429 -0.03350853373934278151
1609055984.375127077 0.0009437373626282268653 0.0004589920662257194876 -0.002447794716742749017 0.1260026520672962169 0.9914644954415653411 0.001236272443303256799 -0.03346576730415975337
1609055984.475392103 0.0009702876636657007531 0.0004919560920531143621 -0.003316028608769344774 0.1259534517665192588 0.9914697200127627896 0.001166322847216718457 -0.03349868619706022899
1609055984.575299978 0.0007499425740008734947 0.000364537957689603303 -0.002275450879834327398 0.1259478907723082797 0.9914734651012861999 0.001219387894970944738 -0.03340673439917569987
1609055984.675177097 0.0006213302000218644304 0.000393013001428740372 -0.002627244766483193689 0.1259404931196903277 0.9914728436081784446 0.001196200194006852811 -0.03345387399655808114
1609055984.775175095 0.000795938600141589468 0.000492108106155479696 -0.003242068233441940985 0.1259865021647793015 0.9914653684279574053 0.001226572910452320732 -0.03350104474779937863
1609055984.875200987 0.001111674330655924945 0.0006889603785414924941 -0.002838824318010082452 0.125926608675676982 0.9914715661696131832 0.001244050874725063016 -0.03354213830450309547
1609055984.975241899 0.001365493721938881681 0.0008033900082326898839 -0.00344581403311951381 0.1259222971311141914 0.9914708464817658662 0.001201260647995437691 -0.03358113510305518051
1609055985.075279951 0.001742163042902390106 0.0007994047479957258834 -0.002150429371961472616 0.1259923774106489758 0.9914683378190377594 0.001208327601390708859 -0.03339155403953006362
1609055985.175359964 0.001776614580975076569 0.0008281676672775757381 -0.002281395308921249556 0.1259392913743656583 0.9914724288689340526 0.001196961095708964267 -0.03347065826951239192
1609055985.275314093 0.001808253979368976876 0.0009702499355966835281 -0.00314146834536048556 0.1259135960334229476 0.9914738704470628106 0.001150632345961451935 -0.03352620765695629029
1609055985.375359058 0.001511033128296725625 0.0008398403947739336043 -0.003685027708138079432 0.1259194226747051282 0.9914724029829504737 0.001186608341751589938 -0.03354646146952349611
1609055985.475394011 0.0009491145536352433697 0.000481635677976966891 -0.003306645630295483758 0.1259712536329794241 0.9914662451806224297 0.00121588834884218803 -0.03353281290164610712
1609055985.575814962 0.001054477734988929155 0.0002029597561990258755 -0.002564937429169830089 0.1259988469974127334 0.9914620255745041355 0.001221533751976680267 -0.03355369211154912712
1609055985.675478935 0.001203986502371273909 0.0001920533577183691938 -0.003220888031705216887 0.1259230287664611647 0.9914691112917441984 0.001164033158012688519 -0.03363089661973410471
1609055985.775532007 0.001317013589952932984 0.0001570819062643924111 -0.003162393963994479182 0.1259529255470921982 0.9914670832616947482 0.001140487007055971183 -0.03357949737657195399
1609055985.875727892 0.001761756738798259288 -0.0001738552111799803173 -0.002772469454054061772 0.1259169099122902369 0.9914761957806298431 0.001206657633019535747 -0.03344292116229082706
1609055985.975977898 0.001619660139977394239 -8.233925371280750296e-05 -0.002994431647924939485 0.125968680993107679 0.9914678563543779521 0.001175229450261170653 -0.03349626935422369417
1609055986.075601101 0.001172514142923380314 -0.0001766883266762228968 -0.002845272292991003673 0.1260521387675895555 0.9914578213999657441 0.001162792109125637078 -0.03347976420856417501
1609055986.17562604 0.001010066353413022373 -0.0002652002955752229296 -0.003626164308808050608 0.1260445425601648961 0.9914571367720702577 0.001158943825703509642 -0.03352873519439780042
1609055986.275650024 0.001432778928519588477 -0.0005853801443305158914 -0.002806237411096945602 0.1260712125435836661 0.9914528757475224996 0.001174064589394537353 -0.0335539284152881756
1609055986.375669003 0.001226390368001397313 -0.0004544686507817947995 -0.003515401627735411424 0.1259922697087688392 0.9914631113010397012 0.001183331219672676239 -0.0335476769705399247
1609055986.475689888 0.00115529351641929204 -1.986443377305764603e-05 -0.00392553964322098041 0.1259814150129174026 0.9914640098906472021 0.001131944621316600128 -0.03356365391724070585
1609055986.575804949 0.0008702787861927154672 0.0002958404858238188506 -0.00297456697161457926 0.1259520998141558379 0.9914700094289112808 0.001051154657078326752 -0.03349901534861184776
1609055986.675813913 0.001043643198396759005 0.0004216228669396095878 -0.002498310206711838299 0.1259082060614352128 0.9914769872821194152 0.001111196678291847878 -0.03345553135590014632
1609055986.775785923 0.000926221921971922494 0.0001853322055304750925 -0.002521756303518928738 0.1259034130697029852 0.991477383517665789 0.001131589731668086697 -0.03346114246469342884
1609055986.875786066 0.001074452466496125412 2.945089866253939733e-05 -0.002822615757339619075 0.1258633426498250441 0.9914802193211593728 0.001113181223705661613 -0.03352841331530190955
1609055986.97585392 0.0009755377982394960491 -0.0002505951651211699334 -0.002603444955541712059 0.1259168018453419302 0.9914732216921786634 0.001186659452253170524 -0.03353209685834111081
1609055987.075891972 0.0008283212656431287232 -0.000294432591588512948 -0.002785864841595901784 0.1259613546382650495 0.9914686730823872862 0.001136439512017081883 -0.03350098415239555899
1609055987.175899982 0.0008432890477999819591 -0.0003400129565236796494 -0.003410488223618504938 0.1259949356927654029 0.9914639912509565223 0.001118337558912838384 -0.03351387106264416132
1609055987.275969028 0.0006859880030857097534 -0.0002079564356200265681 -0.002540222524728846711 0.1260030855200278133 0.9914633076960474023 0.001031029078361242989 -0.03350625181790845702
1609055987.376280069 0.0002951863824104325462 -8.669544729187943428e-05 -0.002782415576165126782 0.1260265800514409895 0.991460201636578109 0.001057740188620015379 -0.03350896711310583781
1609055987.475999117 3.601032728312637707e-05 0.0001817103081323581367 -0.003412959216091712364 0.1260261275225039446 0.9914569410962548179 0.001130572936006295735 -0.0336046267435858026
1609055987.576024055 0.0001726125276233677871 -0.0004439073036753927244 -0.0023514684381095558 0.1259889005250452165 0.9914604105070466966 0.001090518051375679491 -0.0336431584734325842
1609055987.676029921 0.0003803568589539539592 -0.0005753102231717470254 -0.003288332347861228251 0.1260064117708536435 0.9914592035423734906 0.001115811772248740622 -0.03361230232884252628
1609055987.776068926 0.0004516520536083098265 -0.00038094003599144368 -0.003477526090104186146 0.1260851518416336303 0.9914483668093488911 0.001127666485079367124 -0.0336362721544069751
1609055987.87608695 7.117518264496955132e-05 -2.328020270090311452e-05 -0.002654977285805697456 0.1260285144009029301 0.9914556248318225906 0.00108193632833750099 -0.03363609610259640087
1609055987.977029085 -5.418728877753689843e-05 0.0003534654681543117219 -0.003443715631248119718 0.1259827233420824089 0.9914597829430512599 0.001071664415202643918 -0.03368536419887753486
1609055988.0761621 4.437839635623551252e-05 0.0006064470459494096174 -0.002695334722219711737 0.1260161910318905176 0.9914584582255072664 0.001110051502546738084 -0.03359781237783170116
1609055988.176172018 0.0003034283774137134636 0.0005638891923784584677 -0.003221359654169337651 0.1259955989546612254 0.9914593498894510581 0.001073435128270347439 -0.03364987812561313907
1609055988.276453018 0.0005638837514045128788 0.0003705878955646488282 -0.003141160756035653832 0.125921874546985918 0.9914686878243914592 0.001016912486867754253 -0.03365246593263137437
1609055988.376307011 0.001674198502808191139 0.0009539764432870462187 -0.002678898011023988016 0.1258901503431779645 0.9914744406820578115 0.001052660268145909957 -0.03360052718534006777
1609055988.47625494 0.002343561195271864732 0.0004161509502034382358 -0.002412849458000009776 0.1259106810779983543 0.9914735038900374109 0.001107714294541952121 -0.03354943283467383408
1609055988.576303005 0.002135618467506273863 0.0008139841135933044858 -0.002666865303829223967 0.1258568317586229446 0.9914809634602144151 0.001069630026369944222 -0.03353226636082676237
1609055988.676337004 0.001747841187326538591 0.001239058498168953268 -0.002048827742522989735 0.1258846608351550378 0.9914766906686297565 0.001019197359988059009 -0.03355570389578860224
1609055988.776385069 0.001570735064247066187 0.0007553670436731603098 -0.002114888833093407725 0.1258719513960570857 0.9914767460457366566 0.00099362799403164212 -0.03360247916026470882
1609055988.876394987 0.001636725517985040176 0.0004575585383654401177 -0.00265012277467672943 0.1259005980334509389 0.9914739497321245487 0.00103682585810734528 -0.03357635193912811983
1609055988.976402044 0.001753715864804313972 0.000637481862953910767 -0.002774745314825874908 0.1259128694104533208 0.9914727056707042241 0.001013031910227036713 -0.03356779696655968342
1609055989.076539993 0.001862217106242611492 0.0007753842731687822466 -0.003091961231140635553 0.1258944083365727828 0.9914741884329261179 0.001040895273889740763 -0.03359238243834224147
1609055989.176485062 0.001903128842915088013 0.000932913527984003039 -0.003141298130609395528 0.1258522377096397415 0.9914796538771011303 0.00106415545615688072 -0.03358835786973466547
1609055989.27659297 0.001190612681038522415 0.0006409090300518525529 -0.002995875509778120598 0.1259252897039074559 0.9914718503615459477 0.001076491710493435519 -0.03354448567554073335
1609055989.376579046 0.0009336351005837644499 0.0008320103376239528815 -0.002975000477948695592 0.1258413426086370801 0.9914831478790659958 0.001034226962117142318 -0.03352691958508495496
1609055989.476660967 0.0009382046735469899831 0.000719728915133838491 -0.004015111165562876804 0.1259239310267044332 0.9914704955818863796 0.001097877010502906628 -0.03358890667259262219
1609055989.576596022 0.001041051998262916859 -8.09316976487125034e-06 -0.002505054096774126521 0.1259496499179056372 0.9914680763729377677 0.001081484526981824892 -0.03356440987297707595
1609055989.676770926 0.001036665074250079374 -2.936546882010455126e-06 -0.002543822887988885818 0.1259789580586391233 0.9914644715542564324 0.001056955348097325317 -0.03356168377019950327
1609055989.776715994 0.0009059214367575341804 -0.0001194951822072177317 -0.00241270719384709554 0.125983708381914028 0.9914648558893335295 0.001140615007404632017 -0.03352974434869517018
1609055989.876758099 0.0008615365979102394258 -0.0002262465075688903891 -0.002340930678576230977 0.1260181746861877561 0.9914589896116433598 0.001100990900787163001 -0.03357498154961671005
1609055989.976697922 0.0008576790811225227336 -0.0002208343063353943275 -0.002949564199338155362 0.1259626716080491926 0.9914644602232705051 0.001087158701390345721 -0.03362212904471575253
1609055990.076740026 0.000423378573668758626 -6.394994030583668718e-05 -0.002311342876951201844 0.1260868819546352437 0.9914513557324448056 0.001118248462091764447 -0.03354186839805343989
1609055990.176729918 0.0001018261742182116858 0.0002942715967466552661 -0.002618791643138467049 0.1260689893447158594 0.9914534984678109453 0.001111163419435433081 -0.03354602237815701438
1609055990.276798964 0.0002580898746127580057 0.0002596367109505711389 -0.003217987274629823067 0.125982564252357182 0.9914631651249483646 0.00112002593407957104 -0.03358468768244293051
1609055990.377295017 0.0006703417210246761333 5.897953067611103831e-05 -0.002522275560070326092 0.1260159377455411789 0.9914582460086520665 0.001130788008986928148 -0.03360433266764454446
1609055990.477040052 0.0007822347631077367558 -0.0002153604981931313592 -0.002717523038856459183 0.1259573860253696831 0.9914649674240247901 0.001100122545243399728 -0.03362655211167182856
1609055990.577435017 0.0004928493841034233946 -0.000184952078086611071 -0.002899417874228646125 0.1259729594493761706 0.9914647605727381352 0.001116980698445900781 -0.03357371567354794362
1609055990.677350044 0.0008167251847084696812 0.0001548917312394383497 -0.003250214644977820252 0.1259479519267533154 0.9914693718529724586 0.001106359158614100705 -0.03353168728740957977
1609055990.776940107 0.0009861520110247276941 0.0004030099031168822934 -0.002517435544281038801 0.125982699914712809 0.9914641282827830748 0.001069215709703257846 -0.03355739007173583893
1609055990.876935959 0.001124441063305353476 0.0003849502727978760912 -0.003470470179743621701 0.1259736197065133845 0.9914636989468952333 0.001068212733215609129 -0.03360416239300811903
1609055990.977483034 0.001091888629261054998 0.000167977100506310151 -0.003257262960562155342 0.125978649214976729 0.9914617247943572353 0.001091328533918418074 -0.03364278840701696166
1609055991.077194929 0.001049896191336453441 0.0002316310958726270491 -0.004000639421039366844 0.1260012454707054863 0.9914581050683333174 0.00115017602081998651 -0.03366287464347227781
1609055991.177084923 0.001635829396571387376 0.0002989721676829916745 -0.002412766783395238219 0.1259394321455208632 0.9914690947827768941 0.001082951992197185706 -0.03357261885029536735
1609055991.277748108 0.001940680103129915381 0.0002124634709376476316 -0.002430323727153233318 0.1258989408391268661 0.9914767821421848204 0.00106286837857573241 -0.03349802202181986072
1609055991.378398895 0.001874337478614126638 0.0001286703848925956322 -0.002278425945506874339 0.1260126916136519726 0.9914610978815500131 0.00104790608672479784 -0.03353497924000335001
1609055991.477186918 0.001928160190182002034 -3.154553779320545966e-05 -0.003034696693079395012 0.1260633739599744674 0.9914529432636384199 0.001071146237055846558 -0.03358481331547329835
1609055991.57821703 0.001831396265531051899 -0.0004626313336430842665 -0.001871262801459755822 0.1260044210352482541 0.9914622009485818399 0.001096448138781168065 -0.03353189185305095743
1609055991.677867889 0.001956134128690812778 -0.0004793450468848711472 -0.002377574034941259008 0.125998829560825143 0.9914632668282219452 0.001120058695085998689 -0.033520604829445938
1609055991.777277946 0.001742296655001686952 -0.0003605934912032081894 -0.003459937775927051512 0.1260241657520779768 0.9914591645228572059 0.001105040938012114005 -0.03354718489912425494
1609055991.877609015 0.0009606896938444729013 0.0002107528491094820306 -0.002945057661160183082 0.1258834329020415421 0.991478957350223733 0.001111514661206335639 -0.03349034170725249948
1609055991.977763891 0.0008789874529420574692 0.0003662498692746626373 -0.004461864135270681223 0.1258998113911438399 0.9914730171287009508 0.001082847829524437267 -0.03360537513498881856
1609055992.07733798 0.0008791750665658792712 0.0002087449521814345758 -0.003915524356132980832 0.1260055213425312903 0.9914617538751377968 0.001095296875469659384 -0.03354101248900247245
1609055992.177365065 0.0005702080425760465291 8.325131891209243276e-05 -0.004395831183673053547 0.1259225277237806528 0.9914709868407913795 0.001074970817631238718 -0.03358040652437608437
1609055992.277429104 0.0004582375865186759227 -2.364179589913533385e-05 -0.003448022328667259447 0.1259232189918731148 0.9914723603654591599 0.001060738239091782269 -0.03353768603314848107
1609055992.377443075 0.000453207860948761569 -6.798563194510648074e-05 -0.003963381251993265859 0.1260272049484093548 0.9914574354914492682 0.001048971131170600962 -0.03358864214547044313
1609055992.47746706 0.000558797324534068547 7.41440952940821958e-05 -0.003380367861469230593 0.1260220597466377435 0.9914591540534316572 0.001075614100963578771 -0.03355636087501767673
