frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609055134.175287,0,0,0,0,0,0,0,237,237,11.023000,0.000000,11.624000
1,1609055134.275341,237,237,0,0,0,0,0,25,261,10.717000,0.000000,17.674000
2,1609055134.375378,261,261,0,0,0,0,0,7,268,9.184000,0.000000,11.929000
3,1609055134.475432,268,268,0,0,0,0,0,13,281,6.319000,0.000000,8.572000
4,1609055134.575474,281,281,0,0,0,0,0,2,283,7.976000,0.000000,12.401000
5,1609055134.675467,283,283,0,0,0,0,0,0,283,6.210000,0.000000,8.850000
6,1609055134.775493,283,283,0,0,0,0,0,2,285,9.784000,0.000000,13.322000
7,1609055134.875517,285,285,0,0,0,0,0,6,291,6.332000,0.000000,8.626000
8,1609055134.975552,291,291,0,0,0,0,0,3,293,9.830000,0.000000,12.220000
9,1609055135.075556,293,293,0,0,0,0,0,3,296,6.307000,0.000000,8.715000
10,1609055135.175605,296,296,0,0,0,0,0,1,297,10.718000,0.000000,13.077000
11,1609055135.275650,297,297,0,0,0,0,0,2,299,6.308000,0.000000,8.994000
12,1609055135.375718,299,299,0,0,0,0,0,2,300,9.936000,0.000000,12.383000
13,1609055135.475742,300,300,0,0,0,0,0,0,299,6.207000,0.000000,8.500000
14,1609055135.575759,299,299,0,0,0,0,0,4,303,10.415000,0.000000,13.086000
15,1609055135.675785,303,303,0,0,0,0,0,2,304,6.283000,0.000000,8.575000
16,1609055135.775756,304,304,0,0,0,0,0,1,305,10.925000,0.000000,13.354000
17,1609055135.875791,305,305,0,0,0,0,0,2,307,6.289000,0.000000,8.668000
18,1609055135.975827,307,307,0,0,0,0,0,4,311,10.814000,0.000000,13.234000
19,1609055136.075861,311,311,0,0,0,0,0,0,311,6.177000,0.000000,8.450000
20,1609055136.175899,311,311,0,0,0,0,0,0,311,10.198000,0.000000,12.725000
21,1609055136.275956,311,311,0,0,0,0,0,0,311,6.195000,0.000000,8.511000
22,1609055136.375943,311,311,0,0,0,0,0,0,310,10.736000,0.000000,13.279000
23,1609055136.476035,310,310,0,0,0,0,0,1,311,6.328000,0.000000,8.677000
24,1609055136.576015,311,311,0,0,0,0,0,0,311,9.964000,0.000000,12.594000
25,1609055136.676081,311,311,0,0,0,0,0,2,313,6.370000,0.000000,9.156000
26,1609055136.776227,313,313,0,0,0,0,0,0,312,9.133000,0.000000,12.000000
27,1609055136.876115,312,312,0,0,0,0,0,3,314,6.266000,0.000000,8.648000
28,1609055136.976119,314,314,0,0,0,0,0,1,314,9.657000,0.000000,13.370000
29,1609055137.076166,314,314,0,0,0,0,0,0,314,6.183000,0.000000,9.580000
30,1609055137.176170,314,314,0,0,0,0,0,0,314,10.110000,0.000000,13.005000
31,1609055137.276234,314,314,0,0,0,0,0,1,315,6.357000,0.000000,8.964000
32,1609055137.376305,315,315,0,0,0,0,0,0,315,10.710000,0.000000,13.416000
33,1609055137.476327,315,315,0,0,0,0,0,1,316,6.289000,0.000000,8.756000
34,1609055137.576394,316,316,0,0,0,0,0,0,316,10.946000,0.000000,13.433000
35,1609055137.676399,316,316,0,0,0,0,0,0,316,6.183000,0.000000,8.626000
36,1609055137.776441,316,316,0,0,0,0,0,0,316,10.755000,0.000000,13.265000
37,1609055137.876592,316,316,0,0,0,0,0,2,318,6.288000,0.000000,8.918000
38,1609055137.976464,318,318,0,0,0,0,0,1,319,11.010000,0.000000,13.774000
39,1609055138.076482,319,319,0,0,0,0,0,0,319,6.190000,0.000000,8.631000
40,1609055138.176472,319,319,0,0,0,0,0,2,320,10.764000,0.000000,13.564000
41,1609055138.276545,320,320,0,0,0,0,0,0,320,6.222000,0.000000,8.814000
42,1609055138.376486,320,320,0,0,0,0,0,0,320,10.335000,0.000000,12.684000
43,1609055138.477059,320,320,0,0,0,0,0,0,320,9.180000,0.000000,11.482000
44,1609055138.576723,320,320,0,0,0,0,0,1,320,9.095000,0.000000,11.994000
45,1609055138.676783,320,320,0,0,0,0,0,1,321,6.709000,0.000000,9.232000
46,1609055138.777123,321,321,0,0,0,0,0,0,321,8.330000,0.000000,11.591000
47,1609055138.876853,321,321,0,0,0,0,0,0,321,9.188000,0.000000,11.595000
48,1609055138.976968,321,321,0,0,0,0,0,0,321,9.437000,0.000000,12.140000
49,1609055139.076830,321,321,0,0,0,0,0,1,322,6.337000,0.000000,8.794000
50,1609055139.176993,322,322,0,0,0,0,0,0,322,8.387000,0.000000,11.119000
51,1609055139.276811,322,322,0,0,0,0,0,1,323,6.286000,0.000000,8.677000
52,1609055139.376841,323,323,0,0,0,0,0,0,322,10.034000,0.000000,12.918000
53,1609055139.476851,322,322,0,0,0,0,0,0,322,6.237000,0.000000,8.898000
54,1609055139.576907,322,322,0,0,0,0,0,0,322,9.924000,0.000000,13.132000
55,1609055139.676968,322,322,0,0,0,0,0,3,324,6.321000,0.000000,8.727000
56,1609055139.776985,324,324,0,0,0,0,0,1,325,10.566000,0.000000,13.301000
57,1609055139.877058,325,325,0,0,0,0,0,0,325,7.105000,0.000000,9.737000
58,1609055139.977227,325,325,0,0,0,0,0,0,325,9.951000,0.000000,12.439000
