kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
232,1609055229.904071,19.021,0.775532,0.078263,1
244,1609055232.304756,19.786,0.475122,0.435944,7
254,1609055234.305268,20.589,0.646278,1.008636,16
265,1609055236.505953,25.707,0.752569,1.727345,27
274,1609055238.306540,26.976,0.675518,2.261157,36
305,1609055244.508329,30.767,0.647133,2.352448,37
310,1609055245.508676,30.157,0.617410,2.443296,38
324,1609055248.309491,37.488,0.524357,2.710069,41
363,1609055256.111935,41.486,0.469874,2.810428,42
372,1609055257.912347,111.454,0.459061,3.096211,46
382,1609055259.912956,104.998,0.525658,3.481284,52
404,1609055264.314337,146.274,0.718616,3.561366,53
417,1609055266.915068,63.145,1.211976,3.998646,58
426,1609055268.715650,151.000,1.289818,4.317285,63
438,1609055271.116311,119.182,1.575340,4.809668,69
448,1609055273.116921,245.502,1.627122,5.495025,79
451,1609055274.917482,76.810,1.557432,5.685347,82
454,1609055277.318167,99.258,1.607515,5.892838,85
462,1609055279.718872,271.994,1.544126,6.421489,93
465,1609055280.519114,184.910,1.497030,6.501816,94
476,1609055284.320186,217.257,1.656940,6.854111,99
481,1609055286.320850,142.372,1.712749,7.184022,104
483,1609055288.521710,207.485,1.717389,7.314959,106
490,1609055290.522094,398.089,1.662781,7.500584,111
506,1609055294.923461,130.628,1.718249,7.714593,116
526,1609055301.125274,277.640,1.770087,7.730440,117
535,1609055303.726019,447.265,1.427627,7.870274,123
540,1609055304.726356,375.188,1.447184,8.005677,127
599,1609055321.731871,365.309,1.716921,7.996569,128
603,1609055322.732667,374.854,1.544625,8.066497,129
611,1609055326.932977,257.211,1.216336,8.248467,131
615,1609055329.333762,344.581,1.074069,8.524091,133
617,1609055330.934132,318.060,0.902217,8.820623,135
620,1609055333.734971,398.965,0.784080,9.002283,136
636,1609055341.537324,321.062,0.881817,9.088619,137
694,1609055356.141648,479.011,1.031644,9.328156,138
699,1609055358.342290,444.568,0.779011,9.749590,141
704,1609055360.142820,593.387,0.673253,10.151354,145
728,1609055366.344738,614.746,0.783277,10.416930,147
729,1609055366.544861,629.319,0.859564,10.504445,148
770,1609055377.548015,716.758,1.081638,10.659651,153
784,1609055380.348869,506.302,1.261648,10.540802,160
788,1609055381.149186,508.503,1.374723,10.542176,162
819,1609055387.350995,454.781,1.615921,10.551754,169
823,1609055388.551372,596.857,1.540179,10.563269,172
845,1609055398.154269,490.844,1.502663,10.585031,173
855,1609055400.955064,438.428,1.639688,10.590207,174
862,1609055403.355779,540.027,1.733331,10.598432,175
866,1609055405.756497,680.843,1.794704,10.618734,179
878,1609055408.357294,770.557,1.781185,11.051872,184
938,1609055423.361783,564.164,1.834306,11.055545,185
950,1609055425.962513,866.539,2.444644,11.034255,190
958,1609055428.763426,733.663,2.102162,11.187117,196
965,1609055431.564197,530.030,1.928237,11.369351,199
978,1609055434.165033,495.852,1.604892,13.451862,209
979,1609055434.365050,1123.668,1.629364,13.531763,210
