frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609055177.688338,290,274,548,0,17.088816,8,36.052,47.256,1199.749967,0,85.345955,35.879468,1076.335424,0.000000,0.000000,0.559938,0.119950,0.006906,50.336,0
1,1609055177.888363,324,299,421,0,17.142815,8,35.906,45.257,818.503762,0,93.244154,69.710271,650.914395,0.000000,0.000000,0.527048,0.161055,0.007231,48.179,0
2,1609055178.088495,76,295,420,0,0.000000,9,35.196,44.394,874.013492,0,141.047221,83.226521,643.497690,0.000000,0.000000,0.466989,0.188172,0.007315,47.425,0
3,1609055178.288522,268,289,597,0,8.406783,11,43.896,45.326,964.547155,0,170.728494,101.735621,679.337814,0.000000,0.000000,0.453182,0.198731,0.007603,49.706,0
4,1609055178.488627,286,289,643,0,7.379561,11,45.657,45.658,655.275601,0,163.132741,96.156700,387.145288,0.000000,0.000000,0.428736,0.202265,0.007310,48.821,0
5,1609055178.688628,315,289,667,0,11.338448,9,38.115,62.194,651.494786,0,162.636045,94.719814,386.285734,0.000000,0.000000,0.413503,0.192517,0.007308,64.878,0
6,1609055178.888686,319,243,674,0,10.258372,10,37.012,63.704,668.098125,0,249.371155,99.898409,315.147151,0.000000,0.000000,0.301264,0.203611,0.007209,66.132,0
7,1609055179.088805,281,419,646,0,16.310335,8,38.722,57.431,820.343179,0,245.566328,140.042625,426.592295,0.000000,0.000000,0.385240,0.191429,0.007096,60.859,0
8,1609055179.288789,298,416,630,0,17.666598,8,38.769,56.881,866.526416,0,317.264802,136.149355,405.935093,0.000000,0.000000,0.405293,0.190523,0.007107,60.550,0
9,1609055179.488950,316,403,647,0,16.084867,8,37.228,54.056,913.512294,0,374.004184,126.923657,404.406434,0.000000,0.000000,0.373917,0.193124,0.007270,57.508,0
10,1609055179.689094,320,246,629,0,17.147599,8,38.997,60.251,1080.099189,0,409.448636,129.444511,531.340209,0.000000,0.000000,0.323391,0.198477,0.007455,63.758,0
11,1609055179.889054,266,244,616,0,17.851511,9,35.385,39.876,1146.597572,0,456.233765,130.417574,549.107775,0.000000,0.000000,0.291006,0.208547,0.007474,42.478,0
12,1609055180.089117,290,245,430,0,18.593964,9,36.183,40.363,948.172177,0,398.407623,71.781738,466.017187,0.000000,0.000000,0.253226,0.224098,0.007472,43.224,0
13,1609055180.289163,327,254,456,0,17.801053,5,37.940,42.813,969.806393,0,422.533074,45.413287,489.420467,0.000000,0.000000,0.205741,0.230809,0.007430,46.053,0
14,1609055180.489257,326,284,438,0,12.758283,7,34.854,57.182,932.187109,0,434.155577,28.431604,457.578408,0.000000,0.000000,0.170745,0.233500,0.007369,60.360,0
15,1609055180.689362,328,291,386,0,13.492223,7,35.239,57.980,1079.863201,0,473.950930,44.942350,551.072373,0.000000,0.000000,0.136617,0.228543,0.007119,61.376,0
16,1609055180.889323,303,287,385,0,18.302937,7,35.451,57.465,1156.572322,0,491.143261,63.094724,593.043116,0.000000,0.000000,0.127419,0.219189,0.007028,61.111,0
17,1609055181.089349,311,263,389,0,23.445766,7,35.463,57.755,1069.010953,0,507.200129,79.616732,471.534153,0.000000,0.000000,0.212161,0.213392,0.007082,60.927,0
18,1609055181.289447,315,264,398,0,20.909982,7,35.286,54.199,1028.874334,0,493.043289,93.813344,431.323305,0.000000,0.000000,0.280467,0.204438,0.007030,58.333,0
19,1609055181.489489,325,279,382,0,19.178423,7,35.495,54.874,1047.113826,0,497.958095,101.744896,435.404005,0.000000,0.000000,0.325877,0.197986,0.007094,58.516,0
20,1609055181.689548,305,284,386,0,19.150081,7,35.537,57.025,1059.431926,0,501.634506,96.947934,448.812989,0.000000,0.000000,0.381526,0.192032,0.007182,61.062,0
21,1609055181.889735,317,283,398,0,19.796897,7,35.031,58.788,990.100584,0,470.913198,112.554172,393.712109,0.000000,0.000000,0.428856,0.187163,0.007220,63.050,0
22,1609055182.089659,324,273,405,0,21.511613,7,37.137,63.396,963.302362,0,469.178268,105.523279,375.350707,0.000000,0.000000,0.495038,0.184713,0.007238,66.720,0
