frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1664949267.475224,363,354,369,248,0.108344,6,51.606,51.607,4247.895094,0,0.000000,18.229004,932.144307,420.597662,2876.924121,0.008196,0.003193,0.002660,57.489,0
1,1664949267.675224,351,353,380,259,0.125348,6,51.856,51.857,3692.156137,0,0.000000,18.387099,817.874139,376.910525,2478.984373,0.007094,0.002947,0.002481,60.310,0
2,1664949267.875224,362,353,381,261,0.152984,6,50.888,50.889,3688.626009,0,0.000000,21.049399,813.090989,373.442762,2481.042859,0.010318,0.002875,0.002402,58.217,0
3,1664949268.075224,363,351,379,258,0.140933,6,49.735,49.736,3703.882733,0,0.000000,25.491277,796.983641,373.570878,2507.836937,0.012814,0.002558,0.002292,56.635,0
4,1664949268.275224,361,351,381,261,0.154934,6,46.393,46.394,3659.424178,0,0.000000,29.645268,760.329918,371.366290,2498.082702,0.010593,0.002483,0.002181,53.139,0
5,1664949268.475224,363,351,381,260,0.144028,6,48.802,48.803,3672.148246,0,0.000000,33.732180,742.869727,371.416456,2524.129884,0.011601,0.002379,0.002102,55.524,0
6,1664949268.675224,363,351,381,260,0.154052,6,47.625,47.626,3670.606675,0,0.000000,37.938518,730.224187,371.317587,2531.126383,0.010895,0.002288,0.002047,54.022,0
7,1664949268.875224,363,351,381,261,0.156585,6,48.355,48.356,3685.531649,0,0.000000,41.639651,728.699184,371.327733,2543.865081,0.011715,0.002227,0.002000,54.184,0
8,1664949269.075224,363,351,381,260,0.159780,6,45.565,45.566,3701.066722,0,0.000000,44.828364,724.621861,371.317716,2560.298781,0.013634,0.002200,0.001956,51.330,0
9,1664949269.275224,363,351,381,263,0.156797,6,48.632,48.633,3711.100491,0,0.000000,48.435742,711.126068,371.321166,2580.217516,0.013604,0.002142,0.001900,54.710,0
10,1664949269.475224,363,351,381,262,0.156264,6,49.664,49.665,3721.672242,0,0.000000,51.495538,701.119233,371.351542,2597.705929,0.013952,0.002072,0.001850,56.554,0
11,1664949269.675224,363,351,381,262,0.157169,6,46.501,46.502,3725.776093,0,0.000000,54.134216,698.645028,371.448446,2601.548401,0.015276,0.001967,0.001824,52.909,0
12,1664949269.875224,363,351,381,261,0.159468,6,48.296,48.297,3726.674746,0,0.000000,57.332686,680.297861,371.417434,2617.626765,0.014659,0.001831,0.001783,55.407,0
13,1664949270.075224,362,351,382,262,0.154037,6,47.565,47.566,3720.058366,0,0.000000,61.091043,651.547865,371.383094,2636.036363,0.014563,0.001713,0.001730,53.533,0
14,1664949270.275224,363,351,382,262,0.163397,6,49.494,49.495,3729.696187,0,0.000000,63.384206,651.991516,371.527031,2642.793434,0.014765,0.001649,0.001707,56.367,0
15,1664949270.475224,363,351,382,261,0.169479,6,48.721,48.722,3740.505311,0,0.000000,66.112457,653.255650,371.559284,2649.577920,0.014926,0.001547,0.001702,55.587,0
16,1664949270.675224,363,351,382,264,0.164827,6,49.885,49.886,3743.823732,0,0.000000,68.239730,645.273028,371.463295,2658.847679,0.015439,0.001477,0.001681,56.529,0
17,1664949270.875224,363,351,382,264,0.166553,6,45.615,45.616,3756.098570,0,0.000000,70.040650,639.860177,371.669960,2674.527783,0.015210,0.001451,0.001653,51.316,0
18,1664949271.075224,363,351,382,263,0.166830,6,50.132,50.133,3750.317848,0,0.000000,72.937826,635.726866,371.404358,2670.248798,0.015546,0.001416,0.001629,56.892,0
19,1664949271.275224,363,351,382,266,0.171814,9,46.572,46.573,3762.316268,0,0.000000,71.663014,631.278415,371.266245,2688.108594,0.016491,0.001378,0.001613,52.315,0
20,1664949271.475224,363,351,382,263,0.175903,6,49.848,49.849,3760.604194,0,0.000000,76.601836,617.778817,371.171082,2695.052459,0.016562,0.001289,0.001586,56.033,0
21,1664949271.675224,363,351,382,265,0.178988,6,48.048,48.048,3751.945830,0,0.000000,80.188987,614.207900,371.164909,2686.384034,0.016408,0.001230,0.001559,54.654,0
22,1664949271.875224,363,351,382,264,0.184450,8,45.689,45.690,3761.556576,0,0.000000,80.543391,613.389836,371.110137,2696.513211,0.016350,0.001220,0.001532,51.904,0
23,1664949272.075224,363,351,382,261,0.185195,10,49.935,49.936,3757.077680,0,0.000000,84.798019,600.750063,370.959591,2700.570006,0.016125,0.001126,0.001509,56.575,0
24,1664949272.275224,362,351,383,263,0.184255,6,46.320,46.320,3759.988653,0,0.000000,86.353886,600.380166,370.955016,2702.299585,0.016598,0.001106,0.001498,52.023,0
25,1664949272.475224,363,351,383,265,0.201101,11,50.394,50.395,3761.598990,0,0.000000,88.014004,601.003823,371.038644,2701.542518,0.017545,0.001049,0.001498,57.237,0
