timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1664949281.275224,0,-1,0,-1,-1.0000,-1.000,5.317
1664949281.875224,1,-1,0,-1,-1.0000,-1.000,5.229
1664949282.475224,2,-1,0,-1,-1.0000,-1.000,5.193
1664949283.075224,3,-1,0,-1,-1.0000,-1.000,5.045
1664949283.675224,4,-1,0,-1,-1.0000,-1.000,4.787
1664949284.275224,5,-1,0,-1,-1.0000,-1.000,4.582
1664949285.075224,6,-1,0,-1,-1.0000,-1.000,4.594
1664949285.675224,7,-1,0,-1,-1.0000,-1.000,4.844
1664949286.275224,8,-1,0,-1,-1.0000,-1.000,5.021
1664949286.875224,9,-1,0,-1,-1.0000,-1.000,6.397
1664949287.475224,10,-1,0,-1,-1.0000,-1.000,5.090
1664949288.075224,11,-1,0,-1,-1.0000,-1.000,5.074
1664949288.675224,12,-1,0,-1,-1.0000,-1.000,5.165
1664949289.275224,13,-1,0,-1,-1.0000,-1.000,5.263
1664949289.875224,14,-1,0,-1,-1.0000,-1.000,5.300
1664949290.475224,15,-1,0,-1,-1.0000,-1.000,5.058
1664949291.075224,16,-1,0,-1,-1.0000,-1.000,5.209
1664949291.475224,17,-1,0,-1,-1.0000,-1.000,5.050
1664949292.075224,18,-1,0,-1,-1.0000,-1.000,4.545
1664949292.475224,19,-1,0,-1,-1.0000,-1.000,4.696
1664949293.075224,20,-1,0,-1,-1.0000,-1.000,4.631
1664949293.475224,21,-1,0,-1,-1.0000,-1.000,5.216
1664949293.875224,22,-1,0,-1,-1.0000,-1.000,5.279
1664949294.475224,23,-1,0,-1,-1.0000,-1.000,5.392
1664949294.875224,24,-1,0,-1,-1.0000,-1.000,5.396
1664949295.275224,25,-1,0,-1,-1.0000,-1.000,5.443
1664949295.675224,26,-1,0,-1,-1.0000,-1.000,5.241
1664949296.075224,27,-1,0,-1,-1.0000,-1.000,5.176
1664949296.475224,28,-1,0,-1,-1.0000,-1.000,5.005
1664949296.875224,29,-1,0,-1,-1.0000,-1.000,4.825
1664949297.275224,30,-1,0,-1,-1.0000,-1.000,4.780
1664949297.675224,31,-1,0,-1,-1.0000,-1.000,4.981
1664949298.075224,32,-1,0,-1,-1.0000,-1.000,5.231
1664949298.475224,33,-1,0,-1,-1.0000,-1.000,5.084
1664949298.875224,34,-1,0,-1,-1.0000,-1.000,6.275
1664949299.275224,35,-1,0,-1,-1.0000,-1.000,5.233
1664949299.675267,36,-1,0,-1,-1.0000,-1.000,5.027
1664949300.075288,37,-1,0,-1,-1.0000,-1.000,5.198
1664949300.475300,38,-1,0,-1,-1.0000,-1.000,5.225
1664949300.875312,39,-1,0,-1,-1.0000,-1.000,5.005
1664949301.475319,40,-1,0,-1,-1.0000,-1.000,4.958
1664949301.875319,41,-1,0,-1,-1.0000,-1.000,5.411
1664949302.275319,42,-1,0,-1,-1.0000,-1.000,5.148
1664949302.675319,43,-1,0,-1,-1.0000,-1.000,5.287
1664949303.075319,44,-1,0,-1,-1.0000,-1.000,5.060
1664949303.475319,45,-1,0,-1,-1.0000,-1.000,4.997
1664949303.875319,46,-1,0,-1,-1.0000,-1.000,4.851
1664949304.275319,47,-1,0,-1,-1.0000,-1.000,5.002
1664949304.675319,48,-1,0,-1,-1.0000,-1.000,4.922
1664949305.075319,49,-1,0,-1,-1.0000,-1.000,4.887
1664949305.475319,50,-1,0,-1,-1.0000,-1.000,5.100
1664949305.675319,51,-1,0,-1,-1.0000,-1.000,5.490
1664949305.875319,52,-1,0,-1,-1.0000,-1.000,5.495
1664949306.075319,53,-1,0,-1,-1.0000,-1.000,5.559
1664949306.275319,54,-1,0,-1,-1.0000,-1.000,5.534
1664949306.475319,55,-1,0,-1,-1.0000,-1.000,5.575
1664949306.875319,56,-1,0,-1,-1.0000,-1.000,5.905
1664949307.275319,57,-1,0,-1,-1.0000,-1.000,5.241
1664949307.675319,58,-1,0,-1,-1.0000,-1.000,5.095
1664949308.075319,59,-1,0,-1,-1.0000,-1.000,4.968
1664949308.475319,60,-1,0,-1,-1.0000,-1.000,5.344
1664949308.675319,61,-1,0,-1,-1.0000,-1.000,5.271
1664949308.875319,62,-1,0,-1,-1.0000,-1.000,5.513
1664949309.075319,63,-1,0,-1,-1.0000,-1.000,5.912
1664949309.275319,64,-1,0,-1,-1.0000,-1.000,5.605
1664949309.475319,65,-1,0,-1,-1.0000,-1.000,5.410
1664949309.675319,66,-1,0,-1,-1.0000,-1.000,5.559
1664949309.875319,67,-1,0,-1,-1.0000,-1.000,5.591
1664949310.075319,68,-1,0,-1,-1.0000,-1.000,5.603
1664949310.275319,69,-1,0,-1,-1.0000,-1.000,5.782
1664949310.475319,70,-1,0,-1,-1.0000,-1.000,5.799
1664949310.675319,71,-1,0,-1,-1.0000,-1.000,5.540
1664949310.875319,72,-1,0,-1,-1.0000,-1.000,5.786
1664949311.275319,73,-1,0,-1,-1.0000,-1.000,5.170
1664949311.675319,74,-1,0,-1,-1.0000,-1.000,5.276
1664949312.075319,75,-1,0,-1,-1.0000,-1.000,5.455
1664949312.475319,76,-1,0,-1,-1.0000,-1.000,5.520
1664949312.675319,77,-1,0,-1,-1.0000,-1.000,5.927
1664949313.075319,78,-1,0,-1,-1.0000,-1.000,5.915
1664949313.475319,79,-1,0,-1,-1.0000,-1.000,5.351
1664949313.875319,80,-1,0,-1,-1.0000,-1.000,5.137
1664949314.275319,81,-1,0,-1,-1.0000,-1.000,5.140
1664949314.675319,82,-1,0,-1,-1.0000,-1.000,5.098
1664949315.075319,83,-1,0,-1,-1.0000,-1.000,5.322
1664949315.475319,84,-1,0,-1,-1.0000,-1.000,4.994
1664949315.875319,85,-1,0,-1,-1.0000,-1.000,4.903
1664949316.275319,86,-1,0,-1,-1.0000,-1.000,4.968
1664949316.675319,87,-1,0,-1,-1.0000,-1.000,4.760
1664949317.075319,88,-1,0,-1,-1.0000,-1.000,4.620
1664949317.475297,89,-1,0,-1,-1.0000,-1.000,4.903
1664949317.875261,90,-1,0,-1,-1.0000,-1.000,4.984
1664949318.275241,91,-1,0,-1,-1.0000,-1.000,4.675
1664949318.675226,92,-1,0,-1,-1.0000,-1.000,4.755
1664949319.075215,93,-1,0,-1,-1.0000,-1.000,4.432
1664949319.475209,94,-1,0,-1,-1.0000,-1.000,4.964
1664949319.675209,95,-1,0,-1,-1.0000,-1.000,5.224
1664949319.875209,96,-1,0,-1,-1.0000,-1.000,5.427
1664949320.075209,97,-1,0,-1,-1.0000,-1.000,5.823
1664949320.275209,98,-1,0,-1,-1.0000,-1.000,5.947
1664949320.675209,99,-1,0,-1,-1.0000,-1.000,5.612
1664949320.875228,100,-1,0,-1,-1.0000,-1.000,5.275
1664949321.075269,101,-1,0,-1,-1.0000,-1.000,5.583
1664949321.275318,102,-1,0,-1,-1.0000,-1.000,5.582
1664949321.475387,103,-1,0,-1,-1.0000,-1.000,5.423
1664949321.675463,104,-1,0,-1,-1.0000,-1.000,5.379
1664949321.875528,105,-1,0,-1,-1.0000,-1.000,5.245
1664949322.075585,106,-1,0,-1,-1.0000,-1.000,5.290
1664949322.275636,107,-1,0,-1,-1.0000,-1.000,5.424
1664949322.475688,108,-1,0,-1,-1.0000,-1.000,5.457
1664949323.075743,109,-1,0,-1,-1.0000,-1.000,5.036
1664949323.475743,110,-1,0,-1,-1.0000,-1.000,4.787
1664949323.675743,111,-1,0,-1,-1.0000,-1.000,5.063
1664949324.275743,112,-1,0,-1,-1.0000,-1.000,4.829
1664949324.675743,113,-1,0,-1,-1.0000,-1.000,4.731
1664949325.075743,114,-1,0,-1,-1.0000,-1.000,4.629
1664949325.275743,115,-1,0,-1,-1.0000,-1.000,5.066
1664949325.475743,116,-1,0,-1,-1.0000,-1.000,5.412
1664949325.675743,117,-1,0,-1,-1.0000,-1.000,5.207
1664949325.875743,118,-1,0,-1,-1.0000,-1.000,5.583
1664949326.275743,119,-1,0,-1,-1.0000,-1.000,5.506
1664949326.675743,120,-1,0,-1,-1.0000,-1.000,5.413
1664949327.075743,121,-1,0,-1,-1.0000,-1.000,5.193
1664949327.275816,122,-1,0,-1,-1.0000,-1.000,4.881
1664949327.475895,123,-1,0,-1,-1.0000,-1.000,5.062
1664949327.675957,124,-1,0,-1,-1.0000,-1.000,5.481
1664949327.875991,125,-1,0,-1,-1.0000,-1.000,4.512
1664949328.075979,126,-1,0,-1,-1.0000,-1.000,4.421
1664949328.275977,127,-1,0,-1,-1.0000,-1.000,4.721
1664949328.475980,128,-1,0,-1,-1.0000,-1.000,4.793
1664949328.675989,129,-1,0,-1,-1.0000,-1.000,4.743
1664949328.876003,130,-1,0,-1,-1.0000,-1.000,4.544
1664949329.076027,131,-1,0,-1,-1.0000,-1.000,4.651
1664949329.276035,132,-1,0,-1,-1.0000,-1.000,4.520
1664949329.676035,133,-1,0,-1,-1.0000,-1.000,4.457
1664949329.876035,134,-1,0,-1,-1.0000,-1.000,4.550
1664949330.076035,135,-1,0,-1,-1.0000,-1.000,4.766
1664949330.276035,136,-1,0,-1,-1.0000,-1.000,4.750
1664949330.476035,137,-1,0,-1,-1.0000,-1.000,5.255
1664949330.676035,138,-1,0,-1,-1.0000,-1.000,5.943
1664949330.876035,139,-1,0,-1,-1.0000,-1.000,4.648
1664949331.076035,140,-1,0,-1,-1.0000,-1.000,4.970
1664949331.276035,141,-1,0,-1,-1.0000,-1.000,4.961
1664949331.476035,142,-1,0,-1,-1.0000,-1.000,4.634
1664949331.676035,143,-1,0,-1,-1.0000,-1.000,4.648
1664949332.076035,144,-1,0,-1,-1.0000,-1.000,4.332
1664949332.276035,145,-1,0,-1,-1.0000,-1.000,4.241
1664949332.476035,146,-1,0,-1,-1.0000,-1.000,4.642
1664949332.676035,147,-1,0,-1,-1.0000,-1.000,4.707
1664949333.076025,148,-1,0,-1,-1.0000,-1.000,4.504
1664949333.275934,149,-1,0,-1,-1.0000,-1.000,4.638
1664949333.475869,150,-1,0,-1,-1.0000,-1.000,5.195
1664949333.675819,151,-1,0,-1,-1.0000,-1.000,5.138
1664949333.875770,152,-1,0,-1,-1.0000,-1.000,4.815
1664949334.075729,153,-1,0,-1,-1.0000,-1.000,4.754
1664949334.275698,154,-1,0,-1,-1.0000,-1.000,4.557
1664949334.475676,155,-1,0,-1,-1.0000,-1.000,4.654
1664949334.675658,156,-1,0,-1,-1.0000,-1.000,4.491
1664949334.875643,157,-1,0,-1,-1.0000,-1.000,4.282
1664949335.075631,158,-1,0,-1,-1.0000,-1.000,4.520
1664949335.275631,159,-1,0,-1,-1.0000,-1.000,4.437
1664949335.475631,160,-1,0,-1,-1.0000,-1.000,4.423
1664949335.675631,161,-1,0,-1,-1.0000,-1.000,4.278
1664949335.875631,162,-1,0,-1,-1.0000,-1.000,4.520
1664949336.675631,163,-1,0,-1,-1.0000,-1.000,4.363
1664949337.275631,164,-1,0,-1,-1.0000,-1.000,4.531
1664949337.475631,165,-1,0,-1,-1.0000,-1.000,4.513
1664949337.675631,166,-1,0,-1,-1.0000,-1.000,5.006
1664949337.875631,167,-1,0,-1,-1.0000,-1.000,6.219
1664949338.275631,168,-1,0,-1,-1.0000,-1.000,5.662
1664949338.475631,169,-1,0,-1,-1.0000,-1.000,5.901
1664949338.875631,170,-1,0,-1,-1.0000,-1.000,5.816
1664949339.075631,171,-1,0,-1,-1.0000,-1.000,5.848
1664949339.675631,172,-1,0,-1,-1.0000,-1.000,5.776
1664949340.275631,173,-1,0,-1,-1.0000,-1.000,5.633
1664949340.675631,174,-1,0,-1,-1.0000,-1.000,5.495
1664949340.875631,175,-1,0,-1,-1.0000,-1.000,5.654
1664949341.075631,176,-1,0,-1,-1.0000,-1.000,5.740
1664949341.275631,177,-1,0,-1,-1.0000,-1.000,5.643
1664949341.475631,178,-1,0,-1,-1.0000,-1.000,5.487
1664949341.675631,179,-1,0,-1,-1.0000,-1.000,5.554
1664949342.075631,180,-1,0,-1,-1.0000,-1.000,6.210
1664949342.275631,181,-1,0,-1,-1.0000,-1.000,5.827
1664949342.475631,182,-1,0,-1,-1.0000,-1.000,5.852
1664949342.675631,183,-1,0,-1,-1.0000,-1.000,5.889
1664949342.875631,184,-1,0,-1,-1.0000,-1.000,5.997
1664949343.275631,185,-1,0,-1,-1.0000,-1.000,5.836
1664949343.475631,186,-1,0,-1,-1.0000,-1.000,6.196
1664949343.675631,187,-1,0,-1,-1.0000,-1.000,5.810
1664949343.875631,188,-1,0,-1,-1.0000,-1.000,5.535
1664949344.275631,189,-1,0,-1,-1.0000,-1.000,5.335
1664949344.475631,190,-1,0,-1,-1.0000,-1.000,5.734
1664949344.675631,191,-1,0,-1,-1.0000,-1.000,5.209
1664949344.875631,192,-1,0,-1,-1.0000,-1.000,5.753
1664949345.075631,193,-1,0,-1,-1.0000,-1.000,5.404
1664949345.275631,194,-1,0,-1,-1.0000,-1.000,5.171
1664949345.475631,195,-1,0,-1,-1.0000,-1.000,5.200
1664949345.675653,196,-1,0,-1,-1.0000,-1.000,5.017
1664949345.875741,197,-1,0,-1,-1.0000,-1.000,4.842
1664949346.075815,198,-1,0,-1,-1.0000,-1.000,5.228
1664949346.475853,199,-1,0,-1,-1.0000,-1.000,5.774
1664949347.075785,200,-1,0,-1,-1.0000,-1.000,5.063
1664949347.275779,201,-1,0,-1,-1.0000,-1.000,4.943
1664949347.475782,202,-1,0,-1,-1.0000,-1.000,4.997
1664949347.675788,203,-1,0,-1,-1.0000,-1.000,5.482
1664949347.875788,204,-1,0,-1,-1.0000,-1.000,5.656
1664949348.075788,205,-1,0,-1,-1.0000,-1.000,5.665
1664949348.275788,206,-1,0,-1,-1.0000,-1.000,5.952
1664949348.475788,207,-1,0,-1,-1.0000,-1.000,5.713
1664949348.675788,208,-1,0,-1,-1.0000,-1.000,6.161
1664949349.275788,209,-1,0,-1,-1.0000,-1.000,5.815
1664949349.475788,210,-1,0,-1,-1.0000,-1.000,5.300
1664949349.875788,211,-1,0,-1,-1.0000,-1.000,5.564
1664949350.475788,212,-1,0,-1,-1.0000,-1.000,5.033
1664949350.675788,213,-1,0,-1,-1.0000,-1.000,4.730
1664949350.875768,214,-1,0,-1,-1.0000,-1.000,5.140
1664949351.275637,215,-1,0,-1,-1.0000,-1.000,5.230
1664949351.475602,216,-1,0,-1,-1.0000,-1.000,5.276
1664949351.875570,217,-1,0,-1,-1.0000,-1.000,5.350
1664949352.475544,218,-1,0,-1,-1.0000,-1.000,5.266
1664949353.075500,219,-1,0,-1,-1.0000,-1.000,5.253
1664949353.475500,220,-1,0,-1,-1.0000,-1.000,5.383
1664949353.875500,221,-1,0,-1,-1.0000,-1.000,5.569
1664949354.275500,222,-1,0,-1,-1.0000,-1.000,4.962
1664949354.675500,223,-1,0,-1,-1.0000,-1.000,4.970
1664949355.075500,224,-1,0,-1,-1.0000,-1.000,5.076
1664949355.475500,225,-1,0,-1,-1.0000,-1.000,4.850
1664949355.675500,226,-1,0,-1,-1.0000,-1.000,5.023
1664949355.875500,227,-1,0,-1,-1.0000,-1.000,6.123
1664949356.275500,228,-1,0,-1,-1.0000,-1.000,5.000
1664949356.475500,229,-1,0,-1,-1.0000,-1.000,5.682
1664949356.675500,230,-1,0,-1,-1.0000,-1.000,5.532
1664949357.075500,231,-1,0,-1,-1.0000,-1.000,5.331
1664949357.275500,232,-1,0,-1,-1.0000,-1.000,5.314
1664949357.675500,233,-1,0,-1,-1.0000,-1.000,5.487
1664949357.875500,234,-1,0,-1,-1.0000,-1.000,5.212
1664949358.075500,235,-1,0,-1,-1.0000,-1.000,5.314
1664949358.275487,236,-1,0,-1,-1.0000,-1.000,5.546
1664949358.475446,237,-1,0,-1,-1.0000,-1.000,5.514
1664949358.675414,238,-1,0,-1,-1.0000,-1.000,5.499
1664949358.875388,239,-1,0,-1,-1.0000,-1.000,5.195
1664949359.275353,240,-1,0,-1,-1.0000,-1.000,5.304
