kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
139,1681499238.671485,5.386,0.023525,0.015197,17
162,1681499240.545432,15.699,0.133749,-0.046622,39
169,1681499241.115763,16.427,0.133473,-0.120147,44
801,1681499296.682331,89.084,0.220247,-0.068621,59
827,1681499298.800706,92.227,0.180717,-0.098440,85
851,1681499300.756128,98.202,0.086405,-0.184700,109
1629,1681499368.625545,192.613,0.050464,-0.201820,112
1652,1681499371.151297,210.488,0.104365,-0.225834,133
1663,1681499372.047532,222.277,0.081896,-0.217697,141
2157,1681499423.621766,279.293,0.342617,0.035993,162
2184,1681499425.821615,288.737,0.438831,0.092108,180
2185,1681499425.903091,280.293,0.457305,0.100068,181
3242,1681499522.126142,435.164,0.442224,0.098673,182
3510,1681499554.146191,464.373,0.479323,0.079521,183
3547,1681499557.405232,505.616,0.436061,0.137578,213
3578,1681499559.930989,514.532,0.354792,0.031255,244
3579,1681499560.012465,513.570,0.361561,0.029094,245
4094,1681499612.482976,583.010,0.357519,0.023709,246
4122,1681499615.579060,599.639,0.387130,0.065624,264
4149,1681499618.023338,612.744,0.377798,0.045146,286
4158,1681499618.838097,608.984,0.359036,0.017612,288
4662,1681499675.219385,671.349,0.346341,0.019572,292
5087,1681499725.164092,1551.980,15.854875,-3.800642,294
6005,1681499833.689976,1571.270,17.450117,-6.530624,306
6033,1681499837.193435,1234.089,17.479421,-6.843297,333
6057,1681499840.615420,1412.686,17.395329,-6.484163,349
6081,1681499843.955929,1529.312,17.481432,-6.291598,369
6112,1681499847.703815,1548.168,17.451695,-6.218876,398
6142,1681499851.288753,3822.891,17.451447,-6.121784,424
6170,1681499855.688448,4010.608,17.447937,-6.199926,450
