frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1681499224.983536,132,139,416,0,0.000000,11,18.058,22.236,757.188521,0,190.795555,17.893431,548.499534,0.000000,0.000000,0.799713,0.005983,0.032737,24.418,0
1,1681499225.065012,137,133,417,0,0.000000,11,21.964,25.716,591.792583,0,184.637199,6.662350,393.280841,0.000000,0.000000,0.670304,0.008642,0.032308,27.657,0
2,1681499225.146487,139,141,417,0,0.000000,11,24.173,27.991,712.403011,0,259.170916,9.900681,435.819172,0.000000,0.000000,0.586513,0.012878,0.031769,29.792,0
3,1681499225.227964,134,148,408,0,0.000000,11,21.960,25.935,842.587046,0,341.377816,13.841293,479.587998,0.000000,0.000000,0.506764,0.013916,0.031137,27.997,0
4,1681499225.309440,126,147,416,0,0.000000,11,22.051,25.968,922.445344,0,426.717225,16.920831,472.560690,0.000000,0.000000,0.546020,0.011418,0.030479,28.343,0
5,1681499225.390916,134,142,418,0,0.000000,11,21.875,26.364,1059.327735,0,537.091230,23.668767,492.917703,0.000000,0.000000,0.575250,0.010187,0.029739,28.284,0
6,1681499225.472392,135,138,416,0,0.000000,11,16.896,21.456,1193.961166,0,682.673663,31.514385,475.300089,0.000000,0.000000,0.509930,0.010070,0.029302,23.396,0
7,1681499225.553868,133,147,410,0,0.000000,11,23.818,27.951,1333.380523,0,800.624176,34.868015,494.359488,0.000000,0.000000,0.384026,0.011225,0.028257,30.036,0
8,1681499225.635343,146,148,415,0,0.000000,11,22.962,27.544,1432.513170,0,932.036511,27.341934,470.359963,0.000000,0.000000,0.312230,0.025800,0.027257,29.555,0
9,1681499225.716819,143,144,425,0,0.000000,11,22.653,27.481,1545.391539,0,1057.868732,26.236113,458.601505,0.000000,0.000000,0.263868,0.041962,0.026203,29.344,0
10,1681499225.798295,150,143,423,0,0.000000,11,24.463,29.301,1655.308923,0,1179.140233,22.766250,450.410443,0.000000,0.000000,0.200804,0.044911,0.024984,31.649,0
11,1681499225.879771,146,143,421,0,0.000000,11,22.557,27.196,1738.492655,0,1283.359092,25.267670,426.814445,0.000000,0.000000,0.113350,0.039686,0.023730,28.990,0
12,1681499225.961247,143,144,411,0,0.000000,11,21.165,25.733,1799.405598,0,1357.728072,26.104049,412.366644,0.000000,0.000000,0.064699,0.029363,0.022708,27.993,0
13,1681499226.042723,135,150,416,0,0.000000,11,22.294,26.973,1957.666323,0,1478.521601,34.042708,441.834076,0.000000,0.000000,0.106967,0.020815,0.021732,29.411,0
14,1681499226.124199,135,145,411,0,0.000000,11,22.672,27.395,2118.530730,0,1587.914071,44.346793,483.083548,0.000000,0.000000,0.142133,0.015226,0.020753,29.736,0
15,1681499226.205675,135,147,414,0,0.000000,11,21.546,26.599,2218.279679,0,1714.923990,42.547293,457.704046,0.000000,0.000000,0.209281,0.012982,0.019666,28.659,0
16,1681499226.287151,146,141,416,0,0.000000,11,25.316,30.357,2482.242924,0,1843.566138,54.984033,580.575396,0.000000,0.000000,0.310142,0.014626,0.018204,32.393,0
17,1681499226.368627,118,125,399,0,0.000000,11,24.112,29.301,2590.887283,0,2006.953816,58.466841,522.369474,0.000000,0.000000,0.350432,0.018613,0.016712,31.535,0
18,1681499226.450102,127,123,408,0,0.000000,11,21.635,26.853,2748.273843,0,2134.443542,66.381142,544.323959,0.000000,0.000000,0.334575,0.024241,0.015153,28.674,0
19,1681499226.531578,118,111,407,0,0.000000,11,20.756,25.405,2809.449420,0,2263.188449,62.693368,480.423138,0.000000,0.000000,0.319738,0.031049,0.013627,27.136,0
20,1681499226.613054,144,110,416,0,0.000000,11,20.309,25.188,2949.207818,0,2382.791523,64.958839,498.257727,0.000000,0.000000,0.326169,0.038114,0.012184,27.066,0
21,1681499226.694530,146,110,404,0,0.000000,11,19.386,23.433,3003.305909,0,2486.654959,64.721436,448.725990,0.000000,0.000000,0.342438,0.044406,0.010815,25.314,0
22,1681499226.776006,137,116,380,0,0.000000,11,19.835,24.094,3180.654450,0,2591.286875,64.717116,521.351172,0.000000,0.000000,0.334307,0.050685,0.009459,25.808,0
23,1681499226.857482,136,106,382,0,0.000000,11,19.429,22.910,3322.282988,0,2693.975904,75.927972,549.000712,0.000000,0.000000,0.293527,0.056670,0.008140,25.068,0
24,1681499226.938958,106,107,380,0,0.000000,11,17.657,20.863,3338.005077,0,2761.273859,88.515761,484.882581,0.000000,0.000000,0.263226,0.061626,0.006915,22.537,0
25,1681499227.020434,111,109,386,0,0.000000,11,19.470,22.838,3333.008570,0,2880.961385,75.364412,373.374424,0.000000,0.000000,0.245891,0.066385,0.005879,24.659,0
26,1681499227.101910,112,115,402,0,0.000000,11,18.913,22.173,3378.659742,0,2964.729258,59.459042,351.180735,0.000000,0.000000,0.350666,0.070662,0.005061,23.854,0
