kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
222,1609060403.734992,11.919,0.145769,0.093845,7
232,1609060406.735814,15.016,0.047526,0.118540,10
240,1609060409.136529,17.233,0.048819,0.122148,11
262,1609060417.739086,17.305,0.094120,0.121782,12
299,1609060425.741467,20.464,0.184413,0.133614,13
308,1609060427.541928,28.858,0.726143,-0.037570,22
310,1609060427.942114,29.804,0.725112,-0.034194,23
389,1609060443.746826,38.698,0.668550,-0.025227,24
412,1609060449.148350,40.800,0.674617,-0.012476,25
415,1609060450.348849,60.922,0.640391,-0.015379,26
424,1609060452.549397,42.911,0.696543,0.010193,27
472,1609060463.952754,55.345,1.081245,0.042909,32
475,1609060464.552862,72.291,1.052773,0.031802,34
513,1609060472.155157,61.272,1.539682,-0.024577,37
520,1609060473.555528,69.836,1.424746,-0.031037,42
531,1609060475.956208,72.187,1.342456,0.020915,48
536,1609060478.156926,72.870,1.400737,0.063085,52
546,1609060480.557764,356.036,1.377865,0.066037,62
558,1609060482.958330,357.356,1.459732,0.147231,74
566,1609060485.359069,260.146,1.490490,0.212832,82
567,1609060485.959169,277.972,1.476998,0.217212,83
576,1609060489.160110,207.765,1.540461,0.257264,86
581,1609060490.560518,95.358,1.513846,0.266422,87
590,1609060493.361376,238.366,1.441997,0.253751,88
629,1609060506.365222,195.512,1.450262,0.250244,90
630,1609060506.765297,117.815,1.486325,0.244093,91
