kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
382,1609059164.717795,21.858,0.651296,-0.017316,1
394,1609059167.118579,31.254,1.715738,0.041084,10
405,1609059169.319884,41.355,1.923404,0.104089,17
413,1609059170.919715,55.660,1.994650,0.114763,22
420,1609059172.320173,51.047,1.924800,0.159750,25
457,1609059180.522734,55.068,1.959068,0.159423,26
469,1609059183.123744,58.515,1.948353,0.157898,31
476,1609059184.924131,59.771,1.939527,0.157639,35
485,1609059187.124746,63.415,2.048085,0.146205,40
487,1609059188.325197,59.028,2.007411,0.137874,42
682,1609059237.540628,100.834,2.059485,0.136390,45
693,1609059239.741276,102.105,2.098526,0.140846,49
702,1609059241.741882,103.007,2.069681,0.140962,56
707,1609059243.942517,104.373,2.052450,0.136212,61
716,1609059245.943397,108.007,2.024184,0.137620,68
718,1609059246.343719,107.483,2.025605,0.143442,69
736,1609059251.945998,129.347,2.570667,0.177028,70
743,1609059254.345854,269.524,2.570316,0.049212,73
747,1609059255.946347,315.302,2.407865,0.039858,76
753,1609059258.947259,200.011,2.226643,-0.050801,79
758,1609059261.148112,267.354,2.151604,-0.092881,81
763,1609059262.948539,271.426,2.051939,-0.178625,83
780,1609059267.750057,383.301,2.073262,-0.172259,86
783,1609059268.350274,434.209,2.108967,-0.204227,87
831,1609059282.554790,403.932,2.499925,-0.225937,93
840,1609059284.955421,367.630,2.621122,-0.268419,100
852,1609059287.356318,543.145,2.737063,-0.303067,111
860,1609059289.957084,447.281,2.773746,-0.307564,119
870,1609059292.357863,355.980,2.558269,-0.324066,127
881,1609059294.758491,623.217,2.574850,-0.339146,138
893,1609059297.359446,616.063,2.647553,-0.335092,150
905,1609059299.760135,604.091,2.681686,-0.317740,162
917,1609059302.561034,730.887,2.726736,-0.288700,173
931,1609059305.361969,1055.825,2.784438,-0.286751,187
947,1609059308.562902,855.666,2.789347,-0.228113,203
958,1609059311.363757,874.391,2.788016,-0.206257,214
969,1609059314.164692,1164.412,2.775952,-0.203977,224
985,1609059317.365724,985.947,2.765963,-0.250982,240
1000,1609059320.366600,1234.661,2.724748,-0.327336,255
1016,1609059323.567577,1899.407,2.791229,-0.366177,271
1031,1609059327.568918,1966.171,2.739621,-0.359608,286
1048,1609059331.570200,1312.074,2.719892,-0.350201,303
1064,1609059334.771093,1376.032,2.735195,-0.317155,319
1079,1609059337.972206,1611.164,2.772885,-0.266195,334
1090,1609059341.773599,1654.580,2.727525,-0.228591,345
1104,1609059345.374589,1333.719,2.705803,-0.185986,359
1116,1609059347.975294,2559.767,2.787179,-0.145488,368
1228,1609059371.182748,2418.074,3.093696,-0.151856,371
1249,1609059375.784377,2234.130,3.700887,0.122452,384
1265,1609059379.185214,2599.154,3.835947,0.361055,395
1288,1609059383.986580,2185.162,3.952560,0.297166,398
1305,1609059388.187801,2763.406,4.075825,0.286276,400
