kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
642,1681324451.801746,3.130,0.001380,-0.008039,2
658,1681324453.838652,4.410,0.005424,-0.015618,18
668,1681324454.979319,5.118,0.018245,0.028958,28
2510,1681324609.901610,220.107,0.027051,0.019172,44
2511,1681324609.983086,211.357,0.034816,0.001574,45
2569,1681324616.419698,217.118,0.133844,-0.002080,48
2579,1681324618.619554,221.346,0.075624,-0.049819,57
2595,1681324620.900887,224.685,0.058377,-0.032366,73
2603,1681324621.552695,223.180,0.067645,-0.050653,81
2760,1681324637.360326,243.317,0.073705,-0.009373,86
2764,1681324637.767706,210.696,0.069741,-0.048238,89
4050,1681324743.318599,625.899,8.178351,-3.506949,95
4067,1681324744.703691,637.934,8.532897,-3.894117,96
4098,1681324747.229446,636.322,8.630639,-3.987855,97
4166,1681324752.769813,1071.226,9.131589,-3.931973,101
4310,1681324766.865165,1122.405,9.111040,-3.931296,102
4321,1681324767.924353,1139.899,9.124107,356.089529,110
4371,1681324773.220296,1159.418,9.189173,355.980090,132
4400,1681324776.071954,1175.474,9.200983,-4.044582,159
4416,1681324779.575422,1191.741,9.191102,-3.961915,167
4433,1681324782.427083,1186.979,9.174485,-4.003573,178
4441,1681324786.012028,1205.145,9.171628,-4.001125,182
4451,1681324789.271065,1221.515,9.207526,-3.952129,190
4481,1681324792.367151,1239.298,9.289812,-4.267213,219
4495,1681324793.670769,3105.906,9.317960,-4.357935,230
4566,1681324808.092016,1272.478,9.283229,-4.353101,232
4585,1681324812.165815,1289.779,9.293122,-4.350082,236
4593,1681324814.447140,1285.194,9.288614,-4.372648,239
4743,1681324826.912950,1327.727,10.242135,-5.115481,240
4836,1681324837.912195,1367.147,10.241902,-5.125725,241
4861,1681324841.497131,3452.173,10.258617,-5.192830,266
5020,1681324854.614742,3896.197,10.577724,-5.581220,269
5148,1681324865.125125,3507.268,10.453398,-5.359085,270
5207,1681324870.584009,3351.815,10.751157,-5.620277,276
5290,1681324877.672408,2943.034,11.014236,-5.781343,278
5422,1681324888.590168,3496.645,11.743259,-6.140662,282
5583,1681324901.707777,3778.648,13.443845,-6.505810,286
5598,1681324902.929915,3451.679,13.658292,-6.593295,288
6056,1681324941.712433,2742.096,17.047560,-7.431745,290
6070,1681324943.260475,3233.437,19.320518,-8.858824,293
6237,1681324961.999925,3655.693,19.277812,-8.942679,298
6250,1681324964.362723,2982.053,19.305674,-9.015997,311
