[INFO] [launch]: All log files can be found below /home/nvidia/.ros/log/2026-06-26-15-58-47-307176-nvidia-desktop-1296472
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [component_container_mt-1]: process started with pid [1296579]
[component_container_mt-1] [INFO] [1782460727.709895524] [dl_vins.dl_vins_container]: Load Library: /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/lib/libdl_vins_component.so
[component_container_mt-1] [INFO] [1782460727.823875083] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782460727.824834398] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782460727.832941583] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782460727.833526151] [dl_vins_component]:  DLVINS Component                 
[component_container_mt-1] [INFO] [1782460727.833997024] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782460727.834314236] [dl_vins_component]:  * namespace: /
[component_container_mt-1] [INFO] [1782460727.834637688] [dl_vins_component]:  * node name: dl_vins_component
[component_container_mt-1] [INFO] [1782460727.834939540] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782460727.835993221] [dl_vins_component]: Estimator Parameters:
[component_container_mt-1] [INFO] [1782460727.836310305] [dl_vins_component]:  * window_size: 10 (compile-time)
[component_container_mt-1] [INFO] [1782460727.836612285] [dl_vins_component]:  * gravity: 9.81007
[component_container_mt-1] [INFO] [1782460727.836928888] [dl_vins_component]:  * device: CPU
[component_container_mt-1] [INFO] [1782460727.837223124] [dl_vins_component]:  * mode: mono
[component_container_mt-1] [INFO] [1782460727.837516592] [dl_vins_component]:  * initial_td: 0.0000 s (estimate_td=false)
[component_container_mt-1] [INFO] [1782460727.837815212] [dl_vins_component]:  * init gates: max_g_error=0.500, max_abias=0.250, scale=[0.100, 10.000]
[component_container_mt-1] [INFO] [1782460727.838120936] [dl_vins_component]:  * init_min_parallax_ratio: 0.0652 (30.0 px @ ref focal 460)
[component_container_mt-1] [INFO] [1782460727.838422340] [dl_vins_component]:  * estimate_extrinsic: true (online, gated)
[component_container_mt-1] [INFO] [1782460727.838718784] [dl_vins_component]: Tracker Parameters:
[component_container_mt-1] [INFO] [1782460727.839013820] [dl_vins_component]:  * feature_extraction: XFeat
[component_container_mt-1] [INFO] [1782460727.839306232] [dl_vins_component]:  * optflow_device: CPU
[component_container_mt-1] [INFO] [1782460727.839613075] [dl_vins_component]:  * max_keypoints: 256
[component_container_mt-1] [INFO] [1782460727.839921103] [dl_vins_component]:  * use_descriptor_matcher: false
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/dl_vins_component' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782460727.843614909] [dl_vins.dl_vins_container]: Load Library: /home/nvidia/dl-vins-factory/DL-VINS/install/loop_fusion/lib/libloop_fusion_component.so
[component_container_mt-1] [INFO] [1782460727.848289597] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782460727.848335004] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782460727.850565693] [dl_vins_component]: Resolved paths:
[component_container_mt-1] [INFO] [1782460727.850601661] [dl_vins_component]:   cam0_calib: /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/subt_mrs/cam_rc7_mei.yaml
[component_container_mt-1] [INFO] [1782460727.850615517] [dl_vins_component]:   weights_folder: /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/weights/subt_mrs
[component_container_mt-1] [INFO] [1782460727.850631741] [dl_vins_component]:   use_descriptor_matcher: false (type='lightglue')
[component_container_mt-1] [MetricsLogger] Logging enabled, folder: /home/nvidia/dl-vins-factory/tmp/subt_mrs_eval_mono_loop/dlvins_xfeat_lk_mono_loop/low_light1/./logs, session: 20260626_155847
[component_container_mt-1] [INFO] [1782460727.851871564] [feature_tracker]: Auto-computed focal_length from CataCamera (MEI): 277.8px (gamma=717.5, xi=1.583, effective=gamma/(1+xi))
[component_container_mt-1] [INFO] [1782460727.861816483] [loop_fusion]: loop_fusion config_file: /home/nvidia/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/config/loop_fusion_subt_mrs.yaml
[component_container_mt-1] [INFO] [1782460727.862143647] [loop_fusion]: cam calib path: /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/subt_mrs/cam_rc7_mei.yaml
[component_container_mt-1] [INFO] [1782460727.862408059] [loop_fusion]: Derived FOCAL_LENGTH_PX = 293.56 px from m_camera
[component_container_mt-1] [INFO] [1782460727.862457563] [loop_fusion]: loop tunables: MIN_SCORE=0.030 PNP_INFLATION=10.00 RECALL_IGNORE_RECENT_COUNT=50 MAX_THETA_DIFF=30.00 MAX_POS_DIFF=20.00 MIN_LOOP_NUM=25
[component_container_mt-1] [INFO] [1782460727.862543801] [loop_fusion]: vocabulary: /home/nvidia/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_k10L6.bin
[component_container_mt-1] Loaded engine size: 1 MiB
[component_container_mt-1] Using an engine plan file across different models of devices is not recommended and is likely to affect performance or even cause errors.
[component_container_mt-1] [MemUsageChange] TensorRT-managed allocation in IExecutionContext creation: CPU +0, GPU +7, now: CPU 0, GPU 8 (MiB)
[component_container_mt-1] [INFO] [1782460727.957874112] [feature_extractor]: Found Input tensor: images with dtype: FLOAT32, shape: [480x640]
[component_container_mt-1] [INFO] [1782460727.957963678] [feature_extractor]: Found Output tensor: keypoints with dtype: FLOAT32
[component_container_mt-1] [INFO] [1782460727.957974334] [feature_extractor]: Found Output tensor: keypoint_scores with dtype: FLOAT32
[component_container_mt-1] [INFO] [1782460727.957980638] [feature_extractor]: Descriptor dimension: 64
[component_container_mt-1] [INFO] [1782460727.957984990] [feature_extractor]: Found Output tensor: descriptors with dtype: FLOAT32
[component_container_mt-1] [INFO] [1782460727.957989694] [feature_extractor]: Found Output tensor: num_keypoints with dtype: INT32
[component_container_mt-1] [INFO] [1782460727.957993822] [feature_extractor]: Using I/O tensors: Input='images', Keypoints='keypoints', Scores='keypoint_scores', Descriptors='descriptors', NumKeypoints='num_keypoints'
[component_container_mt-1] [INFO] [1782460727.958512887] [feature_extractor]: Allocated 0.07 MB pinned memory for xfeat model (1CH), descriptor_dim: 64
[component_container_mt-1] [INFO] [1782460728.016392030] [feature_extractor]: Pipeline warmup complete (3 iters, batch=1, 480x640)
[component_container_mt-1] [INFO] [1782460728.016488829] [feature_tracker]: Loaded xfeat extractor (batch=1): /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/weights/subt_mrs/mono_extractor/xfeat_b1_h480_w640_kp256_sim.fp16.engine
[component_container_mt-1] [MetricsLogger] Feature tracker CSV: /home/nvidia/dl-vins-factory/tmp/subt_mrs_eval_mono_loop/dlvins_xfeat_lk_mono_loop/low_light1/./logs/feature_tracker_xfeat_20260626_155847.csv
[component_container_mt-1] [INFO] [1782460728.016691610] [dl_vins_component]: Feature tracker initialized
[component_container_mt-1] [INFO] [1782460728.016755769] [dl_vins_component]: Extrinsics loaded:
[component_container_mt-1] [INFO] [1782460728.016767481] [dl_vins_component]:   tic0: [0.1950, 0.0434, -0.0178]
[component_container_mt-1] [INFO] [1782460728.016786201] [dl_vins_component]: Auto-detected norm_focal_length: 277.76 px
[component_container_mt-1] [MetricsLogger] Estimator CSV: /home/nvidia/dl-vins-factory/tmp/subt_mrs_eval_mono_loop/dlvins_xfeat_lk_mono_loop/low_light1/./logs/estimator_metrics_20260626_155847.csv
[component_container_mt-1] [INFO] [1782460728.017092181] [estimator]: Processing thread started
[component_container_mt-1] [INFO] [1782460728.017182611] [dl_vins_component]: Tracking thread started
[component_container_mt-1] [INFO] [1782460728.017306482] [dl_vins_component]: IMU subscription QoS reliability: reliable
[component_container_mt-1] [INFO] [1782460728.022342541] [dl_vins_component]: DlVinsComponent fully initialized
[component_container_mt-1] loop start load vocabulary
[component_container_mt-1] [INFO] [1782460728.152801715] [loop_fusion]: BRIEF_PATTERN_FILE: /home/nvidia/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_pattern.yml
[component_container_mt-1] [INFO] [1782460728.152903793] [loop_fusion]: loop closure: CLASSIC mode (DBoW2 + BRIEF)
[component_container_mt-1] [LoopMetricsLogger] Logging enabled, folder: /home/nvidia/dl-vins-factory/tmp/subt_mrs_eval_mono_loop/dlvins_xfeat_lk_mono_loop/low_light1/./logs, session: 20260626_155848
[component_container_mt-1] [loop_fusion] 4-DoF (x, y, z, yaw) pose-graph optimization thread starting
[component_container_mt-1] [LoopMetricsLogger] loop_fusion CSV: /home/nvidia/dl-vins-factory/tmp/subt_mrs_eval_mono_loop/dlvins_xfeat_lk_mono_loop/low_light1/./logs/loop_fusion_metrics_20260626_155848.csv
[component_container_mt-1] [LoopMetricsLogger] loop_optimizations CSV: /home/nvidia/dl-vins-factory/tmp/subt_mrs_eval_mono_loop/dlvins_xfeat_lk_mono_loop/low_light1/./logs/loop_optimizations_20260626_155848.csv
[component_container_mt-1] [INFO] [1782460728.160611336] [loop_fusion]: loop_fusion: composable component up; spinning on container
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/loop_fusion' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782460732.720887988] [estimator]: Initializing first IMU pose
[component_container_mt-1] [INFO] [1782460733.231831853] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460733.311750569] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460733.391057165] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460733.491924427] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460733.563161789] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460733.649321636] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460733.723451055] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460733.809236475] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460733.899707143] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460733.965174376] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460734.051167569] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460734.135226165] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460734.216912058] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460734.298970489] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460734.370461736] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460734.461274032] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460734.530194339] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460734.621311366] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460734.698826179] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460734.776960120] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460734.865657053] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460734.937832451] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460735.033139021] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460735.110868040] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460735.189133851] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460735.270708258] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460735.351920013] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460735.434454726] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460735.516173418] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460735.598922657] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460735.679568563] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460735.763628056] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460735.839940582] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460735.924522659] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460736.013576675] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460736.084067937] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460736.168723262] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460736.245213130] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460736.332713408] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460736.419692573] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460736.496137993] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460736.581750425] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460736.657921353] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460736.737897414] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460736.815615905] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460736.901636907] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460736.977134981] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460737.054512197] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460737.144534329] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460737.228116069] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460737.307601896] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460737.389101169] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460737.477622169] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460737.561379394] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460737.641843801] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460737.709870392] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460737.798742748] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460737.869134780] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460737.951401785] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460738.044910142] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460738.114345035] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460738.208782467] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460738.283789732] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460738.365997315] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460738.441316128] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460738.522979367] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460738.608588279] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460738.686941579] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460738.771581192] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460738.848054454] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460738.934061345] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460739.013402887] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460739.096719415] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460739.172695915] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460739.258418491] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460739.339661383] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460739.424947773] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460739.499389862] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460739.587468757] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460739.664120545] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460739.748183815] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460739.834602701] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460739.916036887] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460739.997619454] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460740.078243252] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460740.169064606] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460740.239739483] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460740.323507846] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460740.403830559] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460740.482459440] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460740.570467265] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460740.645281445] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460740.724954120] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460740.808356503] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460740.884432235] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460740.973898983] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460741.045006975] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460741.134734009] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460741.211845022] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460741.294882419] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782460741.374891697] [estimator]: Not enough features or parallax; Move device around
