frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638529.027829,148,130,195,0,9.799861,11,23.474,23.474,1070.873378,0,0.000000,1.967412,1068.905966,0.000000,0.000000,0.248119,0.160280,0.080658,25.165,0
1,1403638529.127830,138,134,193,0,10.771613,11,21.279,29.732,53.965175,0,0.000000,1.000167,52.965009,0.000000,0.000000,0.329046,0.150469,0.079393,31.216,0
2,1403638529.227829,105,133,194,0,8.293272,11,23.114,24.472,106.891585,0,3.095698,1.653749,102.142138,0.000000,0.000000,0.398712,0.124548,0.079214,26.326,0
3,1403638529.327830,117,132,212,0,17.676991,11,14.881,22.822,51.548735,0,2.531228,1.523487,47.494020,0.000000,0.000000,0.435108,0.102860,0.079134,24.264,0
4,1403638529.427830,109,132,217,0,8.141193,11,21.749,23.411,44.747092,0,7.919231,1.763381,35.064479,0.000000,0.000000,0.422337,0.095611,0.078963,25.166,0
5,1403638529.527829,108,131,228,0,21.463692,11,21.310,28.858,43.693138,0,7.903375,1.826133,33.963630,0.000000,0.000000,0.385058,0.106570,0.078990,30.314,0
6,1403638529.627830,96,137,234,0,27.307884,11,16.705,25.160,45.739598,0,8.532458,2.249170,34.957969,0.000000,0.000000,0.325470,0.131528,0.078886,26.548,0
7,1403638529.727829,97,141,244,0,22.596841,11,21.861,30.502,48.145916,0,9.682887,2.897212,35.565816,0.000000,0.000000,0.278055,0.155489,0.078904,31.992,0
8,1403638529.827830,89,144,247,0,0.000000,11,20.766,29.280,52.331386,0,9.820131,3.209729,39.301526,0.000000,0.000000,0.232278,0.205722,0.078886,31.087,0
9,1403638529.927830,108,129,271,0,14.506909,11,20.112,27.470,68.493807,0,8.533942,3.817442,56.142423,0.000000,0.000000,0.161891,0.190133,0.078887,29.281,0
10,1403638530.027829,110,126,284,0,14.266069,11,18.249,24.852,121.088686,0,9.487646,4.127457,107.473583,0.000000,0.000000,0.149334,0.118305,0.078910,26.231,0
11,1403638530.127830,132,126,312,0,7.524443,11,18.299,19.673,121.832003,0,10.993041,5.516608,105.322354,0.000000,0.000000,0.164378,0.115175,0.078937,21.472,0
12,1403638530.227829,137,134,306,0,15.559839,11,18.214,23.369,85.667647,0,10.552662,5.861405,69.253580,0.000000,0.000000,0.183846,0.169837,0.078958,24.736,0
13,1403638530.327830,134,133,285,0,13.034450,11,17.962,23.244,163.846090,0,9.460856,7.178353,147.206881,0.000000,0.000000,0.166247,0.246166,0.079096,25.043,0
14,1403638530.427830,145,149,278,0,13.105029,9,11.337,16.036,188.564151,1,12.941099,10.010064,165.612988,0.000000,0.000000,0.148707,0.278175,0.079191,17.663,0
15,1403638530.527829,148,147,266,0,15.704373,9,17.456,22.445,215.731474,1,13.182087,12.513989,190.035398,0.000000,0.000000,0.108267,0.347196,0.079224,23.929,0
16,1403638530.627830,150,156,262,0,11.227422,11,19.962,25.059,226.972720,0,18.007183,15.028769,193.936769,0.000000,0.000000,0.078893,0.370359,0.079336,26.630,0
17,1403638530.727829,151,156,254,0,13.423581,6,13.836,18.736,272.089297,1,17.131330,15.326656,239.631311,0.000000,0.000000,0.075130,0.393203,0.079397,20.639,0
18,1403638530.827830,149,155,250,0,15.915631,11,22.211,27.313,314.723030,0,18.008813,15.796140,280.918077,0.000000,0.000000,0.057723,0.462861,0.079474,29.006,0
19,1403638530.927830,149,157,237,0,13.010462,11,22.592,28.324,301.519236,0,17.949010,14.115328,269.454898,0.000000,0.000000,0.034293,0.403063,0.079546,30.263,0
20,1403638531.027829,157,156,240,0,5.379578,11,23.750,25.295,293.800668,0,21.514679,12.239982,260.046007,0.000000,0.000000,0.034541,0.329015,0.079589,27.198,0
21,1403638531.127830,157,156,249,0,8.429398,7,17.001,17.001,276.725673,1,21.622470,13.140179,241.963023,0.000000,0.000000,0.023665,0.287356,0.079655,18.707,0
22,1403638531.227829,164,157,249,0,10.090444,8,13.301,18.673,280.470060,1,21.673228,14.662173,244.134659,0.000000,0.000000,0.034020,0.256708,0.079680,20.319,0
23,1403638531.327830,162,152,244,0,3.532861,11,24.518,26.157,334.495734,0,21.564546,17.631829,295.299359,0.000000,0.000000,0.014358,0.193597,0.079736,28.287,0
24,1403638531.427830,160,152,252,0,7.391091,11,24.322,24.322,295.383691,0,22.350381,21.878476,251.154834,0.000000,0.000000,0.007556,0.151252,0.079752,26.295,0
25,1403638531.527829,167,152,256,0,6.177824,5,13.240,13.240,293.033316,1,22.513223,20.401020,250.119074,0.000000,0.000000,0.004440,0.146012,0.079763,15.232,0
26,1403638531.627830,169,152,259,0,7.008141,6,14.885,14.886,293.967504,1,22.751293,20.670040,250.546171,0.000000,0.000000,0.004480,0.149780,0.079786,16.562,0
27,1403638531.727829,171,152,263,0,6.775773,5,13.344,13.345,293.632573,1,22.954019,20.511265,250.167289,0.000000,0.000000,0.005214,0.151969,0.079819,15.325,0
28,1403638531.827830,172,152,264,0,6.771272,4,11.342,11.342,293.883968,1,23.297198,20.591864,249.994905,0.000000,0.000000,0.004407,0.157532,0.079865,13.250,0
29,1403638531.927830,173,152,265,0,6.926080,5,13.545,13.545,293.331802,1,23.492597,19.968474,249.870731,0.000000,0.000000,0.006974,0.163171,0.079887,15.285,0
30,1403638532.027829,173,152,265,0,7.136149,6,15.388,15.389,293.345859,1,23.629460,19.569450,250.146949,0.000000,0.000000,0.003479,0.173163,0.079898,17.269,0
31,1403638532.127830,172,152,265,0,7.306221,6,15.367,15.368,294.591664,1,23.808982,20.153805,250.628877,0.000000,0.000000,0.001164,0.183638,0.079906,17.274,0
32,1403638532.227829,172,152,265,0,7.335246,4,11.437,11.438,292.686095,1,23.824199,18.615610,250.246286,0.000000,0.000000,0.003057,0.185557,0.079907,13.164,0
