frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1413393886.005760,0,0,0,0,0,0,0,0,256,10.792000,0.000000,12.454000
1,1413393886.055760,226,256,1,135,133,0,2,0,256,10.382000,10.335000,21.979000
2,1413393886.105761,221,256,2,142,134,0,8,0,256,10.332000,9.344000,20.375000
3,1413393886.155761,230,256,1,148,141,0,7,0,256,10.308000,9.392000,20.421000
4,1413393886.205760,230,256,1,146,137,0,9,0,256,10.320000,9.424000,20.517000
5,1413393886.255760,231,256,4,140,132,0,8,0,256,10.327000,9.395000,20.549000
6,1413393886.305760,227,256,2,142,137,0,5,0,256,10.299000,9.409000,20.525000
7,1413393886.355761,231,256,0,144,137,0,7,0,256,10.337000,9.818000,21.117000
8,1413393886.405761,227,256,4,136,134,0,2,0,256,10.323000,9.348000,20.369000
9,1413393886.455760,230,256,1,135,134,0,1,0,256,10.314000,9.938000,21.264000
10,1413393886.505760,234,256,1,143,134,0,9,0,256,10.321000,9.591000,20.903000
11,1413393886.555760,228,256,0,133,132,0,1,0,256,10.484000,10.482000,22.003000
12,1413393886.605761,225,256,3,146,140,0,6,0,256,10.795000,9.549000,21.124000
13,1413393886.655761,228,256,2,138,136,0,2,0,256,10.370000,9.720000,21.154000
14,1413393886.705760,228,256,1,147,138,0,9,0,256,10.877000,9.518000,21.193000
15,1413393886.755760,234,256,2,143,136,0,7,0,256,10.359000,9.282000,20.408000
16,1413393886.805760,229,256,3,137,132,0,5,0,256,10.943000,9.589000,21.596000
17,1413393886.855761,230,256,2,150,142,0,8,0,256,10.310000,9.468000,20.572000
18,1413393886.905761,230,256,0,133,130,0,3,0,256,10.333000,9.405000,20.609000
19,1413393886.955760,226,256,4,147,140,0,7,0,256,10.783000,9.683000,21.523000
20,1413393887.005760,232,256,2,131,129,0,2,0,256,10.490000,9.680000,21.247000
21,1413393887.055760,230,256,3,138,136,0,2,0,256,10.457000,9.983000,21.537000
22,1413393887.105761,226,256,3,142,136,0,6,0,256,10.320000,9.397000,20.506000
23,1413393887.155761,230,256,0,146,138,0,8,0,256,10.322000,9.966000,21.069000
24,1413393887.205760,226,256,1,138,137,0,1,0,256,10.977000,9.624000,21.709000
25,1413393887.255760,222,256,6,141,137,0,4,0,256,10.320000,10.423000,21.780000
