frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413393886.555760,174,169,294,200,0.368175,13,39.289,39.290,815.153442,0,0.000000,18.403047,319.219033,7.788651,469.742712,0.002472,0.009815,0.085380,43.184,0
1,1413393886.605761,222,165,352,206,0.284199,11,44.402,44.403,796.628114,0,0.000000,19.626051,320.465523,7.520905,449.015635,0.003212,0.013306,0.085257,47.850,0
2,1413393886.655761,226,165,353,205,0.228434,11,42.900,42.901,791.569383,0,0.000000,19.854461,316.445887,6.478216,448.790819,0.001763,0.013228,0.085156,46.332,0
3,1413393886.705760,228,165,360,207,0.302483,13,24.895,24.896,790.767018,0,0.000000,20.659604,314.653184,6.434517,449.019713,0.001616,0.013942,0.084977,28.319,0
4,1413393886.755760,234,165,363,206,0.258986,11,43.115,43.115,787.559684,0,0.000000,21.537160,311.558851,6.403553,448.060121,0.002014,0.012865,0.084892,46.586,0
5,1413393886.805760,228,165,360,207,0.240970,5,22.935,22.936,785.380015,1,0.000000,22.708918,307.358100,6.433753,448.879244,0.002557,0.013217,0.084830,26.280,0
6,1413393886.855761,230,165,368,214,0.312079,7,29.877,29.877,786.912647,1,0.000000,23.098602,306.873204,6.456662,450.484178,0.003022,0.012456,0.084896,33.290,0
7,1413393886.905761,230,165,361,205,0.273577,12,46.746,46.747,787.223603,0,0.000000,23.097599,308.680029,6.430371,449.015604,0.003598,0.013826,0.084845,50.119,0
8,1413393886.955760,226,165,372,214,0.322538,12,46.113,46.114,782.556743,0,0.000000,24.066199,304.797621,6.431102,447.261822,0.002653,0.014412,0.084730,49.681,0
9,1413393887.005760,232,165,368,207,0.282376,12,43.712,43.713,780.132794,0,0.000000,25.016653,300.337919,6.437974,448.340248,0.003011,0.014467,0.084615,46.934,0
10,1413393887.055760,230,165,372,213,0.271089,13,24.292,24.293,782.804944,0,0.000000,25.610931,302.208850,6.438836,448.546327,0.002016,0.014521,0.084604,27.708,0
11,1413393887.155761,217,164,364,215,0.295060,12,43.461,43.461,789.000083,0,0.000000,27.551576,305.853660,6.432328,449.162518,0.000641,0.016111,0.084584,46.879,0
12,1413393887.255760,209,164,359,215,0.315399,8,33.872,33.873,786.349225,1,0.000000,27.935686,301.720060,6.432462,450.261017,0.002234,0.016520,0.084444,37.242,0
13,1413393887.355761,209,164,358,215,0.310037,6,26.220,26.222,781.198478,1,0.000000,28.187326,296.473877,6.432711,450.104564,0.002256,0.016184,0.084356,29.820,0
14,1413393887.455760,217,164,366,215,0.254980,5,22.546,22.546,781.467210,1,0.000000,28.626496,297.534710,6.432049,448.873956,0.003230,0.016054,0.084309,25.960,0
