kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
53,1413393896.355761,3.015,0.077481,0.010319,2
229,1413393918.455760,25.622,0.345606,-0.058644,10
340,1413393931.255760,49.131,0.287727,-0.023805,20
346,1413393932.055760,39.518,0.244397,0.236097,24
391,1413393937.555760,45.196,0.332490,0.178620,27
407,1413393939.255760,54.409,0.346357,0.054533,41
451,1413393943.655761,53.734,0.323077,0.091122,50
464,1413393944.955760,106.482,0.338781,0.061120,57
489,1413393947.455760,155.057,0.335506,0.135469,63
511,1413393949.655761,188.950,0.316747,0.294619,76
532,1413393952.155761,199.014,0.344758,-0.010299,90
550,1413393954.155761,430.835,0.335558,0.087362,104
559,1413393955.555760,437.610,0.346877,0.122613,107
673,1413393968.955760,693.426,0.353235,0.111478,114
775,1413393983.155761,466.195,0.392782,-0.054874,116
794,1413393985.455760,497.699,0.356311,0.071814,121
814,1413393988.655761,342.887,0.371147,0.071764,133
824,1413393989.955760,358.175,0.345028,0.147018,135
891,1413393997.655761,138.718,0.342891,0.203131,138
