[INFO] [launch]: All log files can be found below /home/nvidia/.ros/log/2026-06-27-14-26-55-871120-nvidia-desktop-1442290
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [component_container_mt-1]: process started with pid [1442454]
[component_container_mt-1] [INFO] [1782541616.283175449] [dl_vins.dl_vins_container]: Load Library: /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/lib/libdl_vins_component.so
[component_container_mt-1] [INFO] [1782541616.422280945] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782541616.423222304] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782541616.430782710] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782541616.431509129] [dl_vins_component]:  DLVINS Component                 
[component_container_mt-1] [INFO] [1782541616.431918049] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782541616.432233691] [dl_vins_component]:  * namespace: /
[component_container_mt-1] [INFO] [1782541616.432557237] [dl_vins_component]:  * node name: dl_vins_component
[component_container_mt-1] [INFO] [1782541616.432864880] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782541616.433842974] [dl_vins_component]: Estimator Parameters:
[component_container_mt-1] [INFO] [1782541616.434160632] [dl_vins_component]:  * window_size: 10 (compile-time)
[component_container_mt-1] [INFO] [1782541616.434465683] [dl_vins_component]:  * gravity: 9.81007
[component_container_mt-1] [INFO] [1782541616.434778541] [dl_vins_component]:  * device: CPU
[component_container_mt-1] [INFO] [1782541616.435081095] [dl_vins_component]:  * mode: mono
[component_container_mt-1] [INFO] [1782541616.435378882] [dl_vins_component]:  * initial_td: 0.0000 s (estimate_td=false)
[component_container_mt-1] [INFO] [1782541616.435679676] [dl_vins_component]:  * init gates: max_g_error=0.500, max_abias=0.250, scale=[0.100, 10.000]
[component_container_mt-1] [INFO] [1782541616.435986199] [dl_vins_component]:  * init_min_parallax_ratio: 0.0652 (30.0 px @ ref focal 460)
[component_container_mt-1] [INFO] [1782541616.436288945] [dl_vins_component]:  * estimate_extrinsic: false (fixed)
[component_container_mt-1] [INFO] [1782541616.436596172] [dl_vins_component]: Tracker Parameters:
[component_container_mt-1] [INFO] [1782541616.436892582] [dl_vins_component]:  * feature_extraction: XFeat
[component_container_mt-1] [INFO] [1782541616.437189409] [dl_vins_component]:  * optflow_device: CPU
[component_container_mt-1] [INFO] [1782541616.437481020] [dl_vins_component]:  * max_keypoints: 256
[component_container_mt-1] [INFO] [1782541616.437775542] [dl_vins_component]:  * use_descriptor_matcher: false
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/dl_vins_component' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782541616.441226071] [dl_vins.dl_vins_container]: Load Library: /home/nvidia/dl-vins-factory/DL-VINS/install/loop_fusion/lib/libloop_fusion_component.so
[component_container_mt-1] [INFO] [1782541616.446990158] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782541616.448230456] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782541616.448406100] [dl_vins_component]: Resolved paths:
[component_container_mt-1] [INFO] [1782541616.448741614] [dl_vins_component]:   cam0_calib: /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/botanic_garden/dalsa_rgb0_pinhole_down.yaml
[component_container_mt-1] [INFO] [1782541616.448758062] [dl_vins_component]:   weights_folder: /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/weights/botanic_garden
[component_container_mt-1] [INFO] [1782541616.448767566] [dl_vins_component]:   use_descriptor_matcher: false (type='lightglue')
[component_container_mt-1] [MetricsLogger] Logging enabled, folder: /home/nvidia/dl-vins-factory/tmp/botanic_garden_rgb_eval_mono_loop/dlvins_xfeat_lk_mono_loop/1005_00/./logs, session: 20260627_142656
[component_container_mt-1] [INFO] [1782541616.450506446] [feature_tracker]: Auto-computed focal_length from PinholeCamera: 642.4px
[component_container_mt-1] [INFO] [1782541616.458329119] [loop_fusion]: loop_fusion config_file: /home/nvidia/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/config/loop_fusion_botanic_garden.yaml
[component_container_mt-1] [INFO] [1782541616.463937753] [loop_fusion]: cam calib path: /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/botanic_garden/dalsa_rgb0_pinhole_down.yaml
[component_container_mt-1] [INFO] [1782541616.464840905] [loop_fusion]: Derived FOCAL_LENGTH_PX = 642.91 px from m_camera
[component_container_mt-1] [INFO] [1782541616.464903944] [loop_fusion]: loop tunables: MIN_SCORE=0.030 PNP_INFLATION=10.00 RECALL_IGNORE_RECENT_COUNT=50 MAX_THETA_DIFF=30.00 MAX_POS_DIFF=20.00 MIN_LOOP_NUM=15
[component_container_mt-1] [INFO] [1782541616.465011558] [loop_fusion]: vocabulary: /home/nvidia/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_k10L6.bin
[component_container_mt-1] Loaded engine size: 1 MiB
[component_container_mt-1] Using an engine plan file across different models of devices is not recommended and is likely to affect performance or even cause errors.
[component_container_mt-1] [MemUsageChange] TensorRT-managed allocation in IExecutionContext creation: CPU +0, GPU +14, now: CPU 0, GPU 15 (MiB)
[component_container_mt-1] [INFO] [1782541616.569663729] [feature_extractor]: Found Input tensor: images with dtype: FLOAT32, shape: [600x960]
[component_container_mt-1] [INFO] [1782541616.569765935] [feature_extractor]: Found Output tensor: keypoints with dtype: FLOAT32
[component_container_mt-1] [INFO] [1782541616.569775407] [feature_extractor]: Found Output tensor: keypoint_scores with dtype: FLOAT32
[component_container_mt-1] [INFO] [1782541616.569781167] [feature_extractor]: Descriptor dimension: 64
[component_container_mt-1] [INFO] [1782541616.569785359] [feature_extractor]: Found Output tensor: descriptors with dtype: FLOAT32
[component_container_mt-1] [INFO] [1782541616.569790031] [feature_extractor]: Found Output tensor: num_keypoints with dtype: INT32
[component_container_mt-1] [INFO] [1782541616.569793775] [feature_extractor]: Using I/O tensors: Input='images', Keypoints='keypoints', Scores='keypoint_scores', Descriptors='descriptors', NumKeypoints='num_keypoints'
[component_container_mt-1] [INFO] [1782541616.570348197] [feature_extractor]: Allocated 0.07 MB pinned memory for xfeat model (1CH), descriptor_dim: 64
[component_container_mt-1] loop start load vocabulary
[component_container_mt-1] [INFO] [1782541616.694728297] [feature_extractor]: Pipeline warmup complete (3 iters, batch=1, 600x960)
[component_container_mt-1] [INFO] [1782541616.694822663] [feature_tracker]: Loaded xfeat extractor (batch=1): /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/weights/botanic_garden/mono_extractor/xfeat_b1_h600_w960_kp256_sim.fp16.engine
[component_container_mt-1] [MetricsLogger] Feature tracker CSV: /home/nvidia/dl-vins-factory/tmp/botanic_garden_rgb_eval_mono_loop/dlvins_xfeat_lk_mono_loop/1005_00/./logs/feature_tracker_xfeat_20260627_142656.csv
[component_container_mt-1] [INFO] [1782541616.695001220] [dl_vins_component]: Feature tracker initialized
[component_container_mt-1] [INFO] [1782541616.695066562] [dl_vins_component]: Extrinsics loaded:
[component_container_mt-1] [INFO] [1782541616.695078530] [dl_vins_component]:   tic0: [0.1838, 0.1479, -0.0087]
[component_container_mt-1] [INFO] [1782541616.695096290] [dl_vins_component]: Auto-detected norm_focal_length: 642.42 px
[component_container_mt-1] [MetricsLogger] Estimator CSV: /home/nvidia/dl-vins-factory/tmp/botanic_garden_rgb_eval_mono_loop/dlvins_xfeat_lk_mono_loop/1005_00/./logs/estimator_metrics_20260627_142656.csv
[component_container_mt-1] [INFO] [1782541616.695588281] [estimator]: Processing thread started
[component_container_mt-1] [INFO] [1782541616.695692183] [dl_vins_component]: Tracking thread started
[component_container_mt-1] [INFO] [1782541616.695831828] [dl_vins_component]: IMU subscription QoS reliability: reliable
[component_container_mt-1] [INFO] [1782541616.704211932] [dl_vins_component]: DlVinsComponent fully initialized
[component_container_mt-1] [INFO] [1782541616.799322613] [loop_fusion]: BRIEF_PATTERN_FILE: /home/nvidia/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_pattern.yml
[component_container_mt-1] [INFO] [1782541616.799420755] [loop_fusion]: loop closure: CLASSIC mode (DBoW2 + BRIEF)
[component_container_mt-1] [LoopMetricsLogger] Logging enabled, folder: /home/nvidia/dl-vins-factory/tmp/botanic_garden_rgb_eval_mono_loop/dlvins_xfeat_lk_mono_loop/1005_00/./logs, session: 20260627_142656
[component_container_mt-1] [loop_fusion] 4-DoF (x, y, z, yaw) pose-graph optimization thread starting
[component_container_mt-1] [LoopMetricsLogger] loop_fusion CSV: /home/nvidia/dl-vins-factory/tmp/botanic_garden_rgb_eval_mono_loop/dlvins_xfeat_lk_mono_loop/1005_00/./logs/loop_fusion_metrics_20260627_142656.csv
[component_container_mt-1] [LoopMetricsLogger] loop_optimizations CSV: /home/nvidia/dl-vins-factory/tmp/botanic_garden_rgb_eval_mono_loop/dlvins_xfeat_lk_mono_loop/1005_00/./logs/loop_optimizations_20260627_142656.csv
[component_container_mt-1] [INFO] [1782541616.809567578] [loop_fusion]: loop_fusion: composable component up; spinning on container
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/loop_fusion' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782541645.257234765] [estimator]: Initializing first IMU pose
[component_container_mt-1] [INFO] [1782541647.244793496] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541647.445162165] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541647.644994909] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541647.844876515] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541648.044259442] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541648.243919517] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541648.443965440] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541648.645095504] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541648.844459488] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541649.043407959] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541649.243933522] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541649.444018613] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541649.643652512] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541649.844854414] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541650.048329555] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541650.244105125] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541650.443528211] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541650.643169054] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541650.843184323] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541651.043660478] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541651.243555941] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541651.444949616] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541651.645946914] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541651.844189511] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541652.046725821] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541652.243894550] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541652.444099607] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541652.644112411] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541652.844333244] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541653.045354702] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541653.243650257] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541653.444744514] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541653.644150066] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541653.843867580] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541654.045233160] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541654.243985571] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541654.444718907] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541654.644889308] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541654.844092272] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541655.043963447] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541655.243826239] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541655.444876432] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541655.644449821] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541655.845523566] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541656.044287562] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541656.244907108] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541656.444809323] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541656.646305780] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541656.843560459] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541657.043516753] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541657.243910703] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541657.444904258] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541657.645117956] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541657.843900607] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541658.045789922] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541658.243905065] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541658.443996333] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541658.645865616] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541658.844160020] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541659.043759649] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541659.244964112] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541659.444813465] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541659.644324327] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541659.844211598] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541660.046234991] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541660.243966590] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541660.443862597] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541660.645830791] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541660.844809599] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541661.044283758] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541661.245506685] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541661.444867694] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541661.643622954] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541661.843698479] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541662.044348008] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541662.243606267] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541662.443504291] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541662.644199708] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541662.844453181] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541663.043602034] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541663.244643685] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541663.444532045] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541663.643998268] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541663.843657864] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541664.044002952] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541664.243621076] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541664.444104402] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541664.644420978] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541664.843772035] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541665.043699562] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541665.243709872] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541665.444013041] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541665.644655531] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541665.844146298] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541666.046555316] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541666.245146580] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541666.445361558] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541666.645354716] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541666.844139480] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541667.044066944] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782541667.244155460] [estimator]: Not enough features or parallax; Move device around
