frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1664949265.175386,0,0,0,0,0,0,0,0,250,51.130000,0.000000,54.612000
1,1664949265.275424,165,250,7,118,109,1,2,0,249,50.923000,8.334000,61.686000
2,1664949265.375462,218,249,0,120,113,0,2,0,250,50.802000,7.197000,59.947000
3,1664949265.475489,221,250,0,120,112,0,4,0,250,50.956000,7.114000,59.546000
4,1664949265.575509,221,250,0,116,109,1,1,0,248,50.802000,7.038000,59.266000
5,1664949265.675524,220,248,0,117,106,1,4,0,248,50.874000,7.047000,59.342000
6,1664949265.775535,223,248,0,120,114,1,2,0,250,50.900000,7.666000,60.080000
7,1664949265.875543,220,250,0,125,114,0,6,0,247,50.841000,7.153000,59.417000
8,1664949265.975549,216,247,0,120,112,1,3,0,250,50.786000,7.078000,59.284000
9,1664949266.075554,218,250,0,115,106,1,3,0,250,50.774000,7.187000,59.401000
10,1664949266.175557,225,250,0,119,109,1,5,0,250,50.964000,7.034000,59.433000
11,1664949266.275560,218,250,0,112,105,1,2,0,250,50.643000,7.037000,59.143000
12,1664949266.375561,222,250,0,121,112,2,4,0,249,51.273000,7.034000,59.700000
13,1664949266.475562,224,249,0,124,113,2,6,0,249,50.813000,7.042000,59.258000
14,1664949266.575563,225,249,0,118,108,1,5,0,250,50.893000,7.031000,59.333000
15,1664949266.675564,215,250,0,117,110,1,3,0,250,50.898000,7.229000,59.542000
16,1664949266.775564,216,250,0,118,109,1,5,0,249,50.969000,7.269000,59.725000
17,1664949266.875565,216,249,1,118,110,1,3,0,250,50.919000,7.563000,59.932000
18,1664949266.975564,225,250,0,119,112,0,5,0,249,50.867000,7.454000,59.735000
19,1664949267.075565,227,249,0,120,112,0,5,0,249,51.088000,7.422000,59.958000
20,1664949267.175565,225,249,0,121,111,0,7,0,249,50.818000,7.024000,59.334000
21,1664949267.275565,224,249,0,123,114,0,4,0,248,50.829000,7.017000,59.291000
22,1664949267.375565,224,248,0,122,113,0,4,0,248,51.123000,7.271000,59.844000
23,1664949267.475565,222,248,0,117,109,0,3,0,248,50.928000,7.063000,59.464000
24,1664949267.575565,223,248,0,115,106,0,4,0,249,51.044000,6.998000,59.535000
25,1664949267.675565,222,249,0,120,114,0,1,0,249,50.921000,7.382000,59.752000
26,1664949267.775565,222,249,0,124,117,0,2,0,249,51.184000,7.789000,60.446000
27,1664949267.875565,219,249,0,123,110,0,9,0,248,50.815000,7.103000,59.431000
28,1664949267.975565,222,248,1,122,112,1,5,0,248,50.908000,7.319000,59.695000
29,1664949268.075565,227,248,0,121,114,1,3,0,249,50.874000,7.220000,59.561000
30,1664949268.175565,226,249,0,116,106,1,6,0,249,51.165000,7.102000,59.778000
31,1664949268.275565,227,249,0,124,115,1,4,0,249,50.995000,7.314000,59.785000
32,1664949268.375565,226,249,0,125,118,1,2,0,250,51.089000,7.081000,59.697000
33,1664949268.475565,228,250,0,125,117,1,3,0,250,51.152000,7.119000,59.753000
34,1664949268.575565,226,250,0,124,116,1,3,0,249,50.909000,7.174000,59.501000
35,1664949268.675565,228,249,0,123,113,1,5,0,250,50.814000,7.027000,59.256000
36,1664949268.775565,227,250,0,121,113,1,3,0,250,50.833000,7.274000,59.567000
37,1664949268.875565,225,250,0,123,114,1,4,0,250,50.938000,7.007000,59.403000
38,1664949268.975565,222,250,0,123,114,3,3,0,250,50.646000,7.206000,59.286000
39,1664949269.075565,221,250,0,116,108,2,2,0,250,51.226000,7.354000,60.011000
40,1664949269.175565,221,250,0,121,111,2,4,0,250,50.890000,7.034000,59.329000
41,1664949269.275565,221,250,0,121,114,0,3,0,250,50.854000,7.067000,59.327000
42,1664949269.375565,220,250,1,123,116,0,3,0,250,50.893000,7.346000,59.680000
43,1664949269.475565,224,250,0,124,115,0,4,0,249,50.933000,7.241000,59.670000
44,1664949269.575565,218,249,1,118,109,0,5,0,249,51.100000,7.248000,59.781000
45,1664949269.675565,225,249,0,114,108,0,2,0,249,50.974000,7.198000,59.591000
46,1664949269.775565,222,249,0,113,107,1,2,0,249,51.302000,7.749000,60.503000
47,1664949269.875565,227,249,0,117,110,0,3,0,249,50.853000,7.041000,59.312000
48,1664949269.975565,226,249,0,118,111,0,3,0,249,50.881000,6.983000,59.312000
49,1664949270.075565,221,249,0,120,112,1,3,0,250,50.880000,7.048000,59.388000
50,1664949270.175565,223,250,0,124,115,1,4,0,250,50.988000,7.045000,59.591000
51,1664949270.275565,224,250,1,117,112,1,1,0,251,50.988000,7.525000,60.008000
52,1664949270.375565,221,251,0,119,114,1,1,0,251,51.028000,7.147000,59.645000
53,1664949270.475565,226,251,0,115,110,1,1,0,251,51.074000,7.652000,60.217000
54,1664949270.575565,226,251,0,114,107,1,2,0,250,50.887000,6.952000,59.232000
55,1664949270.675565,225,250,1,109,102,1,2,0,250,50.843000,7.261000,59.568000
56,1664949270.775565,221,250,0,112,104,1,3,0,250,50.826000,6.928000,59.167000
57,1664949270.875565,227,250,0,116,109,1,2,0,250,50.973000,7.226000,59.637000
58,1664949270.975565,227,250,0,119,111,1,3,0,250,50.714000,7.129000,59.244000
59,1664949271.075565,227,250,0,119,108,1,6,0,250,51.160000,7.310000,59.900000
60,1664949271.175565,221,250,0,116,106,1,5,0,249,50.823000,7.239000,59.532000
61,1664949271.275565,219,249,0,115,109,0,2,0,251,50.797000,7.016000,59.205000
62,1664949271.375565,223,251,0,117,108,1,4,0,249,50.791000,7.028000,59.240000
63,1664949271.475565,222,249,0,119,108,0,6,0,249,50.817000,7.260000,59.490000
64,1664949271.575565,220,249,0,127,116,0,6,0,248,51.059000,7.052000,59.546000
65,1664949271.675565,224,248,0,119,112,0,3,0,249,50.978000,7.068000,59.437000
66,1664949271.775565,216,249,0,117,110,0,3,0,249,51.205000,7.307000,60.022000
67,1664949271.875565,226,249,0,120,112,0,4,0,251,50.875000,7.136000,59.393000
68,1664949271.975565,224,251,0,112,103,0,5,0,251,50.755000,7.260000,59.484000
69,1664949272.075565,220,251,0,112,101,1,6,0,250,50.820000,6.982000,59.220000
70,1664949272.175565,224,250,0,108,100,1,2,0,249,50.916000,6.985000,59.456000
71,1664949272.275565,227,249,0,116,108,0,4,0,249,50.625000,7.145000,59.196000
72,1664949272.375565,225,249,0,108,101,1,2,0,249,51.142000,7.378000,59.938000
73,1664949272.475565,219,249,0,109,101,1,3,0,249,50.809000,7.643000,59.878000
74,1664949272.575565,222,249,0,108,101,1,3,0,251,50.838000,6.974000,59.260000
75,1664949272.675565,226,251,0,117,109,1,3,0,250,50.938000,7.225000,59.570000
76,1664949272.775565,223,250,0,111,104,1,2,0,249,50.854000,6.982000,59.232000
77,1664949272.875565,223,249,0,111,101,2,4,0,250,50.987000,7.181000,59.542000
78,1664949272.975565,221,250,0,119,108,1,6,0,251,50.936000,7.560000,59.919000
79,1664949273.075565,225,251,0,118,108,1,5,0,251,51.285000,7.194000,59.874000
80,1664949273.175565,218,251,0,115,104,1,6,0,250,50.770000,7.231000,59.401000
81,1664949273.275565,218,250,0,114,106,1,3,0,250,50.908000,6.975000,59.290000
82,1664949273.375565,219,250,0,114,103,3,6,0,250,50.875000,7.507000,59.867000
83,1664949273.475565,223,250,0,118,108,2,5,0,249,50.957000,7.393000,59.842000
84,1664949273.575565,203,249,0,111,104,0,4,0,248,50.925000,7.601000,59.995000
85,1664949273.675565,202,248,0,123,117,0,1,0,249,50.903000,7.564000,60.020000
86,1664949273.775565,193,249,1,113,103,1,3,0,248,51.181000,7.739000,60.384000
87,1664949273.875565,178,248,1,113,106,1,4,0,251,51.027000,7.421000,59.960000
88,1664949273.975565,187,251,2,123,115,0,6,0,251,50.837000,8.177000,60.532000
89,1664949274.075565,191,251,0,116,105,2,6,0,249,50.884000,7.122000,59.461000
90,1664949274.175565,188,249,2,127,114,2,7,0,250,50.958000,7.687000,60.172000
91,1664949274.275565,194,250,1,124,112,2,5,0,247,50.777000,7.724000,59.919000
92,1664949274.375565,191,247,0,112,104,0,1,0,248,51.277000,7.258000,59.994000
93,1664949274.475565,183,248,3,113,104,1,5,0,246,50.887000,7.843000,60.188000
94,1664949274.575565,184,246,3,132,118,4,7,0,248,50.928000,7.723000,60.152000
95,1664949274.675565,181,248,4,120,108,2,8,0,250,50.894000,7.687000,60.023000
96,1664949274.775565,184,250,3,126,114,1,6,0,249,50.964000,8.540000,61.010000
97,1664949274.875565,190,249,2,127,117,1,5,0,248,51.018000,8.136000,60.659000
98,1664949274.975565,182,248,5,109,99,1,8,0,254,50.885000,7.644000,60.123000
99,1664949275.075565,180,254,5,115,106,0,8,0,254,51.018000,8.693000,61.179000
100,1664949275.175565,180,254,6,115,107,0,5,0,252,50.855000,7.745000,60.151000
101,1664949275.275565,186,252,7,112,103,0,5,0,249,50.926000,8.125000,60.459000
102,1664949275.375565,176,249,2,117,105,0,8,0,249,50.860000,7.484000,59.811000
103,1664949275.475565,172,249,2,117,104,1,11,0,250,50.883000,7.805000,60.191000
104,1664949275.575565,178,250,1,118,100,0,16,0,252,50.962000,7.405000,59.831000
105,1664949275.675565,181,252,4,116,103,1,10,0,250,50.889000,7.692000,60.008000
106,1664949275.775565,182,250,3,110,103,1,4,0,249,51.073000,7.744000,60.251000
107,1664949275.875565,185,249,2,119,110,0,7,0,251,50.922000,8.204000,60.561000
108,1664949275.975565,186,251,2,126,115,1,10,0,250,50.866000,8.109000,60.445000
109,1664949276.075565,185,250,3,123,112,1,8,0,252,50.935000,7.616000,60.007000
110,1664949276.175565,173,252,7,119,111,0,5,0,249,50.839000,7.628000,59.932000
111,1664949276.275565,178,249,8,127,116,0,8,0,249,51.017000,7.705000,60.194000
112,1664949276.375565,171,249,5,124,114,0,7,0,249,50.838000,7.591000,59.860000
113,1664949276.475565,174,249,6,125,113,1,8,0,249,51.098000,8.140000,60.642000
114,1664949276.575565,162,249,6,129,118,1,7,0,251,50.918000,7.585000,59.945000
115,1664949276.675565,171,251,4,130,121,0,4,0,245,50.803000,7.577000,59.841000
116,1664949276.775565,171,245,6,133,121,0,4,0,241,50.810000,7.655000,59.896000
117,1664949276.875565,177,241,5,131,124,0,0,0,243,50.880000,8.083000,60.436000
118,1664949276.975565,179,243,2,131,123,0,2,0,244,50.867000,7.467000,59.765000
119,1664949277.075565,181,244,6,133,123,1,3,0,247,50.926000,7.673000,60.034000
120,1664949277.175565,176,247,5,130,121,2,3,0,250,51.027000,7.809000,60.284000
121,1664949277.275565,179,250,1,123,112,1,7,0,248,50.870000,7.435000,59.763000
122,1664949277.375565,181,248,2,138,128,2,2,0,247,50.898000,7.706000,60.047000
123,1664949277.475565,172,247,7,120,114,0,3,0,246,50.898000,8.598000,60.980000
124,1664949277.575565,174,246,9,115,106,0,4,0,247,50.932000,7.695000,60.069000
125,1664949277.675565,164,247,8,115,107,0,1,0,244,50.681000,7.645000,59.712000
126,1664949277.775565,165,244,7,131,121,1,2,0,246,51.108000,7.817000,60.359000
127,1664949277.875565,165,246,6,123,114,0,4,0,247,50.925000,7.762000,60.169000
128,1664949277.975565,169,247,4,121,113,0,6,0,250,50.909000,8.329000,60.661000
129,1664949278.075565,179,250,4,121,112,0,6,0,249,50.818000,7.635000,59.890000
130,1664949278.175565,175,249,1,113,107,0,5,0,249,50.809000,7.476000,59.732000
131,1664949278.275565,177,249,5,118,108,0,8,0,250,50.976000,7.606000,60.048000
132,1664949278.375565,173,250,7,121,116,1,3,0,249,50.739000,7.664000,59.888000
133,1664949278.475565,164,249,4,130,121,1,7,0,252,51.243000,7.628000,60.304000
134,1664949278.575565,170,252,4,123,112,0,4,0,247,50.922000,8.499000,60.909000
135,1664949278.675565,178,247,8,117,108,0,4,0,249,50.838000,7.672000,59.940000
136,1664949278.775565,182,249,2,118,107,0,5,0,248,50.933000,7.556000,59.952000
137,1664949278.875565,173,248,9,130,125,0,2,0,252,50.882000,7.775000,60.160000
138,1664949278.975565,183,252,2,131,121,0,6,0,248,50.927000,7.470000,59.878000
139,1664949279.075565,180,248,3,138,128,1,6,0,250,50.956000,7.491000,59.902000
140,1664949279.175565,176,250,1,143,136,0,5,0,249,50.964000,8.109000,60.523000
141,1664949279.275565,182,249,2,144,134,0,9,0,254,50.866000,8.155000,60.474000
142,1664949279.375565,187,254,3,126,119,0,6,0,252,50.881000,7.561000,59.933000
143,1664949279.475565,184,252,2,139,128,0,4,0,249,50.843000,8.166000,60.462000
144,1664949279.575565,186,249,3,140,133,1,3,0,252,50.907000,7.593000,60.007000
145,1664949279.675565,187,252,1,129,122,0,6,0,254,50.777000,7.536000,59.747000
146,1664949279.775565,188,254,0,140,136,0,2,0,250,51.007000,7.532000,60.049000
147,1664949279.875565,185,250,1,141,133,1,4,0,249,50.924000,7.436000,59.823000
148,1664949279.975565,170,249,1,135,131,1,2,0,254,50.863000,7.696000,60.128000
149,1664949280.075565,173,254,4,126,119,0,5,0,251,50.883000,7.740000,60.140000
150,1664949280.175565,184,251,3,126,119,0,5,0,251,50.882000,8.531000,60.938000
151,1664949280.275565,180,251,1,125,115,0,8,0,253,51.051000,7.527000,60.078000
152,1664949280.375565,180,253,1,131,128,1,2,0,256,50.957000,8.548000,61.131000
153,1664949280.475565,183,256,1,129,126,0,2,0,255,51.265000,7.826000,60.615000
