frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1664949267.475565,203,223,449,263,0.176855,11,42.525,42.526,309.271328,0,0.000000,1.250903,107.206338,31.989936,168.824151,0.001956,0.002598,0.001738,46.901,0
1,1664949267.675565,211,223,468,274,0.214278,11,26.647,26.647,309.373507,0,0.000000,1.412671,110.206188,32.305728,165.448920,0.001313,0.002522,0.001712,30.721,0
2,1664949267.875565,205,221,463,270,0.234010,11,22.230,22.231,306.766229,0,0.000000,1.586729,105.242025,32.241107,167.696368,0.004263,0.002592,0.001676,25.929,0
3,1664949268.075565,210,219,475,276,0.168898,11,45.457,45.458,297.246449,0,0.000000,1.906804,98.341782,32.486849,164.511014,0.006788,0.002472,0.001622,49.585,0
4,1664949268.275565,212,219,480,276,0.189169,11,42.114,42.115,294.265536,0,0.000000,2.231346,97.863739,32.849782,161.320670,0.004814,0.002490,0.001596,46.334,0
5,1664949268.475565,214,218,482,280,0.171015,11,27.701,27.702,295.070315,0,0.000000,2.521485,97.901842,32.956443,161.690544,0.005777,0.002488,0.001581,31.396,0
6,1664949268.675565,216,216,485,279,0.176982,11,33.279,33.280,299.095783,0,0.000000,2.721756,96.699383,33.090607,166.584038,0.005035,0.002500,0.001541,37.029,0
7,1664949268.875565,214,215,488,281,0.168073,9,35.143,35.143,302.683979,1,0.000000,3.252613,95.317783,33.220942,170.892642,0.005356,0.002491,0.001500,39.367,0
8,1664949269.075565,207,215,489,278,0.180978,4,17.697,17.698,304.369896,1,0.000000,3.773575,95.625214,33.232161,171.738946,0.006617,0.002453,0.001475,21.397,0
9,1664949269.275565,207,215,493,288,0.186880,6,27.497,27.498,305.345298,1,0.000000,4.299828,94.534451,32.202273,174.308747,0.006385,0.002371,0.001458,31.289,0
10,1664949269.475565,207,214,489,284,0.181118,11,22.346,22.347,328.632939,0,0.000000,4.366333,94.890640,32.175229,197.200736,0.006949,0.002319,0.001446,26.246,0
11,1664949269.675565,209,214,499,281,0.184055,4,17.702,17.703,320.574086,1,0.000000,4.495712,93.095607,32.149542,190.833226,0.007897,0.002220,0.001455,21.393,0
12,1664949269.875565,211,214,502,283,0.190298,11,26.533,26.534,296.188580,0,0.000000,4.775834,92.190796,32.170645,167.051305,0.007741,0.002067,0.001466,30.224,0
