frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1666066369.326140,224,223,289,201,9.561160,9,46.827,46.828,769.864354,0,0.000000,1.597672,319.030870,42.841509,406.394303,0.893926,0.002392,0.001756,51.339,0
1,1666066369.526140,214,223,307,212,13.847394,9,44.709,44.710,829.966005,0,0.000000,1.699246,388.045652,45.835299,394.385808,1.147371,0.002276,0.001760,49.496,0
2,1666066369.726140,205,221,330,224,17.479066,8,37.161,71.328,958.083494,0,0.000000,1.855685,452.302119,48.967206,454.958485,1.290556,0.002011,0.001728,75.011,0
3,1666066369.926140,197,218,354,235,13.201837,11,41.238,43.611,1177.672593,0,125.871579,3.638063,434.559845,57.603319,555.999788,1.362517,0.001780,0.001731,49.284,0
4,1666066370.126140,172,225,408,273,22.746932,8,38.900,73.676,1037.196114,0,123.815766,3.124323,351.010313,53.810397,505.435315,1.232439,0.001664,0.001762,77.738,0
5,1666066370.326140,208,237,455,294,16.206530,11,38.473,68.534,1257.483695,0,233.941345,5.111077,374.423499,58.268379,585.739395,0.770253,0.001013,0.001768,73.745,0
6,1666066370.526140,205,254,484,315,32.883645,10,36.009,63.858,1495.956992,0,344.651606,6.867519,424.748950,75.854229,643.834689,0.988221,0.000761,0.001769,68.682,0
7,1666066370.726140,207,280,525,342,44.613017,11,35.659,62.689,1667.556217,0,450.652353,7.093564,426.444486,86.232504,697.133310,1.025842,0.000764,0.001759,67.569,0
8,1666066370.926140,202,239,560,378,34.244551,11,30.333,54.937,1797.731614,0,560.634660,10.418231,487.071435,87.491206,652.116082,0.910875,0.000867,0.001767,60.279,0
9,1666066371.126140,226,225,579,388,59.540471,11,33.792,50.036,2099.285528,0,651.761561,10.145584,588.847653,100.110374,748.420355,1.106791,0.001127,0.001761,53.995,0
10,1666066371.326140,226,210,531,371,23.039958,11,30.104,42.314,2183.048115,0,749.483115,15.327511,583.306341,111.373580,723.557569,1.121295,0.001518,0.001796,45.635,0
11,1666066371.526140,230,204,546,374,11.088747,11,27.466,29.692,2223.645144,0,818.029973,19.072751,585.222449,94.648401,706.671571,1.034497,0.001917,0.001798,33.899,0
12,1666066371.726140,230,226,504,346,18.085281,11,25.636,32.397,2091.680610,0,820.324815,17.690264,546.460775,91.833923,615.370832,0.860329,0.002873,0.001787,35.852,0
13,1666066371.926140,231,221,515,349,7.811453,11,21.820,24.350,2247.961429,0,896.069831,20.802319,571.685244,98.788178,660.615857,0.961031,0.005512,0.001784,28.137,0
14,1666066372.126140,212,213,531,365,12.986646,11,29.340,29.340,2222.854282,0,892.920067,18.039316,584.323352,93.901831,633.669715,1.079261,0.015647,0.001768,33.289,0
15,1666066372.326140,202,211,490,349,29.132339,11,31.522,39.277,2216.537870,0,888.144559,17.283067,618.121333,83.803103,609.185809,0.883113,0.028248,0.001788,42.430,0
16,1666066372.526140,206,209,479,345,60.927149,11,27.844,36.745,2373.820139,0,961.523889,22.211537,608.112195,90.004619,691.967899,0.868038,0.037617,0.001824,41.141,0
17,1666066372.726140,221,226,472,341,55.675343,11,35.537,46.795,2468.293408,0,1024.646332,26.702967,622.648568,105.307536,688.988005,0.945309,0.045911,0.001923,50.100,0
18,1666066372.926140,230,240,459,330,26.672832,11,33.227,44.576,2504.538252,0,1111.106378,32.956953,636.706093,103.682015,620.086813,0.930084,0.049523,0.001986,48.175,0
19,1666066373.126140,211,249,444,327,15.344414,11,36.056,48.302,2691.322153,0,1179.265768,26.524516,675.978391,113.182689,696.370790,0.852199,0.053941,0.002008,52.040,0
20,1666066373.326140,202,247,455,324,50.874474,11,34.046,46.424,2625.869437,0,1239.747828,24.457294,664.236635,109.815400,587.612280,0.837872,0.058947,0.002019,50.454,0
21,1666066373.526140,213,224,463,333,53.504335,11,30.367,41.817,2714.920008,0,1304.500972,26.019883,718.126743,100.887287,565.385123,0.847872,0.059895,0.002029,45.820,0
22,1666066373.726140,224,228,449,309,48.858689,11,31.693,41.556,2722.294473,0,1368.661291,29.904517,680.713560,106.126776,536.888331,1.035625,0.058148,0.002033,46.455,0
23,1666066373.926140,218,244,421,289,22.590188,11,32.253,41.556,2769.004545,0,1433.811494,36.867521,658.246534,99.535200,540.543797,1.017944,0.057617,0.002039,45.126,0
24,1666066374.126140,219,233,441,301,6.620352,11,25.470,28.194,2734.533199,0,1507.238436,41.615004,611.970651,98.787699,474.921409,0.838551,0.058518,0.002056,32.144,0
25,1666066374.326140,183,243,449,314,25.440356,11,28.709,37.865,2646.981275,0,1500.715188,36.895986,552.898351,98.297310,458.174441,0.701280,0.058383,0.002066,41.129,0
26,1666066374.526140,216,244,471,320,62.548341,11,32.876,45.207,2704.412103,0,1571.756698,45.079703,536.002897,74.339853,477.232953,0.682296,0.057833,0.002099,49.878,0
