frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609055982.174397,0,0,0,0,0,0,0,89,89,67.435000,0.000000,67.769000
1,1609055982.274443,89,89,0,0,0,0,0,4,93,47.716000,0.000000,48.669000
2,1609055982.374428,93,93,0,0,0,0,0,1,94,47.450000,0.000000,48.301000
3,1609055982.474542,94,94,0,0,0,0,0,0,94,47.539000,0.000000,48.575000
4,1609055982.574530,94,94,0,0,0,0,0,1,95,47.067000,0.000000,47.982000
5,1609055982.674546,95,95,0,0,0,0,0,2,97,46.485000,0.000000,47.425000
6,1609055982.774666,97,97,0,0,0,0,0,0,97,46.435000,0.000000,47.434000
7,1609055982.874614,97,97,0,0,0,0,0,0,97,46.106000,0.000000,47.089000
8,1609055982.974694,97,97,0,0,0,0,0,1,98,46.651000,0.000000,47.617000
9,1609055983.074722,98,98,0,0,0,0,0,0,98,47.777000,0.000000,48.649000
10,1609055983.174732,98,98,0,0,0,0,0,0,98,46.658000,0.000000,47.538000
11,1609055983.274857,98,98,0,0,0,0,0,1,99,44.872000,0.000000,45.711000
12,1609055983.375225,99,99,0,0,0,0,0,0,99,46.285000,0.000000,47.229000
13,1609055983.474862,99,99,0,0,0,0,0,0,99,45.748000,0.000000,46.658000
14,1609055983.574862,99,99,0,0,0,0,0,0,99,44.676000,0.000000,45.650000
15,1609055983.674868,99,99,0,0,0,0,0,0,99,45.983000,0.000000,46.971000
16,1609055983.774916,99,99,0,0,0,0,0,1,100,47.051000,0.000000,47.942000
17,1609055983.874940,100,100,0,0,0,0,0,0,100,45.585000,0.000000,46.470000
18,1609055983.974952,100,100,0,0,0,0,0,1,101,45.284000,0.000000,46.236000
19,1609055984.074994,101,101,0,0,0,0,0,0,101,45.219000,0.000000,46.109000
20,1609055984.175038,101,101,0,0,0,0,0,2,103,47.877000,0.000000,48.812000
21,1609055984.275079,103,103,0,0,0,0,0,3,105,46.482000,0.000000,47.416000
22,1609055984.375127,105,105,0,0,0,0,0,0,105,46.700000,0.000000,47.637000
23,1609055984.475392,105,105,0,0,0,0,0,0,105,45.820000,0.000000,46.774000
24,1609055984.575300,105,105,0,0,0,0,0,0,105,47.156000,0.000000,48.066000
25,1609055984.675177,105,105,0,0,0,0,0,0,105,45.819000,0.000000,46.761000
26,1609055984.775175,105,105,0,0,0,0,0,0,105,46.986000,0.000000,47.899000
27,1609055984.875201,105,105,0,0,0,0,0,0,105,46.738000,0.000000,47.636000
28,1609055984.975242,105,105,0,0,0,0,0,0,105,46.978000,0.000000,47.860000
29,1609055985.075280,105,105,0,0,0,0,0,0,105,46.500000,0.000000,47.419000
30,1609055985.175360,105,105,0,0,0,0,0,0,105,47.916000,0.000000,48.891000
31,1609055985.275314,105,105,0,0,0,0,0,0,105,45.176000,0.000000,46.141000
32,1609055985.375359,105,105,0,0,0,0,0,0,104,47.016000,0.000000,48.005000
33,1609055985.475394,104,104,0,0,0,0,0,1,105,47.919000,0.000000,48.849000
34,1609055985.575928,105,105,0,0,0,0,0,0,105,46.394000,0.000000,47.387000
35,1609055985.675479,105,105,0,0,0,0,0,2,107,45.368000,0.000000,46.263000
36,1609055985.775532,107,107,0,0,0,0,0,0,107,46.190000,0.000000,47.101000
37,1609055985.875728,107,107,0,0,0,0,0,0,107,47.038000,0.000000,47.971000
38,1609055985.976082,107,107,0,0,0,0,0,0,107,46.375000,0.000000,47.331000
39,1609055986.075601,107,107,0,0,0,0,0,3,110,45.003000,0.000000,45.860000
40,1609055986.175626,110,110,0,0,0,0,0,0,110,47.204000,0.000000,48.160000
41,1609055986.275650,110,110,0,0,0,0,0,1,111,45.112000,0.000000,46.009000
42,1609055986.375669,111,111,0,0,0,0,0,0,111,45.163000,0.000000,46.135000
43,1609055986.475690,111,111,0,0,0,0,0,0,111,45.780000,0.000000,46.682000
44,1609055986.575805,111,111,0,0,0,0,0,0,111,44.803000,0.000000,45.837000
45,1609055986.675814,111,111,0,0,0,0,0,0,111,44.832000,0.000000,45.860000
46,1609055986.775786,111,111,0,0,0,0,0,0,111,44.905000,0.000000,45.768000
47,1609055986.875786,111,111,0,0,0,0,0,0,111,45.443000,0.000000,46.386000
48,1609055986.975854,111,111,0,0,0,0,0,0,111,46.516000,0.000000,47.450000
49,1609055987.075892,111,111,0,0,0,0,0,0,111,44.903000,0.000000,45.820000
50,1609055987.175900,111,111,0,0,0,0,0,0,111,45.973000,0.000000,46.948000
51,1609055987.275969,111,111,0,0,0,0,0,0,111,46.063000,0.000000,46.958000
52,1609055987.376374,111,111,0,0,0,0,0,0,111,47.505000,0.000000,48.465000
53,1609055987.475999,111,111,0,0,0,0,0,0,111,47.430000,0.000000,48.319000
54,1609055987.576024,111,111,0,0,0,0,0,0,111,47.771000,0.000000,48.711000
55,1609055987.676030,111,111,0,0,0,0,0,0,111,47.272000,0.000000,48.163000
56,1609055987.776069,111,111,0,0,0,0,0,1,112,47.864000,0.000000,48.837000
57,1609055987.876087,112,112,0,0,0,0,0,0,112,46.526000,0.000000,47.438000
58,1609055987.977029,112,112,0,0,0,0,0,0,112,46.836000,0.000000,47.734000
59,1609055988.076162,112,112,0,0,0,0,0,0,112,45.154000,0.000000,46.054000
60,1609055988.176172,112,112,0,0,0,0,0,2,114,47.278000,0.000000,48.204000
61,1609055988.276453,114,114,0,0,0,0,0,0,114,48.083000,0.000000,48.961000
62,1609055988.376307,114,114,0,0,0,0,0,0,114,47.934000,0.000000,48.803000
63,1609055988.476255,114,114,0,0,0,0,0,0,114,48.387000,0.000000,49.330000
64,1609055988.576303,114,114,0,0,0,0,0,0,114,48.514000,0.000000,49.440000
65,1609055988.676337,114,114,0,0,0,0,0,0,114,46.966000,0.000000,47.994000
66,1609055988.776385,114,114,0,0,0,0,0,0,114,45.041000,0.000000,45.957000
67,1609055988.876395,114,114,0,0,0,0,0,0,114,45.408000,0.000000,46.358000
68,1609055988.976402,114,114,0,0,0,0,0,0,114,45.227000,0.000000,46.171000
69,1609055989.076540,114,114,0,0,0,0,0,0,114,45.439000,0.000000,46.419000
70,1609055989.176485,114,114,0,0,0,0,0,0,114,45.977000,0.000000,46.912000
71,1609055989.276593,114,114,0,0,0,0,0,0,114,47.195000,0.000000,48.077000
72,1609055989.376579,114,114,0,0,0,0,0,0,114,45.267000,0.000000,46.284000
73,1609055989.476661,114,114,0,0,0,0,0,0,114,45.744000,0.000000,46.719000
74,1609055989.576596,114,114,0,0,0,0,0,0,114,45.027000,0.000000,45.965000
75,1609055989.676771,114,114,0,0,0,0,0,0,114,45.875000,0.000000,46.808000
76,1609055989.776716,114,114,0,0,0,0,0,0,114,44.047000,0.000000,44.934000
77,1609055989.876758,114,114,0,0,0,0,0,0,114,46.816000,0.000000,47.688000
78,1609055989.976698,114,114,0,0,0,0,0,0,114,46.206000,0.000000,47.142000
79,1609055990.076740,114,114,0,0,0,0,0,0,114,45.550000,0.000000,46.482000
80,1609055990.176730,114,114,0,0,0,0,0,0,114,45.111000,0.000000,46.009000
81,1609055990.276799,114,114,0,0,0,0,0,0,114,46.217000,0.000000,47.105000
82,1609055990.377581,114,114,0,0,0,0,0,0,114,45.570000,0.000000,46.451000
83,1609055990.477040,114,114,0,0,0,0,0,0,114,45.027000,0.000000,45.964000
84,1609055990.577435,114,114,0,0,0,0,0,0,114,46.383000,0.000000,47.271000
85,1609055990.677350,114,114,0,0,0,0,0,0,114,45.973000,0.000000,46.858000
86,1609055990.776940,114,114,0,0,0,0,0,0,114,44.717000,0.000000,45.654000
87,1609055990.876936,114,114,0,0,0,0,0,0,114,45.778000,0.000000,46.635000
88,1609055990.977741,114,114,0,0,0,0,0,1,115,45.026000,0.000000,45.997000
89,1609055991.077195,115,115,0,0,0,0,0,0,114,44.463000,0.000000,45.394000
90,1609055991.177085,114,114,0,0,0,0,0,0,114,45.023000,0.000000,45.956000
91,1609055991.278171,114,114,0,0,0,0,0,0,114,45.375000,0.000000,46.337000
92,1609055991.378732,114,114,0,0,0,0,0,0,114,45.101000,0.000000,46.113000
93,1609055991.477187,114,114,0,0,0,0,0,0,114,44.943000,0.000000,45.962000
94,1609055991.578358,114,114,0,0,0,0,0,0,114,44.909000,0.000000,45.922000
