[INFO] [launch]: All log files can be found below /home/ubuntu/.ros/log/2026-06-23-21-58-32-358874-ubuntu-Alienware-m15-R7-130269
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [component_container_mt-1]: process started with pid [130408]
[component_container_mt-1] [INFO] [1782223112.716605006] [dl_vins.dl_vins_container]: Load Library: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/lib/libdl_vins_component.so
[component_container_mt-1] [INFO] [1782223112.822001495] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782223112.822062399] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782223112.825226733] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782223112.825258504] [dl_vins_component]:  DLVINS Component                 
[component_container_mt-1] [INFO] [1782223112.825271729] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782223112.825284006] [dl_vins_component]:  * namespace: /
[component_container_mt-1] [INFO] [1782223112.825297115] [dl_vins_component]:  * node name: dl_vins_component
[component_container_mt-1] [INFO] [1782223112.825308543] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782223112.826178732] [dl_vins_component]: Estimator Parameters:
[component_container_mt-1] [INFO] [1782223112.826209186] [dl_vins_component]:  * window_size: 10 (compile-time)
[component_container_mt-1] [INFO] [1782223112.826220997] [dl_vins_component]:  * gravity: 9.81007
[component_container_mt-1] [INFO] [1782223112.826242395] [dl_vins_component]:  * device: CPU
[component_container_mt-1] [INFO] [1782223112.826252989] [dl_vins_component]:  * mode: mono
[component_container_mt-1] [INFO] [1782223112.826263053] [dl_vins_component]:  * initial_td: 0.0000 s (estimate_td=false)
[component_container_mt-1] [INFO] [1782223112.826274778] [dl_vins_component]:  * init gates: max_g_error=0.500, max_abias=0.250, scale=[0.100, 10.000]
[component_container_mt-1] [INFO] [1782223112.826290532] [dl_vins_component]:  * init_min_parallax_ratio: 0.0652 (30.0 px @ ref focal 460)
[component_container_mt-1] [INFO] [1782223112.826303923] [dl_vins_component]:  * estimate_extrinsic: true (online, gated)
[component_container_mt-1] [INFO] [1782223112.826314393] [dl_vins_component]: Tracker Parameters:
[component_container_mt-1] [INFO] [1782223112.826323955] [dl_vins_component]:  * feature_extraction: SIFT_CPU
[component_container_mt-1] [INFO] [1782223112.826336633] [dl_vins_component]:  * optflow_device: CPU
[component_container_mt-1] [INFO] [1782223112.826346529] [dl_vins_component]:  * max_keypoints: 256
[component_container_mt-1] [INFO] [1782223112.826356303] [dl_vins_component]:  * use_descriptor_matcher: false
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/dl_vins_component' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782223112.830806436] [dl_vins.dl_vins_container]: Load Library: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/lib/libloop_fusion_component.so
[component_container_mt-1] [INFO] [1782223112.837618944] [dl_vins_component]: Resolved paths:
[component_container_mt-1] [INFO] [1782223112.837668320] [dl_vins_component]:   cam0_calib: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/ntu_viral/camRight.yaml
[component_container_mt-1] [INFO] [1782223112.837687839] [dl_vins_component]:   weights_folder: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/weights/ntu_viral
[component_container_mt-1] [INFO] [1782223112.837699319] [dl_vins_component]:   use_descriptor_matcher: false (type='lightglue')
[component_container_mt-1] [MetricsLogger] Logging enabled, folder: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_sift_cpu_lk_mono_loop/sbs_03/./logs, session: 20260623_215832
[component_container_mt-1] [INFO] [1782223112.840385862] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782223112.840418075] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782223112.844212708] [feature_tracker]: Auto-computed focal_length from PinholeCamera: 432.0px
[component_container_mt-1] [INFO] [1782223112.850192943] [loop_fusion]: loop_fusion config_file: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/config/loop_fusion_ntu_viral.yaml
[component_container_mt-1] [INFO] [1782223112.850389176] [loop_fusion]: cam calib path: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/ntu_viral/camRight.yaml
[component_container_mt-1] [INFO] [1782223112.852522707] [loop_fusion]: Derived FOCAL_LENGTH_PX = 431.32 px from m_camera
[component_container_mt-1] [INFO] [1782223112.852571904] [loop_fusion]: loop tunables: MIN_SCORE=0.030 PNP_INFLATION=10.00 RECALL_IGNORE_RECENT_COUNT=50 MAX_THETA_DIFF=30.00 MAX_POS_DIFF=20.00 MIN_LOOP_NUM=25
[component_container_mt-1] [INFO] [1782223112.852647047] [loop_fusion]: vocabulary: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_k10L6.bin
[component_container_mt-1] loop start load vocabulary
[component_container_mt-1] [INFO] [1782223113.042481244] [feature_tracker]: SIFT_CPU: GPU buffers allocated (262144 + 8192 bytes)
[component_container_mt-1] [MetricsLogger] Feature tracker CSV: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_sift_cpu_lk_mono_loop/sbs_03/./logs/feature_tracker_sift_cpu_20260623_215832.csv
[component_container_mt-1] [INFO] [1782223113.042560350] [dl_vins_component]: Feature tracker initialized
[component_container_mt-1] [INFO] [1782223113.042602888] [dl_vins_component]: Extrinsics loaded:
[component_container_mt-1] [INFO] [1782223113.042606692] [dl_vins_component]:   tic0: [0.0052, 0.1348, 0.0147]
[component_container_mt-1] [INFO] [1782223113.042615454] [dl_vins_component]: Auto-detected norm_focal_length: 432.04 px
[component_container_mt-1] [MetricsLogger] Estimator CSV: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_sift_cpu_lk_mono_loop/sbs_03/./logs/estimator_metrics_20260623_215832.csv
[component_container_mt-1] [INFO] [1782223113.042709214] [estimator]: Processing thread started
[component_container_mt-1] [INFO] [1782223113.042733229] [dl_vins_component]: Tracking thread started
[component_container_mt-1] [INFO] [1782223113.042777065] [dl_vins_component]: IMU subscription QoS reliability: reliable
[component_container_mt-1] [INFO] [1782223113.044533708] [dl_vins_component]: DlVinsComponent fully initialized
[component_container_mt-1] [INFO] [1782223113.161517342] [loop_fusion]: BRIEF_PATTERN_FILE: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_pattern.yml
[component_container_mt-1] [INFO] [1782223113.161587148] [loop_fusion]: loop closure: CLASSIC mode (DBoW2 + BRIEF)
[component_container_mt-1] [LoopMetricsLogger] Logging enabled, folder: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_sift_cpu_lk_mono_loop/sbs_03/./logs, session: 20260623_215833
[component_container_mt-1] [loop_fusion] 4-DoF (x, y, z, yaw) pose-graph optimization thread starting
[component_container_mt-1] [LoopMetricsLogger] loop_fusion CSV: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_sift_cpu_lk_mono_loop/sbs_03/./logs/loop_fusion_metrics_20260623_215833.csv
[component_container_mt-1] [LoopMetricsLogger] loop_optimizations CSV: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_sift_cpu_lk_mono_loop/sbs_03/./logs/loop_optimizations_20260623_215833.csv
[component_container_mt-1] [INFO] [1782223113.166545122] [loop_fusion]: loop_fusion: composable component up; spinning on container
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/loop_fusion' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782223117.715713450] [estimator]: Initializing first IMU pose
[component_container_mt-1] [INFO] [1782223119.711651716] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223119.921094389] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223120.111000154] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223120.312026962] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223120.511601939] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223120.710452194] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223120.913713840] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223121.110815450] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223121.313386148] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223121.510554859] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223121.710977976] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223121.911389827] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223122.111704388] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223122.311295071] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223122.511058733] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223122.712258055] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223122.913574765] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223123.113292527] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223123.313061015] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223123.511330971] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223123.714799826] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223123.915055256] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223124.113214130] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223124.311926078] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223124.513150144] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223124.714471466] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223124.912924748] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223125.113803047] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223125.316291187] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223125.513173735] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223125.713148301] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223125.912148101] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223126.113464886] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223126.312685023] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223126.512840524] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223126.714095826] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223126.920414094] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223127.114796022] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223127.317329670] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223127.512208131] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223127.713194088] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223127.913736298] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223128.113416838] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223128.313689736] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223128.513700713] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223128.712803038] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223128.913989389] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223129.113075019] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223129.314453015] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223129.512499888] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223129.712991688] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223129.915189890] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223130.113020777] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223130.314318625] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223130.513721037] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223130.717224405] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223130.916693008] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223131.115522654] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223131.317657847] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223131.519306182] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223131.719035627] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223131.917213410] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223132.120795328] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223132.323628716] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223132.520647458] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223132.719228914] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223132.918198746] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223133.107125363] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223133.290854351] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223133.490824461] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223133.689864206] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223133.893067901] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223134.091335813] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223134.290200384] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223134.492050343] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223134.693127399] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223134.891572823] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223135.091030561] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223135.290882549] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223135.492025994] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223135.689887945] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223135.890488257] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223136.096571252] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782223136.290736261] [estimator]: Not enough features or parallax; Move device around
