kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
216,1609056087.105499,16.215,0.796360,0.070427,3
223,1609056088.905901,14.999,1.017418,0.246848,7
226,1609056090.906655,16.298,1.078962,0.278775,8
230,1609056092.506969,16.407,1.105487,0.325672,9
240,1609056097.908569,22.566,0.832833,0.299178,11
261,1609056105.710863,26.092,1.076854,0.400271,12
468,1609056149.323704,47.291,0.532088,0.739608,18
479,1609056151.524318,47.781,0.742325,0.963372,25
489,1609056153.524988,49.191,0.684041,1.404788,35
493,1609056154.325359,50.199,0.684627,1.494234,37
513,1609056158.926588,51.191,0.624996,1.527612,38
521,1609056161.527347,54.576,0.617687,1.573552,39
584,1609056178.732447,62.810,0.814585,1.739970,41
597,1609056181.333157,59.803,0.967234,1.816815,42
608,1609056183.533788,64.308,1.200561,1.976976,44
694,1609056205.940334,70.734,1.387100,2.118755,45
697,1609056207.340765,46.291,1.578684,2.360341,47
700,1609056209.141359,44.117,1.701623,2.583941,49
706,1609056211.341966,54.483,1.728966,2.848157,51
709,1609056212.342248,45.062,1.759037,2.978638,52
712,1609056214.742948,45.780,1.828963,3.087580,53
718,1609056216.943569,44.942,1.909696,3.247658,54
725,1609056220.344593,47.794,2.293264,3.803483,58
733,1609056224.145690,46.762,2.792832,4.540876,63
735,1609056224.945946,49.610,2.833768,4.668557,64
741,1609056228.346990,114.484,2.919517,5.517424,69
745,1609056229.347278,112.758,2.817574,5.930904,73
751,1609056231.948019,500.755,2.742014,6.325626,76
754,1609056234.748930,321.861,2.750123,6.485891,77
757,1609056235.949229,76.190,2.785980,6.589083,78
772,1609056241.150703,56.375,2.827574,6.970873,81
775,1609056242.751131,55.064,2.852242,7.205026,83
779,1609056245.351964,329.657,2.781430,7.270453,84
784,1609056247.552593,403.822,2.687024,7.560407,87
790,1609056249.753201,449.704,2.653106,7.786925,89
810,1609056256.555181,879.674,2.528185,8.076956,91
817,1609056259.356035,435.723,2.465943,8.625901,95
828,1609056262.156888,463.113,2.595900,9.170982,101
835,1609056264.357527,443.753,2.562499,9.144240,103
836,1609056264.757654,321.683,2.509483,9.134986,104
845,1609056270.159223,568.469,2.579305,9.153744,106
984,1609056313.972113,598.006,2.554266,9.181231,109
990,1609056315.572595,735.230,2.601615,9.209831,114
